Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
France	2	summer	49	scenario1	1102.0
France	2	summer	50	scenario1	846.0
France	2	summer	51	scenario1	693.0
France	2	summer	52	scenario1	783.0
France	2	summer	53	scenario1	685.0
France	2	summer	54	scenario1	637.0
France	2	summer	55	scenario1	936.0
France	2	summer	56	scenario1	1606.0
France	2	summer	57	scenario1	1991.0
France	2	summer	58	scenario1	2186.0
France	2	summer	59	scenario1	1905.0
France	2	summer	60	scenario1	1663.0
France	2	summer	61	scenario1	1263.0
France	2	summer	62	scenario1	1222.0
France	2	summer	63	scenario1	1029.0
France	2	summer	64	scenario1	954.0
France	2	summer	65	scenario1	1173.0
France	2	summer	66	scenario1	1682.0
France	2	summer	67	scenario1	1901.0
France	2	summer	68	scenario1	1975.0
France	2	summer	69	scenario1	1548.0
France	2	summer	70	scenario1	1144.0
France	2	summer	71	scenario1	941.0
France	2	summer	72	scenario1	873.0
Germany	2	fall	73	scenario1	136.7075
Germany	2	fall	74	scenario1	109.9725
Germany	2	fall	75	scenario1	32.3675
Germany	2	fall	76	scenario1	25.8725
Germany	2	fall	77	scenario1	46.725
Germany	2	fall	78	scenario1	90.9125
Germany	2	fall	79	scenario1	84.12
Germany	2	fall	80	scenario1	78.0525
Germany	2	fall	81	scenario1	39.94
Germany	2	fall	82	scenario1	86.7425
Germany	2	fall	83	scenario1	40.4525
Germany	2	fall	84	scenario1	68.76
Germany	2	fall	85	scenario1	137.6775
Germany	2	fall	86	scenario1	138.4425
Germany	2	fall	87	scenario1	81.3725
Germany	2	fall	88	scenario1	113.51
Germany	2	fall	89	scenario1	31.72
Germany	2	fall	90	scenario1	34.855
Germany	2	fall	91	scenario1	56.11
Germany	2	fall	92	scenario1	76.115
Germany	2	fall	93	scenario1	33.57
Germany	2	fall	94	scenario1	28.45
Germany	2	fall	95	scenario1	55.3875
Germany	2	fall	96	scenario1	43.13
France	2	fall	73	scenario1	740.0
France	2	fall	74	scenario1	997.0
France	2	fall	75	scenario1	775.0
France	2	fall	76	scenario1	731.0
France	2	fall	77	scenario1	582.0
France	2	fall	78	scenario1	756.0
France	2	fall	79	scenario1	1224.0
France	2	fall	80	scenario1	1243.0
France	2	fall	81	scenario1	918.0
France	2	fall	82	scenario1	583.0
France	2	fall	83	scenario1	405.0
France	2	fall	84	scenario1	380.0
France	2	fall	85	scenario1	182.0
France	2	fall	86	scenario1	444.0
France	2	fall	87	scenario1	329.0
France	2	fall	88	scenario1	356.0
France	2	fall	89	scenario1	550.0
France	2	fall	90	scenario1	767.0
France	2	fall	91	scenario1	824.0
France	2	fall	92	scenario1	1015.0
France	2	fall	93	scenario1	1430.0
France	2	fall	94	scenario1	1301.0
France	2	fall	95	scenario1	1245.0
France	2	fall	96	scenario1	574.0
Germany	2	peak1	97	scenario1	81.3725
Germany	2	peak1	98	scenario1	117.4975
Germany	2	peak1	99	scenario1	77.6075
Germany	2	peak1	100	scenario1	97.9975
Germany	2	peak1	101	scenario1	80.5475
Germany	2	peak1	102	scenario1	52.405
Germany	2	peak1	103	scenario1	51.0975
Germany	2	peak1	104	scenario1	36.83
Germany	2	peak1	105	scenario1	28.515
Germany	2	peak1	106	scenario1	59.15
Germany	2	peak1	107	scenario1	61.675
Germany	2	peak1	108	scenario1	131.7425
Germany	2	peak1	109	scenario1	120.7625
Germany	2	peak1	110	scenario1	67.61
Germany	2	peak1	111	scenario1	28.435
Germany	2	peak1	112	scenario1	50.7225
Germany	2	peak1	113	scenario1	91.9925
Germany	2	peak1	114	scenario1	25.145
Germany	2	peak1	115	scenario1	62.9
Germany	2	peak1	116	scenario1	50.96
Germany	2	peak1	117	scenario1	37.58
Germany	2	peak1	118	scenario1	105.7325
Germany	2	peak1	119	scenario1	117.1775
Germany	2	peak1	120	scenario1	89.9175
Germany	2	peak2	121	scenario1	81.3725
Germany	2	peak2	122	scenario1	117.4975
Germany	2	peak2	123	scenario1	77.6075
Germany	2	peak2	124	scenario1	97.9975
Germany	2	peak2	125	scenario1	80.5475
Germany	2	peak2	126	scenario1	52.405
Germany	2	peak2	127	scenario1	51.0975
Germany	2	peak2	128	scenario1	36.83
Germany	2	peak2	129	scenario1	28.515
Germany	2	peak2	130	scenario1	59.15
Germany	2	peak2	131	scenario1	61.675
Germany	2	peak2	132	scenario1	131.7425
Germany	2	peak2	133	scenario1	120.7625
Germany	2	peak2	134	scenario1	67.61
Germany	2	peak2	135	scenario1	28.435
Germany	2	peak2	136	scenario1	50.7225
Germany	2	peak2	137	scenario1	91.9925
Germany	2	peak2	138	scenario1	25.145
Germany	2	peak2	139	scenario1	62.9
Germany	2	peak2	140	scenario1	50.96
Germany	2	peak2	141	scenario1	37.58
Germany	2	peak2	142	scenario1	105.7325
Germany	2	peak2	143	scenario1	117.1775
Germany	2	peak2	144	scenario1	89.9175
France	2	peak1	97	scenario1	1439.0
France	2	peak1	98	scenario1	3569.0
France	2	peak1	99	scenario1	4184.0
France	2	peak1	100	scenario1	4508.0
France	2	peak1	101	scenario1	4630.0
France	2	peak1	102	scenario1	4796.0
France	2	peak1	103	scenario1	5061.0
France	2	peak1	104	scenario1	5249.0
France	2	peak1	105	scenario1	4744.0
France	2	peak1	106	scenario1	4382.0
France	2	peak1	107	scenario1	4572.0
France	2	peak1	108	scenario1	5182.0
France	2	peak1	109	scenario1	5294.0
France	2	peak1	110	scenario1	5391.0
France	2	peak1	111	scenario1	4863.0
France	2	peak1	112	scenario1	3561.0
France	2	peak1	113	scenario1	3036.0
France	2	peak1	114	scenario1	2605.0
France	2	peak1	115	scenario1	2056.0
France	2	peak1	116	scenario1	1682.0
France	2	peak1	117	scenario1	1391.0
France	2	peak1	118	scenario1	1035.0
France	2	peak1	119	scenario1	926.0
France	2	peak1	120	scenario1	1330.0
France	2	peak2	121	scenario1	1439.0
France	2	peak2	122	scenario1	3569.0
France	2	peak2	123	scenario1	4184.0
France	2	peak2	124	scenario1	4508.0
France	2	peak2	125	scenario1	4630.0
France	2	peak2	126	scenario1	4796.0
France	2	peak2	127	scenario1	5061.0
France	2	peak2	128	scenario1	5249.0
France	2	peak2	129	scenario1	4744.0
France	2	peak2	130	scenario1	4382.0
France	2	peak2	131	scenario1	4572.0
France	2	peak2	132	scenario1	5182.0
France	2	peak2	133	scenario1	5294.0
France	2	peak2	134	scenario1	5391.0
France	2	peak2	135	scenario1	4863.0
France	2	peak2	136	scenario1	3561.0
France	2	peak2	137	scenario1	3036.0
France	2	peak2	138	scenario1	2605.0
France	2	peak2	139	scenario1	2056.0
France	2	peak2	140	scenario1	1682.0
France	2	peak2	141	scenario1	1391.0
France	2	peak2	142	scenario1	1035.0
France	2	peak2	143	scenario1	926.0
France	2	peak2	144	scenario1	1330.0
Germany	2	winter	1	scenario2	22.9675
Germany	2	winter	2	scenario2	67.94
Germany	2	winter	3	scenario2	36.1025
Germany	2	winter	4	scenario2	45.5625
Germany	2	winter	5	scenario2	42.9625
Germany	2	winter	6	scenario2	28.305
Germany	2	winter	7	scenario2	44.0175
Germany	2	winter	8	scenario2	81.4475
Germany	2	winter	9	scenario2	42.155
Germany	2	winter	10	scenario2	71.185
Germany	2	winter	11	scenario2	72.6475
Germany	2	winter	12	scenario2	112.775
Germany	2	winter	13	scenario2	36.7075
Germany	2	winter	14	scenario2	71.68
Germany	2	winter	15	scenario2	73.7425
Germany	2	winter	16	scenario2	105.2375
Germany	2	winter	17	scenario2	84.3225
Germany	2	winter	18	scenario2	44.47
Germany	2	winter	19	scenario2	44.0875
Germany	2	winter	20	scenario2	17.61
Germany	2	winter	21	scenario2	22.275
Germany	2	winter	22	scenario2	34.045
Germany	2	winter	23	scenario2	66.305
Germany	2	winter	24	scenario2	33.7575
France	2	winter	1	scenario2	553.0
France	2	winter	2	scenario2	429.0
France	2	winter	3	scenario2	359.0
France	2	winter	4	scenario2	109.0
France	2	winter	5	scenario2	117.0
France	2	winter	6	scenario2	105.0
France	2	winter	7	scenario2	192.0
France	2	winter	8	scenario2	348.0
France	2	winter	9	scenario2	1166.0
France	2	winter	10	scenario2	1124.0
France	2	winter	11	scenario2	566.0
France	2	winter	12	scenario2	363.0
France	2	winter	13	scenario2	511.0
France	2	winter	14	scenario2	978.0
France	2	winter	15	scenario2	349.0
France	2	winter	16	scenario2	849.0
France	2	winter	17	scenario2	1256.0
France	2	winter	18	scenario2	1063.0
France	2	winter	19	scenario2	1743.0
France	2	winter	20	scenario2	2626.0
France	2	winter	21	scenario2	2238.0
France	2	winter	22	scenario2	1557.0
France	2	winter	23	scenario2	1395.0
France	2	winter	24	scenario2	1575.0
Germany	2	spring	25	scenario2	111.2025
Germany	2	spring	26	scenario2	116.7325
Germany	2	spring	27	scenario2	171.7825
Germany	2	spring	28	scenario2	271.7025
Germany	2	spring	29	scenario2	241.305
Germany	2	spring	30	scenario2	244.335
Germany	2	spring	31	scenario2	292.06
Germany	2	spring	32	scenario2	191.9175
Germany	2	spring	33	scenario2	164.29
Germany	2	spring	34	scenario2	256.3775
Germany	2	spring	35	scenario2	221.79
Germany	2	spring	36	scenario2	180.09
Germany	2	spring	37	scenario2	195.905
Germany	2	spring	38	scenario2	122.265
Germany	2	spring	39	scenario2	190.0225
Germany	2	spring	40	scenario2	150.875
Germany	2	spring	41	scenario2	105.2025
Germany	2	spring	42	scenario2	139.9575
Germany	2	spring	43	scenario2	246.975
Germany	2	spring	44	scenario2	294.805
Germany	2	spring	45	scenario2	315.9025
Germany	2	spring	46	scenario2	210.21
Germany	2	spring	47	scenario2	206.135
Germany	2	spring	48	scenario2	221.64
France	2	spring	25	scenario2	1474.0
France	2	spring	26	scenario2	1194.0
France	2	spring	27	scenario2	1241.0
France	2	spring	28	scenario2	1171.0
France	2	spring	29	scenario2	1051.0
France	2	spring	30	scenario2	1193.0
France	2	spring	31	scenario2	1529.0
France	2	spring	32	scenario2	1913.0
France	2	spring	33	scenario2	1816.0
France	2	spring	34	scenario2	1906.0
France	2	spring	35	scenario2	2126.0
France	2	spring	36	scenario2	1772.0
France	2	spring	37	scenario2	1095.0
France	2	spring	38	scenario2	748.0
France	2	spring	39	scenario2	520.0
France	2	spring	40	scenario2	644.0
France	2	spring	41	scenario2	546.0
France	2	spring	42	scenario2	634.0
France	2	spring	43	scenario2	819.0
France	2	spring	44	scenario2	1626.0
France	2	spring	45	scenario2	2534.0
France	2	spring	46	scenario2	2443.0
France	2	spring	47	scenario2	2314.0
France	2	spring	48	scenario2	1995.0
Germany	2	summer	49	scenario2	33.445
Germany	2	summer	50	scenario2	36.51
Germany	2	summer	51	scenario2	22.035
Germany	2	summer	52	scenario2	28.795
Germany	2	summer	53	scenario2	22.3575
Germany	2	summer	54	scenario2	28.77
Germany	2	summer	55	scenario2	22.5775
Germany	2	summer	56	scenario2	22.5
Germany	2	summer	57	scenario2	37.445
Germany	2	summer	58	scenario2	23.0325
Germany	2	summer	59	scenario2	121.2425
Germany	2	summer	60	scenario2	93.2675
Germany	2	summer	61	scenario2	123.84
Germany	2	summer	62	scenario2	135.015
Germany	2	summer	63	scenario2	141.705
Germany	2	summer	64	scenario2	137.8125
Germany	2	summer	65	scenario2	137.4675
Germany	2	summer	66	scenario2	140.1475
Germany	2	summer	67	scenario2	135.725
Germany	2	summer	68	scenario2	65.785
Germany	2	summer	69	scenario2	76.895
Germany	2	summer	70	scenario2	62.2925
Germany	2	summer	71	scenario2	30.055
Germany	2	summer	72	scenario2	27.81
France	2	summer	49	scenario2	1553.0
France	2	summer	50	scenario2	1437.0
France	2	summer	51	scenario2	1258.0
France	2	summer	52	scenario2	1085.0
France	2	summer	53	scenario2	1035.0
France	2	summer	54	scenario2	966.0
France	2	summer	55	scenario2	871.0
France	2	summer	56	scenario2	1063.0
France	2	summer	57	scenario2	1655.0
France	2	summer	58	scenario2	2167.0
France	2	summer	59	scenario2	1612.0
France	2	summer	60	scenario2	1363.0
France	2	summer	61	scenario2	1391.0
France	2	summer	62	scenario2	1083.0
France	2	summer	63	scenario2	817.0
France	2	summer	64	scenario2	641.0
France	2	summer	65	scenario2	451.0
France	2	summer	66	scenario2	410.0
France	2	summer	67	scenario2	508.0
France	2	summer	68	scenario2	631.0
France	2	summer	69	scenario2	1234.0
France	2	summer	70	scenario2	2184.0
France	2	summer	71	scenario2	2409.0
France	2	summer	72	scenario2	2440.0
Germany	2	fall	73	scenario2	72.945
Germany	2	fall	74	scenario2	88.7825
Germany	2	fall	75	scenario2	69.2475
Germany	2	fall	76	scenario2	91.51
Germany	2	fall	77	scenario2	80.375
Germany	2	fall	78	scenario2	72.2275
Germany	2	fall	79	scenario2	67.465
Germany	2	fall	80	scenario2	59.845
Germany	2	fall	81	scenario2	124.1875
Germany	2	fall	82	scenario2	70.3375
Germany	2	fall	83	scenario2	63.1975
Germany	2	fall	84	scenario2	64.3925
Germany	2	fall	85	scenario2	45.375
Germany	2	fall	86	scenario2	35.2475
Germany	2	fall	87	scenario2	114.015
Germany	2	fall	88	scenario2	71.9675
Germany	2	fall	89	scenario2	56.0775
Germany	2	fall	90	scenario2	44.665
Germany	2	fall	91	scenario2	75.5175
Germany	2	fall	92	scenario2	99.095
Germany	2	fall	93	scenario2	109.4225
Germany	2	fall	94	scenario2	87.81
Germany	2	fall	95	scenario2	135.425
Germany	2	fall	96	scenario2	132.2225
France	2	fall	73	scenario2	1816.0
France	2	fall	74	scenario2	1149.0
France	2	fall	75	scenario2	316.0
France	2	fall	76	scenario2	177.0
France	2	fall	77	scenario2	37.0
France	2	fall	78	scenario2	74.0
France	2	fall	79	scenario2	139.0
France	2	fall	80	scenario2	503.0
France	2	fall	81	scenario2	1591.0
France	2	fall	82	scenario2	1955.0
France	2	fall	83	scenario2	1931.0
France	2	fall	84	scenario2	1410.0
France	2	fall	85	scenario2	1284.0
France	2	fall	86	scenario2	985.0
France	2	fall	87	scenario2	833.0
France	2	fall	88	scenario2	785.0
France	2	fall	89	scenario2	570.0
France	2	fall	90	scenario2	488.0
France	2	fall	91	scenario2	1238.0
France	2	fall	92	scenario2	2084.0
France	2	fall	93	scenario2	3458.0
France	2	fall	94	scenario2	2580.0
France	2	fall	95	scenario2	1148.0
France	2	fall	96	scenario2	1104.0
Germany	2	peak1	97	scenario2	240.44
Germany	2	peak1	98	scenario2	404.8425
Germany	2	peak1	99	scenario2	332.2025
Germany	2	peak1	100	scenario2	314.7075
Germany	2	peak1	101	scenario2	328.02
Germany	2	peak1	102	scenario2	294.0775
Germany	2	peak1	103	scenario2	287.0125
Germany	2	peak1	104	scenario2	155.5875
Germany	2	peak1	105	scenario2	199.205
Germany	2	peak1	106	scenario2	132.61
Germany	2	peak1	107	scenario2	416.8275
Germany	2	peak1	108	scenario2	266.79
Germany	2	peak1	109	scenario2	180.045
Germany	2	peak1	110	scenario2	130.5975
Germany	2	peak1	111	scenario2	117.8725
Germany	2	peak1	112	scenario2	146.2925
Germany	2	peak1	113	scenario2	124.4225
Germany	2	peak1	114	scenario2	199.9875
Germany	2	peak1	115	scenario2	131.725
Germany	2	peak1	116	scenario2	60.6175
Germany	2	peak1	117	scenario2	109.58
Germany	2	peak1	118	scenario2	98.8025
Germany	2	peak1	119	scenario2	113.0525
Germany	2	peak1	120	scenario2	174.015
Germany	2	peak2	121	scenario2	307.0025
Germany	2	peak2	122	scenario2	299.42
Germany	2	peak2	123	scenario2	235.0325
Germany	2	peak2	124	scenario2	283.06
Germany	2	peak2	125	scenario2	236.4225
Germany	2	peak2	126	scenario2	171.7275
Germany	2	peak2	127	scenario2	72.4675
Germany	2	peak2	128	scenario2	194.325
Germany	2	peak2	129	scenario2	217.75
Germany	2	peak2	130	scenario2	235.915
Germany	2	peak2	131	scenario2	142.13
Germany	2	peak2	132	scenario2	266.8925
Germany	2	peak2	133	scenario2	171.2475
Germany	2	peak2	134	scenario2	141.7775
Germany	2	peak2	135	scenario2	87.5625
Germany	2	peak2	136	scenario2	115.3775
Germany	2	peak2	137	scenario2	133.4625
Germany	2	peak2	138	scenario2	147.84
Germany	2	peak2	139	scenario2	116.285
Germany	2	peak2	140	scenario2	48.11
Germany	2	peak2	141	scenario2	75.9425
Germany	2	peak2	142	scenario2	115.3825
Germany	2	peak2	143	scenario2	78.79
Germany	2	peak2	144	scenario2	138.155
France	2	peak1	97	scenario2	5571.0
France	2	peak1	98	scenario2	5894.0
France	2	peak1	99	scenario2	5866.0
France	2	peak1	100	scenario2	5782.0
France	2	peak1	101	scenario2	5568.0
France	2	peak1	102	scenario2	5313.0
France	2	peak1	103	scenario2	4994.0
France	2	peak1	104	scenario2	4704.0
France	2	peak1	105	scenario2	4662.0
France	2	peak1	106	scenario2	4758.0
France	2	peak1	107	scenario2	5239.0
France	2	peak1	108	scenario2	5600.0
France	2	peak1	109	scenario2	5808.0
France	2	peak1	110	scenario2	4333.0
France	2	peak1	111	scenario2	3029.0
France	2	peak1	112	scenario2	2229.0
France	2	peak1	113	scenario2	1900.0
France	2	peak1	114	scenario2	1710.0
France	2	peak1	115	scenario2	1346.0
France	2	peak1	116	scenario2	1174.0
France	2	peak1	117	scenario2	1088.0
France	2	peak1	118	scenario2	1205.0
France	2	peak1	119	scenario2	1495.0
France	2	peak1	120	scenario2	2917.0
France	2	peak2	121	scenario2	2194.0
France	2	peak2	122	scenario2	2889.0
France	2	peak2	123	scenario2	3869.0
France	2	peak2	124	scenario2	3792.0
France	2	peak2	125	scenario2	3802.0
France	2	peak2	126	scenario2	3954.0
France	2	peak2	127	scenario2	3433.0
France	2	peak2	128	scenario2	3129.0
France	2	peak2	129	scenario2	2956.0
France	2	peak2	130	scenario2	2754.0
France	2	peak2	131	scenario2	3036.0
France	2	peak2	132	scenario2	4023.0
France	2	peak2	133	scenario2	4803.0
France	2	peak2	134	scenario2	4448.0
France	2	peak2	135	scenario2	3119.0
France	2	peak2	136	scenario2	1674.0
France	2	peak2	137	scenario2	1783.0
France	2	peak2	138	scenario2	1684.0
France	2	peak2	139	scenario2	1586.0
France	2	peak2	140	scenario2	1339.0
France	2	peak2	141	scenario2	1408.0
France	2	peak2	142	scenario2	941.0
France	2	peak2	143	scenario2	877.0
France	2	peak2	144	scenario2	1345.0
