Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Denmark	108	scenario2	1	5221.43
Denmark	109	scenario2	1	5209.01
Denmark	110	scenario2	1	5195.28
Denmark	111	scenario2	1	5094.22
Denmark	112	scenario2	1	4858.11
Denmark	113	scenario2	1	4736.23
Denmark	114	scenario2	1	4574.75
Denmark	115	scenario2	1	4515.64
Denmark	116	scenario2	1	4633.47
Denmark	117	scenario2	1	5115.6
Denmark	118	scenario2	1	5072.83
Denmark	119	scenario2	1	4692.45
Denmark	120	scenario2	1	4326.63
Denmark	121	scenario2	1	3762.25
Denmark	122	scenario2	1	3584.15
Denmark	123	scenario2	1	3469.77
Denmark	124	scenario2	1	3416.87
Denmark	125	scenario2	1	3404.05
Denmark	126	scenario2	1	3503.48
Denmark	127	scenario2	1	3757.37
Denmark	128	scenario2	1	4419.6
Denmark	129	scenario2	1	5079.75
Denmark	130	scenario2	1	5221.43
Denmark	131	scenario2	1	5209.01
Denmark	132	scenario2	1	5195.28
Denmark	133	scenario2	1	5094.22
Denmark	134	scenario2	1	4858.11
Denmark	135	scenario2	1	4736.23
Denmark	136	scenario2	1	4574.75
Denmark	137	scenario2	1	4515.64
Denmark	138	scenario2	1	4633.47
Denmark	139	scenario2	1	5115.6
Denmark	140	scenario2	1	5072.83
Denmark	141	scenario2	1	4692.45
Denmark	142	scenario2	1	4326.63
Denmark	143	scenario2	1	4040.49
Denmark	144	scenario2	1	3743.27
France	97	scenario2	1	79960.0
France	98	scenario2	1	80058.0
France	99	scenario2	1	80709.0
France	100	scenario2	1	78094.0
France	101	scenario2	1	77532.0
France	102	scenario2	1	76598.0
France	103	scenario2	1	73660.0
France	104	scenario2	1	72744.0
France	105	scenario2	1	75215.0
France	106	scenario2	1	81189.0
France	107	scenario2	1	87744.0
France	108	scenario2	1	89496.0
France	109	scenario2	1	90588.0
France	110	scenario2	1	90400.0
France	111	scenario2	1	90502.0
France	112	scenario2	1	90106.0
France	113	scenario2	1	88429.0
France	114	scenario2	1	86296.0
France	115	scenario2	1	83715.0
France	116	scenario2	1	82403.0
France	117	scenario2	1	83726.0
France	118	scenario2	1	88930.0
France	119	scenario2	1	89697.0
France	120	scenario2	1	85669.0
France	121	scenario2	1	80709.0
France	122	scenario2	1	78094.0
France	123	scenario2	1	77532.0
France	124	scenario2	1	76598.0
France	125	scenario2	1	73660.0
France	126	scenario2	1	72744.0
France	127	scenario2	1	75215.0
France	128	scenario2	1	81189.0
France	129	scenario2	1	87744.0
France	130	scenario2	1	89496.0
France	131	scenario2	1	90588.0
France	132	scenario2	1	90400.0
France	133	scenario2	1	90502.0
France	134	scenario2	1	90106.0
France	135	scenario2	1	88429.0
France	136	scenario2	1	86296.0
France	137	scenario2	1	83715.0
France	138	scenario2	1	82403.0
France	139	scenario2	1	83726.0
France	140	scenario2	1	88930.0
France	141	scenario2	1	89697.0
France	142	scenario2	1	85669.0
France	143	scenario2	1	81589.0
France	144	scenario2	1	82003.0
Germany	1	scenario1	2	52027.2125
Germany	2	scenario1	2	50386.24
Germany	3	scenario1	2	49898.28
Germany	4	scenario1	2	50207.4975
Germany	5	scenario1	2	52056.1475
Germany	6	scenario1	2	55646.885
Germany	7	scenario1	2	62889.025
Germany	8	scenario1	2	69035.985
Germany	9	scenario1	2	70980.985
Germany	10	scenario1	2	70796.225
Germany	11	scenario1	2	71339.335
Germany	12	scenario1	2	72286.2
Germany	13	scenario1	2	72183.045
Germany	14	scenario1	2	71084.8
Germany	15	scenario1	2	69445.235
Germany	16	scenario1	2	68690.78
Germany	17	scenario1	2	67945.1425
Germany	18	scenario1	2	70763.1775
Germany	19	scenario1	2	72027.6875
Germany	20	scenario1	2	70543.775
Germany	21	scenario1	2	66754.57
Germany	22	scenario1	2	63322.18
Germany	23	scenario1	2	60040.4875
Germany	24	scenario1	2	55789.5525
Denmark	1	scenario1	2	3468.85
Denmark	2	scenario1	2	3461.48
Denmark	3	scenario1	2	3434.57
Denmark	4	scenario1	2	3550.25
Denmark	5	scenario1	2	3687.31
Denmark	6	scenario1	2	4006.7
Denmark	7	scenario1	2	4426.33
Denmark	8	scenario1	2	5195.77
Denmark	9	scenario1	2	5374.15
Denmark	10	scenario1	2	5458.9
Denmark	11	scenario1	2	5456.69
Denmark	12	scenario1	2	5349.2
Denmark	13	scenario1	2	5119.69
Denmark	14	scenario1	2	5181.87
Denmark	15	scenario1	2	5028.96
Denmark	16	scenario1	2	4866.03
Denmark	17	scenario1	2	5017.66
Denmark	18	scenario1	2	5511.0
Denmark	19	scenario1	2	5362.53
Denmark	20	scenario1	2	5001.55
Denmark	21	scenario1	2	4677.14
Denmark	22	scenario1	2	4411.59
Denmark	23	scenario1	2	4104.1
Denmark	24	scenario1	2	3746.46
France	1	scenario1	2	61800.0
France	2	scenario1	2	59205.0
France	3	scenario1	2	57727.0
France	4	scenario1	2	55187.0
France	5	scenario1	2	54558.0
France	6	scenario1	2	57139.0
France	7	scenario1	2	63348.0
France	8	scenario1	2	69857.0
France	9	scenario1	2	71514.0
France	10	scenario1	2	71882.0
France	11	scenario1	2	71555.0
France	12	scenario1	2	71622.0
France	13	scenario1	2	71455.0
France	14	scenario1	2	70165.0
France	15	scenario1	2	68605.0
France	16	scenario1	2	66815.0
France	17	scenario1	2	65996.0
France	18	scenario1	2	67086.0
France	19	scenario1	2	71729.0
France	20	scenario1	2	72187.0
France	21	scenario1	2	67854.0
France	22	scenario1	2	63731.0
France	23	scenario1	2	63503.0
France	24	scenario1	2	64123.0
Germany	25	scenario1	2	44291.5925
Germany	26	scenario1	2	46929.7775
Germany	27	scenario1	2	54589.9075
Germany	28	scenario1	2	61055.525
Germany	29	scenario1	2	64083.2225
Germany	30	scenario1	2	64975.0725
Germany	31	scenario1	2	66488.075
Germany	32	scenario1	2	67999.86
Germany	33	scenario1	2	67980.49
Germany	34	scenario1	2	67053.83
Germany	35	scenario1	2	65519.1875
Germany	36	scenario1	2	64224.2
Germany	37	scenario1	2	62525.4725
Germany	38	scenario1	2	62702.3225
Germany	39	scenario1	2	62357.13
Germany	40	scenario1	2	61466.8025
Germany	41	scenario1	2	58262.145
Germany	42	scenario1	2	55101.62
Germany	43	scenario1	2	52885.96
Germany	44	scenario1	2	49401.9025
Germany	45	scenario1	2	46046.99
Germany	46	scenario1	2	44212.515
Germany	47	scenario1	2	42994.98
Germany	48	scenario1	2	43096.23
Denmark	25	scenario1	2	2831.87
Denmark	26	scenario1	2	3004.02
Denmark	27	scenario1	2	3542.48
Denmark	28	scenario1	2	4113.89
Denmark	29	scenario1	2	4378.84
Denmark	30	scenario1	2	4444.52
Denmark	31	scenario1	2	4544.88
Denmark	32	scenario1	2	4549.86
Denmark	33	scenario1	2	4436.1
Denmark	34	scenario1	2	4490.13
Denmark	35	scenario1	2	4416.7
Denmark	36	scenario1	2	4278.55
Denmark	37	scenario1	2	4166.76
Denmark	38	scenario1	2	4314.11
Denmark	39	scenario1	2	4196.73
Denmark	40	scenario1	2	4081.47
Denmark	41	scenario1	2	3805.93
Denmark	42	scenario1	2	3652.58
Denmark	43	scenario1	2	3543.26
Denmark	44	scenario1	2	3316.7
Denmark	45	scenario1	2	3032.97
Denmark	46	scenario1	2	2887.74
Denmark	47	scenario1	2	2822.75
Denmark	48	scenario1	2	2797.44
France	25	scenario1	2	37157.0
France	26	scenario1	2	38426.0
France	27	scenario1	2	42089.0
France	28	scenario1	2	47066.0
France	29	scenario1	2	50130.0
France	30	scenario1	2	51959.0
France	31	scenario1	2	52818.0
France	32	scenario1	2	53507.0
France	33	scenario1	2	53827.0
France	34	scenario1	2	52911.0
France	35	scenario1	2	52256.0
France	36	scenario1	2	50893.0
France	37	scenario1	2	49502.0
France	38	scenario1	2	48731.0
France	39	scenario1	2	49336.0
France	40	scenario1	2	49617.0
France	41	scenario1	2	46863.0
France	42	scenario1	2	45484.0
France	43	scenario1	2	47603.0
France	44	scenario1	2	48848.0
France	45	scenario1	2	45254.0
France	46	scenario1	2	41943.0
France	47	scenario1	2	40302.0
France	48	scenario1	2	38176.0
Germany	49	scenario1	2	47170.66
Germany	50	scenario1	2	45565.5275
Germany	51	scenario1	2	44362.6825
Germany	52	scenario1	2	44295.815
Germany	53	scenario1	2	45450.2725
Germany	54	scenario1	2	49360.785
Germany	55	scenario1	2	57224.67
Germany	56	scenario1	2	61881.5825
Germany	57	scenario1	2	64378.44
Germany	58	scenario1	2	65278.855
Germany	59	scenario1	2	66526.3
Germany	60	scenario1	2	68028.825
Germany	61	scenario1	2	68014.07
Germany	62	scenario1	2	67664.6775
Germany	63	scenario1	2	66579.7325
Germany	64	scenario1	2	65343.72
Germany	65	scenario1	2	63871.87
Germany	66	scenario1	2	63613.745
Germany	67	scenario1	2	63252.085
Germany	68	scenario1	2	63329.6425
Germany	69	scenario1	2	63103.7525
Germany	70	scenario1	2	59451.0825
Germany	71	scenario1	2	55099.9225
Germany	72	scenario1	2	50693.755
Denmark	49	scenario1	2	2841.41
Denmark	50	scenario1	2	2728.06
Denmark	51	scenario1	2	2688.26
Denmark	52	scenario1	2	2689.7
Denmark	53	scenario1	2	2763.45
Denmark	54	scenario1	2	2984.08
Denmark	55	scenario1	2	3494.19
Denmark	56	scenario1	2	4001.93
Denmark	57	scenario1	2	4223.95
Denmark	58	scenario1	2	4299.74
Denmark	59	scenario1	2	4391.88
Denmark	60	scenario1	2	4371.11
Denmark	61	scenario1	2	4336.21
Denmark	62	scenario1	2	4367.62
Denmark	63	scenario1	2	4277.42
Denmark	64	scenario1	2	4128.3
Denmark	65	scenario1	2	4113.18
Denmark	66	scenario1	2	4224.39
Denmark	67	scenario1	2	4180.77
Denmark	68	scenario1	2	3988.18
Denmark	69	scenario1	2	3979.28
Denmark	70	scenario1	2	3744.79
Denmark	71	scenario1	2	3437.14
Denmark	72	scenario1	2	3124.01
France	49	scenario1	2	43888.0
France	50	scenario1	2	41010.0
France	51	scenario1	2	39562.0
France	52	scenario1	2	37559.0
France	53	scenario1	2	37217.0
France	54	scenario1	2	39028.0
France	55	scenario1	2	43617.0
France	56	scenario1	2	47739.0
France	57	scenario1	2	50290.0
France	58	scenario1	2	51924.0
France	59	scenario1	2	52845.0
France	60	scenario1	2	53570.0
France	61	scenario1	2	53780.0
France	62	scenario1	2	52735.0
France	63	scenario1	2	51886.0
France	64	scenario1	2	50570.0
France	65	scenario1	2	49069.0
France	66	scenario1	2	48435.0
France	67	scenario1	2	49469.0
France	68	scenario1	2	49972.0
France	69	scenario1	2	48708.0
France	70	scenario1	2	47102.0
France	71	scenario1	2	46888.0
France	72	scenario1	2	47273.0
Germany	73	scenario1	2	66592.4975
Germany	74	scenario1	2	65123.4525
Germany	75	scenario1	2	63085.815
Germany	76	scenario1	2	61441.2775
Germany	77	scenario1	2	61470.8525
Germany	78	scenario1	2	61547.185
Germany	79	scenario1	2	63036.9675
Germany	80	scenario1	2	60428.6975
Germany	81	scenario1	2	56284.155
Germany	82	scenario1	2	52743.5
Germany	83	scenario1	2	48340.9475
Germany	84	scenario1	2	45884.2325
Germany	85	scenario1	2	43881.6025
Germany	86	scenario1	2	43164.1375
Germany	87	scenario1	2	42864.535
Germany	88	scenario1	2	41997.6075
Germany	89	scenario1	2	40609.805
Germany	90	scenario1	2	40153.705
Germany	91	scenario1	2	41817.985
Germany	92	scenario1	2	44748.475
Germany	93	scenario1	2	47261.735
Germany	94	scenario1	2	49837.555
Germany	95	scenario1	2	52003.6075
Germany	96	scenario1	2	52182.7575
Denmark	73	scenario1	2	4561.8
Denmark	74	scenario1	2	4492.56
Denmark	75	scenario1	2	4437.71
Denmark	76	scenario1	2	4503.01
Denmark	77	scenario1	2	4765.95
Denmark	78	scenario1	2	4726.63
Denmark	79	scenario1	2	4617.01
Denmark	80	scenario1	2	4279.95
Denmark	81	scenario1	2	3991.69
Denmark	82	scenario1	2	3622.66
Denmark	83	scenario1	2	3327.49
Denmark	84	scenario1	2	3107.04
Denmark	85	scenario1	2	2994.21
Denmark	86	scenario1	2	2975.29
Denmark	87	scenario1	2	2968.89
Denmark	88	scenario1	2	3027.76
Denmark	89	scenario1	2	3272.37
Denmark	90	scenario1	2	3901.3
Denmark	91	scenario1	2	4405.35
Denmark	92	scenario1	2	4569.75
Denmark	93	scenario1	2	4625.43
Denmark	94	scenario1	2	4752.2
Denmark	95	scenario1	2	4748.31
Denmark	96	scenario1	2	4592.42
France	73	scenario1	2	52679.0
France	74	scenario1	2	51395.0
France	75	scenario1	2	50126.0
France	76	scenario1	2	48788.0
France	77	scenario1	2	47992.0
France	78	scenario1	2	49740.0
France	79	scenario1	2	52496.0
France	80	scenario1	2	51446.0
France	81	scenario1	2	48019.0
France	82	scenario1	2	47862.0
France	83	scenario1	2	48375.0
France	84	scenario1	2	45062.0
France	85	scenario1	2	42475.0
France	86	scenario1	2	41252.0
France	87	scenario1	2	39095.0
France	88	scenario1	2	38632.0
France	89	scenario1	2	40839.0
France	90	scenario1	2	46511.0
France	91	scenario1	2	52244.0
France	92	scenario1	2	53865.0
France	93	scenario1	2	54543.0
France	94	scenario1	2	54493.0
France	95	scenario1	2	54575.0
France	96	scenario1	2	54619.0
Germany	97	scenario1	2	61603.62
Germany	98	scenario1	2	68467.445
Germany	99	scenario1	2	70914.065
Germany	100	scenario1	2	70893.285
Germany	101	scenario1	2	71650.8825
Germany	102	scenario1	2	71901.85
Germany	103	scenario1	2	70844.62
Germany	104	scenario1	2	70327.3175
Germany	105	scenario1	2	69386.445
Germany	106	scenario1	2	68949.0025
Germany	107	scenario1	2	68980.9525
Germany	108	scenario1	2	72702.3225
Germany	109	scenario1	2	73292.1725
Germany	110	scenario1	2	72056.25
Germany	111	scenario1	2	68327.0875
Germany	112	scenario1	2	65127.8425
Germany	113	scenario1	2	62776.9675
Germany	114	scenario1	2	58962.19
Germany	115	scenario1	2	55819.665
Germany	116	scenario1	2	53990.135
Germany	117	scenario1	2	52985.045
Germany	118	scenario1	2	52505.87
Germany	119	scenario1	2	53457.7775
Germany	120	scenario1	2	56748.075
Germany	121	scenario1	2	61603.62
Germany	122	scenario1	2	68467.445
Germany	123	scenario1	2	70914.065
Germany	124	scenario1	2	70893.285
Germany	125	scenario1	2	71650.8825
Germany	126	scenario1	2	71901.85
Germany	127	scenario1	2	70844.62
Germany	128	scenario1	2	70327.3175
Germany	129	scenario1	2	69386.445
Germany	130	scenario1	2	68949.0025
Germany	131	scenario1	2	68980.9525
Germany	132	scenario1	2	72702.3225
Germany	133	scenario1	2	73292.1725
Germany	134	scenario1	2	72056.25
Germany	135	scenario1	2	68327.0875
Germany	136	scenario1	2	65127.8425
Germany	137	scenario1	2	62776.9675
Germany	138	scenario1	2	58962.19
Germany	139	scenario1	2	55819.665
Germany	140	scenario1	2	53990.135
Germany	141	scenario1	2	52985.045
Germany	142	scenario1	2	52505.87
Germany	143	scenario1	2	53457.7775
Germany	144	scenario1	2	56748.075
Denmark	97	scenario1	2	4454.49
Denmark	98	scenario1	2	5216.95
Denmark	99	scenario1	2	5457.08
Denmark	100	scenario1	2	5398.14
Denmark	101	scenario1	2	5390.69
Denmark	102	scenario1	2	5342.53
Denmark	103	scenario1	2	5268.42
Denmark	104	scenario1	2	5252.96
Denmark	105	scenario1	2	5141.96
Denmark	106	scenario1	2	5051.06
Denmark	107	scenario1	2	5204.67
Denmark	108	scenario1	2	5705.07
Denmark	109	scenario1	2	5489.76
Denmark	110	scenario1	2	5087.69
Denmark	111	scenario1	2	4751.63
Denmark	112	scenario1	2	4438.27
Denmark	113	scenario1	2	4102.61
Denmark	114	scenario1	2	3678.74
Denmark	115	scenario1	2	3510.5
Denmark	116	scenario1	2	3398.85
Denmark	117	scenario1	2	3417.17
Denmark	118	scenario1	2	3419.12
Denmark	119	scenario1	2	3472.17
Denmark	120	scenario1	2	3717.93
Denmark	121	scenario1	2	4454.49
Denmark	122	scenario1	2	5216.95
Denmark	123	scenario1	2	5457.08
Denmark	124	scenario1	2	5398.14
Denmark	125	scenario1	2	5390.69
Denmark	126	scenario1	2	5342.53
Denmark	127	scenario1	2	5268.42
Denmark	128	scenario1	2	5252.96
Denmark	129	scenario1	2	5141.96
Denmark	130	scenario1	2	5051.06
Denmark	131	scenario1	2	5204.67
Denmark	132	scenario1	2	5705.07
Denmark	133	scenario1	2	5489.76
Denmark	134	scenario1	2	5087.69
Denmark	135	scenario1	2	4751.63
Denmark	136	scenario1	2	4438.27
Denmark	137	scenario1	2	4102.61
Denmark	138	scenario1	2	3678.74
Denmark	139	scenario1	2	3510.5
Denmark	140	scenario1	2	3398.85
Denmark	141	scenario1	2	3417.17
Denmark	142	scenario1	2	3419.12
Denmark	143	scenario1	2	3472.17
Denmark	144	scenario1	2	3717.93
France	97	scenario1	2	73340.0
France	98	scenario1	2	79647.0
France	99	scenario1	2	82121.0
France	100	scenario1	2	82812.0
France	101	scenario1	2	83398.0
France	102	scenario1	2	84316.0
France	103	scenario1	2	84667.0
France	104	scenario1	2	83726.0
France	105	scenario1	2	82104.0
France	106	scenario1	2	80221.0
France	107	scenario1	2	79711.0
France	108	scenario1	2	81834.0
France	109	scenario1	2	86271.0
France	110	scenario1	2	85804.0
France	111	scenario1	2	81243.0
France	112	scenario1	2	76668.0
France	113	scenario1	2	76668.0
France	114	scenario1	2	76848.0
France	115	scenario1	2	74084.0
France	116	scenario1	2	72530.0
France	117	scenario1	2	71172.0
France	118	scenario1	2	68422.0
France	119	scenario1	2	67613.0
France	120	scenario1	2	69987.0
France	121	scenario1	2	73340.0
France	122	scenario1	2	79647.0
France	123	scenario1	2	82121.0
France	124	scenario1	2	82812.0
France	125	scenario1	2	83398.0
France	126	scenario1	2	84316.0
France	127	scenario1	2	84667.0
France	128	scenario1	2	83726.0
France	129	scenario1	2	82104.0
France	130	scenario1	2	80221.0
France	131	scenario1	2	79711.0
France	132	scenario1	2	81834.0
France	133	scenario1	2	86271.0
France	134	scenario1	2	85804.0
France	135	scenario1	2	81243.0
France	136	scenario1	2	76668.0
France	137	scenario1	2	76668.0
France	138	scenario1	2	76848.0
France	139	scenario1	2	74084.0
France	140	scenario1	2	72530.0
France	141	scenario1	2	71172.0
France	142	scenario1	2	68422.0
France	143	scenario1	2	67613.0
France	144	scenario1	2	69987.0
Germany	1	scenario2	2	44983.1125
Germany	2	scenario2	2	42941.8125
Germany	3	scenario2	2	41678.945
Germany	4	scenario2	2	41825.305
Germany	5	scenario2	2	42408.525
Germany	6	scenario2	2	42560.1575
Germany	7	scenario2	2	42570.08
Germany	8	scenario2	2	44084.0375
Germany	9	scenario2	2	47924.3125
Germany	10	scenario2	2	51015.7775
Germany	11	scenario2	2	53002.7675
Germany	12	scenario2	2	55414.22
Germany	13	scenario2	2	54703.9975
Germany	14	scenario2	2	52444.2075
Germany	15	scenario2	2	50842.935
Germany	16	scenario2	2	50316.005
Germany	17	scenario2	2	50714.2125
Germany	18	scenario2	2	52435.6775
Germany	19	scenario2	2	56339.735
Germany	20	scenario2	2	56260.0175
Germany	21	scenario2	2	53607.675
Germany	22	scenario2	2	52459.24
Germany	23	scenario2	2	51949.115
Germany	24	scenario2	2	48987.59
Denmark	1	scenario2	2	3161.97
Denmark	2	scenario2	2	3074.55
Denmark	3	scenario2	2	3041.77
Denmark	4	scenario2	2	3047.1
Denmark	5	scenario2	2	3060.35
Denmark	6	scenario2	2	3061.51
Denmark	7	scenario2	2	3201.53
Denmark	8	scenario2	2	3419.95
Denmark	9	scenario2	2	3740.93
Denmark	10	scenario2	2	3903.72
Denmark	11	scenario2	2	3962.07
Denmark	12	scenario2	2	3967.23
Denmark	13	scenario2	2	3879.42
Denmark	14	scenario2	2	3758.95
Denmark	15	scenario2	2	3761.06
Denmark	16	scenario2	2	3759.29
Denmark	17	scenario2	2	3898.42
Denmark	18	scenario2	2	4289.69
Denmark	19	scenario2	2	4451.9
Denmark	20	scenario2	2	4197.69
Denmark	21	scenario2	2	3895.71
Denmark	22	scenario2	2	3656.41
Denmark	23	scenario2	2	3430.03
Denmark	24	scenario2	2	3240.78
France	1	scenario2	2	54734.0
France	2	scenario2	2	52500.0
France	3	scenario2	2	50922.0
France	4	scenario2	2	48054.0
France	5	scenario2	2	46333.0
France	6	scenario2	2	46500.0
France	7	scenario2	2	47534.0
France	8	scenario2	2	47899.0
France	9	scenario2	2	49564.0
France	10	scenario2	2	51841.0
France	11	scenario2	2	52982.0
France	12	scenario2	2	53643.0
France	13	scenario2	2	54863.0
France	14	scenario2	2	52328.0
France	15	scenario2	2	49207.0
France	16	scenario2	2	47418.0
France	17	scenario2	2	46192.0
France	18	scenario2	2	47001.0
France	19	scenario2	2	51650.0
France	20	scenario2	2	56842.0
France	21	scenario2	2	55385.0
France	22	scenario2	2	53215.0
France	23	scenario2	2	54099.0
France	24	scenario2	2	55496.0
Germany	25	scenario2	2	67931.535
Germany	26	scenario2	2	67674.91
Germany	27	scenario2	2	66724.3
Germany	28	scenario2	2	66465.1575
Germany	29	scenario2	2	65233.0925
Germany	30	scenario2	2	65063.065
Germany	31	scenario2	2	63695.67
Germany	32	scenario2	2	62885.365
Germany	33	scenario2	2	61139.36
Germany	34	scenario2	2	58770.095
Germany	35	scenario2	2	55268.5725
Germany	36	scenario2	2	50883.91
Germany	37	scenario2	2	47321.4475
Germany	38	scenario2	2	45760.055
Germany	39	scenario2	2	44856.715
Germany	40	scenario2	2	44813.1975
Germany	41	scenario2	2	45704.485
Germany	42	scenario2	2	48781.7775
Germany	43	scenario2	2	56983.94
Germany	44	scenario2	2	62305.1575
Germany	45	scenario2	2	64845.9875
Germany	46	scenario2	2	65828.2
Germany	47	scenario2	2	66977.065
Germany	48	scenario2	2	68036.2075
Denmark	25	scenario2	2	4251.8
Denmark	26	scenario2	2	4303.97
Denmark	27	scenario2	2	4155.32
Denmark	28	scenario2	2	3981.37
Denmark	29	scenario2	2	3973.24
Denmark	30	scenario2	2	4126.24
Denmark	31	scenario2	2	4050.06
Denmark	32	scenario2	2	3800.16
Denmark	33	scenario2	2	3644.93
Denmark	34	scenario2	2	3513.16
Denmark	35	scenario2	2	3383.34
Denmark	36	scenario2	2	3147.04
Denmark	37	scenario2	2	2911.48
Denmark	38	scenario2	2	2799.02
Denmark	39	scenario2	2	2737.85
Denmark	40	scenario2	2	2733.6
Denmark	41	scenario2	2	2758.45
Denmark	42	scenario2	2	2924.73
Denmark	43	scenario2	2	3438.68
Denmark	44	scenario2	2	3995.43
Denmark	45	scenario2	2	4223.72
Denmark	46	scenario2	2	4248.79
Denmark	47	scenario2	2	4288.24
Denmark	48	scenario2	2	4290.54
France	25	scenario2	2	52130.0
France	26	scenario2	2	51355.0
France	27	scenario2	2	50817.0
France	28	scenario2	2	49528.0
France	29	scenario2	2	48295.0
France	30	scenario2	2	47579.0
France	31	scenario2	2	48335.0
France	32	scenario2	2	48959.0
France	33	scenario2	2	46599.0
France	34	scenario2	2	45555.0
France	35	scenario2	2	47150.0
France	36	scenario2	2	47797.0
France	37	scenario2	2	43962.0
France	38	scenario2	2	40990.0
France	39	scenario2	2	39234.0
France	40	scenario2	2	37015.0
France	41	scenario2	2	36343.0
France	42	scenario2	2	37593.0
France	43	scenario2	2	40699.0
France	44	scenario2	2	45615.0
France	45	scenario2	2	48843.0
France	46	scenario2	2	50456.0
France	47	scenario2	2	51322.0
France	48	scenario2	2	52116.0
Germany	49	scenario2	2	66413.3325
Germany	50	scenario2	2	67586.24
Germany	51	scenario2	2	66454.6425
Germany	52	scenario2	2	65905.62
Germany	53	scenario2	2	64878.1725
Germany	54	scenario2	2	63524.5325
Germany	55	scenario2	2	61618.1325
Germany	56	scenario2	2	61008.4325
Germany	57	scenario2	2	60662.4275
Germany	58	scenario2	2	60271.0675
Germany	59	scenario2	2	59985.1675
Germany	60	scenario2	2	56938.0
Germany	61	scenario2	2	52598.54
Germany	62	scenario2	2	48309.6375
Germany	63	scenario2	2	45465.8425
Germany	64	scenario2	2	43773.1025
Germany	65	scenario2	2	42833.925
Germany	66	scenario2	2	43092.99
Germany	67	scenario2	2	44213.55
Germany	68	scenario2	2	47985.115
Germany	69	scenario2	2	55899.9875
Germany	70	scenario2	2	60847.975
Germany	71	scenario2	2	63675.9225
Germany	72	scenario2	2	64304.1375
Denmark	49	scenario2	2	4510.12
Denmark	50	scenario2	2	4489.33
Denmark	51	scenario2	2	4370.64
Denmark	52	scenario2	2	4463.86
Denmark	53	scenario2	2	4344.33
Denmark	54	scenario2	2	4206.19
Denmark	55	scenario2	2	4128.4
Denmark	56	scenario2	2	4309.96
Denmark	57	scenario2	2	4214.98
Denmark	58	scenario2	2	3999.71
Denmark	59	scenario2	2	3966.75
Denmark	60	scenario2	2	3816.73
Denmark	61	scenario2	2	3451.91
Denmark	62	scenario2	2	3105.25
Denmark	63	scenario2	2	2877.3
Denmark	64	scenario2	2	2762.78
Denmark	65	scenario2	2	2713.58
Denmark	66	scenario2	2	2725.3
Denmark	67	scenario2	2	2784.83
Denmark	68	scenario2	2	3022.23
Denmark	69	scenario2	2	3545.76
Denmark	70	scenario2	2	4089.01
Denmark	71	scenario2	2	4313.71
Denmark	72	scenario2	2	4385.51
France	49	scenario2	2	52101.0
France	50	scenario2	2	52977.0
France	51	scenario2	2	53612.0
France	52	scenario2	2	52676.0
France	53	scenario2	2	52370.0
France	54	scenario2	2	50771.0
France	55	scenario2	2	49040.0
France	56	scenario2	2	48185.0
France	57	scenario2	2	49374.0
France	58	scenario2	2	49696.0
France	59	scenario2	2	48310.0
France	60	scenario2	2	47561.0
France	61	scenario2	2	47317.0
France	62	scenario2	2	47696.0
France	63	scenario2	2	43924.0
France	64	scenario2	2	41090.0
France	65	scenario2	2	39504.0
France	66	scenario2	2	37384.0
France	67	scenario2	2	36863.0
France	68	scenario2	2	38750.0
France	69	scenario2	2	43232.0
France	70	scenario2	2	47320.0
France	71	scenario2	2	49841.0
France	72	scenario2	2	51633.0
Germany	73	scenario2	2	51164.1525
Germany	74	scenario2	2	47552.2525
Germany	75	scenario2	2	45293.2975
Germany	76	scenario2	2	44427.1575
Germany	77	scenario2	2	44796.0025
Germany	78	scenario2	2	46398.3275
Germany	79	scenario2	2	50895.27
Germany	80	scenario2	2	59603.76
Germany	81	scenario2	2	65917.2525
Germany	82	scenario2	2	67806.3125
Germany	83	scenario2	2	68139.04
Germany	84	scenario2	2	69287.795
Germany	85	scenario2	2	70906.1625
Germany	86	scenario2	2	70290.985
Germany	87	scenario2	2	70007.59
Germany	88	scenario2	2	68055.8475
Germany	89	scenario2	2	67038.6375
Germany	90	scenario2	2	65449.8625
Germany	91	scenario2	2	65390.445
Germany	92	scenario2	2	66820.15
Germany	93	scenario2	2	68347.82
Germany	94	scenario2	2	64615.275
Germany	95	scenario2	2	60373.62
Germany	96	scenario2	2	56539.2125
Denmark	73	scenario2	2	3165.26
Denmark	74	scenario2	2	2976.91
Denmark	75	scenario2	2	2869.55
Denmark	76	scenario2	2	2821.47
Denmark	77	scenario2	2	2822.71
Denmark	78	scenario2	2	2897.13
Denmark	79	scenario2	2	3146.24
Denmark	80	scenario2	2	3807.24
Denmark	81	scenario2	2	4468.73
Denmark	82	scenario2	2	4661.07
Denmark	83	scenario2	2	4687.98
Denmark	84	scenario2	2	4776.42
Denmark	85	scenario2	2	4697.84
Denmark	86	scenario2	2	4662.19
Denmark	87	scenario2	2	4636.71
Denmark	88	scenario2	2	4580.38
Denmark	89	scenario2	2	4448.99
Denmark	90	scenario2	2	4453.16
Denmark	91	scenario2	2	4712.18
Denmark	92	scenario2	2	4724.73
Denmark	93	scenario2	2	4532.44
Denmark	94	scenario2	2	4160.96
Denmark	95	scenario2	2	3897.32
Denmark	96	scenario2	2	3585.34
France	73	scenario2	2	51201.0
France	74	scenario2	2	47680.0
France	75	scenario2	2	44649.0
