Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Solar	127	scenario1	1	0.419
France	Solar	128	scenario1	1	0.335
France	Solar	129	scenario1	1	0.224
France	Solar	130	scenario1	1	0.112
France	Solar	131	scenario1	1	0.027
France	Solar	132	scenario1	1	0.0
France	Solar	133	scenario1	1	0.0
France	Solar	134	scenario1	1	0.0
France	Solar	135	scenario1	1	0.0
France	Solar	136	scenario1	1	0.0
France	Solar	137	scenario1	1	0.0
France	Solar	138	scenario1	1	0.0
France	Solar	139	scenario1	1	0.0
France	Solar	140	scenario1	1	0.0
France	Solar	141	scenario1	1	0.0
France	Solar	142	scenario1	1	0.0
France	Solar	143	scenario1	1	0.0
France	Solar	144	scenario1	1	0.0
Germany	Windonshore	97	scenario1	1	0.2672
Germany	Windonshore	98	scenario1	1	0.2681
Germany	Windonshore	99	scenario1	1	0.2674
Germany	Windonshore	100	scenario1	1	0.2489
Germany	Windonshore	101	scenario1	1	0.2306
Germany	Windonshore	102	scenario1	1	0.2129
Germany	Windonshore	103	scenario1	1	0.201
Germany	Windonshore	104	scenario1	1	0.1956
Germany	Windonshore	105	scenario1	1	0.1889
Germany	Windonshore	106	scenario1	1	0.1875
Germany	Windonshore	107	scenario1	1	0.2038
Germany	Windonshore	108	scenario1	1	0.2745
Germany	Windonshore	109	scenario1	1	0.3285
Germany	Windonshore	110	scenario1	1	0.3375
Germany	Windonshore	111	scenario1	1	0.3329
Germany	Windonshore	112	scenario1	1	0.3293
Germany	Windonshore	113	scenario1	1	0.3284
Germany	Windonshore	114	scenario1	1	0.3347
Germany	Windonshore	115	scenario1	1	0.3513
Germany	Windonshore	116	scenario1	1	0.3694
Germany	Windonshore	117	scenario1	1	0.3556
Germany	Windonshore	118	scenario1	1	0.3775
Germany	Windonshore	119	scenario1	1	0.4029
Germany	Windonshore	120	scenario1	1	0.4033
Germany	Windonshore	121	scenario1	1	0.2038
Germany	Windonshore	122	scenario1	1	0.2745
Germany	Windonshore	123	scenario1	1	0.3285
Germany	Windonshore	124	scenario1	1	0.3375
Germany	Windonshore	125	scenario1	1	0.3329
Germany	Windonshore	126	scenario1	1	0.3293
Germany	Windonshore	127	scenario1	1	0.3284
Germany	Windonshore	128	scenario1	1	0.3347
Germany	Windonshore	129	scenario1	1	0.3513
Germany	Windonshore	130	scenario1	1	0.3694
Germany	Windonshore	131	scenario1	1	0.3556
Germany	Windonshore	132	scenario1	1	0.3775
Germany	Windonshore	133	scenario1	1	0.4029
Germany	Windonshore	134	scenario1	1	0.4033
Germany	Windonshore	135	scenario1	1	0.3998
Germany	Windonshore	136	scenario1	1	0.3963
Germany	Windonshore	137	scenario1	1	0.3992
Germany	Windonshore	138	scenario1	1	0.3925
Germany	Windonshore	139	scenario1	1	0.385
Germany	Windonshore	140	scenario1	1	0.3808
Germany	Windonshore	141	scenario1	1	0.373
Germany	Windonshore	142	scenario1	1	0.3705
Germany	Windonshore	143	scenario1	1	0.3704
Germany	Windonshore	144	scenario1	1	0.3719
Denmark	Windonshore	97	scenario1	1	0.7558
Denmark	Windonshore	98	scenario1	1	0.732
Denmark	Windonshore	99	scenario1	1	0.6925
Denmark	Windonshore	100	scenario1	1	0.6573
Denmark	Windonshore	101	scenario1	1	0.6389
Denmark	Windonshore	102	scenario1	1	0.6316
Denmark	Windonshore	103	scenario1	1	0.6256
Denmark	Windonshore	104	scenario1	1	0.6236
Denmark	Windonshore	105	scenario1	1	0.6254
Denmark	Windonshore	106	scenario1	1	0.6264
Denmark	Windonshore	107	scenario1	1	0.6245
Denmark	Windonshore	108	scenario1	1	0.6332
Denmark	Windonshore	109	scenario1	1	0.6481
Denmark	Windonshore	110	scenario1	1	0.6393
Denmark	Windonshore	111	scenario1	1	0.6201
Denmark	Windonshore	112	scenario1	1	0.6038
Denmark	Windonshore	113	scenario1	1	0.5923
Denmark	Windonshore	114	scenario1	1	0.5871
Denmark	Windonshore	115	scenario1	1	0.5927
Denmark	Windonshore	116	scenario1	1	0.5943
Denmark	Windonshore	117	scenario1	1	0.5902
Denmark	Windonshore	118	scenario1	1	0.6054
Denmark	Windonshore	119	scenario1	1	0.6295
Denmark	Windonshore	120	scenario1	1	0.6328
Denmark	Windonshore	121	scenario1	1	0.6245
Denmark	Windonshore	122	scenario1	1	0.6332
Denmark	Windonshore	123	scenario1	1	0.6481
Denmark	Windonshore	124	scenario1	1	0.6393
Denmark	Windonshore	125	scenario1	1	0.6201
Denmark	Windonshore	126	scenario1	1	0.6038
Denmark	Windonshore	127	scenario1	1	0.5923
Denmark	Windonshore	128	scenario1	1	0.5871
Denmark	Windonshore	129	scenario1	1	0.5927
Denmark	Windonshore	130	scenario1	1	0.5943
Denmark	Windonshore	131	scenario1	1	0.5902
Denmark	Windonshore	132	scenario1	1	0.6054
Denmark	Windonshore	133	scenario1	1	0.6295
Denmark	Windonshore	134	scenario1	1	0.6328
Denmark	Windonshore	135	scenario1	1	0.6163
Denmark	Windonshore	136	scenario1	1	0.5847
Denmark	Windonshore	137	scenario1	1	0.5487
Denmark	Windonshore	138	scenario1	1	0.5246
Denmark	Windonshore	139	scenario1	1	0.5095
Denmark	Windonshore	140	scenario1	1	0.5002
Denmark	Windonshore	141	scenario1	1	0.4905
Denmark	Windonshore	142	scenario1	1	0.4932
Denmark	Windonshore	143	scenario1	1	0.4919
Denmark	Windonshore	144	scenario1	1	0.5193
France	Windonshore	97	scenario1	1	0.2249
France	Windonshore	98	scenario1	1	0.2142
France	Windonshore	99	scenario1	1	0.2055
France	Windonshore	100	scenario1	1	0.1947
France	Windonshore	101	scenario1	1	0.1911
France	Windonshore	102	scenario1	1	0.1943
France	Windonshore	103	scenario1	1	0.2049
France	Windonshore	104	scenario1	1	0.2203
France	Windonshore	105	scenario1	1	0.2324
France	Windonshore	106	scenario1	1	0.2568
France	Windonshore	107	scenario1	1	0.277
France	Windonshore	108	scenario1	1	0.2868
France	Windonshore	109	scenario1	1	0.4328
France	Windonshore	110	scenario1	1	0.5275
France	Windonshore	111	scenario1	1	0.5603
France	Windonshore	112	scenario1	1	0.574
France	Windonshore	113	scenario1	1	0.5872
France	Windonshore	114	scenario1	1	0.6102
France	Windonshore	115	scenario1	1	0.6397
France	Windonshore	116	scenario1	1	0.6626
France	Windonshore	117	scenario1	1	0.6749
France	Windonshore	118	scenario1	1	0.6934
France	Windonshore	119	scenario1	1	0.7058
France	Windonshore	120	scenario1	1	0.702
France	Windonshore	121	scenario1	1	0.277
France	Windonshore	122	scenario1	1	0.2868
France	Windonshore	123	scenario1	1	0.4328
France	Windonshore	124	scenario1	1	0.5275
France	Windonshore	125	scenario1	1	0.5603
France	Windonshore	126	scenario1	1	0.574
France	Windonshore	127	scenario1	1	0.5872
France	Windonshore	128	scenario1	1	0.6102
France	Windonshore	129	scenario1	1	0.6397
France	Windonshore	130	scenario1	1	0.6626
France	Windonshore	131	scenario1	1	0.6749
France	Windonshore	132	scenario1	1	0.6934
France	Windonshore	133	scenario1	1	0.7058
France	Windonshore	134	scenario1	1	0.702
France	Windonshore	135	scenario1	1	0.6975
France	Windonshore	136	scenario1	1	0.6725
France	Windonshore	137	scenario1	1	0.6605
France	Windonshore	138	scenario1	1	0.6491
France	Windonshore	139	scenario1	1	0.6296
France	Windonshore	140	scenario1	1	0.6116
France	Windonshore	141	scenario1	1	0.5942
France	Windonshore	142	scenario1	1	0.5836
France	Windonshore	143	scenario1	1	0.571
France	Windonshore	144	scenario1	1	0.5665
Germany	Windoffshore	97	scenario1	1	0.8044
Germany	Windoffshore	98	scenario1	1	0.833
Germany	Windoffshore	99	scenario1	1	0.8364
Germany	Windoffshore	100	scenario1	1	0.8283
Germany	Windoffshore	101	scenario1	1	0.8097
Germany	Windoffshore	102	scenario1	1	0.778
Germany	Windoffshore	103	scenario1	1	0.7431
Germany	Windoffshore	104	scenario1	1	0.7128
Germany	Windoffshore	105	scenario1	1	0.6889
Germany	Windoffshore	106	scenario1	1	0.6725
Germany	Windoffshore	107	scenario1	1	0.6705
Germany	Windoffshore	108	scenario1	1	0.6785
Germany	Windoffshore	109	scenario1	1	0.6877
Germany	Windoffshore	110	scenario1	1	0.6874
Germany	Windoffshore	111	scenario1	1	0.6909
Germany	Windoffshore	112	scenario1	1	0.7072
Germany	Windoffshore	113	scenario1	1	0.7195
Germany	Windoffshore	114	scenario1	1	0.7283
Germany	Windoffshore	115	scenario1	1	0.7431
Germany	Windoffshore	116	scenario1	1	0.7751
Germany	Windoffshore	117	scenario1	1	0.8139
Germany	Windoffshore	118	scenario1	1	0.8427
Germany	Windoffshore	119	scenario1	1	0.8583
Germany	Windoffshore	120	scenario1	1	0.8669
Germany	Windoffshore	121	scenario1	1	0.6705
Germany	Windoffshore	122	scenario1	1	0.6785
Germany	Windoffshore	123	scenario1	1	0.6877
Germany	Windoffshore	124	scenario1	1	0.6874
Germany	Windoffshore	125	scenario1	1	0.6909
Germany	Windoffshore	126	scenario1	1	0.7072
Germany	Windoffshore	127	scenario1	1	0.7195
Germany	Windoffshore	128	scenario1	1	0.7283
Germany	Windoffshore	129	scenario1	1	0.7431
Germany	Windoffshore	130	scenario1	1	0.7751
Germany	Windoffshore	131	scenario1	1	0.8139
Germany	Windoffshore	132	scenario1	1	0.8427
Germany	Windoffshore	133	scenario1	1	0.8583
Germany	Windoffshore	134	scenario1	1	0.8669
Germany	Windoffshore	135	scenario1	1	0.8712
Germany	Windoffshore	136	scenario1	1	0.8698
Germany	Windoffshore	137	scenario1	1	0.8632
Germany	Windoffshore	138	scenario1	1	0.8528
Germany	Windoffshore	139	scenario1	1	0.8443
Germany	Windoffshore	140	scenario1	1	0.844
Germany	Windoffshore	141	scenario1	1	0.8523
Germany	Windoffshore	142	scenario1	1	0.8637
Germany	Windoffshore	143	scenario1	1	0.8755
Germany	Windoffshore	144	scenario1	1	0.8823
Denmark	Windoffshore	97	scenario1	1	0.875
Denmark	Windoffshore	98	scenario1	1	0.8476
Denmark	Windoffshore	99	scenario1	1	0.8056
Denmark	Windoffshore	100	scenario1	1	0.7629
Denmark	Windoffshore	101	scenario1	1	0.7358
Denmark	Windoffshore	102	scenario1	1	0.7184
Denmark	Windoffshore	103	scenario1	1	0.7052
Denmark	Windoffshore	104	scenario1	1	0.7079
Denmark	Windoffshore	105	scenario1	1	0.7208
Denmark	Windoffshore	106	scenario1	1	0.7309
Denmark	Windoffshore	107	scenario1	1	0.7399
Denmark	Windoffshore	108	scenario1	1	0.7465
Denmark	Windoffshore	109	scenario1	1	0.7483
Denmark	Windoffshore	110	scenario1	1	0.7392
Denmark	Windoffshore	111	scenario1	1	0.7283
Denmark	Windoffshore	112	scenario1	1	0.7157
Denmark	Windoffshore	113	scenario1	1	0.7069
Denmark	Windoffshore	114	scenario1	1	0.7096
Denmark	Windoffshore	115	scenario1	1	0.7236
Denmark	Windoffshore	116	scenario1	1	0.7494
Denmark	Windoffshore	117	scenario1	1	0.7761
Denmark	Windoffshore	118	scenario1	1	0.8023
Denmark	Windoffshore	119	scenario1	1	0.8248
Denmark	Windoffshore	120	scenario1	1	0.8301
Denmark	Windoffshore	121	scenario1	1	0.7399
Denmark	Windoffshore	122	scenario1	1	0.7465
Denmark	Windoffshore	123	scenario1	1	0.7483
Denmark	Windoffshore	124	scenario1	1	0.7392
Denmark	Windoffshore	125	scenario1	1	0.7283
Denmark	Windoffshore	126	scenario1	1	0.7157
Denmark	Windoffshore	127	scenario1	1	0.7069
Denmark	Windoffshore	128	scenario1	1	0.7096
Denmark	Windoffshore	129	scenario1	1	0.7236
Denmark	Windoffshore	130	scenario1	1	0.7494
Denmark	Windoffshore	131	scenario1	1	0.7761
Denmark	Windoffshore	132	scenario1	1	0.8023
Denmark	Windoffshore	133	scenario1	1	0.8248
Denmark	Windoffshore	134	scenario1	1	0.8301
Denmark	Windoffshore	135	scenario1	1	0.814
Denmark	Windoffshore	136	scenario1	1	0.7853
Denmark	Windoffshore	137	scenario1	1	0.7524
Denmark	Windoffshore	138	scenario1	1	0.7225
Denmark	Windoffshore	139	scenario1	1	0.7008
Denmark	Windoffshore	140	scenario1	1	0.684
Denmark	Windoffshore	141	scenario1	1	0.6769
Denmark	Windoffshore	142	scenario1	1	0.6787
Denmark	Windoffshore	143	scenario1	1	0.6927
Denmark	Windoffshore	144	scenario1	1	0.7138
France	Windoffshore	97	scenario1	1	0.4595
France	Windoffshore	98	scenario1	1	0.439
France	Windoffshore	99	scenario1	1	0.4347
France	Windoffshore	100	scenario1	1	0.4172
France	Windoffshore	101	scenario1	1	0.4128
France	Windoffshore	102	scenario1	1	0.4114
France	Windoffshore	103	scenario1	1	0.4405
France	Windoffshore	104	scenario1	1	0.5004
France	Windoffshore	105	scenario1	1	0.5635
France	Windoffshore	106	scenario1	1	0.6897
France	Windoffshore	107	scenario1	1	0.7458
France	Windoffshore	108	scenario1	1	0.8195
France	Windoffshore	109	scenario1	1	0.9001
France	Windoffshore	110	scenario1	1	0.9342
France	Windoffshore	111	scenario1	1	0.9301
France	Windoffshore	112	scenario1	1	0.9469
France	Windoffshore	113	scenario1	1	0.9475
France	Windoffshore	114	scenario1	1	0.945
France	Windoffshore	115	scenario1	1	0.9483
France	Windoffshore	116	scenario1	1	0.955
France	Windoffshore	117	scenario1	1	0.9592
France	Windoffshore	118	scenario1	1	0.9628
France	Windoffshore	119	scenario1	1	0.9569
France	Windoffshore	120	scenario1	1	0.9435
France	Windoffshore	121	scenario1	1	0.7458
France	Windoffshore	122	scenario1	1	0.8195
France	Windoffshore	123	scenario1	1	0.9001
France	Windoffshore	124	scenario1	1	0.9342
France	Windoffshore	125	scenario1	1	0.9301
France	Windoffshore	126	scenario1	1	0.9469
France	Windoffshore	127	scenario1	1	0.9475
France	Windoffshore	128	scenario1	1	0.945
France	Windoffshore	129	scenario1	1	0.9483
France	Windoffshore	130	scenario1	1	0.955
France	Windoffshore	131	scenario1	1	0.9592
France	Windoffshore	132	scenario1	1	0.9628
France	Windoffshore	133	scenario1	1	0.9569
France	Windoffshore	134	scenario1	1	0.9435
France	Windoffshore	135	scenario1	1	0.9464
France	Windoffshore	136	scenario1	1	0.9574
France	Windoffshore	137	scenario1	1	0.9438
France	Windoffshore	138	scenario1	1	0.9298
France	Windoffshore	139	scenario1	1	0.9095
France	Windoffshore	140	scenario1	1	0.8632
France	Windoffshore	141	scenario1	1	0.7992
France	Windoffshore	142	scenario1	1	0.7529
France	Windoffshore	143	scenario1	1	0.7354
France	Windoffshore	144	scenario1	1	0.7182
Germany	Hydrorun-of-the-river	97	scenario1	1	0.535710643
Germany	Hydrorun-of-the-river	98	scenario1	1	0.53600272
Germany	Hydrorun-of-the-river	99	scenario1	1	0.541993365
Germany	Hydrorun-of-the-river	100	scenario1	1	0.542360424
Germany	Hydrorun-of-the-river	101	scenario1	1	0.538212048
Germany	Hydrorun-of-the-river	102	scenario1	1	0.533618145
Germany	Hydrorun-of-the-river	103	scenario1	1	0.532292897
Germany	Hydrorun-of-the-river	104	scenario1	1	0.53021871
Germany	Hydrorun-of-the-river	105	scenario1	1	0.528184628
Germany	Hydrorun-of-the-river	106	scenario1	1	0.521671731
Germany	Hydrorun-of-the-river	107	scenario1	1	0.521188713
Germany	Hydrorun-of-the-river	108	scenario1	1	0.522050124
Germany	Hydrorun-of-the-river	109	scenario1	1	0.521275028
Germany	Hydrorun-of-the-river	110	scenario1	1	0.519525178
Germany	Hydrorun-of-the-river	111	scenario1	1	0.519504253
Germany	Hydrorun-of-the-river	112	scenario1	1	0.517892158
Germany	Hydrorun-of-the-river	113	scenario1	1	0.522148646
Germany	Hydrorun-of-the-river	114	scenario1	1	0.516026348
Germany	Hydrorun-of-the-river	115	scenario1	1	0.506782742
Germany	Hydrorun-of-the-river	116	scenario1	1	0.507770575
Germany	Hydrorun-of-the-river	117	scenario1	1	0.505556016
Germany	Hydrorun-of-the-river	118	scenario1	1	0.500120755
Germany	Hydrorun-of-the-river	119	scenario1	1	0.499663893
Germany	Hydrorun-of-the-river	120	scenario1	1	0.499766774
Germany	Hydrorun-of-the-river	121	scenario1	1	0.521188713
Germany	Hydrorun-of-the-river	122	scenario1	1	0.522050124
Germany	Hydrorun-of-the-river	123	scenario1	1	0.521275028
Germany	Hydrorun-of-the-river	124	scenario1	1	0.519525178
Germany	Hydrorun-of-the-river	125	scenario1	1	0.519504253
Germany	Hydrorun-of-the-river	126	scenario1	1	0.517892158
Germany	Hydrorun-of-the-river	127	scenario1	1	0.522148646
Germany	Hydrorun-of-the-river	128	scenario1	1	0.516026348
Germany	Hydrorun-of-the-river	129	scenario1	1	0.506782742
Germany	Hydrorun-of-the-river	130	scenario1	1	0.507770575
Germany	Hydrorun-of-the-river	131	scenario1	1	0.505556016
Germany	Hydrorun-of-the-river	132	scenario1	1	0.500120755
Germany	Hydrorun-of-the-river	133	scenario1	1	0.499663893
Germany	Hydrorun-of-the-river	134	scenario1	1	0.499766774
Germany	Hydrorun-of-the-river	135	scenario1	1	0.501514009
Germany	Hydrorun-of-the-river	136	scenario1	1	0.503599531
Germany	Hydrorun-of-the-river	137	scenario1	1	0.501529703
Germany	Hydrorun-of-the-river	138	scenario1	1	0.5011888
Germany	Hydrorun-of-the-river	139	scenario1	1	0.499275037
Germany	Hydrorun-of-the-river	140	scenario1	1	0.496462372
Germany	Hydrorun-of-the-river	141	scenario1	1	0.492053306
Germany	Hydrorun-of-the-river	142	scenario1	1	0.491218923
Germany	Hydrorun-of-the-river	143	scenario1	1	0.487461147
Germany	Hydrorun-of-the-river	144	scenario1	1	0.483852462
Denmark	Hydrorun-of-the-river	97	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	98	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	99	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	100	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	101	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	102	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	103	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	104	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	105	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	106	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	107	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	108	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	109	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	110	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	111	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	112	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	113	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	114	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	115	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	116	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	117	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	118	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	119	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	120	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	121	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	122	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	123	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	124	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	125	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	126	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	127	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	128	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	129	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	130	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	131	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	132	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	133	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	134	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	135	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	136	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	137	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	138	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	139	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	140	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	141	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	142	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	143	scenario1	1	0.2
Denmark	Hydrorun-of-the-river	144	scenario1	1	0.2
France	Hydrorun-of-the-river	97	scenario1	1	0.853871722
France	Hydrorun-of-the-river	98	scenario1	1	0.835405638
France	Hydrorun-of-the-river	99	scenario1	1	0.836882925
France	Hydrorun-of-the-river	100	scenario1	1	0.794780254
France	Hydrorun-of-the-river	101	scenario1	1	0.731872461
France	Hydrorun-of-the-river	102	scenario1	1	0.698756617
France	Hydrorun-of-the-river	103	scenario1	1	0.675612458
France	Hydrorun-of-the-river	104	scenario1	1	0.673888957
France	Hydrorun-of-the-river	105	scenario1	1	0.692724363
France	Hydrorun-of-the-river	106	scenario1	1	0.73679675
France	Hydrorun-of-the-river	107	scenario1	1	0.798596578
France	Hydrorun-of-the-river	108	scenario1	1	0.833805244
France	Hydrorun-of-the-river	109	scenario1	1	0.850301613
France	Hydrorun-of-the-river	110	scenario1	1	0.865320694
France	Hydrorun-of-the-river	111	scenario1	1	0.871599163
France	Hydrorun-of-the-river	112	scenario1	1	0.849686077
France	Hydrorun-of-the-river	113	scenario1	1	0.800073864
France	Hydrorun-of-the-river	114	scenario1	1	0.769666379
France	Hydrorun-of-the-river	115	scenario1	1	0.757355657
France	Hydrorun-of-the-river	116	scenario1	1	0.753293118
France	Hydrorun-of-the-river	117	scenario1	1	0.796134433
France	Hydrorun-of-the-river	118	scenario1	1	0.838852641
France	Hydrorun-of-the-river	119	scenario1	1	0.861750585
France	Hydrorun-of-the-river	120	scenario1	1	0.853133079
France	Hydrorun-of-the-river	121	scenario1	1	0.798596578
France	Hydrorun-of-the-river	122	scenario1	1	0.833805244
France	Hydrorun-of-the-river	123	scenario1	1	0.850301613
France	Hydrorun-of-the-river	124	scenario1	1	0.865320694
France	Hydrorun-of-the-river	125	scenario1	1	0.871599163
France	Hydrorun-of-the-river	126	scenario1	1	0.849686077
France	Hydrorun-of-the-river	127	scenario1	1	0.800073864
France	Hydrorun-of-the-river	128	scenario1	1	0.769666379
France	Hydrorun-of-the-river	129	scenario1	1	0.757355657
France	Hydrorun-of-the-river	130	scenario1	1	0.753293118
France	Hydrorun-of-the-river	131	scenario1	1	0.796134433
France	Hydrorun-of-the-river	132	scenario1	1	0.838852641
France	Hydrorun-of-the-river	133	scenario1	1	0.861750585
France	Hydrorun-of-the-river	134	scenario1	1	0.853133079
France	Hydrorun-of-the-river	135	scenario1	1	0.820386557
France	Hydrorun-of-the-river	136	scenario1	1	0.811399729
France	Hydrorun-of-the-river	137	scenario1	1	0.780253601
France	Hydrorun-of-the-river	138	scenario1	1	0.772620953
France	Hydrorun-of-the-river	139	scenario1	1	0.719438631
France	Hydrorun-of-the-river	140	scenario1	1	0.67955189
France	Hydrorun-of-the-river	141	scenario1	1	0.665148344
France	Hydrorun-of-the-river	142	scenario1	1	0.665394559
France	Hydrorun-of-the-river	143	scenario1	1	0.672657885
France	Hydrorun-of-the-river	144	scenario1	1	0.745044934
Germany	Solar	1	scenario2	1	0.0
Germany	Solar	2	scenario2	1	0.0
Germany	Solar	3	scenario2	1	0.0
Germany	Solar	4	scenario2	1	0.009
Germany	Solar	5	scenario2	1	0.049
Germany	Solar	6	scenario2	1	0.097
Germany	Solar	7	scenario2	1	0.134
Germany	Solar	8	scenario2	1	0.142
Germany	Solar	9	scenario2	1	0.115
Germany	Solar	10	scenario2	1	0.073
Germany	Solar	11	scenario2	1	0.027
Germany	Solar	12	scenario2	1	0.0
Germany	Solar	13	scenario2	1	0.0
Germany	Solar	14	scenario2	1	0.0
Germany	Solar	15	scenario2	1	0.0
Germany	Solar	16	scenario2	1	0.0
Germany	Solar	17	scenario2	1	0.0
Germany	Solar	18	scenario2	1	0.0
Germany	Solar	19	scenario2	1	0.0
Germany	Solar	20	scenario2	1	0.0
Germany	Solar	21	scenario2	1	0.0
Germany	Solar	22	scenario2	1	0.0
Germany	Solar	23	scenario2	1	0.0
Germany	Solar	24	scenario2	1	0.0
Denmark	Solar	1	scenario2	1	0.0
Denmark	Solar	2	scenario2	1	0.0
Denmark	Solar	3	scenario2	1	0.0
Denmark	Solar	4	scenario2	1	0.0
Denmark	Solar	5	scenario2	1	0.002
Denmark	Solar	6	scenario2	1	0.007
Denmark	Solar	7	scenario2	1	0.008
Denmark	Solar	8	scenario2	1	0.016
Denmark	Solar	9	scenario2	1	0.035
Denmark	Solar	10	scenario2	1	0.037
Denmark	Solar	11	scenario2	1	0.008
Denmark	Solar	12	scenario2	1	0.0
Denmark	Solar	13	scenario2	1	0.0
Denmark	Solar	14	scenario2	1	0.0
Denmark	Solar	15	scenario2	1	0.0
Denmark	Solar	16	scenario2	1	0.0
Denmark	Solar	17	scenario2	1	0.0
Denmark	Solar	18	scenario2	1	0.0
Denmark	Solar	19	scenario2	1	0.0
Denmark	Solar	20	scenario2	1	0.0
Denmark	Solar	21	scenario2	1	0.0
Denmark	Solar	22	scenario2	1	0.0
Denmark	Solar	23	scenario2	1	0.0
Denmark	Solar	24	scenario2	1	0.0
France	Solar	1	scenario2	1	0.0
France	Solar	2	scenario2	1	0.0
France	Solar	3	scenario2	1	0.0
France	Solar	4	scenario2	1	0.022
France	Solar	5	scenario2	1	0.13
France	Solar	6	scenario2	1	0.239
France	Solar	7	scenario2	1	0.329
France	Solar	8	scenario2	1	0.394
France	Solar	9	scenario2	1	0.393
France	Solar	10	scenario2	1	0.339
France	Solar	11	scenario2	1	0.233
France	Solar	12	scenario2	1	0.093
France	Solar	13	scenario2	1	0.003
France	Solar	14	scenario2	1	0.0
France	Solar	15	scenario2	1	0.0
France	Solar	16	scenario2	1	0.0
France	Solar	17	scenario2	1	0.0
France	Solar	18	scenario2	1	0.0
France	Solar	19	scenario2	1	0.0
France	Solar	20	scenario2	1	0.0
France	Solar	21	scenario2	1	0.0
France	Solar	22	scenario2	1	0.0
France	Solar	23	scenario2	1	0.0
France	Solar	24	scenario2	1	0.0
Germany	Windonshore	1	scenario2	1	0.4546
Germany	Windonshore	2	scenario2	1	0.4787
Germany	Windonshore	3	scenario2	1	0.5067
Germany	Windonshore	4	scenario2	1	0.5057
Germany	Windonshore	5	scenario2	1	0.5103
Germany	Windonshore	6	scenario2	1	0.5232
Germany	Windonshore	7	scenario2	1	0.5449
Germany	Windonshore	8	scenario2	1	0.5667
Germany	Windonshore	9	scenario2	1	0.5971
Germany	Windonshore	10	scenario2	1	0.6356
Germany	Windonshore	11	scenario2	1	0.6632
Germany	Windonshore	12	scenario2	1	0.6841
Germany	Windonshore	13	scenario2	1	0.6892
Germany	Windonshore	14	scenario2	1	0.6791
Germany	Windonshore	15	scenario2	1	0.6622
Germany	Windonshore	16	scenario2	1	0.6463
Germany	Windonshore	17	scenario2	1	0.6358
Germany	Windonshore	18	scenario2	1	0.6128
Germany	Windonshore	19	scenario2	1	0.5883
Germany	Windonshore	20	scenario2	1	0.5663
Germany	Windonshore	21	scenario2	1	0.5398
Germany	Windonshore	22	scenario2	1	0.5152
Germany	Windonshore	23	scenario2	1	0.4923
Germany	Windonshore	24	scenario2	1	0.4755
Denmark	Windonshore	1	scenario2	1	0.2982
Denmark	Windonshore	2	scenario2	1	0.2458
Denmark	Windonshore	3	scenario2	1	0.2052
Denmark	Windonshore	4	scenario2	1	0.2237
Denmark	Windonshore	5	scenario2	1	0.2963
