model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
LR,8,1017,4,1000,2050006220564.24
MLP,10,1016,2,5000,2089029565502.29
MLP,10,1019,2,5000,2108005462750.53
LR,8,1019,4,1000,2010834731539.37
MLP,1,1011,3,1000,2076458351439.41
LR,8,1020,4,1000,2045482881497.17
MLP,1,1012,3,1000,2099714736888.08
MLP,1,1013,3,1000,2067808099674.72
MLP,1,1014,3,1000,2094046365406.81
MLP,1,1015,3,1000,2083491570137.00
LR,8,1011,4,5000,2069180696397.18
MLP,1,1017,3,1000,2065932619500.78
MLP,1,1016,3,1000,2095252824923.51
MLP,1,1018,3,1000,2101603519779.86
LR,8,1015,4,5000,2067354296510.73
MLP,1,1019,3,1000,2087751914358.80
MLP,1,1020,3,1000,2094640567790.74
LR,8,1012,4,5000,2060688480495.31
LR,8,1013,4,5000,2076356092178.73
MLP,10,1020,2,5000,2079135187858.10
MLP,1,1014,3,5000,2071071966943.70
MLP,1,1013,3,5000,2049091277958.88
MLP,1,1017,3,5000,2046913322825.50
MLP,1,1012,3,5000,2074109709815.69
LR,8,1017,4,5000,2075585341353.70
LR,8,1016,4,5000,2052853375468.08
MLP,1,1020,3,5000,2075520010163.37
MLP,1,1016,3,5000,2076287719897.89
MLP,1,1018,3,5000,2080370991185.62
LR,8,1014,4,5000,2033920983663.39
MLP,1,1019,3,5000,2067244219411.16
LR,9,1011,4,1000,2234695878709.38
MLP,1,1011,3,5000,2058884511799.59
LR,8,1019,4,5000,2038085539407.60
MLP,2,1011,3,1000,2091272044325.47
LR,8,1018,4,5000,2066148180202.83
MLP,2,1012,3,1000,2113903579712.35
MLP,1,1015,3,5000,2060557490741.25
MLP,2,1014,3,1000,2109256265727.18
LR,8,1020,4,5000,2077659136569.47
MLP,2,1013,3,1000,2083577341324.16
LR,9,1011,4,5000,2117770242220.25
MLP,2,1016,3,1000,2111992788436.47
LR,9,1012,4,1000,2235254416110.96
MLP,2,1015,3,1000,2101660947614.60
LR,9,1013,4,1000,2244536599059.09
MLP,2,1017,3,1000,2089806871948.17
MLP,2,1019,3,1000,2103194882423.17
LR,9,1016,4,1000,2227830214350.87
MLP,2,1020,3,1000,2118714976076.81
LR,9,1015,4,1000,2234158384262.63
LR,9,1014,4,1000,2196599178280.88
MLP,2,1011,3,5000,2026100317061.15
LR,9,1012,4,5000,2104920594207.60
LR,9,1017,4,1000,2249707523600.01
LR,9,1019,4,1000,2194831963206.94
MLP,2,1013,3,5000,2016116264395.81
MLP,2,1012,3,5000,2044183147275.55
MLP,2,1014,3,5000,2034295332548.88
MLP,2,1018,3,1000,2135052790090.21
LR,9,1018,4,1000,2238380726583.73
MLP,2,1015,3,5000,2030385314365.13
LR,9,1020,4,1000,2244252148176.96
MLP,2,1019,3,5000,2030325619396.59
MLP,2,1017,3,5000,2021372927621.60
MLP,2,1018,3,5000,2055154899655.42
LR,9,1013,4,5000,2127647226290.46
MLP,3,1012,3,1000,2074163838579.96
MLP,2,1016,3,5000,2042195865195.39
LR,9,1014,4,5000,2069884054940.05
MLP,2,1020,3,5000,2042218304332.39
MLP,3,1011,3,1000,2060140734894.00
MLP,3,1013,3,1000,2047956350042.38
LR,9,1015,4,5000,2114052370099.74
LR,9,1016,4,5000,2094761304045.46
MLP,3,1014,3,1000,2071276586909.77
LR,9,1018,4,5000,2107756463360.03
MLP,3,1015,3,1000,2057076436255.35
MLP,3,1016,3,1000,2077327185761.37
LR,9,1019,4,5000,2076460208268.96
MLP,3,1017,3,1000,2047788289670.92
LR,9,1017,4,5000,2128833568904.78
LR,9,1020,4,5000,2136953634623.05
LR,10,1011,4,1000,2259494995692.82
MLP,3,1018,3,1000,2081523182856.15
LR,10,1012,4,1000,2254300474333.80
MLP,3,1019,3,1000,2068867975641.12
LR,10,1013,4,1000,2254307514171.55
LR,10,1015,4,1000,2261905729414.62
MLP,3,1012,3,5000,2064157650351.48
MLP,3,1011,3,5000,2048635144649.01
MLP,3,1020,3,1000,2075928786320.99
MLP,3,1014,3,5000,2059089499855.86
MLP,3,1015,3,5000,2053615097846.49
MLP,3,1013,3,5000,2041529182582.28
LR,10,1014,4,1000,2220369043341.81
MLP,3,1018,3,5000,2076155266941.96
MLP,3,1016,3,5000,2064073826843.77
MLP,3,1020,3,5000,2063584979048.55
MLP,3,1019,3,5000,2052837933531.56
MLP,4,1012,3,1000,2075018738862.23
MLP,4,1015,3,1000,2074085439998.46
MLP,3,1017,3,5000,2041522626411.10
MLP,4,1016,3,1000,2067145527810.83
MLP,4,1013,3,1000,2046088348522.21
MLP,4,1011,3,1000,2056873457012.91
MLP,4,1017,3,1000,2059425876429.64
MLP,4,1018,3,1000,2100417216696.10
LR,10,1016,4,1000,2245096177285.31
LR,10,1019,4,1000,2224412615485.85
LR,10,1017,4,1000,2260017381462.22
MLP,4,1014,3,1000,2072918719792.98
MLP,4,1019,3,1000,2069741792045.59
LR,10,1014,4,5000,2065636742336.73
LR,10,1018,4,1000,2249287611060.81
MLP,4,1011,3,5000,2040317907986.56
LR,10,1020,4,1000,2261591264481.07
MLP,4,1012,3,5000,2058860225218.92
LR,10,1017,4,5000,2108209187259.43
LR,10,1011,4,5000,2101813056057.27
MLP,4,1020,3,1000,2079887261529.66
MLP,4,1014,3,5000,2063977914242.30
LR,10,1013,4,5000,2101240264606.16
MLP,4,1016,3,5000,2057450160441.73
MLP,4,1013,3,5000,2032338896003.63
LR,10,1016,4,5000,2089337540858.20
LR,10,1015,4,5000,2104006643300.64
LR,10,1012,4,5000,2097816852808.29
MLP,4,1015,3,5000,2058938725697.14
MLP,4,1018,3,5000,2072417478155.98
LR,10,1019,4,5000,2070203618714.65
MLP,4,1017,3,5000,2039497937504.91
MLP,5,1013,3,1000,2117712612269.05
MLP,5,1012,3,1000,2142712820583.62
LR,10,1018,4,5000,2101389010838.79
MLP,5,1014,3,1000,2135452567251.42
MLP,5,1015,3,1000,2125981388405.57
MLP,4,1020,3,5000,2069092194554.84
MLP,4,1019,3,5000,2057477642217.59
MLP,5,1011,3,1000,2124108964167.51
MLP,5,1017,3,1000,2108745705412.85
MLP,5,1018,3,1000,2147819480351.06
LR,10,1020,4,5000,2107051025315.74
MLP,5,1019,3,1000,2126546368802.08
LR,1,1015,5,1000,2159358227262.26
MLP,5,1016,3,1000,2145859830212.38
MLP,5,1020,3,1000,2146819651888.48
LR,1,1014,5,1000,2154622837508.19
LR,1,1018,5,1000,2155055550335.69
LR,1,1013,5,1000,2159985444508.69
LR,1,1012,5,1000,2200549111600.77
MLP,5,1011,3,5000,2063678865667.00
LR,1,1017,5,1000,2123347583287.83
MLP,5,1012,3,5000,2088117617917.13
LR,1,1016,5,1000,2172716515574.71
MLP,5,1013,3,5000,2057194489315.02
LR,1,1011,5,1000,2163463429379.77
MLP,5,1014,3,5000,2072492521162.93
LR,1,1011,5,5000,2086734629135.26
LR,1,1019,5,1000,2182790429794.55
LR,1,1020,5,1000,2192690809785.05
MLP,5,1015,3,5000,2068019346932.75
MLP,5,1016,3,5000,2086801575817.43
MLP,5,1017,3,5000,2054772246865.68
LR,1,1012,5,5000,2139257563450.22
LR,1,1015,5,5000,2088038054418.61
MLP,5,1018,3,5000,2092990015906.75
LR,1,1014,5,5000,2079044145335.08
LR,1,1019,5,5000,2106621165518.17
LR,1,1013,5,5000,2087047624561.72
MLP,5,1019,3,5000,2065616780664.57
MLP,5,1020,3,5000,2085302020339.15
LR,1,1016,5,5000,2105245599499.09
MLP,6,1013,3,1000,2055325241721.54
LR,1,1017,5,5000,2059637679784.74
MLP,6,1014,3,1000,2076511819636.08
MLP,6,1012,3,1000,2078433411864.81
MLP,6,1018,3,1000,2085310786421.37
MLP,6,1011,3,1000,2067727114296.67
MLP,6,1016,3,1000,2078645784197.23
MLP,6,1017,3,1000,2056568533809.78
MLP,6,1015,3,1000,2068508978804.54
LR,1,1018,5,5000,2082986700382.11
MLP,6,1015,3,5000,2040918789715.82
MLP,6,1011,3,5000,2034102211511.98
MLP,6,1016,3,5000,2055594370719.86
LR,1,1020,5,5000,2114681494270.17
MLP,6,1014,3,5000,2050136587309.06
MLP,6,1013,3,5000,2026037554914.75
MLP,6,1018,3,5000,2057383972835.50
MLP,6,1019,3,1000,2075162469548.15
MLP,6,1012,3,5000,2054260468756.55
MLP,6,1017,3,5000,2027280031942.73
MLP,6,1020,3,5000,2053200587409.44
MLP,6,1020,3,1000,2078788640313.32
MLP,6,1019,3,5000,2048163772675.10
LR,2,1017,5,1000,2089277270934.48
MLP,7,1011,3,1000,2021158373476.67
LR,2,1015,5,1000,2116110893663.89
MLP,7,1013,3,1000,2015178754636.12
MLP,7,1012,3,1000,2047655665573.02
LR,2,1013,5,1000,2117631514414.51
LR,2,1012,5,1000,2159946761486.89
MLP,7,1017,3,1000,2021348061585.03
MLP,7,1015,3,1000,2032863697682.57
LR,2,1014,5,1000,2111298243132.65
LR,2,1011,5,1000,2115137025025.13
MLP,7,1014,3,1000,2037915617077.28
LR,2,1020,5,1000,2136929038554.35
MLP,7,1016,3,1000,2046974972647.70
MLP,7,1018,3,1000,2068695136615.81
LR,2,1016,5,1000,2128835363305.80
LR,2,1019,5,1000,2130137021409.25
LR,2,1018,5,1000,2121141532613.19
LR,2,1012,5,5000,2114784482166.87
MLP,7,1019,3,1000,2029092133098.83
MLP,7,1020,3,1000,2054116799891.07
MLP,7,1011,3,5000,1985688469121.79
MLP,7,1012,3,5000,2008234893225.31
MLP,7,1015,3,5000,1999213141316.60
LR,2,1013,5,5000,2061856902053.76
MLP,7,1013,3,5000,1974885743141.25
MLP,7,1016,3,5000,1997699229183.19
LR,2,1011,5,5000,2061764145832.65
MLP,7,1014,3,5000,2006430967189.85
MLP,7,1018,3,5000,2022711198285.02
MLP,7,1019,3,5000,2002186741367.93
LR,2,1014,5,5000,2065402845621.58
MLP,7,1017,3,5000,1982924314742.70
MLP,7,1020,3,5000,2017114010728.36
LR,2,1015,5,5000,2064725535136.60
LR,2,1020,5,5000,2088655931213.18
MLP,8,1012,3,1000,2067009956053.66
MLP,8,1011,3,1000,2050128593028.03
MLP,8,1013,3,1000,2042050418514.48
LR,2,1018,5,5000,2066763569701.37
LR,2,1016,5,5000,2083543945084.45
MLP,8,1014,3,1000,2057914389069.79
LR,2,1019,5,5000,2091801847167.18
LR,2,1017,5,5000,2040390127578.59
MLP,8,1017,3,1000,2041445786963.61
LR,3,1013,5,1000,2089362835335.59
LR,3,1011,5,1000,2089274149531.50
MLP,8,1016,3,1000,2073832242427.92
MLP,8,1015,3,1000,2051320191783.37
LR,3,1012,5,1000,2142409765311.18
LR,3,1015,5,1000,2088195136927.06
LR,3,1016,5,1000,2107915033560.49
MLP,8,1018,3,1000,2072623703643.22
LR,3,1014,5,1000,2083285923638.66
MLP,8,1019,3,1000,2050868936799.28
LR,3,1020,5,1000,2113562800249.48
LR,3,1018,5,1000,2092021360597.65
MLP,8,1011,3,5000,2063039037383.84
LR,3,1017,5,1000,2062674488183.27
MLP,8,1020,3,1000,2065821500488.93
LR,3,1019,5,1000,2119757976815.87
MLP,8,1017,3,5000,2050723701162.32
MLP,8,1012,3,5000,2074440537072.26
LR,3,1012,5,5000,2132259363945.40
MLP,8,1018,3,5000,2082198442086.78
LR,3,1011,5,5000,2084167465936.89
MLP,8,1013,3,5000,2048816223108.57
MLP,8,1014,3,5000,2069954172835.58
MLP,8,1016,3,5000,2074225546442.01
MLP,9,1011,3,1000,2033707777382.65
MLP,8,1015,3,5000,2062945184087.96
LR,3,1013,5,5000,2080337935723.11
MLP,9,1014,3,1000,2046669870274.03
MLP,8,1020,3,5000,2074900643075.07
MLP,9,1016,3,1000,2052489348136.32
MLP,9,1012,3,1000,2051662980679.78
MLP,9,1018,3,1000,2057584651317.94
MLP,9,1015,3,1000,2032294104650.43
MLP,9,1019,3,1000,2037274860246.98
LR,3,1014,5,5000,2068967439043.25
LR,3,1015,5,5000,2083210708757.73
MLP,9,1017,3,1000,2022685179892.51
LR,3,1016,5,5000,2098792219754.09
MLP,9,1013,3,1000,2027091545783.04
MLP,9,1011,3,5000,2053310151767.61
MLP,9,1020,3,1000,2050904346381.63
MLP,8,1019,3,5000,2067611093666.33
MLP,9,1012,3,5000,2066832474887.79
MLP,9,1013,3,5000,2041457018457.59
MLP,9,1014,3,5000,2063719440806.19
MLP,9,1016,3,5000,2068009303270.07
LR,3,1017,5,5000,2048724059481.63
LR,3,1020,5,5000,2111152526635.71
MLP,9,1018,3,5000,2073696275759.76
MLP,9,1015,3,5000,2053742979309.87
MLP,9,1017,3,5000,2041729348230.11
LR,3,1018,5,5000,2076016899793.44
MLP,9,1020,3,5000,2067705835830.57
MLP,10,1011,3,1000,2062817837562.04
LR,4,1011,5,1000,2171510210782.90
MLP,9,1019,3,5000,2058329906219.27
MLP,10,1013,3,1000,2050969932180.70
LR,4,1012,5,1000,2235332372125.88
MLP,10,1012,3,1000,2079053938285.64
LR,3,1019,5,5000,2098952885058.86
LR,4,1013,5,1000,2169467900060.98
MLP,10,1014,3,1000,2072465894212.27
MLP,10,1016,3,1000,2075204495804.31
LR,4,1015,5,1000,2179420329562.22
MLP,10,1015,3,1000,2063323032400.54
LR,4,1014,5,1000,2158015120559.45
MLP,10,1017,3,1000,2051840717582.26
MLP,10,1019,3,1000,2067546773348.08
MLP,10,1018,3,1000,2086198023656.92
MLP,10,1020,3,1000,2075931945908.57
LR,4,1016,5,1000,2193009240640.00
MLP,10,1011,3,5000,2078493609990.00
LR,4,1017,5,1000,2146031831060.43
MLP,10,1012,3,5000,2101277576367.96
MLP,10,1013,3,5000,2071042720508.29
LR,4,1018,5,1000,2174587907946.74
LR,4,1012,5,5000,2148094276809.00
LR,4,1019,5,1000,2197710981676.93
LR,4,1020,5,1000,2185957286535.57
MLP,10,1014,3,5000,2096642232727.27
MLP,10,1016,3,5000,2096872309114.97
LR,4,1011,5,5000,2101536212923.38
LR,4,1014,5,5000,2085752269539.73
MLP,10,1015,3,5000,2087357134408.49
MLP,10,1018,3,5000,2104197580628.32
MLP,10,1017,3,5000,2068925201804.41
LR,4,1015,5,5000,2097762122580.42
LR,4,1013,5,5000,2094579730862.19
MLP,10,1019,3,5000,2090665176761.06
LR,4,1018,5,5000,2093794631307.18
LR,4,1016,5,5000,2111737496879.52
MLP,1,1013,4,1000,2091687979360.46
LR,4,1020,5,5000,2124703575073.46
MLP,1,1012,4,1000,2073362850770.29
MLP,1,1011,4,1000,2085066585474.94
MLP,1,1016,4,1000,2077491446987.18
MLP,1,1014,4,1000,2055662866609.82
MLP,10,1020,3,5000,2098724812619.86
LR,5,1012,5,1000,2156110567417.64
LR,4,1017,5,5000,2068462869087.74
LR,4,1019,5,5000,2115012210374.22
LR,5,1015,5,1000,2105857722212.62
MLP,1,1017,4,1000,2099548994632.14
LR,5,1011,5,1000,2098083231227.02
MLP,1,1018,4,1000,2086469828478.67
LR,5,1013,5,1000,2103391775588.59
MLP,1,1019,4,1000,2056802608510.82
MLP,1,1015,4,1000,2088971909315.77
LR,5,1014,5,1000,2094197240797.38
MLP,1,1011,4,5000,2069291396252.09
MLP,1,1012,4,5000,2054365488611.88
MLP,1,1013,4,5000,2072031651800.30
MLP,1,1014,4,5000,2032521082500.45
MLP,1,1020,4,1000,2088074372110.33
LR,5,1017,5,1000,2077657853637.74
MLP,1,1016,4,5000,2054912347726.94
LR,5,1016,5,1000,2126496682441.34
MLP,1,1018,4,5000,2066151892902.63
MLP,1,1019,4,5000,2035970282441.69
MLP,1,1015,4,5000,2068045473111.38
LR,5,1018,5,1000,2109517324671.56
MLP,1,1017,4,5000,2076511890413.22
MLP,2,1011,4,1000,2120079472531.98
MLP,2,1012,4,1000,2102624460415.54
LR,5,1020,5,1000,2114832602373.88
MLP,2,1015,4,1000,2117366834340.01
LR,5,1019,5,1000,2130418980431.97
MLP,1,1020,4,5000,2068801867723.11
MLP,2,1013,4,1000,2122375473008.22
LR,5,1015,5,5000,2002389767795.70
LR,5,1011,5,5000,1994432505640.10
MLP,2,1017,4,1000,2113171878333.83
MLP,2,1011,4,5000,2040652012998.77
MLP,2,1016,4,1000,2088481588429.80
MLP,2,1014,4,1000,2064002594632.73
MLP,2,1018,4,1000,2103533525557.78
LR,5,1013,5,5000,1993865029957.57
MLP,2,1019,4,1000,2058885842613.40
MLP,2,1014,4,5000,1999821819137.32
MLP,2,1020,4,1000,2123320278472.55
MLP,2,1017,4,5000,2048433451629.51
LR,5,1012,5,5000,2048856655140.16
MLP,2,1016,4,5000,2029129056885.02
LR,5,1014,5,5000,1994813512687.31
MLP,2,1013,4,5000,2042834729084.85
MLP,2,1019,4,5000,2006553592479.20
MLP,2,1012,4,5000,2029175487292.28
MLP,2,1020,4,5000,2040431225697.95
MLP,2,1018,4,5000,2042282705502.17
MLP,2,1015,4,5000,2039141256686.40
MLP,3,1011,4,1000,2070052260972.33
LR,5,1017,5,5000,1972557234963.96
MLP,3,1013,4,1000,2071732266296.88
LR,5,1016,5,5000,2020043081227.00
MLP,3,1012,4,1000,2055892976228.60
LR,5,1020,5,5000,2015834412645.63
LR,5,1019,5,5000,2019217996693.86
LR,5,1018,5,5000,1999576352214.55
MLP,3,1014,4,1000,2032742700852.99
MLP,3,1015,4,1000,2069072446363.17
LR,6,1011,5,1000,2134618116703.10
LR,6,1018,5,1000,2141410502601.45
LR,6,1012,5,1000,2200155396821.61
LR,6,1014,5,1000,2133936993165.65
MLP,3,1018,4,1000,2066458512881.25
MLP,3,1016,4,1000,2055922653974.11
LR,6,1013,5,1000,2136012885451.39
LR,6,1015,5,1000,2139339171447.51
MLP,3,1017,4,1000,2077073621080.18
LR,6,1020,5,1000,2159259100142.11
MLP,3,1013,4,5000,2064834942431.84
LR,6,1016,5,1000,2160089315272.82
LR,6,1017,5,1000,2119369331600.71
LR,6,1019,5,1000,2166516078063.35
MLP,3,1012,4,5000,2048776807236.99
MLP,3,1020,4,1000,2067644444374.76
MLP,3,1011,4,5000,2063796989753.88
MLP,3,1019,4,1000,2036300053348.19
MLP,3,1015,4,5000,2059362370607.14
LR,6,1011,5,5000,2052165544357.10
LR,6,1012,5,5000,2111929468637.61
MLP,3,1017,4,5000,2069062066212.48
MLP,3,1018,4,5000,2060099830049.04
MLP,3,1014,4,5000,2018862352292.03
MLP,3,1016,4,5000,2045752356808.09
MLP,4,1016,4,1000,2060337019914.04
LR,6,1013,5,5000,2050277237282.04
MLP,4,1012,4,1000,2060788557892.82
MLP,4,1013,4,1000,2087161985221.59
MLP,3,1019,4,5000,2024445237830.05
LR,6,1017,5,5000,2031517092040.68
MLP,4,1014,4,1000,2033328114952.37
MLP,3,1020,4,5000,2065366155872.94
MLP,4,1011,4,1000,2069017138727.36
LR,6,1015,5,5000,2064611182362.84
LR,6,1018,5,5000,2059687125378.37
LR,6,1020,5,5000,2078311861730.77
MLP,4,1017,4,1000,2084370559092.76
MLP,4,1015,4,1000,2070300478223.84
LR,6,1014,5,5000,2053802500670.25
LR,6,1019,5,5000,2076492669735.37
LR,6,1016,5,5000,2077868816019.38
MLP,4,1019,4,1000,2035323100583.03
MLP,4,1018,4,1000,2073067387683.64
MLP,4,1020,4,1000,2074496327952.71
MLP,4,1014,4,5000,2014452712466.44
MLP,4,1013,4,5000,2066616657095.91
MLP,4,1011,4,5000,2056746787936.31
LR,7,1011,5,1000,2065596149642.33
LR,7,1015,5,1000,2069350068889.05
LR,7,1014,5,1000,2067126767766.64
MLP,4,1015,4,5000,2058471498219.12
MLP,4,1017,4,5000,2076181005520.26
LR,7,1012,5,1000,2125360077989.00
MLP,4,1012,4,5000,2043771369103.42
LR,7,1013,5,1000,2063706914471.49
LR,7,1016,5,1000,2086161672354.07
MLP,4,1018,4,5000,2054465564410.24
MLP,5,1012,4,1000,2131687457387.16
MLP,5,1013,4,1000,2130584947996.78
MLP,5,1011,4,1000,2140819961310.78
MLP,4,1016,4,5000,2041543965381.73
MLP,4,1019,4,5000,2015851649174.13
LR,7,1017,5,1000,2044335739098.44
MLP,5,1014,4,1000,2091700981430.79
MLP,4,1020,4,5000,2065687118070.29
MLP,5,1015,4,1000,2142546404249.31
MLP,5,1019,4,1000,2102598136356.19
MLP,5,1017,4,1000,2146704522037.75
LR,7,1018,5,1000,2070575083905.60
MLP,5,1018,4,1000,2134886162286.19
MLP,5,1011,4,5000,2082369506450.11
LR,7,1020,5,1000,2079896975429.77
MLP,5,1016,4,1000,2116889324490.34
MLP,5,1020,4,1000,2138859343961.68
MLP,5,1013,4,5000,2075218523258.56
MLP,5,1012,4,5000,2067092594848.45
LR,7,1016,5,5000,2060128613465.52
MLP,5,1017,4,5000,2083894649246.52
LR,7,1019,5,1000,2095109565519.04
MLP,5,1014,4,5000,2034414097958.89
LR,7,1015,5,5000,2046929765163.89
MLP,5,1015,4,5000,2080553168496.68
MLP,5,1016,4,5000,2067679269326.07
LR,7,1011,5,5000,2046223756830.19
MLP,5,1018,4,5000,2079888715628.59
LR,7,1017,5,5000,2015670652763.09
LR,7,1014,5,5000,2047476342995.63
LR,7,1013,5,5000,2052340433075.18
MLP,5,1020,4,5000,2078492839310.71
LR,8,1014,5,1000,2015967062714.87
LR,7,1012,5,5000,2089619360882.65
MLP,6,1011,4,1000,2076473866534.25
MLP,5,1019,4,5000,2041730392854.94
LR,7,1018,5,5000,2042607591520.29
LR,7,1020,5,5000,2081940659074.08
LR,7,1019,5,5000,2071807459320.15
MLP,6,1014,4,1000,2042915824729.59
LR,8,1011,5,1000,2022059916714.31
LR,8,1012,5,1000,2080769326713.06
MLP,6,1012,4,1000,2062056935766.09
LR,8,1015,5,1000,2016354993781.02
MLP,6,1015,4,1000,2072806304056.93
MLP,6,1013,4,1000,2079169413998.86
MLP,6,1011,4,5000,2049471968310.04
LR,8,1013,5,1000,2021054941971.51
MLP,6,1015,4,5000,2042854017423.41
MLP,6,1014,4,5000,2016120001885.75
MLP,6,1019,4,1000,2045319683570.74
MLP,6,1017,4,1000,2082144835257.93
MLP,6,1017,4,5000,2056074308229.54
MLP,6,1020,4,1000,2074040707035.92
LR,8,1016,5,1000,2046467373138.07
MLP,6,1016,4,1000,2064782846355.40
MLP,6,1018,4,1000,2074227699474.57
MLP,6,1012,4,5000,2034670858235.67
LR,8,1017,5,1000,2000711125649.86
MLP,6,1013,4,5000,2046471808060.12
MLP,6,1019,4,5000,2016063548736.01
LR,8,1020,5,1000,2040953121135.32
MLP,6,1020,4,5000,2045502992645.99
MLP,6,1016,4,5000,2034502490036.55
LR,8,1019,5,1000,2043618839385.61
LR,8,1012,5,5000,2095762073922.04
MLP,6,1018,4,5000,2044693487081.84
LR,8,1018,5,1000,2027504414609.17
MLP,7,1013,4,1000,2044339219794.49
MLP,7,1011,4,1000,2045190572575.94
MLP,7,1012,4,1000,2028165110579.77
LR,8,1011,5,5000,2047557307611.37
LR,8,1020,5,5000,2074079113238.30
LR,8,1013,5,5000,2048610144998.44
LR,8,1015,5,5000,2048811914654.49
LR,8,1014,5,5000,2048314400871.90
MLP,7,1019,4,1000,1996444923576.35
MLP,7,1016,4,1000,2025232301745.40
MLP,7,1018,4,1000,2038250968227.62
MLP,7,1015,4,1000,2041971465804.40
MLP,7,1020,4,1000,2044798952286.39
MLP,7,1011,4,5000,1995569126029.18
MLP,7,1017,4,1000,2049417659870.82
MLP,7,1014,4,1000,1999550698189.69
MLP,7,1014,4,5000,1959966890803.50
LR,8,1017,5,5000,2028393738665.02
MLP,7,1012,4,5000,1983025234532.92
MLP,7,1016,4,5000,1983039719455.38
MLP,7,1017,4,5000,2016387114760.11
LR,9,1011,5,1000,2218542773749.34
LR,8,1019,5,5000,2069025569101.44
LR,8,1016,5,5000,2065877683085.54
LR,9,1013,5,1000,2223532125979.17
MLP,7,1018,4,5000,2000217743130.64
MLP,8,1011,4,1000,2064085747426.74
LR,8,1018,5,5000,2050713164464.84
LR,9,1015,5,1000,2216853239444.51
MLP,7,1013,4,5000,2008153250546.46
LR,9,1012,5,1000,2260404804227.11
MLP,7,1020,4,5000,2006436153002.95
MLP,7,1019,4,5000,1959842249555.11
MLP,8,1014,4,1000,2017820191698.19
MLP,7,1015,4,5000,1998774421542.75
MLP,8,1015,4,1000,2061511432626.93
LR,9,1019,5,1000,2238403864038.67
MLP,8,1013,4,1000,2058486247173.07
LR,9,1014,5,1000,2210804155824.94
MLP,8,1012,4,1000,2051883328373.19
MLP,8,1016,4,1000,2045514282136.61
MLP,8,1020,4,1000,2059177749719.30
MLP,8,1011,4,5000,2074242547965.86
MLP,8,1017,4,1000,2068561923445.61
LR,9,1017,5,1000,2185554901148.95
LR,9,1020,5,1000,2258174352734.00
MLP,8,1018,4,1000,2063526487093.62
MLP,8,1019,4,1000,2028236546062.51
LR,9,1016,5,1000,2221658071347.30
LR,9,1018,5,1000,2208647462556.71
MLP,8,1012,4,5000,2056883748473.00
LR,9,1015,5,5000,2097975995783.01
MLP,8,1013,4,5000,2070368222059.56
LR,9,1012,5,5000,2141572867854.35
LR,9,1013,5,5000,2099374426041.88
LR,9,1014,5,5000,2094312881581.54
LR,9,1011,5,5000,2092925067831.77
MLP,8,1016,4,5000,2061427212484.55
MLP,8,1014,4,5000,2033780719397.17
MLP,8,1017,4,5000,2081937204166.27
LR,9,1017,5,5000,2067045885422.23
MLP,8,1019,4,5000,2037838034564.22
MLP,8,1015,4,5000,2066958585194.15
LR,9,1016,5,5000,2112277356385.30
MLP,9,1012,4,1000,2036750875084.09
LR,9,1019,5,5000,2115244398457.17
MLP,9,1013,4,1000,2045532525297.57
LR,9,1020,5,5000,2125656191026.94
MLP,9,1011,4,1000,2051078969301.22
MLP,9,1017,4,1000,2054055603520.63
MLP,9,1018,4,1000,2044391820468.22
LR,9,1018,5,5000,2091796081570.49
MLP,8,1020,4,5000,2069942541490.55
MLP,8,1018,4,5000,2072959089042.28
MLP,9,1015,4,1000,2050715075951.47
MLP,9,1014,4,1000,2002866012938.07
MLP,9,1011,4,5000,2063414107390.31
MLP,9,1020,4,1000,2049067088185.69
MLP,9,1016,4,1000,2033160443342.02
MLP,9,1012,4,5000,2049380870139.03
LR,10,1015,5,1000,2248134011357.51
LR,10,1011,5,1000,2232845011048.60
LR,10,1014,5,1000,2222009908185.72
LR,10,1020,5,1000,2253061594243.67
LR,10,1012,5,1000,2286909742158.91
MLP,9,1019,4,1000,2009433283117.58
MLP,9,1016,4,5000,2051443305334.00
LR,10,1013,5,1000,2231746994671.63
MLP,9,1013,4,5000,2063398983911.24
LR,10,1017,5,1000,2214707321463.49
MLP,9,1015,4,5000,2061315120900.96
MLP,10,1011,4,1000,2075338707460.57
MLP,9,1019,4,5000,2029452371257.84
LR,10,1016,5,1000,2254423183658.41
MLP,9,1018,4,5000,2062045949354.16
MLP,9,1017,4,5000,2072776644752.39
LR,10,1011,5,5000,2080175313411.69
MLP,9,1014,4,5000,2021466939514.19
LR,10,1019,5,1000,2260023364357.75
MLP,10,1012,4,1000,2059306577887.15
MLP,9,1020,4,5000,2063103328221.45
MLP,10,1013,4,1000,2070606041916.87
LR,10,1018,5,1000,2237948096406.45
MLP,10,1014,4,1000,2036335667079.85
MLP,10,1015,4,1000,2070765013007.66
MLP,10,1019,4,1000,2042631498371.88
LR,10,1012,5,5000,2132851123754.24
MLP,10,1017,4,1000,2081743199894.77
LR,10,1015,5,5000,2085212731982.13
MLP,10,1016,4,1000,2061606860624.66
MLP,10,1012,4,5000,2075172210694.04
MLP,10,1018,4,1000,2074681481836.00
MLP,10,1020,4,1000,2071475294135.90
MLP,10,1011,4,5000,2086977851428.17
LR,10,1013,5,5000,2084226309725.47
LR,10,1014,5,5000,2073039339360.28
LR,10,1016,5,5000,2099300150352.50
LR,10,1018,5,5000,2083296886243.64
LR,10,1019,5,5000,2103504474576.91
