model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
LR,8,1013,6,1000,2135591541528.06
MLP,6,1014,3,5000,2190952151082.28
MLP,6,1015,3,1000,2173434881164.73
MLP,6,1011,3,5000,2176648316248.85
MLP,6,1013,3,5000,2167468491839.42
MLP,5,1019,3,1000,2194125749567.07
MLP,6,1016,3,1000,2183174589675.96
MLP,6,1017,3,1000,2156741065967.61
MLP,6,1012,3,5000,2193250753969.51
MLP,6,1014,3,1000,2184419813902.78
MLP,5,1020,3,1000,2199867672738.36
MLP,6,1015,3,5000,2174872787146.87
MLP,5,1012,3,5000,2196271575333.17
MLP,5,1011,3,5000,2177752022094.65
MLP,7,1020,3,1000,2149836966595.91
MLP,6,1019,3,5000,2185229142188.67
MLP,6,1020,3,5000,2191631568408.17
MLP,7,1011,3,1000,2125867658415.48
MLP,7,1016,3,1000,2149684485863.98
MLP,7,1017,3,1000,2119462891430.76
MLP,7,1013,3,1000,2125156306231.76
MLP,7,1012,3,1000,2151768848851.08
MLP,7,1015,3,1000,2130563745981.25
MLP,7,1014,3,1000,2136727348235.15
MLP,6,1016,3,5000,2195619335762.96
MLP,6,1017,3,5000,2165839752905.64
LR,8,1016,6,1000,2135143957009.22
MLP,6,1018,3,5000,2196080823439.93
LR,8,1017,6,1000,2140082235009.41
LR,8,1015,6,1000,2134539149038.60
LR,8,1014,6,1000,2136892585503.82
MLP,6,1012,3,1000,2188538274367.12
MLP,6,1011,3,1000,2166796185929.13
MLP,7,1011,3,5000,2132816660872.99
MLP,7,1012,3,5000,2148207302454.12
MLP,7,1018,3,1000,2158665793789.56
MLP,7,1019,3,1000,2131954097757.04
MLP,7,1015,3,5000,2133209051606.31
MLP,7,1013,3,5000,2121898330949.78
MLP,7,1014,3,5000,2143183876268.48
MLP,7,1016,3,5000,2147027124583.62
MLP,8,1012,3,1000,2174126279827.08
MLP,8,1018,3,1000,2182917878123.49
MLP,8,1017,3,1000,2144989175573.55
MLP,8,1011,3,1000,2154577330256.64
MLP,8,1019,3,1000,2165586930418.50
MLP,8,1014,3,1000,2173798146272.48
MLP,8,1015,3,1000,2160365645793.55
MLP,8,1013,3,1000,2147183435599.31
MLP,8,1016,3,1000,2178981723536.93
MLP,7,1018,3,5000,2154473497757.44
MLP,7,1017,3,5000,2122424789415.84
MLP,7,1020,3,5000,2147284765956.87
MLP,7,1019,3,5000,2138014290344.16
MLP,9,1015,3,1000,2131604375151.65
MLP,8,1020,3,1000,2177471118104.85
MLP,8,1011,3,5000,2120948574677.39
MLP,9,1013,3,1000,2126527384656.49
MLP,9,1012,3,1000,2150955757096.26
MLP,8,1013,3,5000,2113531079109.48
MLP,9,1011,3,1000,2129598319813.79
MLP,9,1014,3,1000,2142303223103.04
MLP,8,1012,3,5000,2137451286750.14
MLP,8,1014,3,5000,2131354778688.10
MLP,8,1015,3,5000,2125882127152.79
MLP,8,1017,3,5000,2115410754604.75
MLP,8,1016,3,5000,2136718790049.10
MLP,8,1020,3,5000,2131676540763.51
MLP,8,1018,3,5000,2146058987729.89
MLP,8,1019,3,5000,2126160069596.35
MLP,9,1013,3,5000,2140020748300.50
MLP,9,1012,3,5000,2165450433294.20
MLP,9,1016,3,5000,2166624349025.35
MLP,9,1011,3,5000,2151526637825.91
MLP,9,1015,3,5000,2151560326011.94
MLP,9,1014,3,5000,2163424351767.99
MLP,9,1019,3,1000,2131985193763.26
MLP,9,1018,3,1000,2158496371089.19
MLP,9,1017,3,1000,2120508943645.02
MLP,9,1020,3,1000,2149452177454.77
MLP,9,1016,3,1000,2153447228628.88
MLP,10,1011,3,5000,2174603081056.51
MLP,10,1020,3,1000,2207651511243.06
MLP,10,1019,3,1000,2185252337413.87
MLP,10,1018,3,1000,2218270896970.56
LR,8,1018,6,1000,2115429458691.07
MLP,10,1017,3,1000,2176723982643.82
MLP,10,1012,3,5000,2187971582049.82
MLP,10,1014,3,5000,2188728908031.63
MLP,10,1013,3,5000,2161886460187.92
LR,9,1017,6,5000,2200227080900.63
MLP,9,1019,3,5000,2160482588464.44
MLP,9,1020,3,5000,2165878774300.21
MLP,9,1017,3,5000,2138719700858.88
MLP,10,1015,3,5000,2181621592611.73
MLP,9,1018,3,5000,2171752873729.78
MLP,10,1012,3,1000,2201597981875.92
MLP,10,1011,3,1000,2185293570513.18
MLP,10,1018,3,5000,2195652082585.68
MLP,10,1020,3,5000,2189440405775.40
MLP,10,1019,3,5000,2178118857146.28
MLP,1,1012,4,5000,2154661858614.83
MLP,1,1011,4,1000,2140941683718.18
MLP,1,1012,4,1000,2128645736505.32
MLP,1,1019,4,1000,2106479104120.88
MLP,1,1017,4,1000,2145865857874.43
MLP,1,1018,4,1000,2142092517296.14
MLP,10,1014,3,1000,2193092403047.98
MLP,10,1015,3,1000,2191776200849.63
MLP,1,1015,4,1000,2142371115978.66
LR,9,1019,6,1000,2337049046434.81
LR,9,1011,6,5000,2171439466461.24
LR,8,1019,6,5000,2165363043204.77
LR,9,1016,6,5000,2200216822344.71
LR,9,1016,6,1000,2322666242258.57
LR,9,1015,6,1000,2318617864288.03
MLP,10,1013,3,1000,2171928689720.85
LR,9,1020,6,1000,2351672273059.12
LR,8,1016,6,5000,2161507418591.98
LR,9,1017,6,1000,2329134514239.28
LR,9,1014,6,1000,2335846580638.13
LR,9,1013,6,5000,2211988821207.16
LR,8,1020,6,1000,2154621497039.88
LR,9,1013,6,1000,2328492866721.91
LR,9,1012,6,5000,2183210334934.38
LR,9,1015,6,5000,2198258123040.42
LR,8,1011,6,5000,2134939301480.35
MLP,10,1016,3,1000,2198568858786.57
LR,8,1019,6,1000,2131888592546.19
LR,8,1015,6,5000,2156090984776.15
LR,9,1018,6,1000,2306237136693.99
LR,8,1012,6,5000,2140192416447.47
LR,9,1014,6,5000,2213534629911.32
LR,9,1012,6,1000,2315777570365.85
LR,8,1020,6,5000,2182604607243.87
LR,8,1013,6,5000,2162037838888.11
LR,9,1011,6,1000,2305254197643.71
LR,8,1017,6,5000,2156275013456.46
MLP,1,1014,4,1000,2098365157813.84
LR,8,1014,6,5000,2163942600376.91
MLP,1,1013,4,1000,2138328425236.74
LR,8,1018,6,5000,2135157905555.04
LR,9,1018,6,5000,2182126154510.85
MLP,1,1016,4,1000,2122307155702.76
MLP,2,1017,4,1000,2190179155604.88
MLP,2,1018,4,1000,2175201298370.66
MLP,10,1017,3,5000,2163175897419.29
MLP,10,1016,3,5000,2189880206161.25
MLP,1,1018,4,5000,2169965732195.74
MLP,2,1012,4,1000,2164482558630.42
MLP,2,1015,4,1000,2177618289964.97
MLP,2,1014,4,1000,2142757792864.15
MLP,2,1016,4,1000,2166423458174.93
MLP,2,1013,4,1000,2186933735649.03
MLP,2,1011,4,1000,2181908289671.31
MLP,1,1020,4,5000,2170441255676.26
MLP,1,1019,4,5000,2136419671946.15
MLP,1,1017,4,5000,2181417406474.60
MLP,1,1020,4,1000,2140016899673.48
MLP,1,1016,4,5000,2162025277881.66
MLP,1,1011,4,5000,2167227592443.50
MLP,1,1015,4,5000,2169035052591.43
LR,10,1012,6,1000,2317618091273.72
LR,10,1011,6,1000,2330123230528.88
LR,9,1020,6,5000,2231491292964.49
LR,9,1019,6,5000,2210132226578.30
MLP,2,1011,4,5000,2198777689966.85
MLP,2,1012,4,5000,2184944943950.33
MLP,2,1019,4,5000,2169356246274.25
MLP,2,1018,4,5000,2195759867716.00
MLP,2,1017,4,5000,2203703699811.95
MLP,2,1013,4,5000,2200777183286.23
MLP,2,1014,4,5000,2165698490586.99
MLP,2,1016,4,5000,2186710355799.44
MLP,2,1015,4,5000,2194844181705.57
MLP,1,1014,4,5000,2141815618995.98
MLP,1,1013,4,5000,2172356843123.86
MLP,3,1011,4,5000,2162203225981.51
MLP,3,1016,4,1000,2132363140163.70
MLP,3,1018,4,1000,2145887368652.51
MLP,3,1019,4,1000,2111626085289.12
MLP,3,1017,4,1000,2153164209627.44
MLP,3,1020,4,1000,2144277716784.25
MLP,3,1015,4,1000,2144617358580.35
MLP,3,1012,4,1000,2132708186349.91
MLP,2,1019,4,1000,2139769862443.58
MLP,2,1020,4,1000,2184057790116.99
MLP,3,1011,4,1000,2148774942326.08
MLP,2,1020,4,5000,2195820569397.95
MLP,3,1014,4,1000,2104131655841.96
MLP,3,1013,4,1000,2143377344810.77
MLP,3,1012,4,5000,2150718378560.27
MLP,3,1016,4,5000,2152568557435.22
MLP,3,1013,4,5000,2162559391294.90
MLP,3,1015,4,5000,2162905249020.56
MLP,3,1014,4,5000,2127457446375.88
MLP,3,1017,4,5000,2177716357071.88
MLP,3,1018,4,5000,2167230232273.73
MLP,4,1012,4,1000,2137117571510.32
MLP,3,1019,4,5000,2127587047191.34
MLP,4,1014,4,1000,2107811015650.54
MLP,4,1013,4,1000,2148179363575.79
MLP,3,1020,4,5000,2163248982759.50
MLP,4,1015,4,1000,2158820131131.39
MLP,4,1011,4,1000,2152951916946.97
MLP,4,1011,4,5000,2178935342374.61
MLP,4,1012,4,5000,2164046520075.00
MLP,4,1013,4,5000,2186067177269.01
MLP,4,1014,4,5000,2144339114769.01
MLP,4,1015,4,5000,2177573126119.42
MLP,4,1016,4,5000,2165270463800.37
MLP,4,1017,4,5000,2195843115976.21
MLP,4,1018,4,5000,2177260018190.83
MLP,4,1020,4,5000,2188900776872.74
MLP,5,1011,4,1000,2188846265094.48
MLP,4,1019,4,5000,2137159385052.24
MLP,4,1018,4,1000,2152545468438.35
MLP,4,1019,4,1000,2107746817668.31
MLP,4,1017,4,1000,2157688646433.39
MLP,4,1016,4,1000,2140412378449.02
MLP,4,1020,4,1000,2153685768005.25
MLP,5,1012,4,1000,2177502547904.05
MLP,5,1017,4,1000,2203972324807.98
MLP,5,1013,4,1000,2196691984758.72
LR,10,1013,6,1000,2328416622085.24
MLP,5,1014,4,1000,2162359314419.19
MLP,5,1016,4,1000,2182590453408.47
MLP,5,1018,4,5000,2191223746694.01
LR,10,1014,6,1000,2348526810578.57
MLP,5,1011,4,5000,2188074637961.52
MLP,5,1016,4,5000,2173821276975.05
MLP,5,1018,4,1000,2191096802562.90
MLP,5,1020,4,1000,2194835940595.88
MLP,5,1019,4,1000,2162323033049.90
MLP,5,1015,4,1000,2193750321335.88
MLP,5,1020,4,5000,2186610802565.06
MLP,6,1011,4,1000,2174691005311.13
MLP,5,1014,4,5000,2154073164740.98
MLP,5,1012,4,5000,2175162380244.86
MLP,5,1013,4,5000,2184981172832.82
MLP,5,1015,4,5000,2186602479392.46
MLP,5,1019,4,5000,2157235427122.13
MLP,6,1017,4,1000,2188807606586.30
MLP,6,1018,4,1000,2176167297174.10
MLP,7,1013,4,1000,2137775174560.54
MLP,6,1015,4,1000,2178026594249.12
MLP,6,1016,4,1000,2166177030852.13
MLP,6,1014,4,1000,2146620704078.95
MLP,6,1013,4,5000,2193366234040.40
MLP,7,1012,4,1000,2135721345546.55
MLP,5,1017,4,5000,2200070248510.60
MLP,6,1014,4,5000,2153769146672.45
MLP,6,1020,4,5000,2189740055507.11
MLP,6,1015,4,5000,2189555850971.21
MLP,6,1017,4,5000,2193860328773.59
MLP,6,1019,4,5000,2153008071340.92
MLP,7,1011,4,1000,2148517037962.04
MLP,6,1016,4,5000,2172503695088.04
LR,1,1013,7,5000,2200383706542.10
MLP,6,1018,4,5000,2182981700617.28
MLP,6,1012,4,5000,2175374178765.88
MLP,6,1011,4,5000,2190958486242.32
MLP,7,1019,4,1000,2105962792776.78
MLP,7,1018,4,1000,2141854073810.73
LR,1,1014,7,1000,2238995477257.36
LR,10,1011,6,5000,2171939871739.03
LR,10,1020,6,5000,2212350772109.45
LR,1,1013,7,1000,2260707022820.73
LR,10,1013,6,5000,2187946345640.53
LR,1,1018,7,1000,2253665085042.97
LR,1,1017,7,1000,2245185946525.90
LR,1,1012,7,1000,2286000555547.43
LR,10,1019,6,1000,2343082230630.98
LR,1,1015,7,1000,2255882857376.72
LR,1,1011,7,1000,2251610804312.30
LR,10,1019,6,5000,2196202629480.42
LR,1,1012,7,5000,2214511976601.71
LR,10,1015,6,1000,2350084157393.77
LR,1,1016,7,1000,2265890808192.60
LR,1,1020,7,1000,2239374828492.91
LR,10,1014,6,5000,2190671113856.29
LR,10,1017,6,1000,2353023674418.52
LR,10,1012,6,5000,2173279937535.81
MLP,7,1015,4,5000,2140604510796.69
LR,10,1016,6,1000,2335267678253.63
LR,1,1011,7,5000,2180725229294.32
LR,10,1015,6,5000,2188354458213.21
LR,1,1019,7,1000,2240826565358.82
LR,10,1016,6,5000,2194018424469.59
LR,10,1017,6,5000,2193987324658.15
MLP,7,1015,4,1000,2146725510880.48
LR,10,1020,6,1000,2352924059587.97
MLP,7,1012,4,5000,2129972386417.42
MLP,7,1014,4,1000,2102193235710.84
LR,10,1018,6,5000,2168006626067.00
LR,10,1018,6,1000,2327759792567.50
MLP,6,1012,4,1000,2163365133098.66
MLP,6,1013,4,1000,2182419614385.63
MLP,7,1020,4,1000,2142577085441.76
MLP,7,1011,4,5000,2146000407987.69
MLP,7,1014,4,5000,2104840937969.96
MLP,7,1013,4,5000,2143039634323.81
LR,1,1014,7,5000,2169882287851.08
LR,1,1017,7,5000,2175030716252.31
LR,1,1016,7,5000,2195859369017.65
LR,1,1015,7,5000,2190078393051.46
MLP,8,1019,4,1000,2130177547480.51
MLP,8,1015,4,1000,2170564337206.44
MLP,8,1013,4,1000,2165150436777.40
MLP,8,1014,4,1000,2128925957280.66
MLP,8,1016,4,1000,2155531099083.05
MLP,8,1020,4,1000,2172096691901.01
MLP,8,1017,4,1000,2178565856401.20
MLP,8,1018,4,1000,2170910137795.17
MLP,8,1012,4,1000,2161399247138.03
MLP,8,1011,4,1000,2176051863771.91
MLP,6,1019,4,1000,2148142070629.15
MLP,7,1018,4,5000,2144140369429.75
MLP,6,1020,4,1000,2178204226799.18
MLP,7,1019,4,5000,2111528428320.12
MLP,7,1020,4,5000,2142900305641.52
MLP,7,1017,4,1000,2145150159052.53
MLP,8,1013,4,5000,2133723724634.37
MLP,7,1016,4,1000,2130994266127.83
MLP,8,1020,4,5000,2134639358599.33
MLP,10,1012,4,1000,2187452457488.87
MLP,10,1011,4,1000,2204765141983.97
MLP,10,1013,4,1000,2202026279048.75
MLP,9,1020,4,5000,2160066367155.29
MLP,8,1015,4,5000,2128786035618.24
MLP,8,1017,4,5000,2139633528346.78
MLP,8,1018,4,5000,2132972631159.39
MLP,8,1019,4,5000,2101352754933.04
MLP,8,1016,4,5000,2117330110924.65
MLP,8,1014,4,5000,2093242952284.60
MLP,10,1014,4,1000,2155047017453.92
MLP,10,1015,4,1000,2200321646411.09
MLP,9,1018,4,5000,2157568971674.94
MLP,9,1019,4,5000,2129419411614.29
MLP,9,1014,4,5000,2125992223125.33
MLP,9,1012,4,5000,2147028411239.11
MLP,9,1013,4,5000,2163817701725.35
MLP,9,1016,4,5000,2146774487479.60
MLP,9,1017,4,5000,2167326086958.50
MLP,9,1015,4,5000,2159175124846.64
MLP,9,1012,4,1000,2137765026412.42
MLP,9,1020,4,1000,2148069252054.99
MLP,9,1013,4,1000,2140145893732.17
MLP,9,1019,4,1000,2107138894758.50
MLP,9,1018,4,1000,2143131885240.71
MLP,7,1016,4,5000,2130419218608.34
MLP,10,1016,4,1000,2186365135881.38
MLP,9,1017,4,1000,2149877980557.10
MLP,9,1016,4,1000,2131280519208.25
MLP,7,1017,4,5000,2152332411820.32
MLP,9,1014,4,1000,2101576183146.73
MLP,9,1011,4,1000,2149835868966.13
MLP,9,1015,4,1000,2152163066961.03
MLP,9,1011,4,5000,2161096573036.24
MLP,10,1018,4,1000,2197534749808.83
MLP,8,1012,4,5000,2121449002838.92
MLP,8,1011,4,5000,2133848221870.75
LR,1,1018,7,5000,2183596735432.76
MLP,10,1017,4,1000,2206369835584.92
MLP,10,1019,4,1000,2154785775431.84
LR,1,1019,7,5000,2169844736188.43
MLP,10,1020,4,1000,2200508809463.08
MLP,10,1012,4,5000,2169765307837.47
MLP,10,1011,4,5000,2181366398984.58
MLP,10,1016,4,5000,2174441742944.81
MLP,10,1014,4,5000,2144814667240.45
MLP,10,1015,4,5000,2183505873761.67
MLP,1,1011,5,1000,2120884511989.32
MLP,10,1013,4,5000,2186441458802.72
MLP,1,1013,5,1000,2114853428176.30
MLP,1,1012,5,1000,2164802992368.76
MLP,1,1011,5,5000,2149252071910.56
MLP,1,1012,5,5000,2195832579077.82
MLP,1,1020,5,1000,2135978626475.85
MLP,1,1016,5,1000,2132959778534.71
MLP,10,1020,4,5000,2184982620504.79
MLP,10,1019,4,5000,2150627459699.62
MLP,10,1018,4,5000,2186635433101.07
MLP,1,1014,5,1000,2114114055881.79
MLP,1,1015,5,1000,2122637417847.49
MLP,10,1017,4,5000,2200714151797.01
MLP,1,1019,5,1000,2138015057765.29
MLP,1,1018,5,1000,2120355325968.94
MLP,1,1017,5,1000,2097550728387.07
MLP,1,1015,5,5000,2149388935209.36
MLP,2,1019,5,1000,2167539103112.88
LR,1,1020,7,5000,2170467525499.29
MLP,1,1017,5,5000,2136402643049.35
MLP,1,1014,5,5000,2147236174503.01
MLP,1,1019,5,5000,2164725776425.09
MLP,1,1018,5,5000,2153099177974.96
MLP,1,1016,5,5000,2168552329971.18
MLP,2,1017,5,1000,2136908796869.62
MLP,2,1016,5,1000,2176883804656.38
MLP,2,1018,5,1000,2157539608309.01
MLP,2,1015,5,1000,2157354969076.62
MLP,2,1012,5,1000,2200626908915.51
MLP,2,1013,5,1000,2157698271627.92
MLP,2,1014,5,1000,2156823168660.94
MLP,2,1020,5,1000,2189405353738.58
MLP,3,1014,5,1000,2119286579243.03
LR,2,1013,7,1000,2229203980482.18
MLP,3,1013,5,1000,2121142476166.37
LR,2,1012,7,1000,2243896055522.37
MLP,2,1015,5,5000,2180287187601.28
MLP,3,1020,5,1000,2150132405321.04
MLP,2,1011,5,1000,2163411122973.16
MLP,2,1020,5,5000,2206703386355.16
MLP,1,1013,5,5000,2148319122862.78
MLP,2,1016,5,5000,2194160736314.15
MLP,1,1020,5,5000,2174906720541.88
MLP,3,1012,5,1000,2167870250540.37
MLP,2,1013,5,5000,2177811850755.64
MLP,2,1014,5,5000,2175533172697.93
MLP,2,1017,5,5000,2161948566418.56
MLP,2,1019,5,5000,2186416798370.15
MLP,3,1011,5,1000,2127182407107.51
MLP,2,1018,5,5000,2179914748022.66
MLP,3,1019,5,1000,2134794167323.62
MLP,3,1011,5,5000,2136434182491.04
MLP,3,1018,5,1000,2122035219230.78
LR,2,1011,7,1000,2211549481481.08
MLP,3,1012,5,5000,2193938817654.06
LR,3,1011,7,5000,2173931236690.75
MLP,4,1018,5,5000,2159433726863.95
MLP,3,1017,5,1000,2106645714180.70
LR,3,1012,7,5000,2211373993590.45
MLP,4,1011,5,5000,2161990159776.34
MLP,4,1017,5,1000,2107888772251.55
MLP,4,1018,5,1000,2132737162667.15
MLP,4,1019,5,1000,2150660205508.03
MLP,4,1020,5,1000,2143105404237.52
MLP,4,1014,5,1000,2121872247768.89
MLP,4,1011,5,1000,2123604911029.09
MLP,4,1013,5,1000,2117889540552.81
MLP,4,1012,5,1000,2184222217212.81
MLP,4,1016,5,1000,2145244813485.57
MLP,4,1015,5,1000,2127074261541.54
MLP,3,1017,5,5000,2122943088091.57
MLP,3,1018,5,5000,2141974597928.41
MLP,3,1020,5,5000,2169968522878.62
MLP,3,1019,5,5000,2158112759458.01
MLP,4,1012,5,5000,2207208546815.42
MLP,3,1015,5,5000,2149162463432.38
MLP,3,1016,5,5000,2161371846698.00
LR,3,1014,7,1000,2185858665465.14
LR,3,1016,7,1000,2196917298810.95
LR,3,1012,7,1000,2214978816461.20
LR,3,1018,7,1000,2189465110731.04
LR,2,1011,7,5000,2159410335109.93
LR,3,1013,7,1000,2199715645133.77
LR,3,1017,7,1000,2185277905501.43
LR,3,1020,7,1000,2175270288460.97
LR,3,1011,7,1000,2180877774115.20
LR,2,1020,7,5000,2158104317437.85
LR,2,1019,7,5000,2153103843814.20
LR,2,1016,7,1000,2222838829899.16
5,,,,,
LR,3,1015,7,1000,2192944690275.03
LR,3,1019,7,1000,2172101262181.60
LR,2,1013,7,5000,2174856288651.43
LR,2,1017,7,1000,2206224425340.22
LR,2,1018,7,1000,2217936776699.19
LR,2,1012,7,5000,2188886992447.69
LR,2,1020,7,1000,2193631242605.38
LR,2,1016,7,5000,2173900863676.73
LR,2,1015,7,1000,2222012002448.59
LR,2,1017,7,5000,2161351517429.80
LR,2,1014,7,5000,2159898431965.59
LR,2,1014,7,1000,2205395680620.50
LR,2,1019,7,1000,2192643246940.94
LR,2,1015,7,5000,2169078689280.43
MLP,2,1011,5,5000,2183446342023.48
MLP,2,1012,5,5000,2215073081901.79
MLP,4,1019,5,5000,2173206030637.02
LR,3,1013,7,5000,2190128400144.59
MLP,4,1020,5,5000,2191436126898.44
MLP,5,1014,5,1000,2168445862174.62
MLP,4,1017,5,5000,2134688119171.89
MLP,4,1014,5,5000,2152295485722.84
MLP,4,1016,5,5000,2178862374701.13
MLP,4,1013,5,5000,2158840276751.90
MLP,5,1013,5,1000,2174965477134.47
MLP,5,1011,5,1000,2177637054541.44
MLP,4,1015,5,5000,2159123908572.29
MLP,3,1015,5,1000,2129664783453.20
MLP,5,1012,5,1000,2215555859372.84
MLP,3,1016,5,1000,2139188687992.89
MLP,5,1012,5,5000,2217396181632.98
MLP,5,1020,5,1000,2203762610292.37
MLP,5,1011,5,5000,2161744526221.93
MLP,5,1019,5,1000,2183609037921.35
MLP,3,1014,5,5000,2135418917296.34
MLP,3,1013,5,5000,2138396257628.92
LR,3,1014,7,5000,2162575684606.69
MLP,5,1015,5,5000,2174925196605.07
MLP,5,1013,5,5000,2164825158981.98
MLP,5,1014,5,5000,2165427515254.66
MLP,5,1015,5,1000,2175702293436.66
MLP,6,1011,5,1000,2164566469663.18
MLP,5,1018,5,1000,2175551453735.00
MLP,6,1012,5,1000,2199582697363.18
MLP,5,1016,5,1000,2191077332945.50
MLP,5,1017,5,1000,2158611689740.75
MLP,5,1017,5,5000,2150463442972.98
MLP,5,1019,5,5000,2185036090671.60
MLP,5,1018,5,5000,2169992474603.53
MLP,5,1020,5,5000,2182685972465.09
MLP,6,1013,5,5000,2167698885371.49
MLP,5,1016,5,5000,2188420251343.85
MLP,6,1014,5,5000,2166281513097.13
MLP,6,1019,5,1000,2168128383213.94
MLP,7,1017,5,1000,2103128064998.99
MLP,6,1012,5,5000,2209356984440.00
MLP,7,1016,5,1000,2135971581281.42
MLP,6,1011,5,5000,2170487336204.86
MLP,6,1017,5,1000,2142791673689.01
MLP,6,1020,5,1000,2189236385015.76
MLP,6,1018,5,1000,2159020080531.31
MLP,6,1015,5,5000,2168558661057.05
MLP,6,1015,5,1000,2162602255817.08
MLP,6,1014,5,1000,2152681795453.21
MLP,6,1013,5,1000,2159413243924.49
MLP,6,1016,5,1000,2176646522791.39
MLP,7,1011,5,1000,2124497013387.17
MLP,6,1016,5,5000,2188637614119.14
MLP,6,1017,5,5000,2146144957550.92
MLP,7,1013,5,1000,2117293502610.64
MLP,7,1014,5,1000,2115076061445.24
MLP,6,1020,5,5000,2193249193960.94
MLP,6,1019,5,5000,2181700553614.71
MLP,7,1012,5,1000,2168117063314.87
MLP,7,1015,5,1000,2120600606063.09
MLP,6,1018,5,5000,2170960115055.84
MLP,7,1018,5,1000,2119444553936.08
LR,3,1015,7,5000,2182075985979.98
MLP,8,1012,5,5000,2156443826641.36
MLP,8,1011,5,1000,2143149878784.73
MLP,7,1018,5,5000,2121189344176.95
MLP,7,1020,5,5000,2149475292936.61
MLP,7,1019,5,5000,2133446254899.60
MLP,8,1012,5,1000,2202024968880.22
MLP,7,1020,5,1000,2138024759293.85
MLP,7,1017,5,5000,2106065571854.13
MLP,7,1015,5,5000,2126812565386.79
MLP,7,1011,5,5000,2125844857499.92
MLP,7,1014,5,5000,2117835647499.32
MLP,7,1012,5,5000,2165192859309.75
MLP,7,1013,5,5000,2120403180227.67
MLP,7,1016,5,5000,2138554854974.01
MLP,8,1019,5,1000,2165670348154.68
MLP,8,1018,5,1000,2151628489383.44
MLP,8,1020,5,1000,2173686251367.00
MLP,8,1011,5,5000,2109685117969.01
MLP,7,1019,5,1000,2139360354324.10
MLP,8,1017,5,1000,2123525868046.84
MLP,8,1016,5,1000,2167892084972.44
MLP,8,1014,5,5000,2109531186401.70
MLP,8,1015,5,1000,2156438252887.33
LR,3,1016,7,5000,2188725724011.19
LR,3,1017,7,5000,2170082112793.70
MLP,8,1013,5,5000,2110614087711.72
MLP,8,1015,5,5000,2111059765742.57
MLP,9,1014,5,1000,2115272801975.82
MLP,9,1013,5,1000,2122566091817.63
MLP,9,1017,5,1000,2102358629279.83
MLP,9,1016,5,1000,2135799263414.06
MLP,9,1015,5,1000,2127863934936.61
MLP,8,1013,5,1000,2147209508296.50
MLP,9,1012,5,1000,2169972926553.18
MLP,9,1011,5,1000,2124753482817.97
LR,3,1020,7,5000,2164723006669.83
MLP,9,1018,5,1000,2125746148462.88
LR,3,1019,7,5000,2162405482475.50
MLP,8,1020,5,5000,2137921955418.73
MLP,8,1018,5,5000,2111733981203.33
MLP,8,1016,5,5000,2125705217024.46
MLP,8,1017,5,5000,2094369953421.54
MLP,8,1019,5,5000,2126446794481.30
LR,3,1018,7,5000,2176414452936.75
MLP,8,1014,5,1000,2142666412996.51
MLP,9,1019,5,1000,2137991083384.75
MLP,9,1020,5,1000,2142726762414.33
MLP,9,1011,5,5000,2146681547888.36
MLP,9,1012,5,5000,2177379917343.47
MLP,9,1013,5,5000,2139780934759.89
MLP,9,1015,5,5000,2142160836847.79
LR,4,1015,7,5000,2197616945179.13
MLP,9,1014,5,5000,2136123954612.82
MLP,9,1016,5,5000,2156506087857.92
MLP,10,1018,5,1000,2176051652845.46
MLP,10,1011,5,1000,2183412079728.85
MLP,10,1012,5,1000,2227301060122.29
MLP,10,1014,5,1000,2169533769846.93
MLP,10,1013,5,1000,2173480307798.40
MLP,9,1020,5,5000,2170201750033.95
MLP,10,1017,5,1000,2153828784455.82
MLP,9,1019,5,5000,2148863003882.07
LR,5,1019,7,1000,2176981729242.53
LR,5,1014,7,1000,2204126540274.20
LR,5,1012,7,1000,2229741368416.65
LR,4,1020,7,1000,2258117129642.98
LR,5,1013,7,1000,2212196389221.83
LR,4,1017,7,5000,2185224178723.62
LR,4,1016,7,5000,2201339540414.99
LR,5,1011,7,1000,2191459062630.07
LR,5,1016,7,1000,2213563912453.23
LR,4,1017,7,1000,2269061125364.70
LR,5,1018,7,1000,2203441803602.98
LR,5,1017,7,1000,2199372423264.99
LR,4,1018,7,5000,2196694168518.07
LR,4,1014,7,1000,2270246433265.50
LR,4,1020,7,5000,2182489251860.80
LR,4,1013,7,1000,2285065935357.56
LR,4,1012,7,1000,2305297920083.93
LR,4,1019,7,1000,2244879202872.53
LR,4,1018,7,1000,2279377947569.75
LR,5,1015,7,1000,2205564176341.56
LR,4,1016,7,1000,2278448104486.57
LR,4,1019,7,5000,2175060027984.57
MLP,10,1012,5,5000,2213765187225.05
MLP,10,1017,5,5000,2143366372795.10
LR,4,1014,7,5000,2182863609425.44
LR,4,1011,7,1000,2270602626851.04
MLP,10,1013,5,5000,2162656417035.97
MLP,10,1014,5,5000,2158119325602.39
LR,4,1013,7,5000,2205359716036.11
LR,4,1011,7,5000,2192900844249.59
LR,4,1012,7,5000,2224624727394.39
LR,4,1015,7,1000,2274899896865.19
MLP,10,1015,5,5000,2170223056978.44
MLP,10,1011,5,5000,2164672592438.07
MLP,10,1016,5,5000,2182920263056.00
MLP,1,1012,6,1000,2110796612985.66
MLP,9,1018,5,5000,2141283560487.04
MLP,9,1017,5,5000,2123511193972.14
MLP,1,1013,6,1000,2124090801901.69
