model,solution_number,seed,scenario_set_num,number of scenarios,total_objective_value
EF,17,1015,2,10,2007560267250.670
EF,17,1020,2,10,2079709314812.4900
EF,17,1019,2,5,2150965337997.000
EF,18,1019,2,5,2107658660891.2600
EF,17,1017,2,20,2038143365364.2700
EF,18,1018,2,5,2094761249978.6600
EF,17,1015,2,20,2008836438266.7700
EF,17,1017,2,5,2237635627849.170
EF,17,1016,2,10,2029017174768.0300
EF,17,1020,2,5,2046142067647.7100
EF,18,1011,2,5,2026587647392.210
EF,17,1017,2,10,2049144337411.0100
EF,18,1012,2,5,2095675538194.1400
EF,17,1014,2,10,2125274068706.5900
EF,18,1012,2,10,2100665262683.1500
EF,18,1013,2,10,2041072068745.5800
EF,18,1016,2,5,2035289425275.5700
EF,13,1016,8,10,2037143422207.060
EF,18,1017,2,5,2157848011087.0800
EF,18,1019,2,10,2087492728659.810
EF,18,1017,2,10,2037984637666.920
EF,18,1016,2,10,2034809962911.3500
EF,18,1014,2,20,2049676666421.6000
EF,18,1014,2,5,2118804970166.5100
EF,17,1011,2,5,2236235646149.8900
EF,18,1013,2,20,2030799995592.2000
EF,18,1015,2,20,2000973579185.0300
EF,18,1020,2,10,2038918556185.1200
EF,18,1014,2,10,2063684323981.0500
EF,18,1018,2,10,2115532030562.4900
EF,18,1015,2,5,2019888487557.8000
EF,18,1015,2,10,2015960160029.9800
EF,18,1012,2,20,2062358342444.900
EF,13,1017,8,10,2024348806635.8700
EF,17,1019,2,20,2076304599754.140
EF,18,1011,2,20,2019085395950.0400
EF,13,1019,8,10,2030633534984.1100
EF,18,1019,2,20,2069766187453.1600
EF,13,1020,8,10,2032313015198.6100
EF,13,1018,8,10,2022139096760.640
EF,19,1013,2,5,2041179519809.1000
EF,17,1015,2,5,2036863961709.7300
EF,18,1017,2,20,2031582914144.9100
EF,18,1018,2,20,2078193867735.310
EF,18,1016,2,20,2021710272366.6600
EF,19,1014,2,5,2151563184069.3300
EF,18,1020,2,20,2025793204888.050
EF,13,1013,8,20,2014232867189.3900
EF,13,1011,8,20,2047734512471.5500
EF,19,1012,2,5,2126938399493.3800
EF,18,1011,2,10,2023406552488.4100
EF,19,1011,2,10,2021546452430.3100
EF,13,1012,8,20,2045315454148.8800
EF,18,1020,2,5,2036597896216.5000
EF,13,1015,8,20,2023230241776.0700
EF,19,1018,2,10,2125390459873.540
EF,19,1018,2,5,2094396789487.5500
EF,13,1017,8,20,2027372763316.3400
EF,13,1019,8,20,2033881577161.930
EF,13,1014,8,20,2014740004913.1300
EF,19,1017,2,5,2124462083214.6400
EF,13,1020,8,20,2057155986679.1500
EF,13,1016,8,20,2033129950616.7400
EF,19,1020,2,10,2028212915217.7900
EF,19,1019,2,5,2095334750717.7200
EF,13,1018,8,20,2021637800745.9500
EF,19,1012,2,20,2101385774671.890
EF,14,1011,8,5,2088413668259.4200
EF,19,1013,2,10,2036642120180.020
EF,19,1015,2,10,2008003302582.6200
EF,19,1012,2,10,2091560164392.7900
EF,19,1019,2,10,2073350640389.5000
EF,19,1016,2,5,2063608454172.7000
EF,19,1013,2,20,2034794212392.010
EF,14,1014,8,5,2014283022273.2600
EF,19,1016,2,10,2027876405135.3300
EF,19,1015,2,20,2007968830058.8500
EF,19,1015,2,5,2012419665585.3400
EF,14,1013,8,5,2038388003341.7100
EF,14,1017,8,5,2043182967088.750
EF,14,1012,8,5,2153850965280.6800
EF,19,1011,2,20,2034191261146.1900
EF,19,1020,2,20,2030614099603.900
EF,14,1015,8,5,2029733162884.580
EF,20,1012,2,5,2116063708293.9900
EF,14,1016,8,5,2090281668239.6500
EF,19,1014,2,20,2057267870974.420
EF,14,1018,8,5,2042468843207.0100
EF,19,1011,2,5,2033890529470.2300
EF,19,1017,2,10,2085298103084.6900
EF,14,1011,8,10,2037405733803.320
EF,19,1019,2,20,2075559723608.810
EF,19,1016,2,20,2028095171680.9300
EF,20,1011,2,5,2031305154736.580
EF,20,1013,2,5,2033698215451.0200
EF,19,1020,2,5,2128212820510.210
EF,20,1011,2,10,2037651386435.0300
EF,14,1015,8,10,2018945421772.9500
EF,19,1017,2,20,2035400378813.3800
EF,14,1014,8,10,2005985433611.7800
EF,14,1012,8,10,2082611417307.370
EF,20,1019,2,10,2122111155287.5
EF,14,1020,8,5,2030307330037.980
EF,20,1013,2,10,2033818169493.5800
EF,14,1016,8,10,2057711640247.6800
EF,20,1014,2,5,2114077317406.7600
EF,20,1018,2,20,2106488513985.2700
EF,14,1018,8,10,2029958793670.2100
EF,20,1016,2,5,2037863926751.0500
EF,20,1012,2,20,2086708077124.3000
EF,20,1012,2,10,2094607178667.4900
EF,20,1018,2,5,2066619038862.7700
EF,19,1018,2,20,2103184118152.7100
EF,19,1014,2,10,2063642796502.4700
EF,14,1019,8,5,2117013540427.4100
EF,20,1019,2,5,2106563654107.1200
EF,20,1016,2,20,2027705556340.3900
EF,14,1013,8,10,2008718681544.1900
EF,20,1015,2,10,2024494002204.5100
EF,20,1014,2,20,2058594998193.6100
EF,20,1018,2,10,2089970007434.2000
EF,20,1017,2,10,2053428113552.010
EF,20,1020,2,10,2026787330502.8400
EF,20,1013,2,20,2038410798388.7600
EF,14,1017,8,10,2027197977380.3600
EF,20,1011,2,20,2022324922955.4100
EF,20,1014,2,10,2059562230286.220
EF,11,1015,3,5,2030303908285.6900
EF,20,1020,2,20,2033226338575.0700
EF,20,1015,2,20,2010438815888.6000
EF,20,1017,2,20,2041269123667.670
EF,20,1020,2,5,2068231393784.3200
EF,14,1019,8,10,2044545633825.210
EF,20,1015,2,5,2005559583685.7400
EF,20,1019,2,20,2077117627407.330
EF,14,1020,8,10,2022114770992.5700
EF,20,1017,2,5,2083031256051.9500
EF,20,1016,2,10,2028165258078.7300
EF,11,1020,3,5,2197564871307.5900
EF,11,1019,3,5,2033981521789.0000
EF,11,1013,3,5,2045414175087.7800
EF,11,1011,3,10,2036440706506.320
EF,11,1014,3,10,2041885317504.960
EF,11,1011,3,5,2045128023539.8300
EF,11,1015,3,20,2021959036371.8500
EF,11,1016,3,5,2210609013946.5000
EF,14,1011,8,20,2045765862421.5000
EF,11,1017,3,10,2038564835170.4100
EF,11,1012,3,10,2115957597458.7200
EF,11,1011,3,20,2012251881749.2400
EF,11,1012,3,5,2192097053984.1500
EF,11,1016,3,10,2069011563042.3000
EF,11,1018,3,10,2062869321490.920
EF,11,1013,3,10,2038955781764.1100
EF,11,1015,3,10,2026827100342.8700
EF,11,1013,3,20,2008508469141.9000
EF,11,1014,3,20,2037787043096.9600
EF,14,1013,8,20,2008139345308.4600
EF,11,1019,3,10,2034763315195.2100
EF,11,1016,3,20,2060787924073.0600
EF,11,1018,3,5,2074974079743.3800
EF,11,1020,3,10,2063116221337.4800
EF,11,1019,3,20,2027320817422.4900
EF,11,1020,3,20,2052105614345.1300
EF,11,1012,3,20,2063772482140.8600
EF,11,1014,3,5,2048987067272.320
EF,14,1014,8,20,2011334244331.160
EF,12,1012,3,5,2095424286910.5800
EF,14,1012,8,20,2042617211554.0500
EF,12,1013,3,5,2029775829449.1200
EF,14,1017,8,20,2019510994926.8300
EF,12,1016,3,5,2081388584702.800
EF,14,1018,8,20,2022059106582.970
EF,14,1016,8,20,2033151712589.5800
EF,12,1011,3,10,2007087152164.2500
EF,14,1015,8,20,2025846429060.4200
EF,11,1017,3,5,2146743300991.290
EF,12,1015,3,5,2036661205392.8200
EF,12,1018,3,5,2068239955364.600
EF,11,1018,3,20,2061634262775.86
EF,11,1017,3,20,2011941056993.4000
EF,12,1020,3,5,2077018390126.0700
EF,12,1014,3,10,2031433669450.21
EF,14,1020,8,20,2014775326025.320
EF,14,1019,8,20,2038205886153.2400
EF,15,1016,8,5,2030025898310.8000
EF,12,1017,3,10,2006922417510.2900
EF,12,1019,3,20,2027177640586.4500
EF,12,1015,3,10,2019984962114.2300
EF,12,1019,3,5,2039144005109.5700
EF,12,1020,3,20,2051498102474.2300
EF,12,1013,3,10,2003907200770.2300
EF,12,1014,3,20,2039976060652.0200
EF,12,1019,3,10,2020573691853.7200
EF,12,1013,3,20,2009455148051.8800
EF,12,1020,3,10,2053287655503.2400
EF,15,1011,8,5,2066415293602.1100
EF,12,1011,3,20,2008511251772.0300
EF,15,1015,8,5,2035936877110.3300
EF,15,1014,8,5,2004590670032.000
EF,12,1011,3,5,2029231619349.6900
EF,15,1020,8,5,2032847769817.0600
EF,12,1012,3,20,2055487426758.9100
EF,12,1014,3,5,2047904475412.4300
EF,15,1012,8,5,2101535227493.3800
EF,12,1018,3,10,2048146429844.8800
EF,15,1018,8,5,2014052035125.6100
EF,12,1015,3,20,2025686610617.9400
EF,12,1016,3,10,2087408479318.1700
EF,13,1012,3,5,2119188220762.3200
EF,12,1012,3,10,2091896302391.3000
EF,15,1017,8,5,2017860077715.9400
EF,13,1019,3,5,2045661447056.860
EF,15,1013,8,5,2000171548887.7200
EF,12,1017,3,20,2009127498760.1200
EF,15,1012,8,10,2074004035534.190
EF,15,1019,8,5,2028048945323.1300
EF,13,1016,3,10,2061909304973.6600
EF,13,1012,3,10,2057881257284.4800
EF,13,1013,3,5,2021068156395.4100
EF,13,1016,3,5,2069263503236.8500
EF,13,1011,3,5,2015915857349.380
EF,12,1018,3,20,2059680913880.1100
EF,15,1011,8,10,2082596075574.2700
EF,13,1018,3,20,2067147568728.340
EF,13,1020,3,5,2112858040227.0700
EF,12,1017,3,5,2035444027500.4500
EF,13,1011,3,10,2011453029661.360
EF,15,1013,8,10,2011116007118.7700
EF,13,1015,3,20,2076528903043.4300
EF,15,1014,8,10,2009863118098.0200
EF,13,1013,3,20,2022289201298.6500
EF,13,1017,3,20,2029489297972.8300
EF,13,1014,3,20,2038994699721.520
EF,13,1020,3,10,2065231227167.9400
EF,12,1016,3,20,2057958613504.180
EF,15,1018,8,10,2019314895429.1800
EF,13,1014,3,5,2043345128910.230
EF,13,1015,3,10,2042504657507.2000
EF,13,1017,3,10,2013645458277.9800
EF,13,1019,3,10,2026367899927.150
EF,13,1015,3,5,2081261700045.2000
EF,13,1012,3,20,2075301046461.1900
EF,15,1016,8,10,2033575522302.270
EF,15,1015,8,10,2049173284040.1200
EF,13,1020,3,20,2082266395679.640
EF,13,1018,3,10,2060577657405.8800
EF,15,1017,8,10,2021702297711.7300
EF,13,1013,3,10,2013538496506.4100
EF,13,1018,3,5,2074505630249.4200
EF,15,1011,8,20,2040962677588.9800
EF,15,1013,8,20,2008379532559.3200
EF,13,1019,3,20,2042420102711.500
EF,15,1016,8,20,2031113261380.1400
EF,15,1019,8,10,2031461854253.900
EF,14,1014,3,5,2066266448150.9000
EF,14,1011,3,5,2054742759219.3800
EF,15,1020,8,10,2041880151849.8400
EF,14,1013,3,5,2047608585044.2600
EF,14,1012,3,5,2257430755124.680
EF,14,1015,3,5,2031101343434.6700
EF,13,1017,3,5,2047403365188.9000
EF,15,1012,8,20,2042028085540.9900
EF,14,1011,3,20,2009076269693.8500
EF,14,1020,3,20,2052705399351.9600
EF,15,1017,8,20,2017609809021.2900
EF,14,1015,3,20,2025318223616.7300
EF,14,1014,3,10,2043239532318.1000
EF,14,1019,3,20,2025804672819.590
EF,13,1014,3,10,2043068843786.310
EF,15,1015,8,20,2023055989726.3800
EF,14,1020,3,10,2056252275065.150
EF,14,1017,3,20,2011625338439.9100
EF,14,1013,3,20,2009283843281.750
EF,13,1016,3,20,2055006774966.6200
EF,14,1019,3,5,2056500408492.1000
EF,15,1014,8,20,2012522400407.980
EF,14,1016,3,5,2214898970237.4900
EF,14,1012,3,20,2062848433470.3900
EF,15,1011,3,5,2008150888313.6100
EF,14,1018,3,20,2057537259410.5000
EF,14,1018,3,10,2059285724829.5000
EF,14,1012,3,10,2099712482198.0200
EF,14,1019,3,10,2034099183314.460
EF,14,1014,3,20,2037895218206.4700
EF,14,1017,3,10,2044521059230.2800
EF,14,1020,3,5,2260234534555.120
EF,14,1016,3,20,2067165259958.520
EF,14,1015,3,10,2021827249625.7200
EF,15,1013,3,5,2002388444320.330
EF,14,1016,3,10,2073494070324.850
EF,13,1011,3,20,2008386195290.9200
EF,14,1018,3,5,2086617086893.5600
EF,14,1017,3,5,2222946639731.650
EF,14,1011,3,10,2035616336908.5200
EF,15,1014,3,5,2036689486203.6600
EF,15,1018,8,20,2021086604544.5100
EF,14,1013,3,10,2044544984064.5300
EF,15,1015,3,5,2032488468746.9700
EF,15,1018,3,5,2050676625788.610
EF,15,1019,8,20,2029173983676.280
EF,16,1013,8,5,2001998804205.6700
EF,15,1020,8,20,2034025278371.5200
EF,15,1011,3,10,2007772428335.770
EF,15,1012,3,5,2092168650205.5400
EF,15,1018,3,10,2057106810212.170
EF,15,1014,3,10,2043611477122.6800
EF,15,1017,3,5,2023711984909.4400
EF,15,1014,3,20,2037209837590.3900
EF,15,1016,3,5,2060051816894.9500
EF,15,1019,3,5,2019762921107.9500
EF,16,1012,8,5,2040504848868.3700
EF,15,1011,3,20,2006485804471.7900
EF,15,1020,3,5,2057346452502.8500
EF,15,1016,3,20,2054927879074.540
EF,15,1020,3,10,2071845369790.890
EF,16,1014,8,5,2008345083965.130
EF,15,1015,3,10,2059521466866.1200
EF,15,1018,3,20,2057211598668.6000
EF,15,1012,3,20,2076327520305.7300
EF,15,1012,3,10,2062328569438.9900
EF,15,1017,3,20,2010369766522.9100
EF,16,1015,8,5,2021751052211.2500
EF,16,1011,8,5,2043784036783.4500
EF,15,1013,3,20,2008729395426.4000
EF,15,1019,3,20,2026666200704.8200
EF,15,1015,3,20,2044348210407.8200
EF,15,1013,3,10,2015875024140.4300
EF,15,1020,3,20,2063400751328.9700
EF,15,1019,3,10,2033100100608.7100
EF,16,1016,8,5,2030914100327.8800
EF,16,1011,3,10,2004521348833.0900
EF,16,1017,8,5,2030735657467.9800
EF,16,1017,3,10,2037656682469.610
EF,16,1011,8,10,2038628428383.2200
EF,16,1020,8,5,2025876067752.830
EF,16,1019,3,10,2028925603627.9400
EF,16,1014,3,10,2037557533324.9800
EF,16,1018,3,5,2060829501533.4900
EF,15,1017,3,10,2028763476781.750
EF,16,1013,3,20,2011487361869.810
EF,16,1011,3,20,2008063046027.8500
EF,16,1018,3,10,2056780974797.300
EF,16,1019,3,5,2035591035472.1300
EF,16,1013,3,10,2005484425101.8000
EF,16,1020,3,10,2057904767914.0100
EF,16,1013,8,10,2006221007276.2600
EF,16,1018,8,5,2048109893938.0100
EF,16,1016,3,20,2062639865611.0500
EF,16,1012,3,5,2138214993893.2100
EF,16,1012,8,10,2048936005602.4600
EF,16,1015,8,10,2023774420093.3900
EF,16,1014,8,10,2008162732874.7300
EF,15,1016,3,10,2060656265321.3900
EF,16,1020,3,5,2062471169009.080
EF,16,1017,8,10,2018212269005.140
EF,16,1016,3,5,2059363495298.740
EF,16,1014,3,20,2040451970458.7100
EF,16,1019,3,20,2026476088053.5800
EF,16,1018,8,10,2018389622651.1100
EF,16,1020,3,20,2054826101057.2300
EF,16,1015,3,20,2026573123476.3000
EF,16,1019,8,5,2050651401491.2700
EF,16,1016,8,10,2045857162060.6800
EF,16,1011,3,5,2052052008397.8900
EF,16,1011,8,20,2040715498012.1300
EF,16,1019,8,10,2033121075568.7400
EF,16,1017,8,20,2020796902851.7600
EF,16,1013,3,5,2065036292391.520
EF,16,1020,8,10,2023930006987.0800
EF,16,1018,3,20,2061270661860.5500
EF,16,1017,3,20,2024809382634.8500
EF,16,1015,3,10,2033532141173.15
EF,16,1014,3,5,2039741667548.5600
EF,17,1015,3,5,2042964137027.140
EF,17,1012,3,5,2192743839241.6800
EF,17,1018,3,20,2062254365803.890
EF,16,1013,8,20,2010706271996.8100
EF,16,1012,3,10,2070660930381.3300
EF,16,1015,3,5,2032630795637.960
EF,17,1016,3,5,2110140344999.5400
EF,16,1018,8,20,2028138159443.8900
EF,16,1015,8,20,2026678111892.9
EF,17,1013,3,5,2094771904569.7200
EF,17,1015,3,20,2033720244684.620
EF,16,1012,8,20,2046698543006.7600
EF,17,1019,3,20,2030391230102.1000
EF,16,1016,3,10,2058504640605.380
EF,17,1013,3,20,2012254077811.9300
EF,17,1017,3,5,2074999589874.6900
EF,16,1016,8,20,2038978249191.8600
EF,16,1012,3,20,2059612449625.3800
EF,17,1011,3,5,2054073717369.2500
EF,16,1014,8,20,2012531417235.8500
EF,17,1017,3,20,2013301693376.810
EF,16,1019,8,20,2031147368491.560
EF,17,1011,3,20,2012272293182.1000
EF,17,1018,3,5,2121474150804.6100
EF,17,1015,3,10,2028308570023.730
EF,17,1016,3,20,2063110553539.210
EF,16,1017,3,5,2018311011688.3400
EF,17,1014,3,5,2061890610215.7200
EF,17,1020,3,5,2153016106655.3300
EF,17,1014,3,20,2042991881917.500
EF,17,1020,3,20,2058832394985.960
EF,17,1019,3,10,2044629466064.0700
EF,17,1014,3,10,2043277843461.930
EF,18,1012,3,5,2120348201977.5000
EF,16,1020,8,20,2013724602801.6500
EF,17,1016,3,10,2134296479134.7500
EF,17,1011,3,10,2013618502479.5700
EF,18,1014,3,5,2049515664508.2300
EF,18,1011,3,5,2055738446207.7700
EF,17,1013,3,10,2006563477521.050
EF,17,1011,8,5,2135590674304.1000
EF,18,1015,3,5,2035773427540.750
EF,18,1020,3,5,2066482978202.9000
EF,18,1017,3,5,2027990113363.9300
EF,17,1020,3,10,2170822509047.140
EF,17,1017,3,10,2112216788999.6700
EF,17,1012,3,20,2056541424735.500
EF,17,1018,3,10,2070761435334.0500
EF,18,1016,3,5,2090222766576.8100
EF,18,1011,3,10,2015545195487.860
EF,18,1019,3,5,2037170595403.6500
EF,17,1019,3,5,2089277890670.0400
EF,18,1012,3,10,2071622844168.2300
EF,17,1012,3,10,2082875863826.0100
EF,18,1018,3,5,2074972856414.5000
EF,17,1012,8,5,2164973679806.5600
EF,18,1015,3,10,2060070888171.0400
EF,18,1013,3,5,2047114265846.670
EF,18,1018,3,10,2069469698866.5600
EF,18,1013,3,10,2018754937624.7800
EF,18,1020,3,10,2078907890056.8100
EF,18,1016,3,10,2064937358586.5700
EF,18,1017,3,10,2042747855719.8000
EF,18,1014,3,10,2048678425331.0300
EF,17,1013,8,5,2019694787203.3400
EF,17,1014,8,5,2021368824899.070
EF,18,1011,3,20,2004054236342.8300
EF,18,1015,3,20,2024609801871.4100
EF,18,1020,3,20,2051061032217.230
EF,18,1019,3,10,2038693838762.8200
EF,18,1014,3,20,2036892839856.870
EF,18,1016,3,20,2054945622185.9900
EF,17,1015,8,5,2087779240260.9500
EF,18,1012,3,20,2053197759585.710
EF,18,1013,3,20,2006885573959.540
EF,18,1017,3,20,2014609734053.8800
EF,18,1018,3,20,2059523259763.3700
EF,19,1011,3,5,2025046157382.4600
EF,17,1016,8,5,2107192295791.7300
EF,17,1017,8,5,2051656472899.1500
EF,18,1019,3,20,2027162141829.0200
EF,19,1014,3,5,2043305425923.4100
EF,19,1016,3,5,2191217972787.1000
EF,19,1012,3,5,2167683131862.9500
EF,19,1017,3,10,2050852488931.1100
EF,19,1013,3,5,2014016373959.8700
EF,19,1018,3,10,2061175128522.5600
EF,19,1013,3,10,2013684359140.380
EF,17,1019,8,5,2170183709489.9600
EF,19,1015,3,10,2025534547922.8900
EF,19,1011,3,10,2013257765083.3500
EF,19,1015,3,5,2029705485081.1600
EF,19,1019,3,10,2044569374293.1800
EF,19,1016,3,10,2068748241070.6000
EF,17,1014,8,10,2014686292723.2600
EF,17,1018,8,5,2033634391819.9700
EF,19,1014,3,10,2040828683563.5300
EF,19,1016,3,20,2060449887622.730
EF,19,1012,3,10,2068405998865.340
EF,19,1020,3,5,2182311829980.1800
EF,19,1012,3,20,2063524874712.130
EF,19,1013,3,20,2010148760801.08
EF,19,1011,3,20,2010440969596.550
EF,19,1019,3,20,2029995695292.200
EF,17,1020,8,5,2053112424891.4800
EF,19,1020,3,10,2061740145675.5100
EF,19,1018,3,20,2061909821576.6100
EF,19,1015,3,20,2026307198689.210
EF,17,1015,8,20,2027879754558.8600
EF,17,1013,8,10,2018305552130.7800
EF,19,1017,3,20,2031383079164.4400
EF,19,1020,3,20,2055115009821.450
EF,17,1011,8,10,2061719386403.5500
EF,17,1011,8,20,2041627613524.7100
EF,17,1017,8,10,2023570983539.9300
EF,17,1012,8,10,2057623584295.0300
EF,19,1019,3,5,2027706730132.1400
EF,17,1018,8,10,2032412699520.9000
EF,17,1015,8,10,2041246139598.1300
EF,17,1014,8,20,2015004037008.5200
EF,17,1013,8,20,2012154833296.630
EF,20,1013,3,5,2011601726759.9800
EF,17,1012,8,20,2058634792543.5700
EF,17,1016,8,10,2062941039844.2800
EF,17,1016,8,20,2038250090051.970
EF,20,1011,3,5,2022564326163.2200
EF,17,1019,8,10,2065491598912.83
EF,17,1020,8,10,2027094342559.4900
EF,19,1018,3,5,2067047289433.0600
EF,19,1017,3,5,2142375622720.580
EF,17,1017,8,20,2023971223240.4000
EF,20,1015,3,5,2034920030739.6700
EF,20,1018,3,5,2062669170313.7300
EF,20,1012,3,20,2061162060805.910
EF,20,1012,3,5,2131290774129.3900
EF,20,1016,3,5,2120662568122.3400
EF,17,1019,8,20,2032639199485.3200
EF,20,1013,3,20,2013946187265.8800
EF,20,1017,3,10,2011980040878.3000
EF,20,1019,3,20,2030731057918.6900
EF,20,1015,3,10,2021240236777.2300
EF,17,1020,8,20,2029218611330.100
EF,20,1019,3,5,2029570667914.2000
EF,11,1012,4,5,2039748211531.2100
EF,20,1018,3,10,2063934092599.450
EF,11,1011,4,5,2098377413109.9600
EF,18,1014,8,5,2019454574076.7900
EF,17,1018,8,20,2027222581137.9200
EF,11,1011,4,10,2057210585837.9300
EF,20,1017,3,5,2083875026876.5600
EF,20,1014,3,20,2044268149934.3300
EF,20,1011,3,10,2015265394308.2900
EF,18,1016,8,5,2050372182034.270
EF,19,1014,3,20,2041923591975.430
EF,20,1016,3,10,2074992585530.0100
EF,20,1019,3,10,2025334550442.3000
EF,20,1015,3,20,2031249696836.270
EF,20,1017,3,20,2029207842010.2500
EF,20,1020,3,20,2059927740254.9700
EF,20,1014,3,5,2042691406538.1400
EF,20,1012,3,10,2063138709539.5000
EF,20,1016,3,20,2067024985118.3000
EF,11,1012,4,10,2039628354476.4600
EF,20,1020,3,10,2055678996895.060
EF,11,1019,4,5,2024241963334.2000
EF,18,1013,8,5,2016101716304.9300
EF,11,1015,4,5,2100268152551.6400
EF,18,1012,8,5,2069531168953.6400
EF,18,1011,8,5,2081528901376.210
EF,11,1017,4,5,2066583108961.5500
EF,11,1016,4,10,2064803449969.070
EF,11,1013,4,10,2092053790155.2700
EF,20,1020,3,5,2159079068175.7500
EF,11,1020,4,5,2291385182628.7300
EF,18,1015,8,5,2037961793547.7600
EF,20,1018,3,20,2061453052585.3000
EF,11,1018,4,10,2045170949328.590
EF,11,1013,4,20,2039490516858.7700
EF,11,1014,4,20,2003368872615.8200
EF,11,1018,4,20,2034887636944.5400
EF,11,1012,4,20,2052396197653.240
EF,11,1016,4,20,2027587285366.8600
EF,11,1013,4,5,2074526836745.150
EF,20,1014,3,10,2034788458828.5400
EF,18,1017,8,5,2032431552671.690
EF,11,1020,4,20,2062035963927.9400
EF,11,1014,4,5,2051957372841.600
EF,20,1013,3,10,2008096392556.3000
EF,11,1018,4,5,2073236621638.02
EF,20,1011,3,20,2016548846917.680
EF,12,1014,4,5,2049190246835.7200
EF,11,1011,4,20,2044941883666.0200
EF,18,1018,8,5,2050377768161.6600
EF,11,1016,4,5,2079693625757.8700
EF,11,1015,4,10,2097823245890.2300
EF,12,1011,4,10,2032714725234.2300
EF,12,1013,4,5,2107825121561.2900
EF,18,1019,8,5,2062426591763.0800
EF,12,1018,4,5,2047891861749.350
EF,11,1019,4,20,2030083707134.9900
EF,12,1019,4,5,2079258454846.88
EF,11,1019,4,10,1997445309995.4100
EF,12,1012,4,5,2087143317328.6000
EF,12,1015,4,5,2106194098602.38
EF,11,1015,4,20,2054277789805.850
EF,11,1017,4,10,2062560890907.230
EF,18,1020,8,5,2030744250588.2300
EF,12,1020,4,5,2096645021996.4800
EF,12,1011,4,5,2067716369261.0900
EF,12,1016,4,5,2097648251066.490
EF,12,1018,4,10,2041856328354.2500
EF,11,1020,4,10,2067859657833.5100
EF,12,1012,4,10,2030243022541.8800
EF,18,1011,8,10,2058594321930.630
EF,12,1011,4,20,2040580283310.8100
EF,12,1017,4,20,2046832679789.810
EF,12,1015,4,10,2038337639595.0600
EF,12,1018,4,20,2036673148771.2700
EF,12,1012,4,20,2033096405226.4100
EF,12,1019,4,20,1993016771840.4500
EF,12,1014,4,10,1998247111221.6800
EF,11,1014,4,10,2001154862180.5000
EF,13,1011,4,5,2045517644635.770
EF,12,1013,4,20,2043105656180.810
EF,18,1012,8,10,2066579688426.4900
EF,12,1017,4,10,2052654560530.0500
EF,12,1017,4,5,2118558455350.8700
EF,12,1020,4,10,2108611420548.4500
EF,12,1016,4,10,2029059416468.680
EF,12,1013,4,10,2043746262335.9700
EF,12,1020,4,20,2055597756348.0800
EF,12,1014,4,20,1996104638607.1100
EF,18,1017,8,10,2023632318157.5700
EF,18,1013,8,10,2016856334502.6300
EF,12,1015,4,20,2060985552410.330
EF,12,1016,4,20,2029376771302.6200
EF,12,1019,4,10,2014504750606.370
EF,18,1015,8,10,2035979876393.4200
EF,11,1017,4,20,2083806730540.1100
EF,18,1014,8,10,2020078674605.6600
EF,13,1016,4,5,2108667009763.860
EF,13,1014,4,5,2059802315458.050
EF,13,1015,4,5,2082943524286.0700
EF,13,1013,4,5,2149556148485.7400
EF,13,1012,4,5,2053504337935.3800
EF,18,1018,8,10,2030531615077.610
EF,18,1020,8,10,2046279078469.110
EF,18,1019,8,10,2037446513277.540
EF,13,1018,4,5,2038668206636.8800
EF,13,1017,4,5,2103607030519.5600
EF,18,1016,8,10,2045553412603.4600
EF,13,1011,4,20,2044449485035.1400
EF,18,1018,8,20,2017829557883.7000
EF,18,1019,8,20,2026692702583.9400
EF,13,1019,4,5,2028767063098.0200
EF,18,1020,8,20,2006277811914.1300
EF,18,1014,8,20,2007684756566.4000
EF,18,1017,8,20,2016272624528.800
EF,13,1020,4,10,2073429889686.6000
EF,13,1013,4,20,2103118936358.8600
EF,13,1015,4,10,2051086543471.1800
EF,18,1012,8,20,2054688610056.5500
EF,13,1012,4,20,2033000293457.300
EF,13,1017,4,10,2061206378487.0000
EF,13,1020,4,5,2125270385560.8000
EF,18,1011,8,20,2053671959790.2000
EF,13,1012,4,10,2031312388665.4200
EF,13,1014,4,20,1997906602409.5900
EF,13,1019,4,10,1992265994815.4300
EF,13,1014,4,10,1996460908309.8900
EF,13,1017,4,20,2079730141727.6100
EF,13,1020,4,20,2092340298348.6500
EF,13,1018,4,10,2037421463453.8500
EF,18,1013,8,20,2004999958227.77
EF,18,1016,8,20,2041628805356.040
EF,19,1011,8,5,2073964805190.6400
EF,13,1018,4,20,2036999831595.7400
EF,13,1015,4,20,2044182199577.250
EF,13,1019,4,20,1997600583671.500
EF,13,1016,4,10,2037659187148.7600
EF,18,1015,8,20,2039196930596.8900
EF,14,1012,4,5,2104080841554.0500
EF,19,1014,8,5,2009355053992.790
EF,14,1014,4,5,2064612057815.1700
EF,13,1016,4,20,2026958333361.8400
EF,14,1018,4,5,2098560430946.0600
EF,14,1015,4,5,2150872600029.0700
EF,14,1011,4,5,2153727875417.2300
EF,14,1012,4,10,2058525357391.1400
EF,19,1012,8,5,2081677728986.1000
EF,14,1017,4,5,2124057187239.0900
EF,14,1011,4,10,2066507346395.1300
EF,13,1013,4,10,2071918266088.6700
EF,19,1015,8,5,2042870524507.8100
EF,13,1011,4,10,2042899226105.8400
EF,14,1013,4,10,2109691437984.7900
EF,19,1018,8,5,2022307566169.6700
EF,14,1011,4,20,2038774851743.220
EF,14,1018,4,10,2038616964162.7700
