FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2025-2030,summer,scenario1,57,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,57,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,58,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,58,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,59,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,59,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,60,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,60,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,61,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,61,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,62,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,62,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,63,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,63,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,64,1930.6190494719579,59.709867509442056
Denmark,Germany,2025-2030,summer,scenario2,64,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,65,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,65,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,66,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,66,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,67,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,67,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,68,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,68,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,69,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,69,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,70,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,70,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,71,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,71,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,72,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,72,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,73,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,73,926.9583353300792,28.668814494744744
Denmark,Germany,2025-2030,fall,scenario1,74,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,74,979.8026434156807,30.303174538629328
Denmark,Germany,2025-2030,fall,scenario1,75,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,75,545.0233382033244,16.856391903195615
Denmark,Germany,2025-2030,fall,scenario1,76,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,76,1596.4785425352757,49.37562502686424
Denmark,Germany,2025-2030,fall,scenario1,77,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,77,952.0541190120413,29.444972752949756
Denmark,Germany,2025-2030,fall,scenario1,78,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,78,894.14752656456,27.654047213336934
Denmark,Germany,2025-2030,fall,scenario1,79,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,79,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,80,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,80,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,81,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,81,973.1743147634348,30.09817468340523
Denmark,Germany,2025-2030,fall,scenario1,82,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,82,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,83,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,83,1223.7813552395628,37.848907894007134
Denmark,Germany,2025-2030,fall,scenario1,84,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,84,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,fall,scenario1,85,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,85,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,86,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,86,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,87,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,87,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,88,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,88,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,89,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,89,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,90,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,90,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,91,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,91,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,92,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,92,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,93,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,93,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,94,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,94,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,95,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,95,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,96,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,96,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,97,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,97,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,98,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,98,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,99,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,99,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,100,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,100,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,101,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,101,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,102,256.3193480265092,7.927402516283797
Denmark,Germany,2025-2030,peak1,scenario2,102,531.5846164275677,16.440761332811384
Denmark,Germany,2025-2030,peak1,scenario1,103,961.7826656070941,29.745855637332838
Denmark,Germany,2025-2030,peak1,scenario2,103,961.7826656070962,29.745855637332898
Denmark,Germany,2025-2030,peak1,scenario1,104,275.2652684010633,8.513358816527738
Denmark,Germany,2025-2030,peak1,scenario2,104,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,105,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,105,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,106,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,106,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,107,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,107,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,108,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,108,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,109,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,109,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,110,3319.5662991133404,102.6669989416498
Denmark,Germany,2025-2030,peak1,scenario2,110,3319.5662991133404,102.6669989416498
Denmark,Germany,2025-2030,peak1,scenario1,111,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,111,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,112,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,112,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,113,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,113,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,114,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,114,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,115,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,115,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,116,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,116,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,117,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,117,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,118,2497.534652816209,77.24333977782096
Denmark,Germany,2025-2030,peak1,scenario2,118,2497.534652816209,77.24333977782096
Denmark,Germany,2025-2030,peak1,scenario1,119,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,119,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,120,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,120,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,121,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,121,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,122,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,122,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,123,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,123,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,124,3319.5662991133404,102.6669989416498
Denmark,Germany,2025-2030,peak2,scenario2,124,3319.5662991133404,102.6669989416498
Denmark,Germany,2025-2030,peak2,scenario1,125,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,125,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,126,2663.378771743807,82.37253933228278
Denmark,Germany,2025-2030,peak2,scenario2,126,2663.3787717437976,82.37253933228247
Denmark,Germany,2025-2030,peak2,scenario1,127,2091.6197541724873,64.68927074760276
Denmark,Germany,2025-2030,peak2,scenario2,127,2091.6197541724873,64.68927074760276
Denmark,Germany,2025-2030,peak2,scenario1,128,2173.736123512129,67.22895227357105
Denmark,Germany,2025-2030,peak2,scenario2,128,1024.6616549111727,31.69056664673733
Denmark,Germany,2025-2030,peak2,scenario1,129,2305.9184048631478,71.31706406793246
Denmark,Germany,2025-2030,peak2,scenario2,129,3327.317932508417,102.90674018067278
Denmark,Germany,2025-2030,peak2,scenario1,130,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,130,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,131,3063.1000095850436,94.73505184283648
Denmark,Germany,2025-2030,peak2,scenario2,131,3178.00745644514,98.2888904055199
Denmark,Germany,2025-2030,peak2,scenario1,132,887.1982397708013,27.439120817653674
Denmark,Germany,2025-2030,peak2,scenario2,132,887.1982397708061,27.439120817653823
Denmark,Germany,2025-2030,peak2,scenario1,133,2761.774765314267,85.41571439116298
Denmark,Germany,2025-2030,peak2,scenario2,133,2761.774765314267,85.41571439116298
Denmark,Germany,2025-2030,peak2,scenario1,134,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,134,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,135,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,135,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,136,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,136,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,137,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,137,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,138,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,138,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,139,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,139,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,140,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,140,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,141,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,141,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,142,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,142,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,143,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,143,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,144,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,144,3330.734595140069,103.01241015897129
France,Germany,2020-2025,winter,scenario1,1,0.0,0.0
France,Germany,2020-2025,winter,scenario2,1,0.0,0.0
France,Germany,2020-2025,winter,scenario1,2,0.0,0.0
France,Germany,2020-2025,winter,scenario2,2,0.0,0.0
France,Germany,2020-2025,winter,scenario1,3,0.0,0.0
France,Germany,2020-2025,winter,scenario2,3,0.0,0.0
France,Germany,2020-2025,winter,scenario1,4,0.0,0.0
France,Germany,2020-2025,winter,scenario2,4,0.0,0.0
France,Germany,2020-2025,winter,scenario1,5,0.0,0.0
France,Germany,2020-2025,winter,scenario2,5,0.0,0.0
France,Germany,2020-2025,winter,scenario1,6,0.0,0.0
France,Germany,2020-2025,winter,scenario2,6,0.0,0.0
France,Germany,2020-2025,winter,scenario1,7,0.0,0.0
France,Germany,2020-2025,winter,scenario2,7,0.0,0.0
France,Germany,2020-2025,winter,scenario1,8,0.0,0.0
France,Germany,2020-2025,winter,scenario2,8,2182.701669938158,67.50623721458226
France,Germany,2020-2025,winter,scenario1,9,0.0,0.0
France,Germany,2020-2025,winter,scenario2,9,0.0,0.0
France,Germany,2020-2025,winter,scenario1,10,0.0,0.0
France,Germany,2020-2025,winter,scenario2,10,0.0,0.0
France,Germany,2020-2025,winter,scenario1,11,0.0,0.0
France,Germany,2020-2025,winter,scenario2,11,0.0,0.0
France,Germany,2020-2025,winter,scenario1,12,1871.5209922502966,57.88209254382365
France,Germany,2020-2025,winter,scenario2,12,0.0,0.0
France,Germany,2020-2025,winter,scenario1,13,0.0,0.0
France,Germany,2020-2025,winter,scenario2,13,0.0,0.0
France,Germany,2020-2025,winter,scenario1,14,0.0,0.0
France,Germany,2020-2025,winter,scenario2,14,0.0,0.0
France,Germany,2020-2025,winter,scenario1,15,0.0,0.0
France,Germany,2020-2025,winter,scenario2,15,0.0,0.0
France,Germany,2020-2025,winter,scenario1,16,0.0,0.0
France,Germany,2020-2025,winter,scenario2,16,0.0,0.0
France,Germany,2020-2025,winter,scenario1,17,0.0,0.0
France,Germany,2020-2025,winter,scenario2,17,0.0,0.0
France,Germany,2020-2025,winter,scenario1,18,0.0,0.0
France,Germany,2020-2025,winter,scenario2,18,0.0,0.0
France,Germany,2020-2025,winter,scenario1,19,0.0,0.0
France,Germany,2020-2025,winter,scenario2,19,0.0,0.0
France,Germany,2020-2025,winter,scenario1,20,0.0,0.0
France,Germany,2020-2025,winter,scenario2,20,0.0,0.0
France,Germany,2020-2025,winter,scenario1,21,0.0,0.0
France,Germany,2020-2025,winter,scenario2,21,0.0,0.0
France,Germany,2020-2025,winter,scenario1,22,0.0,0.0
France,Germany,2020-2025,winter,scenario2,22,0.0,0.0
France,Germany,2020-2025,winter,scenario1,23,0.0,0.0
France,Germany,2020-2025,winter,scenario2,23,0.0,0.0
France,Germany,2020-2025,winter,scenario1,24,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,24,0.0,0.0
France,Germany,2020-2025,spring,scenario1,25,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,25,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,26,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,26,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,27,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,27,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,28,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,28,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,29,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,29,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,30,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,30,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,31,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,31,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,32,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,32,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,33,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,33,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,34,0.0,0.0
France,Germany,2020-2025,spring,scenario2,34,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,35,0.0,0.0
France,Germany,2020-2025,spring,scenario2,35,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,36,0.0,0.0
France,Germany,2020-2025,spring,scenario2,36,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,37,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,37,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,38,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,38,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,39,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,39,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,40,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,40,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,41,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,41,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,42,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,42,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,43,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,43,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,44,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,44,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,45,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,45,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,46,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,46,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,47,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,47,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,48,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,48,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,49,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,49,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,50,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,50,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,51,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,51,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,52,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,52,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,53,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,53,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,54,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,54,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,55,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,55,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,56,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,56,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,57,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,57,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,58,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,58,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,59,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,59,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,60,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,60,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,61,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,61,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,62,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,62,0.0,0.0
France,Germany,2020-2025,summer,scenario1,63,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,63,0.0,0.0
France,Germany,2020-2025,summer,scenario1,64,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,64,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,65,58.54883650648594,1.8107887579325566
France,Germany,2020-2025,summer,scenario2,65,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,66,1137.276337253303,35.173494966597026
France,Germany,2020-2025,summer,scenario2,66,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,67,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,67,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,68,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,68,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,69,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,69,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,70,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,70,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,71,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,71,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,72,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,72,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,73,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,73,0.0,0.0
France,Germany,2020-2025,fall,scenario1,74,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,74,0.0,0.0
France,Germany,2020-2025,fall,scenario1,75,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,75,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,76,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,76,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,77,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,77,2221.9050092025004,68.71871162481966
France,Germany,2020-2025,fall,scenario1,78,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,78,0.0,0.0
France,Germany,2020-2025,fall,scenario1,79,1895.9286744378007,58.63696931250936
France,Germany,2020-2025,fall,scenario2,79,0.0,0.0
France,Germany,2020-2025,fall,scenario1,80,0.0,0.0
France,Germany,2020-2025,fall,scenario2,80,0.0,0.0
France,Germany,2020-2025,fall,scenario1,81,0.0,0.0
France,Germany,2020-2025,fall,scenario2,81,0.0,0.0
France,Germany,2020-2025,fall,scenario1,82,0.0,0.0
France,Germany,2020-2025,fall,scenario2,82,0.0,0.0
France,Germany,2020-2025,fall,scenario1,83,0.0,0.0
France,Germany,2020-2025,fall,scenario2,83,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,84,0.0,0.0
France,Germany,2020-2025,fall,scenario2,84,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,85,0.0,0.0
France,Germany,2020-2025,fall,scenario2,85,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,86,0.0,0.0
France,Germany,2020-2025,fall,scenario2,86,0.0,0.0
France,Germany,2020-2025,fall,scenario1,87,0.0,0.0
France,Germany,2020-2025,fall,scenario2,87,0.0,0.0
France,Germany,2020-2025,fall,scenario1,88,0.0,0.0
France,Germany,2020-2025,fall,scenario2,88,0.0,0.0
France,Germany,2020-2025,fall,scenario1,89,0.0,0.0
France,Germany,2020-2025,fall,scenario2,89,0.0,0.0
France,Germany,2020-2025,fall,scenario1,90,0.0,0.0
France,Germany,2020-2025,fall,scenario2,90,0.0,0.0
France,Germany,2020-2025,fall,scenario1,91,1404.9002656644657,43.45052368034434
France,Germany,2020-2025,fall,scenario2,91,0.0,0.0
France,Germany,2020-2025,fall,scenario1,92,0.0,0.0
France,Germany,2020-2025,fall,scenario2,92,0.0,0.0
France,Germany,2020-2025,fall,scenario1,93,0.0,0.0
France,Germany,2020-2025,fall,scenario2,93,232.08169297909782,7.1777843189411765
France,Germany,2020-2025,fall,scenario1,94,0.0,0.0
France,Germany,2020-2025,fall,scenario2,94,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,95,0.0,0.0
France,Germany,2020-2025,fall,scenario2,95,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,96,0.0,0.0
France,Germany,2020-2025,fall,scenario2,96,2910.0,90.00000000000009
France,Germany,2020-2025,peak1,scenario1,97,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,97,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,98,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,98,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,99,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,99,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,100,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,100,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,101,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,101,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,102,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,102,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,103,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,103,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,104,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,104,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,105,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,105,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,106,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,106,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,107,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,107,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,108,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,108,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,109,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,109,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,110,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,110,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,111,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,111,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,112,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,112,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,113,0.0,0.0
