Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2025-2030,scenario1,summer,65,469266.4027345408,-485599.8035145512,-469266.4027345406,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,38928.9291198397,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1950.66874758914,0.0,6693.0604,2502.2815,14719.9100072757,0.0,0.0,0.0,0.0,1779.54,0.0,-9.34836517833763e-12,102366.0422350445,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,72.08416425534764,0.675452394247165
Germany,2025-2030,scenario1,summer,66,498574.10969560314,-514907.5104756134,-498574.1096956028,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,55529.6125696589,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1954.62481837,0.0,8574.9976,2150.468,25892.853747738,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,102366.0422350445,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,72.08416425534764,0.6524334082675162
Germany,2025-2030,scenario1,summer,67,506894.7484094382,-523228.14918944857,-506894.74840943795,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,51512.1303499194,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1942.17387146025,0.0,9575.5868,1795.462,37597.8424282223,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,102366.0422350445,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,72.08416425535073,0.6377518801594296
Germany,2025-2030,scenario1,summer,68,512130.11877269857,-534593.0925817972,-512130.11877269833,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,46587.4255787518,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1922.04242882161,0.0,10405.0908,1480.6815,47263.3255052889,0.0,0.0,0.0,0.0,1779.54,0.0,6129.57302908822,96236.4692059563,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,72.08416425534764,0.6264132755424946
Germany,2025-2030,scenario1,summer,69,529207.794639506,-546538.2897019659,-529207.7946395056,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,57365.0964861702,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1931.78602128707,0.0,10669.4952,1299.3475,53470.5164722124,0.0,0.0,0.0,0.0,1779.54,0.0,997.094282449737,95239.37492350649,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,72.08416425534764,0.6164048338260304
Germany,2025-2030,scenario1,summer,70,528559.9245329397,-544893.3253129501,-528559.9245329394,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,53444.9107219436,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1949.40555546369,0.0,10425.8284,1162.07,57106.1568956961,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,95239.37492350649,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,72.08416425534456,0.6134435475123858
Germany,2025-2030,scenario1,summer,71,516179.3310259673,-538642.3048350659,-516179.331025967,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,41599.7875277204,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1936.02802937393,0.0,9886.6508,1001.8065,57283.5052090368,0.0,0.0,0.0,0.0,1779.54,0.0,6129.57302908822,89109.8018944183,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,72.08416425534764,0.6166569910123497
Germany,2025-2030,scenario1,summer,72,476886.98947682907,-527153.1412040489,-476886.9894768292,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,5303.10214257029,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1917.87281213319,0.0,8979.3808,882.407,55332.6737622894,0.0,0.0,0.0,0.0,1779.54,0.0,33932.7509472091,55177.05094720909,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,72.08416425534456,0.6293227254326315
Germany,2025-2030,scenario1,fall,73,392186.49871588976,-403868.7589181713,-392186.4987158895,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2229.12474836125,0.0,2555.9092,196.0195,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,8796.89846823937,46380.1524789698,0.0,-1909.916492662,4943.58580072616,-148.30757402178494,0.0,57.21672336090404,0.7402784344886217
Germany,2025-2030,scenario1,fall,74,391932.0680370418,-384184.8346797814,-391932.0680370416,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2226.02286951331,0.0,2312.2424,188.3575,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,46380.1524789698,0.0,-7747.23335726019,0.0,0.0,0.0,53.83521501027836,0.7407590013010461
Germany,2025-2030,scenario1,fall,75,376475.71006184275,-367513.8754263094,-376475.7100618424,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,46435.9136806018,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2216.06211530659,0.0,2167.0792,195.381,0.0,0.0,0.0,0.0,0.0,1779.54,-6129.57302908822,0.0,51283.810902240395,-1225.9146058176439,-2832.261606444773,0.0,0.0,0.0,51.49505102481099,0.7567639620127298
Germany,2025-2030,scenario1,fall,76,346776.31723527116,-353206.47636605514,-346776.3172352708,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,16893.3976679446,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2201.38520139216,0.0,2006.3628,213.8975,0.0,0.0,0.0,0.0,0.0,1779.54,-6129.57302908822,0.0,56187.4693255109,-1225.9146058176439,0.0,12948.1774844047,-388.44532453214134,0.0,51.495051024807914,0.7913916159323551
Germany,2025-2030,scenario1,fall,77,333161.84500596253,-343365.67275688483,-333161.8450059624,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,3435.45115359336,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2202.53618643489,0.0,1835.2776,227.306,0.0,0.0,0.0,0.0,0.0,1779.54,-6129.57302908822,0.0,61091.127748781495,-1225.9146058176439,0.0,16838.5575051656,-505.1567251549685,0.0,51.495051024807914,0.8094189390599007
Germany,2025-2030,scenario1,fall,78,329605.16223048023,-340116.7512388604,-329605.16223048,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2201.89916454594,0.0,1710.852,231.137,0.0,0.0,0.0,0.0,0.0,1779.54,-5821.81177163022,0.0,65748.5771660857,-1164.3623543260437,0.0,16838.5575051656,-505.1567251549685,0.0,51.495051024807914,0.814460158074116
Germany,2025-2030,scenario1,fall,79,358427.9857189202,-338483.7914106163,-358427.9857189199,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,28886.0137337482,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2199.90121923768,0.0,1674.5612,206.2355,0.0,0.0,0.0,0.0,0.0,1779.54,-36277.59508831426,0.0,98163.928331458,-3862.2439229419406,0.0,16838.5575051656,-505.1567251549685,0.0,51.495051024807914,0.777520323180477
Germany,2025-2030,scenario1,fall,80,338124.99557529914,-342400.2344202078,-338124.99557529896,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,8646.78561708705,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2197.66439227784,0.0,1659.008,160.2635,0.0,0.0,0.0,0.0,0.0,1779.54,-12058.1619351018,0.0,109016.27407304969,-1205.8161935101798,0.0,16838.5575051656,-505.1567251549685,0.0,51.495051024814515,0.8029987985438489
Germany,2025-2030,scenario1,fall,81,360072.8569264745,-375258.87447811174,-360072.85692647425,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,30608.7680415192,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2173.99311902097,0.0,1700.4832,128.3385,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,109016.27407304969,0.0,-1147.38322837316,16838.5575051656,-505.1567251549685,0.0,51.49505102480484,0.7756636940916666
Germany,2025-2030,scenario1,fall,82,365922.64780595555,-379110.4808749492,-365922.6478059553,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,36307.4206011572,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2148.07053886403,0.0,1887.1216,118.761,0.0,0.0,0.0,0.0,0.0,1779.54,9.27168135800017e-12,0.0,109016.27407304969,1.8543362716000335e-12,-3145.56771101677,16838.5575051656,-505.1567251549685,0.0,51.49505102481099,0.7687815078215969
Germany,2025-2030,scenario1,fall,83,391892.1107928816,-402635.7247401309,-391892.1107928814,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2140.00999867172,0.0,2078.9444,113.0145,354.696626681342,0.0,0.0,0.0,0.0,1779.54,-1486.47535707625,0.0,110354.1018944183,-148.64753570762497,-3433.74700529904,16148.2848552833,-484.4485456584994,0.0,51.49505102481099,0.7408345289461905
Germany,2025-2030,scenario1,fall,84,412085.8506129277,-417438.6065533046,-412085.8506129275,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2118.42352960771,0.0,1752.3272,107.9065,3635.64042348376,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,110354.1018944183,0.0,-1319.23975361562,6878.34607628117,-206.3503822884353,0.0,69.9216393276858,0.7218355477590503
Germany,2025-2030,scenario1,fall,85,428405.56180359435,-428405.561803594,-428405.561803594,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,12472.3800621741,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2106.13908125383,0.0,1264.9936,109.822,7980.6741003302,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,110354.1018944183,0.0,0.0,0.0,0.0,0.0,72.08416425534764,0.7089278694632258
Germany,2025-2030,scenario1,fall,86,440711.6148221038,-440711.6148221037,-440711.6148221037,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,23248.6498641128,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2093.89806441792,0.0,1026.5112,116.8455,9754.15723373691,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,110354.1018944183,0.0,0.0,0.0,0.0,0.0,72.08416425534764,0.7013862742832582
Germany,2025-2030,scenario1,fall,87,416629.73722937756,-442501.71255316236,-416629.73722937744,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2083.53554583744,0.0,990.2204,128.3385,8956.08982370389,0.0,0.0,0.0,0.0,1779.54,0.0,25871.9753237849,84482.12657063341,0.0,0.0,0.0,0.0,0.0,72.08416425534456,0.7139629966863593
Germany,2025-2030,scenario1,fall,88,430060.1138617788,-430060.1138617787,-430060.1138617787,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15421.8549623092,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2084.64671934724,0.0,1010.958,154.517,6916.58422028617,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,84482.12657063341,0.0,0.0,0.0,0.0,0.0,72.08416425534456,0.7096374122015437
Germany,2025-2030,scenario1,fall,89,411910.0724254923,-420191.68578081566,-411910.07242549193,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2100.78951549086,0.0,1093.9084,253.4845,3990.3370501651,0.0,0.0,0.0,0.0,1779.54,0.0,8281.61335532374,76200.51321530971,0.0,0.0,0.0,0.0,0.0,72.08416425534764,0.7221435833054122
Germany,2025-2030,scenario1,fall,90,417389.1931305813,-420898.3968701103,-417389.19313058123,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,7799.70635790083,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2102.92861945958,0.0,1373.866,399.701,1241.4381933847,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,76200.51321530971,0.0,0.0,3617.73581394751,-108.5320744184254,0.0,72.08416425534764,0.7220286886446428
Germany,2025-2030,scenario1,fall,91,426234.79649465164,-434570.4330791345,-426234.7964946514,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,17300.1552281285,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2097.90480668688,0.0,1788.618,576.5655,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,2855.58091273537,73344.9323025743,0.0,0.0,5649.54192963681,-169.48625788910445,0.0,72.08416425534456,0.7182145683741447
Germany,2025-2030,scenario1,fall,92,443469.1973002318,-455507.5056265085,-443469.19730023155,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,32854.6574083404,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,1267.0,2092.23673205512,0.0,1985.6252,798.125,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,12038.30832627694,61306.6239762973,0.0,0.0,0.0,0.0,0.0,72.08416425535073,0.7078801592315397
Germany,2025-2030,scenario1,fall,93,453814.806274081,-459944.3793031691,-453814.8062740809,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,43684.2432346949,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,694.37,2079.95227954988,0.0,1902.6748,982.013,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,6129.57302908822,55177.05094720909,0.0,0.0,0.0,0.0,0.0,72.08416425534764,0.7037015888664585
Germany,2025-2030,scenario1,fall,94,454289.7717705169,-454289.77177051664,-454289.77177051664,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,44967.6448837458,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2077.89642693478,0.0,1710.852,1061.8255,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,55177.05094720909,0.0,0.0,0.0,0.0,0.0,72.08416425535073,0.7043816212910979
Germany,2025-2030,scenario1,fall,95,434545.9445741326,-434545.9445741325,-434545.9445741325,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,25339.3614538868,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2081.56656040965,0.0,1550.1356,1103.328,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,55177.05094720909,0.0,0.0,0.0,0.0,0.0,72.08416425534764,0.7137491987699025
Germany,2025-2030,scenario1,fall,96,424948.1084811486,-424948.1084811482,-424948.1084811482,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15687.5213179913,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2084.23410332102,0.0,1524.2136,1180.5865,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,55177.05094720909,0.0,0.0,0.0,0.0,0.0,72.08416425534764,0.7184874496867036
Germany,2025-2030,scenario1,peak1,97,544150.0990139584,-538282.8071898571,-544150.099013958,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,689.972416811432,160000.0,5097.85714285714,0,33.6,0.0,2223.92720536528,27865.2462566165,13852.7168,5136.094,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,55177.05094720909,0.0,-9198.02641924102,3433.74700529904,-103.01241015897129,0.0,75.73089332092304,0.6294515768369983
Germany,2025-2030,scenario1,peak1,98,528701.8837676353,-517510.9022182266,-528701.8837676351,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2225.13972185128,12876.520310619,13899.3764,5318.705,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,55177.050947209194,0.0,-14521.7161445486,3433.74700529904,-103.01241015897129,0.0,75.73089332091688,0.6478436116389569
Germany,2025-2030,scenario1,peak1,99,506362.45419033273,-489523.8966851669,-506362.4541903325,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,80437.3925905399,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2250.00903995662,0.0,13863.0856,5340.414,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,55177.050947209194,0.0,-16838.5575051656,0.0,0.0,0.0,72.08416425534764,0.667049311406436
Germany,2025-2030,scenario1,peak1,100,484836.8887303418,-468792.8391790576,-484836.8887303417,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,59921.1358368616,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2251.53283364402,0.0,12903.9716,5288.6955,0.0,0.0,0.0,0.0,0.0,1779.54,-6129.57302908822,0.0,60080.7093704797,-1225.9146058176439,-9914.47652219585,0.0,0.0,0.0,72.08416425534764,0.6754584635890198
Germany,2025-2030,scenario1,peak1,101,471821.8291049511,-457686.64300840214,-471821.82910495094,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,47990.8038095615,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2234.3114355534,0.0,11955.2264,5169.9345,0.0,0.0,0.0,0.0,0.0,1779.54,-9899.87868988923,0.0,68377.6428884713,-1602.9451718977448,-4235.30740665957,0.0,0.0,0.0,72.08416425534764,0.6814190788938582
Germany,2025-2030,scenario1,peak1,102,489544.5098443569,-449738.50521608576,-489544.5098443565,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,66852.5987895842,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2215.24049493647,0.0,11037.5876,4967.53,0.0,0.0,0.0,0.0,0.0,1779.54,-40062.32397629732,0.0,103820.77716422999,-4619.189700538553,0.0,264.246750542793,-7.927402516283797,0.0,72.08416425534456,0.6760586966407431
Germany,2025-2030,scenario1,peak1,103,448911.9250207454,-443744.1346572639,-448911.92502074497,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,27065.2956461999,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2209.73891470922,0.0,10420.644,4744.6935,0.0,0.0,0.0,0.0,0.0,1779.54,-6129.57302908822,0.0,108724.4355875006,-1225.9146058176439,0.0,991.528521244427,-29.745855637332838,0.0,72.08416425534764,0.6928346955791719
Germany,2025-2030,scenario1,peak1,104,450485.0058407284,-450760.2711091294,-450485.00584072835,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,29120.4102610769,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2201.12821981527,0.0,10140.6864,4551.228,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,108724.4355875006,0.0,0.0,283.778627217591,-8.513358816527738,0.0,72.08416425535073,0.6927015460305209
Germany,2025-2030,scenario1,peak1,105,476085.90227535367,-474048.81939170626,-476085.9022753534,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,51746.5514182659,61744.1712015942,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2192.68401517448,3483.15578207708,9793.3316,4398.6265,0.0,0.0,0.0,0.0,0.0,1779.54,-2037.082883647119,0.0,110354.1018944183,-407.4165767294248,0.0,0.0,0.0,0.0,72.08416425534764,0.6792693406947224
Germany,2025-2030,scenario1,peak1,106,543023.1263047329,-534488.3273218172,-543023.1263047326,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2165.64664152267,27865.2462566166,9720.75,4293.9125,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,-1.99315220452861e-11,110354.1018944183,0.0,-11865.5335780556,3433.74700529904,-103.01241015897129,0.0,118.83817290274777,0.6307579203691818
Germany,2025-2030,scenario1,peak1,107,552068.5918005257,-568507.794424334,-552068.5918005254,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2163.64146039566,27865.2462566166,10565.8072,4281.1425,6118.51681025316,0.0,0.0,0.0,0.0,1779.54,0.0,29947.02553383402,80407.0763605843,0.0,-16838.5575051656,3433.74700529904,-103.01241015897129,0.0,2548.9978777686497,0.6232375954733754
Germany,2025-2030,scenario1,peak1,108,571661.2926708332,-588076.8863501167,-571661.2926708333,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2167.2174867131,27865.2462566166,14231.178,4332.2225,21991.1908542432,0.0,0.0,0.0,0.0,1779.54,0.0,29923.41658930885,50483.6597712753,0.0,-16838.5575051656,3433.74700529904,-103.01241015897129,0.0,2548.9978777686542,0.6018772061383034
Germany,2025-2030,scenario1,peak1,109,587285.4715295971,-591214.0116507707,-587285.471529597,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2163.99978494874,27865.2462566166,17030.754,4390.9645,34760.2694147715,0.0,0.0,0.0,0.0,1779.54,0.0,17436.36303119922,33047.29674007614,0.0,-16838.5575051656,3433.74700529904,-103.01241015897129,0.0,2548.9978777686542,0.5858648278732231
Germany,2025-2030,scenario1,peak1,110,594393.449524306,-596558.8575720276,-594393.4495243062,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2156.73552938249,27865.2462566166,17497.35,4389.049,41410.8311650467,0.0,0.0,0.0,0.0,1779.54,0.0,13239.26452777206,19808.0322123041,0.0,-14393.4227791641,3422.23329805499,-102.6669989416498,0.0,2548.9978777686497,0.578858838309022
Germany,2025-2030,scenario1,peak1,111,597280.8232405806,-591882.89139547,-597280.8232405805,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2156.64866219518,27865.2462566166,17258.8676,4411.3965,44514.4266485085,0.0,0.0,0.0,0.0,1779.54,0.0,3611.42832456789,16196.6038877362,0.0,-12340.0947648184,3433.74700529904,-103.01241015897129,0.0,2548.9978777686542,0.5760605201140755
Germany,2025-2030,scenario1,peak1,112,597457.590425486,-583903.3939352473,-597457.5904254852,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2149.95627708956,27865.2462566166,17072.2292,4515.472,44780.4491185195,0.0,0.0,0.0,0.0,1779.54,-8235.58606394559,0.0,22995.674042378432,-1436.5159093033808,-8649.34502143233,3433.74700529904,-103.01241015897129,0.0,1042.84221150792,0.575890083587521
Germany,2025-2030,scenario1,peak1,113,593516.7994851369,-577549.2061422446,-593516.7994851366,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2167.62648690563,27865.2462566166,17025.5696,4594.0075,40790.1120683544,0.0,0.0,0.0,0.0,1779.54,-22609.56171950872,0.0,42731.322287027404,-2873.9134748596935,0.0,6847.39007898626,-205.421702369588,0.0,1042.84221150792,0.5797138379041761
Germany,2025-2030,scenario1,peak1,114,586248.2113545148,-573434.6579184528,-586248.2113545144,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2142.21062993235,27865.2462566166,17352.1868,4650.1955,33164.1345947055,0.0,0.0,0.0,0.0,1779.54,-31062.73417843232,0.0,70074.8257447077,-3719.2307207520535,0.0,18813.58839419654,-564.4076518258967,0.0,1042.8422115079113,0.5869014097205779
Germany,2025-2030,scenario1,peak1,115,575725.9800169748,-568734.1832625823,-575725.9800169746,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2103.83710286565,27865.2462566166,18212.7972,4744.6935,21725.1683842322,0.0,0.0,0.0,0.0,1779.54,-26655.93212954302,0.0,93452.2073583876,-3278.5505158631236,0.0,20272.30451046464,-608.1691353139398,0.0,1042.8422115079156,0.5976278883228222
Germany,2025-2030,scenario1,peak1,116,564458.3953325541,-566632.366437673,-564458.395332554,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,89910.5893753288,61744.1712015942,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,2107.93795229204,27865.2462566166,19151.1736,4949.0135,9310.78645038523,0.0,0.0,0.0,0.0,1779.54,-17490.16427003172,0.0,108580.39789850739,-2361.9737299119934,0.0,20272.30451046464,-608.1691353139398,0.0,1042.84221150792,0.6095575945635836
