FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2025-2030,spring,scenario2,46,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,47,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,47,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario1,48,0.0,0.0
Denmark,Germany,2025-2030,spring,scenario2,48,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,49,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,49,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,50,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,50,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,51,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,51,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,52,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,52,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,53,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,53,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,54,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,54,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,55,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,55,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,56,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,56,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,57,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,57,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,58,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,58,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,59,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,59,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,60,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,60,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,61,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,61,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,62,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,62,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,63,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,63,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,64,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,64,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,65,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,65,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,66,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,66,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,67,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,67,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,68,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,68,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,69,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,69,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,70,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,70,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,71,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,71,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,72,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,72,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,73,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,73,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,74,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,74,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,75,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,75,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,76,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,76,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,77,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,77,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,78,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,78,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,79,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,fall,scenario2,79,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,80,2129.5556857138204,65.86254698083987
Denmark,Germany,2025-2030,fall,scenario2,80,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,81,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,81,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,82,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,82,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,83,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,83,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,84,451.43857102492916,13.96201766056483
Denmark,Germany,2025-2030,fall,scenario2,84,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,85,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,85,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,86,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,86,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,87,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,87,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,88,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,88,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,89,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,89,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,90,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,90,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,91,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,91,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,92,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,92,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,93,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,93,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,94,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,94,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,95,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,95,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,96,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,96,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,97,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,97,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,98,619.9518142477652,19.17376745096183
Denmark,Germany,2025-2030,peak1,scenario2,98,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,99,250.13547223878226,7.736148625941726
Denmark,Germany,2025-2030,peak1,scenario2,99,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,100,791.503290591238,24.479483214162023
Denmark,Germany,2025-2030,peak1,scenario2,100,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,101,23.609376758679154,0.7301869100622426
Denmark,Germany,2025-2030,peak1,scenario2,101,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,102,15.142431685793953,0.4683226294575454
Denmark,Germany,2025-2030,peak1,scenario2,102,60.54229033461257,1.8724419691117307
Denmark,Germany,2025-2030,peak1,scenario1,103,639.4981765773986,19.778294120950488
Denmark,Germany,2025-2030,peak1,scenario2,103,353.5895499200016,10.935759275876348
Denmark,Germany,2025-2030,peak1,scenario1,104,819.1286896021484,25.333876998004612
Denmark,Germany,2025-2030,peak1,scenario2,104,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,105,1459.9288071691128,45.15243733512724
Denmark,Germany,2025-2030,peak1,scenario2,105,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,106,2508.340396015919,77.57753802111097
Denmark,Germany,2025-2030,peak1,scenario2,106,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,107,1345.5496514613574,41.61493767406264
Denmark,Germany,2025-2030,peak1,scenario2,107,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,108,15.680414680826354,0.4849612787884444
Denmark,Germany,2025-2030,peak1,scenario2,108,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,109,1610.6161613055665,49.812870968213446
Denmark,Germany,2025-2030,peak1,scenario2,109,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,110,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,110,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,111,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,111,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,112,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,112,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,113,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,113,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,114,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,114,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,115,944.8258789732685,29.22141893731761
Denmark,Germany,2025-2030,peak1,scenario2,115,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,116,1893.0850840983242,58.549023219535854
Denmark,Germany,2025-2030,peak1,scenario2,116,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,117,1942.702933800328,60.08359589073185
Denmark,Germany,2025-2030,peak1,scenario2,117,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,118,1697.2687007080588,52.49284641365135
Denmark,Germany,2025-2030,peak1,scenario2,118,2520.4677157884275,77.95260976665247
Denmark,Germany,2025-2030,peak1,scenario1,119,1400.3254692422659,43.30903513120414
Denmark,Germany,2025-2030,peak1,scenario2,119,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,120,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,120,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,121,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,121,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,122,619.951814247772,19.173767450962035
Denmark,Germany,2025-2030,peak2,scenario2,122,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,123,298.1653510939092,9.221608796718849
Denmark,Germany,2025-2030,peak2,scenario2,123,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,124,791.5032905912477,24.47948321416232
Denmark,Germany,2025-2030,peak2,scenario2,124,3330.7345951400594,103.012410158971
Denmark,Germany,2025-2030,peak2,scenario1,125,23.609376758679353,0.7301869100622487
Denmark,Germany,2025-2030,peak2,scenario2,125,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,126,986.0170887685308,30.495373879439125
Denmark,Germany,2025-2030,peak2,scenario2,126,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,127,399.34878230173604,12.35099326706401
Denmark,Germany,2025-2030,peak2,scenario2,127,2976.6837387899345,92.06238367391558
Denmark,Germany,2025-2030,peak2,scenario1,128,765.7621575408949,23.683365697141102
Denmark,Germany,2025-2030,peak2,scenario2,128,3002.523737316056,92.86155888606369
Denmark,Germany,2025-2030,peak2,scenario1,129,1459.9288071691128,45.15243733512724
Denmark,Germany,2025-2030,peak2,scenario2,129,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,130,2508.340396015919,77.57753802111097
Denmark,Germany,2025-2030,peak2,scenario2,130,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,131,1585.699045737021,49.042238527949145
Denmark,Germany,2025-2030,peak2,scenario2,131,3176.438690737481,98.24037187847888
Denmark,Germany,2025-2030,peak2,scenario1,132,15.680414680837703,0.48496127878879536
Denmark,Germany,2025-2030,peak2,scenario2,132,2059.205771343991,63.68677643331936
Denmark,Germany,2025-2030,peak2,scenario1,133,1610.6161613060322,49.81287096822784
Denmark,Germany,2025-2030,peak2,scenario2,133,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,134,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,134,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,135,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,135,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,136,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,136,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,137,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,137,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,138,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,138,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,139,944.8258789732713,29.221418937317697
Denmark,Germany,2025-2030,peak2,scenario2,139,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,140,1893.0850840983242,58.549023219535854
Denmark,Germany,2025-2030,peak2,scenario2,140,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,141,1969.386199830966,60.908851541163955
Denmark,Germany,2025-2030,peak2,scenario2,141,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,142,1697.2687007080588,52.49284641365135
Denmark,Germany,2025-2030,peak2,scenario2,142,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,143,1373.6422032116377,42.483779480772334
Denmark,Germany,2025-2030,peak2,scenario2,143,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,144,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,144,3330.734595140069,103.01241015897129
France,Germany,2020-2025,winter,scenario1,1,0.0,0.0
France,Germany,2020-2025,winter,scenario2,1,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario1,2,0.0,0.0
France,Germany,2020-2025,winter,scenario2,2,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario1,3,0.0,0.0
France,Germany,2020-2025,winter,scenario2,3,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario1,4,0.0,0.0
France,Germany,2020-2025,winter,scenario2,4,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario1,5,0.0,0.0
France,Germany,2020-2025,winter,scenario2,5,0.0,0.0
France,Germany,2020-2025,winter,scenario1,6,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,6,0.0,0.0
France,Germany,2020-2025,winter,scenario1,7,2330.5385980903397,72.07851334300027
France,Germany,2020-2025,winter,scenario2,7,0.0,0.0
France,Germany,2020-2025,winter,scenario1,8,1849.2062352681844,57.191945420665554
France,Germany,2020-2025,winter,scenario2,8,0.0,0.0
France,Germany,2020-2025,winter,scenario1,9,2041.315183958737,63.13345929769295
France,Germany,2020-2025,winter,scenario2,9,0.0,0.0
France,Germany,2020-2025,winter,scenario1,10,2735.447504638894,84.60146921563597
France,Germany,2020-2025,winter,scenario2,10,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario1,11,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,11,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario1,12,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,12,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario1,13,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,13,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario1,14,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,14,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario1,15,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,15,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario1,16,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,16,0.0,0.0
France,Germany,2020-2025,winter,scenario1,17,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,17,0.0,0.0
France,Germany,2020-2025,winter,scenario1,18,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,18,0.0,0.0
France,Germany,2020-2025,winter,scenario1,19,0.0,0.0
France,Germany,2020-2025,winter,scenario2,19,0.0,0.0
France,Germany,2020-2025,winter,scenario1,20,0.0,0.0
France,Germany,2020-2025,winter,scenario2,20,0.0,0.0
France,Germany,2020-2025,winter,scenario1,21,0.0,0.0
France,Germany,2020-2025,winter,scenario2,21,0.0,0.0
France,Germany,2020-2025,winter,scenario1,22,0.0,0.0
France,Germany,2020-2025,winter,scenario2,22,0.0,0.0
France,Germany,2020-2025,winter,scenario1,23,0.0,0.0
France,Germany,2020-2025,winter,scenario2,23,1196.0277463819464,36.990548857173636
France,Germany,2020-2025,winter,scenario1,24,0.0,0.0
France,Germany,2020-2025,winter,scenario2,24,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,25,0.0,0.0
France,Germany,2020-2025,spring,scenario2,25,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,26,0.0,0.0
France,Germany,2020-2025,spring,scenario2,26,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,27,0.0,0.0
France,Germany,2020-2025,spring,scenario2,27,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,28,0.0,0.0
France,Germany,2020-2025,spring,scenario2,28,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,29,0.0,0.0
France,Germany,2020-2025,spring,scenario2,29,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,30,0.0,0.0
France,Germany,2020-2025,spring,scenario2,30,0.0,0.0
France,Germany,2020-2025,spring,scenario1,31,0.0,0.0
France,Germany,2020-2025,spring,scenario2,31,0.0,0.0
France,Germany,2020-2025,spring,scenario1,32,1750.012046828499,54.12408392253094
France,Germany,2020-2025,spring,scenario2,32,0.0,0.0
France,Germany,2020-2025,spring,scenario1,33,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,33,0.0,0.0
France,Germany,2020-2025,spring,scenario1,34,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,34,0.0,0.0
France,Germany,2020-2025,spring,scenario1,35,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,35,0.0,0.0
France,Germany,2020-2025,spring,scenario1,36,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,36,0.0,0.0
France,Germany,2020-2025,spring,scenario1,37,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,37,0.0,0.0
France,Germany,2020-2025,spring,scenario1,38,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,38,1451.2540901328782,44.88414711751174
France,Germany,2020-2025,spring,scenario1,39,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,39,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,40,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,40,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,41,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,41,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,42,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,42,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,43,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,43,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,44,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,44,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,45,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,45,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,46,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,46,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,47,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,47,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,48,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,48,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,49,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,49,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,50,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,50,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,51,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,51,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,52,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,52,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,53,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,53,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,54,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,54,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,55,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,55,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,56,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,56,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,57,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,57,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,58,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,58,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,59,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,59,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,60,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,60,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,61,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,61,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,62,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,62,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,63,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,63,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,64,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,64,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,65,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,65,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,66,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,66,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,67,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,67,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,68,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,68,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,69,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,69,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,70,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,70,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,71,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,71,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,72,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,72,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,73,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,73,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,74,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,74,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,75,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,75,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,76,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,76,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,77,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,77,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,78,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,78,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,79,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,79,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,80,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,80,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,81,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,81,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,82,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,82,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,83,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,83,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,84,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,84,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,85,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,85,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,86,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,86,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,87,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,87,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,88,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,88,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,89,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,89,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,90,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,90,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,91,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,91,0.0,0.0
France,Germany,2020-2025,fall,scenario1,92,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,92,0.0,0.0
France,Germany,2020-2025,fall,scenario1,93,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,93,0.0,0.0
France,Germany,2020-2025,fall,scenario1,94,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,94,0.0,0.0
France,Germany,2020-2025,fall,scenario1,95,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,95,0.0,0.0
France,Germany,2020-2025,fall,scenario1,96,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,96,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,97,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,97,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,98,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,98,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,99,0.0,0.0
