Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2020-2025,scenario2,summer,52,353642.9892876487,-351258.9892876488,-353642.9892876488,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,19206.8256797897,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1686.991007859,0.0,5438.4356,716.397,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,20387.8838666511,-1058.7999999999997,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7794434552273009
Germany,2020-2025,scenario2,summer,53,335851.4889140152,-333467.4889140153,-335851.4889140153,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,2114.08129211108,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1658.27782190416,0.0,4857.7828,627.007,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,24623.0838666511,-1058.7999999999997,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.8027014712276717
Germany,2020-2025,scenario2,summer,54,332983.1928633491,-324058.5742762236,-332983.1928633492,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1627.50516334915,0.0,4163.0732,598.2745,0.0,0.0,0.0,0.0,0.0,1779.54,-8400.8715818266,0.0,31654.46829029504,-1369.4871581826596,-3433.74700529904,3000.0,-90.00000000000009,0.0,56.440332168839724,0.807366370571098
Germany,2020-2025,scenario2,summer,55,332333.6627209327,-321778.56449347263,-332333.6627209327,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1615.4270209327,0.0,3540.9452,582.9505,0.0,0.0,0.0,0.0,0.0,1779.54,-12992.15161546048,0.0,42818.004744209466,-1828.6151615460476,-472.946611999603,3000.0,-90.00000000000009,0.0,56.44033216883005,0.8089443292688892
Germany,2020-2025,scenario2,summer,56,331832.583327231,-321578.1227399527,-331832.5833272311,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1590.95222723102,0.0,3001.7676,645.5235,0.0,0.0,0.0,0.0,0.0,1779.54,-11595.9803926251,0.0,52724.9870975721,-1688.9980392625096,-1568.4801946533,3000.0,-90.00000000000009,0.0,56.44033216883619,0.8101658649299871
Germany,2020-2025,scenario2,summer,57,331365.9417327295,-328250.7264112945,-331365.94173272967,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1557.19713272954,0.0,2612.9376,601.467,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.000000000005,0.0,56960.187097572096,-1058.8000000000002,-731.215321435157,3000.0,-90.00000000000009,0.0,56.44033216883312,0.8113067700243511
Germany,2020-2025,scenario2,summer,58,347519.6942852441,-349273.79911855806,-347519.6942852442,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,16560.3381252425,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1552.16246000167,0.0,2270.7672,542.0865,0.0,0.0,0.0,0.0,0.0,1779.54,-1155.895166686158,0.0,57884.903230921,-231.17903333723174,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7904790021326822
Germany,2020-2025,scenario2,summer,59,369800.94959323533,-373875.1432909181,-369800.9495932354,16853.25,122307.2,0.0,18483.75,0.0,0.0,113.78821555768,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1534.94468604747,0.0,1809.3556,434.18,1537.27,0.0,0.0,0.0,0.0,1779.54,0.0,3.84253673859556e-12,57884.903230921,0.0,0.0,4200.1996883327,-126.00599064998111,0.0,68.66264247472499,0.7633088053269617
Germany,2020-2025,scenario2,summer,60,399040.7774942057,-401950.7774942057,-399040.7774942057,16853.25,122307.2,0.0,18483.75,0.0,0.0,25041.7428895737,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1555.03631300184,0.0,896.9012,367.776,6807.91,0.0,0.0,0.0,0.0,1779.54,-2.0951274548397e-12,0.0,57884.903230921,-2.0951274548396996e-13,0.0,3000.0,-90.00000000000009,0.0,68.66264247472499,0.7336612559004243
Germany,2020-2025,scenario2,summer,61,406100.9272649415,-417149.7778952149,-406100.92726494157,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1586.47857331132,0.0,824.3196,367.776,13659.742,0.0,0.0,0.0,0.0,1779.54,0.0,8138.85063027338,49746.052600647585,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967655,0.7211648567845451
Germany,2020-2025,scenario2,summer,62,421548.0123149257,-429752.0123149259,-421548.0123149259,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,9595.83863464546,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1595.89278865009,0.0,580.6528,392.039,19720.978,0.0,0.0,0.0,0.0,1779.54,0.0,5293.9999999999945,44452.052600647585,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.7062319054544953
Germany,2020-2025,scenario2,summer,63,425102.96482155385,-441005.1164370145,-425102.964821554,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,7630.9684811963,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1616.73364872749,0.0,435.4896,464.828,24025.334,0.0,0.0,0.0,0.0,1779.54,0.0,12992.15161546048,31459.9009851871,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967348,0.6979922926715005
Germany,2020-2025,scenario2,summer,64,421993.8001123196,-430197.8001123196,-421993.8001123196,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,2914.95098987033,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1612.67623081908,0.0,451.0428,604.021,26748.498,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,26165.9009851871,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967655,0.6974924174893944
Germany,2020-2025,scenario2,summer,65,410213.7170457165,-413123.7170457166,-410213.7170457166,16853.25,122307.2,0.0,18483.75,0.0,0.0,15561.9926011734,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1644.78085291292,0.0,492.518,779.6085,27363.406,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,26165.9009851871,0.0,0.0,3000.0,-90.00000000000009,0.0,68.66264247472499,0.7039553799363903
Germany,2020-2025,scenario2,summer,66,394330.7804294489,-397240.780429449,-394330.780429449,16853.25,122307.2,0.0,18483.75,0.0,0.0,970.075535999621,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1671.05090181912,0.0,549.5464,986.4825,25782.214,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,26165.9009851871,0.0,0.0,3000.0,-90.00000000000009,0.0,68.66264247472192,0.7167398994951935
Germany,2020-2025,scenario2,summer,67,396158.1807438732,-391405.81059392827,-396158.18074387324,16853.25,122307.2,0.0,18483.75,0.0,0.0,5809.67827242078,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1672.53487982224,0.0,622.128,1106.5205,22575.908,0.0,0.0,0.0,0.0,1779.54,-7698.15161546048,0.0,33094.23743910154,-769.8151615460478,0.0,3036.8881087788695,-91.10664326336618,0.0,68.66264247472499,0.7185737430682003
Germany,2020-2025,scenario2,summer,68,396709.6640257123,-391921.51241025183,-396709.6640257123,16853.25,122307.2,0.0,18483.75,0.0,0.0,11207.4353595208,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1699.03657456129,0.0,648.05,1171.009,17612.722,0.0,0.0,0.0,0.0,1779.54,-7698.15161546048,0.0,40022.573893016,-769.8151615460478,0.0,3000.0,-90.00000000000009,0.0,68.66264247472853,0.7232996800905088
Germany,2020-2025,scenario2,summer,69,400980.63583920046,-401889.45614677516,-400980.6358392005,16853.25,122307.2,0.0,18483.75,0.0,0.0,21663.1712579474,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1705.51178962293,0.0,637.6812,1183.1405,11419.72,0.0,0.0,0.0,0.0,1779.54,-1710.70035899121,0.0,41562.204216108104,-171.07003589912094,-290.479333434138,3000.0,-90.00000000000009,0.0,68.66264247472499,0.7265668162457238
Germany,2020-2025,scenario2,summer,70,398370.0438504819,-404387.0121538427,-398370.043850482,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1711.75535885174,0.0,575.4684,1237.413,5182.796,0.0,0.0,0.0,0.0,1779.54,0.0,3106.96830336073,38455.2359127473,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096967655,0.7351599889900664
Germany,2020-2025,scenario2,summer,71,396564.0311946418,-404054.3645675342,-396564.0311946419,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,1742.30319744566,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,760.579999999999,1770.16260556595,0.0,762.1068,1427.0475,439.22,0.0,0.0,0.0,0.0,1779.54,0.0,3968.24043859375,34486.995474153584,0.0,0.0,3631.023643606785,-108.93070930820365,0.0,81.93317096967348,0.7407262959542253
Germany,2020-2025,scenario2,summer,72,395699.4077624829,-405174.66696861264,-395699.4077624829,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,1828.27667085269,0.0,1166.49,1775.03,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,5544.543858693076,28942.45161546048,0.0,0.0,4052.28386333676,-121.56851590010291,0.0,81.93317096967348,0.7401216966867035
Germany,2020-2025,scenario2,fall,73,396306.56380972714,-394849.1467894069,-396306.56380972726,16853.25,122307.2,0.0,18483.75,0.0,0.0,11214.9609883321,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3517.06292976485,0.0,12090.0208,5113.108,0.0,0.0,0.0,0.0,0.0,1779.54,-7698.15161546048,0.0,35870.7880693749,-769.8151615460478,0.0,6433.74700529904,-193.01241015897136,0.0,68.66264247472192,0.7240433686702678
Germany,2020-2025,scenario2,fall,74,413181.3500055521,-419422.08460069227,-413181.3500055522,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,3979.43390781039,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3513.20820611153,0.0,10664.3108,4834.722,527.064,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,35870.7880693749,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,81.93317096966996,0.7136695139487386
Germany,2020-2025,scenario2,fall,75,437342.1428556207,-443582.87745076074,-437342.14285562065,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,27975.5859702117,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3503.88809377883,0.0,8725.3452,4488.0165,2986.696,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,35870.7880693749,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,81.93317096967348,0.7019460516724063
Germany,2020-2025,scenario2,fall,76,452660.70923960157,-458609.37744416134,-452660.7092396015,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,40846.1347833765,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3497.63366459485,0.0,8129.1392,4112.5785,6412.612,0.0,0.0,0.0,0.0,1779.54,0.0,68.3000000000032,35802.4880693749,0.0,0.0,6062.23526243282,-181.8670578729848,0.0,81.93317096966688,0.6925472525102327
Germany,2020-2025,scenario2,fall,77,458750.012721206,-464549.76419544296,-458750.0127212061,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,44675.3494782739,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3514.77905130196,0.0,7901.0256,3684.7835,9311.464,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,35802.4880693749,0.0,0.0,5979.12523117197,-179.37375693515926,0.0,81.93317096967348,0.6875690294407973
Germany,2020-2025,scenario2,fall,78,453093.65137789265,-458850.21486275416,-453093.6513778928,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,38539.176598584,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3510.91708767853,0.0,7538.1176,3257.627,10585.202,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,35802.4880693749,0.0,0.0,5934.6015307849,-178.03804592354717,0.0,81.93317096967348,0.6893147727096063
Germany,2020-2025,scenario2,fall,79,422477.2076376333,-440250.1137739426,-422477.2076376334,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,8377.2167794525,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3539.51806655066,0.0,7040.4152,2833.0245,11024.422,0.0,0.0,0.0,0.0,1779.54,0.0,11532.1715411691,24270.316528205818,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,81.93317096967348,0.7032222530164574
Germany,2020-2025,scenario2,fall,80,412902.3633200973,-429618.91688791144,-412902.3633200973,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1267.0,3563.55852846713,0.0,6055.3792,2383.5205,9970.294,0.0,0.0,0.0,0.0,1779.54,0.0,10475.81897267402,13794.4975555318,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,81.93317096967655,0.7092856400631742
Germany,2020-2025,scenario2,fall,81,409055.8243886387,-422253.86520201416,-409055.8243886388,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,1090.335,3578.80369700848,0.0,4764.4636,1921.885,8037.726,0.0,0.0,0.0,0.0,1779.54,0.0,6957.3062182352805,6837.19133729652,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,81.93317096967655,0.7159553772123889
Germany,2020-2025,scenario2,fall,82,403347.1246238229,-415833.2997492904,-403347.124623823,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3590.80583219279,0.0,3359.4912,1507.4985,5226.718,0.0,0.0,0.0,0.0,1779.54,0.0,6837.19133729652,0.0,0.0,0.0,5823.69462698029,-174.71083880940887,0.0,81.93317096967655,0.726088520710865
Germany,2020-2025,scenario2,fall,83,422672.3082767296,-425604.0164023372,-422672.30827672966,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,23199.3093700659,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3621.54591503363,0.0,2597.3844,1263.5915,2327.866,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,3022.3795109355606,-90.6713853280669,0.0,81.93317096967348,0.7206032720568639
Germany,2020-2025,scenario2,fall,84,442034.3407592415,-444944.34075924143,-442034.34075924143,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,44471.394926578,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3650.2482410333,0.0,2955.108,1119.2905,175.688,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,3000.0,-90.00000000000009,0.0,81.93317096966996,0.7133367145365379
Germany,2020-2025,scenario2,fall,85,452547.4474454351,-455502.5100465522,-452547.4474454351,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,54845.5263319525,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3679.92782185243,0.0,3359.4912,999.891,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,3046.4562898114423,-91.39368869434335,0.0,81.93317096967348,0.7083394793310503
Germany,2020-2025,scenario2,fall,86,421480.0102425467,-425950.311172792,-421480.0102425467,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,23841.1545350995,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3684.39061581696,0.0,3369.86,921.994,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,4608.55766004669,-138.25672980140084,0.0,81.93317096967348,0.7234106210645754
Germany,2020-2025,scenario2,fall,87,395877.8599887263,-400360.0617101186,-395877.85998872644,16853.25,122307.2,0.0,18483.75,0.0,0.0,23818.8860425464,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3707.92435454977,0.0,3110.64,868.9985,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,4620.82651689916,-138.62479550697492,0.0,68.66264247472853,0.738223251388235
Germany,2020-2025,scenario2,fall,88,382397.89717677276,-388188.7548206197,-382397.8971767727,16853.25,122307.2,0.0,18483.75,0.0,0.0,10681.974606065,0.0,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3721.04127907758,0.0,2815.1292,808.341,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,5969.95633386288,-179.09869001588658,0.0,68.66264247472853,0.749792003521535
Germany,2020-2025,scenario2,fall,89,359057.7830518329,-361967.78305183304,-359057.78305183304,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,25680.7977254705,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3731.7621263625,0.0,2348.5332,702.35,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,0.0,3000.0,-90.00000000000009,0.0,58.185909452401056,0.7740774803468039
Germany,2020-2025,scenario2,fall,90,332880.7141187354,-334402.1693926541,-332880.71411873546,16853.25,122307.2,0.0,18483.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3728.32001873541,0.0,1964.8876,593.1665,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,-1388.54472608136,3000.0,-90.00000000000009,0.0,56.44033216882344,0.807614921744507
Germany,2020-2025,scenario2,fall,91,327280.54174565995,-318552.79474036105,-327280.54174566007,16853.25,122307.2,0.0,13228.369396194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3750.14174946597,0.0,1653.8236,537.617,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,4235.2,-1058.7999999999997,-3433.74700529904,0.0,0.0,0.0,38.3005665831724,0.8064802390584503
Germany,2020-2025,scenario2,fall,92,318253.323684901,-309525.57667960203,-318253.32368490106,16853.25,122307.2,0.0,4659.94306804539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3468.25811685564,0.0,1477.554,536.9785,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,8470.4,-1058.7999999999997,-3433.74700529904,0.0,0.0,0.0,38.30056658316923,0.8042832886141599
Germany,2020-2025,scenario2,fall,93,316438.3492837027,-307710.6022784036,-316438.3492837026,16853.25,122307.2,0.0,2863.1118443607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3475.21833934196,0.0,1420.5256,568.9035,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,12705.6,-1058.7999999999997,-3433.74700529904,0.0,0.0,0.0,38.3005665831724,0.8036083731372285
Germany,2020-2025,scenario2,fall,94,321881.2102461383,-313153.46324083925,-321881.2102461383,16853.25,122307.2,0.0,8269.17734233251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3460.29530380582,0.0,1420.5256,620.622,0.0,0.0,0.0,0.0,0.0,1779.54,-5294.0,0.0,16940.8,-1058.7999999999997,-3433.74700529904,0.0,0.0,0.0,38.3005665831724,0.805660499708043
Germany,2020-2025,scenario2,fall,95,323132.2074575716,-313549.11027277703,-323132.20745757164,16853.25,122307.2,0.0,9480.04028849037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3449.09306908128,0.0,1394.6036,697.8805,0.0,0.0,0.0,0.0,0.0,1779.54,-6149.350179495608,0.0,21945.81516154605,-1144.3350179495606,-3433.74700529904,0.0,0.0,0.0,38.30056658316923,0.80603110037785
Germany,2020-2025,scenario2,fall,96,328321.4652546098,-317104.1916338503,-328321.46525460976,16853.25,122307.2,0.0,14546.1408311788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,3446.72232343108,0.0,1420.5256,797.4865,0.0,0.0,0.0,0.0,0.0,1779.54,-7783.526615460478,0.0,28942.45161546048,-786.8901615460474,-3433.74700529904,0.0,0.0,0.0,38.3005665831724,0.8076611175224501
Germany,2020-2025,scenario2,peak1,97,506144.4405403618,-506144.44054036145,-506144.44054036145,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,102307.722856634,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1943.3863920976,0.0,11498.9992,731.721,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.6806770137662584
Germany,2020-2025,scenario2,peak1,98,487896.4772386243,-487896.4772386243,-487896.4772386243,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,84847.2402562956,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1935.89049069852,0.0,10736.8924,713.843,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096966996,0.688066227812313
Germany,2020-2025,scenario2,peak1,99,456710.13420811587,-456710.13420811604,-456710.13420811604,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,54650.0404973481,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1927.75031913765,0.0,9808.8848,660.8475,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.7016672031021224
Germany,2020-2025,scenario2,peak1,100,427719.188418652,-427719.18841865205,-427719.18841865205,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,26462.385048171,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1914.61167885085,0.0,9093.4376,586.143,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967655,0.715952390151314
Germany,2020-2025,scenario2,peak1,101,412454.98480449955,-412454.98480449966,-412454.98480449966,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,11825.674438689,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1898.52317418039,0.0,8549.0756,519.1005,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.7245311878503123
Germany,2020-2025,scenario2,peak1,102,404695.07459063747,-404695.0745906375,-404695.0745906375,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,4690.1723590961,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1867.71793991122,0.0,7999.5292,475.044,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967348,0.7295215672536638
Germany,2020-2025,scenario2,peak1,103,405476.138320916,-405476.138320916,-405476.138320916,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,5609.68036616014,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1837.61126312563,0.0,7926.9476,439.288,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096967655,0.7292612726668892
Germany,2020-2025,scenario2,peak1,104,411129.1457011532,-411129.1457011534,-411129.1457011534,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,10784.5916429909,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1823.21666653213,0.0,8460.9408,397.7855,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,28942.45161546048,0.0,0.0,0.0,0.0,0.0,81.93317096966688,0.7255891743283962
Germany,2020-2025,scenario2,peak1,105,437485.5113330366,-433501.6115406971,-437485.5113330367,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,36950.7839739053,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1837.55696750112,0.0,8694.2388,340.3205,0.0,0.0,0.0,0.0,0.0,1779.54,-3983.89979233961,0.0,32527.9614285661,-398.3899792339609,0.0,0.0,0.0,0.0,81.93317096967655,0.7120742511684474
Germany,2020-2025,scenario2,peak1,106,491500.1627933088,-491500.1627933088,-491500.1627933088,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,90837.6649171392,37777.0710916302,0.0,0.0,0.0,160000.0,7137.0,0,33.6,0.0,1852.75508453944,0.0,8880.8772,266.2545,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,32527.9614285661,0.0,0.0,0.0,0.0,0.0,81.93317096967655,0.6891750597653465
Germany,2020-2025,scenario2,peak1,107,541992.0990491753,-545800.6506310957,-541992.0990491752,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,886.735585209438,160000.0,7137.0,0,33.6,0.0,1852.69355724753,35304.103906718,8735.714,199.212,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,32527.9614285661,0.0,0.0,3926.341837031565,-117.79025511094706,0.0,88.19085714285843,0.6384916904767105
Germany,2020-2025,scenario2,peak1,108,556492.904942587,-560834.16628805,-556492.904942587,16853.25,122307.2,0.0,18483.75,0.0,0.0,25291.2,105351.02890837,37777.0710916302,0.0,0.0,6433.6,160000.0,7137.0,0,33.6,0.0,1861.2608206235,40347.5473219634,8772.0048,155.794,3909.058,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,32527.9614285661,0.0,0.0,4475.52716027115,-134.26581480813462,0.0,90.9184094256202,0.6218542024046669
