Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Solar	105	scenario1	1	0.116
France	Solar	106	scenario1	1	0.067
France	Solar	107	scenario1	1	0.018
France	Solar	108	scenario1	1	0.0
France	Solar	109	scenario1	1	0.0
France	Solar	110	scenario1	1	0.0
France	Solar	111	scenario1	1	0.0
France	Solar	112	scenario1	1	0.0
France	Solar	113	scenario1	1	0.0
France	Solar	114	scenario1	1	0.0
France	Solar	115	scenario1	1	0.0
France	Solar	116	scenario1	1	0.0
France	Solar	117	scenario1	1	0.0
France	Solar	118	scenario1	1	0.0
France	Solar	119	scenario1	1	0.0
France	Solar	120	scenario1	1	0.0
France	Solar	121	scenario1	1	0.0
France	Solar	122	scenario1	1	0.0
France	Solar	123	scenario1	1	0.009
France	Solar	124	scenario1	1	0.054
France	Solar	125	scenario1	1	0.103
France	Solar	126	scenario1	1	0.142
France	Solar	127	scenario1	1	0.158
France	Solar	128	scenario1	1	0.148
France	Solar	129	scenario1	1	0.116
France	Solar	130	scenario1	1	0.067
France	Solar	131	scenario1	1	0.018
France	Solar	132	scenario1	1	0.0
France	Solar	133	scenario1	1	0.0
France	Solar	134	scenario1	1	0.0
France	Solar	135	scenario1	1	0.0
France	Solar	136	scenario1	1	0.0
France	Solar	137	scenario1	1	0.0
France	Solar	138	scenario1	1	0.0
France	Solar	139	scenario1	1	0.0
France	Solar	140	scenario1	1	0.0
France	Solar	141	scenario1	1	0.0
France	Solar	142	scenario1	1	0.0
France	Solar	143	scenario1	1	0.0
France	Solar	144	scenario1	1	0.0
Germany	Windonshore	97	scenario1	1	0.0312
Germany	Windonshore	98	scenario1	1	0.0318
Germany	Windonshore	99	scenario1	1	0.0337
Germany	Windonshore	100	scenario1	1	0.0349
Germany	Windonshore	101	scenario1	1	0.036
Germany	Windonshore	102	scenario1	1	0.0382
Germany	Windonshore	103	scenario1	1	0.0394
Germany	Windonshore	104	scenario1	1	0.0386
Germany	Windonshore	105	scenario1	1	0.0371
Germany	Windonshore	106	scenario1	1	0.0373
Germany	Windonshore	107	scenario1	1	0.0427
Germany	Windonshore	108	scenario1	1	0.0509
Germany	Windonshore	109	scenario1	1	0.0585
Germany	Windonshore	110	scenario1	1	0.0644
Germany	Windonshore	111	scenario1	1	0.0674
Germany	Windonshore	112	scenario1	1	0.0704
Germany	Windonshore	113	scenario1	1	0.0773
Germany	Windonshore	114	scenario1	1	0.0852
Germany	Windonshore	115	scenario1	1	0.089
Germany	Windonshore	116	scenario1	1	0.0904
Germany	Windonshore	117	scenario1	1	0.0904
Germany	Windonshore	118	scenario1	1	0.0912
Germany	Windonshore	119	scenario1	1	0.092
Germany	Windonshore	120	scenario1	1	0.0931
Germany	Windonshore	121	scenario1	1	0.0312
Germany	Windonshore	122	scenario1	1	0.0318
Germany	Windonshore	123	scenario1	1	0.0337
Germany	Windonshore	124	scenario1	1	0.0349
Germany	Windonshore	125	scenario1	1	0.036
Germany	Windonshore	126	scenario1	1	0.0382
Germany	Windonshore	127	scenario1	1	0.0394
Germany	Windonshore	128	scenario1	1	0.0386
Germany	Windonshore	129	scenario1	1	0.0371
Germany	Windonshore	130	scenario1	1	0.0373
Germany	Windonshore	131	scenario1	1	0.0427
Germany	Windonshore	132	scenario1	1	0.0509
Germany	Windonshore	133	scenario1	1	0.0585
Germany	Windonshore	134	scenario1	1	0.0644
Germany	Windonshore	135	scenario1	1	0.0674
Germany	Windonshore	136	scenario1	1	0.0704
Germany	Windonshore	137	scenario1	1	0.0773
Germany	Windonshore	138	scenario1	1	0.0852
Germany	Windonshore	139	scenario1	1	0.089
Germany	Windonshore	140	scenario1	1	0.0904
Germany	Windonshore	141	scenario1	1	0.0904
Germany	Windonshore	142	scenario1	1	0.0912
Germany	Windonshore	143	scenario1	1	0.092
Germany	Windonshore	144	scenario1	1	0.0931
Denmark	Windonshore	97	scenario1	1	0.1147
Denmark	Windonshore	98	scenario1	1	0.1165
Denmark	Windonshore	99	scenario1	1	0.1183
Denmark	Windonshore	100	scenario1	1	0.1212
Denmark	Windonshore	101	scenario1	1	0.1285
Denmark	Windonshore	102	scenario1	1	0.1418
Denmark	Windonshore	103	scenario1	1	0.155
Denmark	Windonshore	104	scenario1	1	0.168
Denmark	Windonshore	105	scenario1	1	0.1914
Denmark	Windonshore	106	scenario1	1	0.2308
Denmark	Windonshore	107	scenario1	1	0.2673
Denmark	Windonshore	108	scenario1	1	0.2858
Denmark	Windonshore	109	scenario1	1	0.2948
Denmark	Windonshore	110	scenario1	1	0.3124
Denmark	Windonshore	111	scenario1	1	0.3304
Denmark	Windonshore	112	scenario1	1	0.3434
Denmark	Windonshore	113	scenario1	1	0.3729
Denmark	Windonshore	114	scenario1	1	0.4153
Denmark	Windonshore	115	scenario1	1	0.439
Denmark	Windonshore	116	scenario1	1	0.4562
Denmark	Windonshore	117	scenario1	1	0.4849
Denmark	Windonshore	118	scenario1	1	0.467
Denmark	Windonshore	119	scenario1	1	0.4279
Denmark	Windonshore	120	scenario1	1	0.3699
Denmark	Windonshore	121	scenario1	1	0.1147
Denmark	Windonshore	122	scenario1	1	0.1165
Denmark	Windonshore	123	scenario1	1	0.1183
Denmark	Windonshore	124	scenario1	1	0.1212
Denmark	Windonshore	125	scenario1	1	0.1285
Denmark	Windonshore	126	scenario1	1	0.1418
Denmark	Windonshore	127	scenario1	1	0.155
Denmark	Windonshore	128	scenario1	1	0.168
Denmark	Windonshore	129	scenario1	1	0.1914
Denmark	Windonshore	130	scenario1	1	0.2308
Denmark	Windonshore	131	scenario1	1	0.2673
Denmark	Windonshore	132	scenario1	1	0.2858
Denmark	Windonshore	133	scenario1	1	0.2948
Denmark	Windonshore	134	scenario1	1	0.3124
Denmark	Windonshore	135	scenario1	1	0.3304
Denmark	Windonshore	136	scenario1	1	0.3434
Denmark	Windonshore	137	scenario1	1	0.3729
Denmark	Windonshore	138	scenario1	1	0.4153
Denmark	Windonshore	139	scenario1	1	0.439
Denmark	Windonshore	140	scenario1	1	0.4562
Denmark	Windonshore	141	scenario1	1	0.4849
Denmark	Windonshore	142	scenario1	1	0.467
Denmark	Windonshore	143	scenario1	1	0.4279
Denmark	Windonshore	144	scenario1	1	0.3699
France	Windonshore	97	scenario1	1	0.2543
France	Windonshore	98	scenario1	1	0.254
France	Windonshore	99	scenario1	1	0.2529
France	Windonshore	100	scenario1	1	0.2419
France	Windonshore	101	scenario1	1	0.2443
France	Windonshore	102	scenario1	1	0.2589
France	Windonshore	103	scenario1	1	0.2571
France	Windonshore	104	scenario1	1	0.2309
France	Windonshore	105	scenario1	1	0.2029
France	Windonshore	106	scenario1	1	0.1639
France	Windonshore	107	scenario1	1	0.145
France	Windonshore	108	scenario1	1	0.1771
France	Windonshore	109	scenario1	1	0.1839
France	Windonshore	110	scenario1	1	0.1708
France	Windonshore	111	scenario1	1	0.1548
France	Windonshore	112	scenario1	1	0.1404
France	Windonshore	113	scenario1	1	0.13
France	Windonshore	114	scenario1	1	0.1179
France	Windonshore	115	scenario1	1	0.0988
France	Windonshore	116	scenario1	1	0.0782
France	Windonshore	117	scenario1	1	0.0637
France	Windonshore	118	scenario1	1	0.0531
France	Windonshore	119	scenario1	1	0.0437
France	Windonshore	120	scenario1	1	0.036
France	Windonshore	121	scenario1	1	0.2543
France	Windonshore	122	scenario1	1	0.254
France	Windonshore	123	scenario1	1	0.2529
France	Windonshore	124	scenario1	1	0.2419
France	Windonshore	125	scenario1	1	0.2443
France	Windonshore	126	scenario1	1	0.2589
France	Windonshore	127	scenario1	1	0.2571
France	Windonshore	128	scenario1	1	0.2309
France	Windonshore	129	scenario1	1	0.2029
France	Windonshore	130	scenario1	1	0.1639
France	Windonshore	131	scenario1	1	0.145
France	Windonshore	132	scenario1	1	0.1771
France	Windonshore	133	scenario1	1	0.1839
France	Windonshore	134	scenario1	1	0.1708
France	Windonshore	135	scenario1	1	0.1548
France	Windonshore	136	scenario1	1	0.1404
France	Windonshore	137	scenario1	1	0.13
France	Windonshore	138	scenario1	1	0.1179
France	Windonshore	139	scenario1	1	0.0988
France	Windonshore	140	scenario1	1	0.0782
France	Windonshore	141	scenario1	1	0.0637
France	Windonshore	142	scenario1	1	0.0531
France	Windonshore	143	scenario1	1	0.0437
France	Windonshore	144	scenario1	1	0.036
Germany	Windoffshore	97	scenario1	1	0.062
Germany	Windoffshore	98	scenario1	1	0.0669
Germany	Windoffshore	99	scenario1	1	0.0819
Germany	Windoffshore	100	scenario1	1	0.1084
Germany	Windoffshore	101	scenario1	1	0.1388
Germany	Windoffshore	102	scenario1	1	0.1677
Germany	Windoffshore	103	scenario1	1	0.1951
Germany	Windoffshore	104	scenario1	1	0.2124
Germany	Windoffshore	105	scenario1	1	0.2186
Germany	Windoffshore	106	scenario1	1	0.2192
Germany	Windoffshore	107	scenario1	1	0.2153
Germany	Windoffshore	108	scenario1	1	0.2171
Germany	Windoffshore	109	scenario1	1	0.2301
Germany	Windoffshore	110	scenario1	1	0.2499
Germany	Windoffshore	111	scenario1	1	0.2705
Germany	Windoffshore	112	scenario1	1	0.2885
Germany	Windoffshore	113	scenario1	1	0.3219
Germany	Windoffshore	114	scenario1	1	0.3616
Germany	Windoffshore	115	scenario1	1	0.3889
Germany	Windoffshore	116	scenario1	1	0.4041
Germany	Windoffshore	117	scenario1	1	0.408
Germany	Windoffshore	118	scenario1	1	0.4114
Germany	Windoffshore	119	scenario1	1	0.4051
Germany	Windoffshore	120	scenario1	1	0.3967
Germany	Windoffshore	121	scenario1	1	0.062
Germany	Windoffshore	122	scenario1	1	0.0669
Germany	Windoffshore	123	scenario1	1	0.0819
Germany	Windoffshore	124	scenario1	1	0.1084
Germany	Windoffshore	125	scenario1	1	0.1388
Germany	Windoffshore	126	scenario1	1	0.1677
Germany	Windoffshore	127	scenario1	1	0.1951
Germany	Windoffshore	128	scenario1	1	0.2124
Germany	Windoffshore	129	scenario1	1	0.2186
Germany	Windoffshore	130	scenario1	1	0.2192
Germany	Windoffshore	131	scenario1	1	0.2153
Germany	Windoffshore	132	scenario1	1	0.2171
Germany	Windoffshore	133	scenario1	1	0.2301
Germany	Windoffshore	134	scenario1	1	0.2499
Germany	Windoffshore	135	scenario1	1	0.2705
Germany	Windoffshore	136	scenario1	1	0.2885
Germany	Windoffshore	137	scenario1	1	0.3219
Germany	Windoffshore	138	scenario1	1	0.3616
Germany	Windoffshore	139	scenario1	1	0.3889
Germany	Windoffshore	140	scenario1	1	0.4041
Germany	Windoffshore	141	scenario1	1	0.408
Germany	Windoffshore	142	scenario1	1	0.4114
Germany	Windoffshore	143	scenario1	1	0.4051
Germany	Windoffshore	144	scenario1	1	0.3967
Denmark	Windoffshore	97	scenario1	1	0.1713
Denmark	Windoffshore	98	scenario1	1	0.1723
Denmark	Windoffshore	99	scenario1	1	0.1735
Denmark	Windoffshore	100	scenario1	1	0.1792
Denmark	Windoffshore	101	scenario1	1	0.1875
Denmark	Windoffshore	102	scenario1	1	0.2048
Denmark	Windoffshore	103	scenario1	1	0.2211
Denmark	Windoffshore	104	scenario1	1	0.2407
Denmark	Windoffshore	105	scenario1	1	0.2672
Denmark	Windoffshore	106	scenario1	1	0.2986
Denmark	Windoffshore	107	scenario1	1	0.3131
Denmark	Windoffshore	108	scenario1	1	0.3321
Denmark	Windoffshore	109	scenario1	1	0.3555
Denmark	Windoffshore	110	scenario1	1	0.4013
Denmark	Windoffshore	111	scenario1	1	0.4414
Denmark	Windoffshore	112	scenario1	1	0.4703
Denmark	Windoffshore	113	scenario1	1	0.4995
Denmark	Windoffshore	114	scenario1	1	0.5307
Denmark	Windoffshore	115	scenario1	1	0.563
Denmark	Windoffshore	116	scenario1	1	0.616
Denmark	Windoffshore	117	scenario1	1	0.6659
Denmark	Windoffshore	118	scenario1	1	0.7014
Denmark	Windoffshore	119	scenario1	1	0.7042
Denmark	Windoffshore	120	scenario1	1	0.6563
Denmark	Windoffshore	121	scenario1	1	0.1713
Denmark	Windoffshore	122	scenario1	1	0.1723
Denmark	Windoffshore	123	scenario1	1	0.1735
Denmark	Windoffshore	124	scenario1	1	0.1792
Denmark	Windoffshore	125	scenario1	1	0.1875
Denmark	Windoffshore	126	scenario1	1	0.2048
Denmark	Windoffshore	127	scenario1	1	0.2211
Denmark	Windoffshore	128	scenario1	1	0.2407
Denmark	Windoffshore	129	scenario1	1	0.2672
Denmark	Windoffshore	130	scenario1	1	0.2986
Denmark	Windoffshore	131	scenario1	1	0.3131
Denmark	Windoffshore	132	scenario1	1	0.3321
Denmark	Windoffshore	133	scenario1	1	0.3555
Denmark	Windoffshore	134	scenario1	1	0.4013
Denmark	Windoffshore	135	scenario1	1	0.4414
Denmark	Windoffshore	136	scenario1	1	0.4703
Denmark	Windoffshore	137	scenario1	1	0.4995
Denmark	Windoffshore	138	scenario1	1	0.5307
Denmark	Windoffshore	139	scenario1	1	0.563
Denmark	Windoffshore	140	scenario1	1	0.616
Denmark	Windoffshore	141	scenario1	1	0.6659
Denmark	Windoffshore	142	scenario1	1	0.7014
Denmark	Windoffshore	143	scenario1	1	0.7042
Denmark	Windoffshore	144	scenario1	1	0.6563
France	Windoffshore	97	scenario1	1	0.7879
France	Windoffshore	98	scenario1	1	0.7588
France	Windoffshore	99	scenario1	1	0.7627
France	Windoffshore	100	scenario1	1	0.7081
France	Windoffshore	101	scenario1	1	0.4128
France	Windoffshore	102	scenario1	1	0.1643
France	Windoffshore	103	scenario1	1	0.0616
France	Windoffshore	104	scenario1	1	0.0392
France	Windoffshore	105	scenario1	1	0.0388
France	Windoffshore	106	scenario1	1	0.0353
France	Windoffshore	107	scenario1	1	0.0397
France	Windoffshore	108	scenario1	1	0.0746
France	Windoffshore	109	scenario1	1	0.1069
France	Windoffshore	110	scenario1	1	0.1275
France	Windoffshore	111	scenario1	1	0.1266
France	Windoffshore	112	scenario1	1	0.1233
France	Windoffshore	113	scenario1	1	0.1153
France	Windoffshore	114	scenario1	1	0.1002
France	Windoffshore	115	scenario1	1	0.0849
France	Windoffshore	116	scenario1	1	0.0703
France	Windoffshore	117	scenario1	1	0.0621
France	Windoffshore	118	scenario1	1	0.0566
France	Windoffshore	119	scenario1	1	0.0604
France	Windoffshore	120	scenario1	1	0.0765
France	Windoffshore	121	scenario1	1	0.7879
France	Windoffshore	122	scenario1	1	0.7588
France	Windoffshore	123	scenario1	1	0.7627
France	Windoffshore	124	scenario1	1	0.7081
France	Windoffshore	125	scenario1	1	0.4128
France	Windoffshore	126	scenario1	1	0.1643
France	Windoffshore	127	scenario1	1	0.0616
France	Windoffshore	128	scenario1	1	0.0392
France	Windoffshore	129	scenario1	1	0.0388
France	Windoffshore	130	scenario1	1	0.0353
France	Windoffshore	131	scenario1	1	0.0397
France	Windoffshore	132	scenario1	1	0.0746
France	Windoffshore	133	scenario1	1	0.1069
France	Windoffshore	134	scenario1	1	0.1275
France	Windoffshore	135	scenario1	1	0.1266
France	Windoffshore	136	scenario1	1	0.1233
France	Windoffshore	137	scenario1	1	0.1153
France	Windoffshore	138	scenario1	1	0.1002
France	Windoffshore	139	scenario1	1	0.0849
France	Windoffshore	140	scenario1	1	0.0703
France	Windoffshore	141	scenario1	1	0.0621
France	Windoffshore	142	scenario1	1	0.0566
France	Windoffshore	143	scenario1	1	0.0604
France	Windoffshore	144	scenario1	1	0.0765
Germany	Hydrorun-of-the-river	97	scenario1	1	0.433090226
Germany	Hydrorun-of-the-river	98	scenario1	1	0.426297457
Germany	Hydrorun-of-the-river	99	scenario1	1	0.419886569
Germany	Hydrorun-of-the-river	100	scenario1	1	0.414702408
Germany	Hydrorun-of-the-river	101	scenario1	1	0.385764917
Germany	Hydrorun-of-the-river	102	scenario1	1	0.369203674
Germany	Hydrorun-of-the-river	103	scenario1	1	0.38001055
Germany	Hydrorun-of-the-river	104	scenario1	1	0.378023549
Germany	Hydrorun-of-the-river	105	scenario1	1	0.38309088
Germany	Hydrorun-of-the-river	106	scenario1	1	0.390221064
Germany	Hydrorun-of-the-river	107	scenario1	1	0.395392147
Germany	Hydrorun-of-the-river	108	scenario1	1	0.407387387
Germany	Hydrorun-of-the-river	109	scenario1	1	0.403608686
Germany	Hydrorun-of-the-river	110	scenario1	1	0.403268655
Germany	Hydrorun-of-the-river	111	scenario1	1	0.407327227
Germany	Hydrorun-of-the-river	112	scenario1	1	0.407234809
Germany	Hydrorun-of-the-river	113	scenario1	1	0.411908052
Germany	Hydrorun-of-the-river	114	scenario1	1	0.405554708
Germany	Hydrorun-of-the-river	115	scenario1	1	0.436211534
Germany	Hydrorun-of-the-river	116	scenario1	1	0.443264121
Germany	Hydrorun-of-the-river	117	scenario1	1	0.444265032
Germany	Hydrorun-of-the-river	118	scenario1	1	0.418892633
Germany	Hydrorun-of-the-river	119	scenario1	1	0.406538182
Germany	Hydrorun-of-the-river	120	scenario1	1	0.399713154
Germany	Hydrorun-of-the-river	121	scenario1	1	0.433090226
Germany	Hydrorun-of-the-river	122	scenario1	1	0.426297457
Germany	Hydrorun-of-the-river	123	scenario1	1	0.419886569
Germany	Hydrorun-of-the-river	124	scenario1	1	0.414702408
Germany	Hydrorun-of-the-river	125	scenario1	1	0.385764917
Germany	Hydrorun-of-the-river	126	scenario1	1	0.369203674
Germany	Hydrorun-of-the-river	127	scenario1	1	0.38001055
Germany	Hydrorun-of-the-river	128	scenario1	1	0.378023549
Germany	Hydrorun-of-the-river	129	scenario1	1	0.38309088
Germany	Hydrorun-of-the-river	130	scenario1	1	0.390221064
Germany	Hydrorun-of-the-river	131	scenario1	1	0.395392147
Germany	Hydrorun-of-the-river	132	scenario1	1	0.407387387
Germany	Hydrorun-of-the-river	133	scenario1	1	0.403608686
Germany	Hydrorun-of-the-river	134	scenario1	1	0.403268655
Germany	Hydrorun-of-the-river	135	scenario1	1	0.407327227
Germany	Hydrorun-of-the-river	136	scenario1	1	0.407234809
Germany	Hydrorun-of-the-river	137	scenario1	1	0.411908052
Germany	Hydrorun-of-the-river	138	scenario1	1	0.405554708
Germany	Hydrorun-of-the-river	139	scenario1	1	0.436211534
Germany	Hydrorun-of-the-river	140	scenario1	1	0.443264121
Germany	Hydrorun-of-the-river	141	scenario1	1	0.444265032
Germany	Hydrorun-of-the-river	142	scenario1	1	0.418892633
Germany	Hydrorun-of-the-river	143	scenario1	1	0.406538182
Germany	Hydrorun-of-the-river	144	scenario1	1	0.399713154
Denmark	Hydrorun-of-the-river	97	scenario1	1	0.536
Denmark	Hydrorun-of-the-river	98	scenario1	1	0.53
Denmark	Hydrorun-of-the-river	99	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	100	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	101	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	102	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	103	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	104	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	105	scenario1	1	0.512
Denmark	Hydrorun-of-the-river	106	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	107	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	108	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	109	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	110	scenario1	1	0.512
Denmark	Hydrorun-of-the-river	111	scenario1	1	0.512
Denmark	Hydrorun-of-the-river	112	scenario1	1	0.512
Denmark	Hydrorun-of-the-river	113	scenario1	1	0.512
Denmark	Hydrorun-of-the-river	114	scenario1	1	0.512
Denmark	Hydrorun-of-the-river	115	scenario1	1	0.484
Denmark	Hydrorun-of-the-river	116	scenario1	1	0.484
Denmark	Hydrorun-of-the-river	117	scenario1	1	0.48
Denmark	Hydrorun-of-the-river	118	scenario1	1	0.48
Denmark	Hydrorun-of-the-river	119	scenario1	1	0.478
Denmark	Hydrorun-of-the-river	120	scenario1	1	0.48
Denmark	Hydrorun-of-the-river	121	scenario1	1	0.536
Denmark	Hydrorun-of-the-river	122	scenario1	1	0.53
Denmark	Hydrorun-of-the-river	123	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	124	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	125	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	126	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	127	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	128	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	129	scenario1	1	0.512
Denmark	Hydrorun-of-the-river	130	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	131	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	132	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	133	scenario1	1	0.514
Denmark	Hydrorun-of-the-river	134	scenario1	1	0.512
Denmark	Hydrorun-of-the-river	135	scenario1	1	0.512
Denmark	Hydrorun-of-the-river	136	scenario1	1	0.512
Denmark	Hydrorun-of-the-river	137	scenario1	1	0.512
Denmark	Hydrorun-of-the-river	138	scenario1	1	0.512
Denmark	Hydrorun-of-the-river	139	scenario1	1	0.484
Denmark	Hydrorun-of-the-river	140	scenario1	1	0.484
Denmark	Hydrorun-of-the-river	141	scenario1	1	0.48
Denmark	Hydrorun-of-the-river	142	scenario1	1	0.48
Denmark	Hydrorun-of-the-river	143	scenario1	1	0.478
Denmark	Hydrorun-of-the-river	144	scenario1	1	0.48
France	Hydrorun-of-the-river	97	scenario1	1	0.64446633
France	Hydrorun-of-the-river	98	scenario1	1	0.705404407
France	Hydrorun-of-the-river	99	scenario1	1	0.733349748
France	Hydrorun-of-the-river	100	scenario1	1	0.747507079
France	Hydrorun-of-the-river	101	scenario1	1	0.751323403
France	Hydrorun-of-the-river	102	scenario1	1	0.763511018
France	Hydrorun-of-the-river	103	scenario1	1	0.767942878
France	Hydrorun-of-the-river	104	scenario1	1	0.757971193
France	Hydrorun-of-the-river	105	scenario1	1	0.752923797
France	Hydrorun-of-the-river	106	scenario1	1	0.750954081
France	Hydrorun-of-the-river	107	scenario1	1	0.754154869
France	Hydrorun-of-the-river	108	scenario1	1	0.773605811
France	Hydrorun-of-the-river	109	scenario1	1	0.807460298
France	Hydrorun-of-the-river	110	scenario1	1	0.814723624
France	Hydrorun-of-the-river	111	scenario1	1	0.807952727
France	Hydrorun-of-the-river	112	scenario1	1	0.780869137
France	Hydrorun-of-the-river	113	scenario1	1	0.75723255
France	Hydrorun-of-the-river	114	scenario1	1	0.733472855
France	Hydrorun-of-the-river	115	scenario1	1	0.691247076
France	Hydrorun-of-the-river	116	scenario1	1	0.642373507
France	Hydrorun-of-the-river	117	scenario1	1	0.628339284
France	Hydrorun-of-the-river	118	scenario1	1	0.630308999
France	Hydrorun-of-the-river	119	scenario1	1	0.629939677
France	Hydrorun-of-the-river	120	scenario1	1	0.63781854
France	Hydrorun-of-the-river	121	scenario1	1	0.64446633
France	Hydrorun-of-the-river	122	scenario1	1	0.705404407
France	Hydrorun-of-the-river	123	scenario1	1	0.733349748
France	Hydrorun-of-the-river	124	scenario1	1	0.747507079
France	Hydrorun-of-the-river	125	scenario1	1	0.751323403
France	Hydrorun-of-the-river	126	scenario1	1	0.763511018
France	Hydrorun-of-the-river	127	scenario1	1	0.767942878
France	Hydrorun-of-the-river	128	scenario1	1	0.757971193
France	Hydrorun-of-the-river	129	scenario1	1	0.752923797
France	Hydrorun-of-the-river	130	scenario1	1	0.750954081
France	Hydrorun-of-the-river	131	scenario1	1	0.754154869
France	Hydrorun-of-the-river	132	scenario1	1	0.773605811
France	Hydrorun-of-the-river	133	scenario1	1	0.807460298
France	Hydrorun-of-the-river	134	scenario1	1	0.814723624
France	Hydrorun-of-the-river	135	scenario1	1	0.807952727
France	Hydrorun-of-the-river	136	scenario1	1	0.780869137
France	Hydrorun-of-the-river	137	scenario1	1	0.75723255
France	Hydrorun-of-the-river	138	scenario1	1	0.733472855
France	Hydrorun-of-the-river	139	scenario1	1	0.691247076
France	Hydrorun-of-the-river	140	scenario1	1	0.642373507
France	Hydrorun-of-the-river	141	scenario1	1	0.628339284
France	Hydrorun-of-the-river	142	scenario1	1	0.630308999
France	Hydrorun-of-the-river	143	scenario1	1	0.629939677
France	Hydrorun-of-the-river	144	scenario1	1	0.63781854
Germany	Solar	1	scenario2	1	0.0
Germany	Solar	2	scenario2	1	0.0
Germany	Solar	3	scenario2	1	0.0
Germany	Solar	4	scenario2	1	0.0
Germany	Solar	5	scenario2	1	0.013
Germany	Solar	6	scenario2	1	0.044
Germany	Solar	7	scenario2	1	0.077
Germany	Solar	8	scenario2	1	0.087
Germany	Solar	9	scenario2	1	0.081
Germany	Solar	10	scenario2	1	0.069
Germany	Solar	11	scenario2	1	0.047
Germany	Solar	12	scenario2	1	0.024
Germany	Solar	13	scenario2	1	0.005
Germany	Solar	14	scenario2	1	0.0
Germany	Solar	15	scenario2	1	0.0
Germany	Solar	16	scenario2	1	0.0
Germany	Solar	17	scenario2	1	0.0
Germany	Solar	18	scenario2	1	0.0
Germany	Solar	19	scenario2	1	0.0
Germany	Solar	20	scenario2	1	0.0
Germany	Solar	21	scenario2	1	0.0
Germany	Solar	22	scenario2	1	0.0
Germany	Solar	23	scenario2	1	0.0
Germany	Solar	24	scenario2	1	0.0
Denmark	Solar	1	scenario2	1	0.0
Denmark	Solar	2	scenario2	1	0.0
Denmark	Solar	3	scenario2	1	0.0
Denmark	Solar	4	scenario2	1	0.0
Denmark	Solar	5	scenario2	1	0.007
Denmark	Solar	6	scenario2	1	0.027
Denmark	Solar	7	scenario2	1	0.042
Denmark	Solar	8	scenario2	1	0.049
Denmark	Solar	9	scenario2	1	0.054
Denmark	Solar	10	scenario2	1	0.049
Denmark	Solar	11	scenario2	1	0.032
Denmark	Solar	12	scenario2	1	0.013
Denmark	Solar	13	scenario2	1	0.0
Denmark	Solar	14	scenario2	1	0.0
Denmark	Solar	15	scenario2	1	0.0
Denmark	Solar	16	scenario2	1	0.0
Denmark	Solar	17	scenario2	1	0.0
Denmark	Solar	18	scenario2	1	0.0
Denmark	Solar	19	scenario2	1	0.0
Denmark	Solar	20	scenario2	1	0.0
Denmark	Solar	21	scenario2	1	0.0
Denmark	Solar	22	scenario2	1	0.0
Denmark	Solar	23	scenario2	1	0.0
Denmark	Solar	24	scenario2	1	0.0
France	Solar	1	scenario2	1	0.0
France	Solar	2	scenario2	1	0.0
France	Solar	3	scenario2	1	0.0
France	Solar	4	scenario2	1	0.0
France	Solar	5	scenario2	1	0.014
France	Solar	6	scenario2	1	0.051
France	Solar	7	scenario2	1	0.099
France	Solar	8	scenario2	1	0.164
France	Solar	9	scenario2	1	0.201
France	Solar	10	scenario2	1	0.211
France	Solar	11	scenario2	1	0.198
France	Solar	12	scenario2	1	0.156
France	Solar	13	scenario2	1	0.086
France	Solar	14	scenario2	1	0.014
France	Solar	15	scenario2	1	0.0
France	Solar	16	scenario2	1	0.0
France	Solar	17	scenario2	1	0.0
France	Solar	18	scenario2	1	0.0
France	Solar	19	scenario2	1	0.0
France	Solar	20	scenario2	1	0.0
France	Solar	21	scenario2	1	0.0
France	Solar	22	scenario2	1	0.0
France	Solar	23	scenario2	1	0.0
France	Solar	24	scenario2	1	0.0
Germany	Windonshore	1	scenario2	1	0.3758
Germany	Windonshore	2	scenario2	1	0.3671
Germany	Windonshore	3	scenario2	1	0.3774
Germany	Windonshore	4	scenario2	1	0.4081
Germany	Windonshore	5	scenario2	1	0.454
Germany	Windonshore	6	scenario2	1	0.501
Germany	Windonshore	7	scenario2	1	0.5551
Germany	Windonshore	8	scenario2	1	0.5803
Germany	Windonshore	9	scenario2	1	0.6176
Germany	Windonshore	10	scenario2	1	0.6336
Germany	Windonshore	11	scenario2	1	0.6215
Germany	Windonshore	12	scenario2	1	0.5884
Germany	Windonshore	13	scenario2	1	0.5746
