Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
France	2	summer	51	scenario1	176.0
France	2	summer	52	scenario1	189.0
France	2	summer	53	scenario1	305.0
France	2	summer	54	scenario1	316.0
France	2	summer	55	scenario1	543.0
France	2	summer	56	scenario1	938.0
France	2	summer	57	scenario1	1113.0
France	2	summer	58	scenario1	1190.0
France	2	summer	59	scenario1	785.0
France	2	summer	60	scenario1	319.0
France	2	summer	61	scenario1	1045.0
France	2	summer	62	scenario1	366.0
France	2	summer	63	scenario1	367.0
France	2	summer	64	scenario1	886.0
France	2	summer	65	scenario1	1601.0
France	2	summer	66	scenario1	2204.0
France	2	summer	67	scenario1	2338.0
France	2	summer	68	scenario1	1426.0
France	2	summer	69	scenario1	1124.0
France	2	summer	70	scenario1	1355.0
France	2	summer	71	scenario1	894.0
France	2	summer	72	scenario1	284.0
Germany	2	fall	73	scenario1	30.9025
Germany	2	fall	74	scenario1	34.345
Germany	2	fall	75	scenario1	41.43
Germany	2	fall	76	scenario1	26.89
Germany	2	fall	77	scenario1	33.53
Germany	2	fall	78	scenario1	38.455
Germany	2	fall	79	scenario1	29.8825
Germany	2	fall	80	scenario1	30.1675
Germany	2	fall	81	scenario1	15.3175
Germany	2	fall	82	scenario1	40.1175
Germany	2	fall	83	scenario1	23.7675
Germany	2	fall	84	scenario1	18.4525
Germany	2	fall	85	scenario1	12.14
Germany	2	fall	86	scenario1	17.6575
Germany	2	fall	87	scenario1	38.6675
Germany	2	fall	88	scenario1	50.975
Germany	2	fall	89	scenario1	16.795
Germany	2	fall	90	scenario1	22.0875
Germany	2	fall	91	scenario1	37.49
Germany	2	fall	92	scenario1	67.145
Germany	2	fall	93	scenario1	63.41
Germany	2	fall	94	scenario1	46.2775
Germany	2	fall	95	scenario1	93.2475
Germany	2	fall	96	scenario1	100.29
France	2	fall	73	scenario1	1864.0
France	2	fall	74	scenario1	2203.0
France	2	fall	75	scenario1	3091.0
France	2	fall	76	scenario1	4010.0
France	2	fall	77	scenario1	3473.0
France	2	fall	78	scenario1	2086.0
France	2	fall	79	scenario1	1015.0
France	2	fall	80	scenario1	840.0
France	2	fall	81	scenario1	869.0
France	2	fall	82	scenario1	643.0
France	2	fall	83	scenario1	314.0
France	2	fall	84	scenario1	213.0
France	2	fall	85	scenario1	215.0
France	2	fall	86	scenario1	337.0
France	2	fall	87	scenario1	315.0
France	2	fall	88	scenario1	832.0
France	2	fall	89	scenario1	1536.0
France	2	fall	90	scenario1	1640.0
France	2	fall	91	scenario1	1787.0
France	2	fall	92	scenario1	1745.0
France	2	fall	93	scenario1	1630.0
France	2	fall	94	scenario1	1634.0
France	2	fall	95	scenario1	1008.0
France	2	fall	96	scenario1	769.0
Germany	2	peak1	97	scenario1	64.3425
Germany	2	peak1	98	scenario1	60.0275
Germany	2	peak1	99	scenario1	66.935
Germany	2	peak1	100	scenario1	62.65
Germany	2	peak1	101	scenario1	64.0725
Germany	2	peak1	102	scenario1	52.3825
Germany	2	peak1	103	scenario1	51.1025
Germany	2	peak1	104	scenario1	43.905
Germany	2	peak1	105	scenario1	49.355
Germany	2	peak1	106	scenario1	89.9625
Germany	2	peak1	107	scenario1	94.5025
Germany	2	peak1	108	scenario1	119.1725
Germany	2	peak1	109	scenario1	55.0775
Germany	2	peak1	110	scenario1	44.405
Germany	2	peak1	111	scenario1	44.3225
Germany	2	peak1	112	scenario1	71.6675
Germany	2	peak1	113	scenario1	60.6575
Germany	2	peak1	114	scenario1	59.455
Germany	2	peak1	115	scenario1	63.5075
Germany	2	peak1	116	scenario1	81.825
Germany	2	peak1	117	scenario1	70.885
Germany	2	peak1	118	scenario1	85.0775
Germany	2	peak1	119	scenario1	61.2825
Germany	2	peak1	120	scenario1	57.755
Germany	2	peak2	121	scenario1	94.5025
Germany	2	peak2	122	scenario1	119.1725
Germany	2	peak2	123	scenario1	55.0775
Germany	2	peak2	124	scenario1	44.405
Germany	2	peak2	125	scenario1	44.3225
Germany	2	peak2	126	scenario1	71.6675
Germany	2	peak2	127	scenario1	60.6575
Germany	2	peak2	128	scenario1	59.455
Germany	2	peak2	129	scenario1	63.5075
Germany	2	peak2	130	scenario1	81.825
Germany	2	peak2	131	scenario1	70.885
Germany	2	peak2	132	scenario1	85.0775
Germany	2	peak2	133	scenario1	61.2825
Germany	2	peak2	134	scenario1	57.755
Germany	2	peak2	135	scenario1	58.305
Germany	2	peak2	136	scenario1	65.1525
Germany	2	peak2	137	scenario1	62.475
Germany	2	peak2	138	scenario1	55.75
Germany	2	peak2	139	scenario1	54.085
Germany	2	peak2	140	scenario1	44.9125
Germany	2	peak2	141	scenario1	53.26
Germany	2	peak2	142	scenario1	61.3
Germany	2	peak2	143	scenario1	51.7825
Germany	2	peak2	144	scenario1	47.8425
France	2	peak1	97	scenario1	4741.0
France	2	peak1	98	scenario1	4445.0
France	2	peak1	99	scenario1	4681.0
France	2	peak1	100	scenario1	4270.0
France	2	peak1	101	scenario1	4141.0
France	2	peak1	102	scenario1	4044.0
France	2	peak1	103	scenario1	3172.0
France	2	peak1	104	scenario1	3213.0
France	2	peak1	105	scenario1	3500.0
France	2	peak1	106	scenario1	4285.0
France	2	peak1	107	scenario1	4429.0
France	2	peak1	108	scenario1	4794.0
France	2	peak1	109	scenario1	5451.0
France	2	peak1	110	scenario1	5168.0
France	2	peak1	111	scenario1	5340.0
France	2	peak1	112	scenario1	5343.0
France	2	peak1	113	scenario1	4981.0
France	2	peak1	114	scenario1	4901.0
France	2	peak1	115	scenario1	4678.0
France	2	peak1	116	scenario1	4023.0
France	2	peak1	117	scenario1	3932.0
France	2	peak1	118	scenario1	4387.0
France	2	peak1	119	scenario1	5044.0
France	2	peak1	120	scenario1	4974.0
France	2	peak2	121	scenario1	4429.0
France	2	peak2	122	scenario1	4794.0
France	2	peak2	123	scenario1	5451.0
France	2	peak2	124	scenario1	5168.0
France	2	peak2	125	scenario1	5340.0
France	2	peak2	126	scenario1	5343.0
France	2	peak2	127	scenario1	4981.0
France	2	peak2	128	scenario1	4901.0
France	2	peak2	129	scenario1	4678.0
France	2	peak2	130	scenario1	4023.0
France	2	peak2	131	scenario1	3932.0
France	2	peak2	132	scenario1	4387.0
France	2	peak2	133	scenario1	5044.0
France	2	peak2	134	scenario1	4974.0
France	2	peak2	135	scenario1	4491.0
France	2	peak2	136	scenario1	4638.0
France	2	peak2	137	scenario1	4385.0
France	2	peak2	138	scenario1	4533.0
France	2	peak2	139	scenario1	3733.0
France	2	peak2	140	scenario1	3642.0
France	2	peak2	141	scenario1	3521.0
France	2	peak2	142	scenario1	3309.0
France	2	peak2	143	scenario1	3589.0
France	2	peak2	144	scenario1	4246.0
Germany	2	winter	1	scenario2	37.1375
Germany	2	winter	2	scenario2	31.6575
Germany	2	winter	3	scenario2	36.3475
Germany	2	winter	4	scenario2	32.9325
Germany	2	winter	5	scenario2	54.03
Germany	2	winter	6	scenario2	35.555
Germany	2	winter	7	scenario2	39.8725
Germany	2	winter	8	scenario2	44.6225
Germany	2	winter	9	scenario2	47.0175
Germany	2	winter	10	scenario2	40.6375
Germany	2	winter	11	scenario2	41.77
Germany	2	winter	12	scenario2	55.2175
Germany	2	winter	13	scenario2	64.605
Germany	2	winter	14	scenario2	52.355
Germany	2	winter	15	scenario2	49.7925
Germany	2	winter	16	scenario2	48.9775
Germany	2	winter	17	scenario2	20.415
Germany	2	winter	18	scenario2	20.575
Germany	2	winter	19	scenario2	23.2825
Germany	2	winter	20	scenario2	30.9675
Germany	2	winter	21	scenario2	17.43
Germany	2	winter	22	scenario2	26.685
Germany	2	winter	23	scenario2	20.665
Germany	2	winter	24	scenario2	22.97
France	2	winter	1	scenario2	453.0
France	2	winter	2	scenario2	363.0
France	2	winter	3	scenario2	362.0
France	2	winter	4	scenario2	504.0
France	2	winter	5	scenario2	1928.0
France	2	winter	6	scenario2	2982.0
France	2	winter	7	scenario2	2056.0
France	2	winter	8	scenario2	1350.0
France	2	winter	9	scenario2	1019.0
France	2	winter	10	scenario2	840.0
France	2	winter	11	scenario2	965.0
France	2	winter	12	scenario2	768.0
France	2	winter	13	scenario2	521.0
France	2	winter	14	scenario2	398.0
France	2	winter	15	scenario2	361.0
France	2	winter	16	scenario2	472.0
France	2	winter	17	scenario2	551.0
France	2	winter	18	scenario2	434.0
France	2	winter	19	scenario2	443.0
France	2	winter	20	scenario2	674.0
France	2	winter	21	scenario2	766.0
France	2	winter	22	scenario2	703.0
France	2	winter	23	scenario2	664.0
France	2	winter	24	scenario2	430.0
Germany	2	spring	25	scenario2	42.5175
Germany	2	spring	26	scenario2	58.375
Germany	2	spring	27	scenario2	55.41
Germany	2	spring	28	scenario2	43.0275
Germany	2	spring	29	scenario2	49.365
Germany	2	spring	30	scenario2	81.125
Germany	2	spring	31	scenario2	89.4075
Germany	2	spring	32	scenario2	106.1875
Germany	2	spring	33	scenario2	97.6675
Germany	2	spring	34	scenario2	89.675
Germany	2	spring	35	scenario2	82.13
Germany	2	spring	36	scenario2	86.9
Germany	2	spring	37	scenario2	95.1375
Germany	2	spring	38	scenario2	97.265
Germany	2	spring	39	scenario2	100.25
Germany	2	spring	40	scenario2	92.685
Germany	2	spring	41	scenario2	82.4075
Germany	2	spring	42	scenario2	98.1325
Germany	2	spring	43	scenario2	97.085
Germany	2	spring	44	scenario2	111.4525
Germany	2	spring	45	scenario2	98.45
Germany	2	spring	46	scenario2	97.0575
Germany	2	spring	47	scenario2	100.455
Germany	2	spring	48	scenario2	91.2925
France	2	spring	25	scenario2	1805.0
France	2	spring	26	scenario2	1664.0
France	2	spring	27	scenario2	1402.0
France	2	spring	28	scenario2	1451.0
France	2	spring	29	scenario2	1907.0
France	2	spring	30	scenario2	2270.0
France	2	spring	31	scenario2	2621.0
France	2	spring	32	scenario2	2928.0
France	2	spring	33	scenario2	3121.0
France	2	spring	34	scenario2	2701.0
France	2	spring	35	scenario2	2049.0
France	2	spring	36	scenario2	1953.0
France	2	spring	37	scenario2	2041.0
France	2	spring	38	scenario2	1919.0
France	2	spring	39	scenario2	1867.0
France	2	spring	40	scenario2	1993.0
France	2	spring	41	scenario2	2452.0
France	2	spring	42	scenario2	3412.0
France	2	spring	43	scenario2	3975.0
France	2	spring	44	scenario2	4194.0
France	2	spring	45	scenario2	3506.0
France	2	spring	46	scenario2	3300.0
France	2	spring	47	scenario2	3208.0
France	2	spring	48	scenario2	2128.0
Germany	2	summer	49	scenario2	194.9725
Germany	2	summer	50	scenario2	208.875
Germany	2	summer	51	scenario2	227.725
Germany	2	summer	52	scenario2	274.02
Germany	2	summer	53	scenario2	259.8275
Germany	2	summer	54	scenario2	281.5925
Germany	2	summer	55	scenario2	282.0525
Germany	2	summer	56	scenario2	170.5075
Germany	2	summer	57	scenario2	238.5775
Germany	2	summer	58	scenario2	233.265
Germany	2	summer	59	scenario2	234.045
Germany	2	summer	60	scenario2	219.545
Germany	2	summer	61	scenario2	229.145
Germany	2	summer	62	scenario2	145.12
Germany	2	summer	63	scenario2	187.56
Germany	2	summer	64	scenario2	165.525
Germany	2	summer	65	scenario2	145.8525
Germany	2	summer	66	scenario2	214.565
Germany	2	summer	67	scenario2	233.735
Germany	2	summer	68	scenario2	192.85
Germany	2	summer	69	scenario2	237.1075
Germany	2	summer	70	scenario2	268.24
Germany	2	summer	71	scenario2	317.4025
Germany	2	summer	72	scenario2	242.66
France	2	summer	49	scenario2	1332.0
France	2	summer	50	scenario2	1152.0
France	2	summer	51	scenario2	760.0
France	2	summer	52	scenario2	485.0
France	2	summer	53	scenario2	293.0
France	2	summer	54	scenario2	816.0
France	2	summer	55	scenario2	1124.0
France	2	summer	56	scenario2	1201.0
France	2	summer	57	scenario2	1299.0
France	2	summer	58	scenario2	1370.0
France	2	summer	59	scenario2	1586.0
France	2	summer	60	scenario2	1320.0
France	2	summer	61	scenario2	1010.0
France	2	summer	62	scenario2	628.0
France	2	summer	63	scenario2	839.0
France	2	summer	64	scenario2	881.0
France	2	summer	65	scenario2	1036.0
France	2	summer	66	scenario2	933.0
France	2	summer	67	scenario2	1316.0
France	2	summer	68	scenario2	1964.0
France	2	summer	69	scenario2	2182.0
France	2	summer	70	scenario2	2501.0
France	2	summer	71	scenario2	2484.0
France	2	summer	72	scenario2	2215.0
Germany	2	fall	73	scenario2	209.4575
Germany	2	fall	74	scenario2	297.61
Germany	2	fall	75	scenario2	195.335
Germany	2	fall	76	scenario2	140.7475
Germany	2	fall	77	scenario2	74.0875
Germany	2	fall	78	scenario2	68.375
Germany	2	fall	79	scenario2	108.1325
Germany	2	fall	80	scenario2	92.6425
Germany	2	fall	81	scenario2	91.2025
Germany	2	fall	82	scenario2	109.7375
Germany	2	fall	83	scenario2	138.745
Germany	2	fall	84	scenario2	109.595
Germany	2	fall	85	scenario2	152.9675
Germany	2	fall	86	scenario2	173.195
Germany	2	fall	87	scenario2	166.605
Germany	2	fall	88	scenario2	196.5425
Germany	2	fall	89	scenario2	121.57
Germany	2	fall	90	scenario2	126.5375
Germany	2	fall	91	scenario2	288.4425
Germany	2	fall	92	scenario2	126.6575
Germany	2	fall	93	scenario2	69.62
Germany	2	fall	94	scenario2	94.51
Germany	2	fall	95	scenario2	137.32
Germany	2	fall	96	scenario2	83.19
France	2	fall	73	scenario2	1619.0
France	2	fall	74	scenario2	2190.0
France	2	fall	75	scenario2	3315.0
France	2	fall	76	scenario2	2421.0
France	2	fall	77	scenario2	1336.0
France	2	fall	78	scenario2	1114.0
France	2	fall	79	scenario2	1120.0
France	2	fall	80	scenario2	1369.0
France	2	fall	81	scenario2	924.0
France	2	fall	82	scenario2	912.0
France	2	fall	83	scenario2	957.0
France	2	fall	84	scenario2	962.0
France	2	fall	85	scenario2	881.0
France	2	fall	86	scenario2	1390.0
France	2	fall	87	scenario2	2122.0
France	2	fall	88	scenario2	2631.0
France	2	fall	89	scenario2	2072.0
France	2	fall	90	scenario2	1835.0
France	2	fall	91	scenario2	1827.0
France	2	fall	92	scenario2	1906.0
France	2	fall	93	scenario2	1808.0
France	2	fall	94	scenario2	1672.0
France	2	fall	95	scenario2	1380.0
France	2	fall	96	scenario2	1468.0
Germany	2	peak1	97	scenario2	81.3725
Germany	2	peak1	98	scenario2	117.4975
Germany	2	peak1	99	scenario2	77.6075
Germany	2	peak1	100	scenario2	97.9975
Germany	2	peak1	101	scenario2	80.5475
Germany	2	peak1	102	scenario2	52.405
Germany	2	peak1	103	scenario2	51.0975
Germany	2	peak1	104	scenario2	36.83
Germany	2	peak1	105	scenario2	28.515
Germany	2	peak1	106	scenario2	59.15
Germany	2	peak1	107	scenario2	61.675
Germany	2	peak1	108	scenario2	131.7425
Germany	2	peak1	109	scenario2	120.7625
Germany	2	peak1	110	scenario2	67.61
Germany	2	peak1	111	scenario2	28.435
Germany	2	peak1	112	scenario2	50.7225
Germany	2	peak1	113	scenario2	91.9925
Germany	2	peak1	114	scenario2	25.145
Germany	2	peak1	115	scenario2	62.9
Germany	2	peak1	116	scenario2	50.96
Germany	2	peak1	117	scenario2	37.58
Germany	2	peak1	118	scenario2	105.7325
Germany	2	peak1	119	scenario2	117.1775
Germany	2	peak1	120	scenario2	89.9175
Germany	2	peak2	121	scenario2	81.3725
Germany	2	peak2	122	scenario2	117.4975
Germany	2	peak2	123	scenario2	77.6075
Germany	2	peak2	124	scenario2	97.9975
Germany	2	peak2	125	scenario2	80.5475
Germany	2	peak2	126	scenario2	52.405
Germany	2	peak2	127	scenario2	51.0975
Germany	2	peak2	128	scenario2	36.83
Germany	2	peak2	129	scenario2	28.515
Germany	2	peak2	130	scenario2	59.15
Germany	2	peak2	131	scenario2	61.675
Germany	2	peak2	132	scenario2	131.7425
Germany	2	peak2	133	scenario2	120.7625
Germany	2	peak2	134	scenario2	67.61
Germany	2	peak2	135	scenario2	28.435
Germany	2	peak2	136	scenario2	50.7225
Germany	2	peak2	137	scenario2	91.9925
Germany	2	peak2	138	scenario2	25.145
Germany	2	peak2	139	scenario2	62.9
Germany	2	peak2	140	scenario2	50.96
Germany	2	peak2	141	scenario2	37.58
Germany	2	peak2	142	scenario2	105.7325
Germany	2	peak2	143	scenario2	117.1775
Germany	2	peak2	144	scenario2	89.9175
France	2	peak1	97	scenario2	1439.0
France	2	peak1	98	scenario2	3569.0
France	2	peak1	99	scenario2	4184.0
France	2	peak1	100	scenario2	4508.0
France	2	peak1	101	scenario2	4630.0
France	2	peak1	102	scenario2	4796.0
France	2	peak1	103	scenario2	5061.0
France	2	peak1	104	scenario2	5249.0
France	2	peak1	105	scenario2	4744.0
France	2	peak1	106	scenario2	4382.0
France	2	peak1	107	scenario2	4572.0
France	2	peak1	108	scenario2	5182.0
France	2	peak1	109	scenario2	5294.0
France	2	peak1	110	scenario2	5391.0
France	2	peak1	111	scenario2	4863.0
France	2	peak1	112	scenario2	3561.0
France	2	peak1	113	scenario2	3036.0
France	2	peak1	114	scenario2	2605.0
France	2	peak1	115	scenario2	2056.0
France	2	peak1	116	scenario2	1682.0
France	2	peak1	117	scenario2	1391.0
France	2	peak1	118	scenario2	1035.0
France	2	peak1	119	scenario2	926.0
France	2	peak1	120	scenario2	1330.0
France	2	peak2	121	scenario2	1439.0
France	2	peak2	122	scenario2	3569.0
France	2	peak2	123	scenario2	4184.0
France	2	peak2	124	scenario2	4508.0
France	2	peak2	125	scenario2	4630.0
France	2	peak2	126	scenario2	4796.0
France	2	peak2	127	scenario2	5061.0
France	2	peak2	128	scenario2	5249.0
France	2	peak2	129	scenario2	4744.0
France	2	peak2	130	scenario2	4382.0
France	2	peak2	131	scenario2	4572.0
France	2	peak2	132	scenario2	5182.0
France	2	peak2	133	scenario2	5294.0
France	2	peak2	134	scenario2	5391.0
France	2	peak2	135	scenario2	4863.0
France	2	peak2	136	scenario2	3561.0
France	2	peak2	137	scenario2	3036.0
France	2	peak2	138	scenario2	2605.0
France	2	peak2	139	scenario2	2056.0
France	2	peak2	140	scenario2	1682.0
France	2	peak2	141	scenario2	1391.0
France	2	peak2	142	scenario2	1035.0
France	2	peak2	143	scenario2	926.0
France	2	peak2	144	scenario2	1330.0
