Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Denmark	107	scenario2	1	5079.75
Denmark	108	scenario2	1	5221.43
Denmark	109	scenario2	1	5209.01
Denmark	110	scenario2	1	5195.28
Denmark	111	scenario2	1	5094.22
Denmark	112	scenario2	1	4858.11
Denmark	113	scenario2	1	4736.23
Denmark	114	scenario2	1	4574.75
Denmark	115	scenario2	1	4515.64
Denmark	116	scenario2	1	4633.47
Denmark	117	scenario2	1	5115.6
Denmark	118	scenario2	1	5072.83
Denmark	119	scenario2	1	4692.45
Denmark	120	scenario2	1	4326.63
Denmark	121	scenario2	1	3762.25
Denmark	122	scenario2	1	3584.15
Denmark	123	scenario2	1	3469.77
Denmark	124	scenario2	1	3416.87
Denmark	125	scenario2	1	3404.05
Denmark	126	scenario2	1	3503.48
Denmark	127	scenario2	1	3757.37
Denmark	128	scenario2	1	4419.6
Denmark	129	scenario2	1	5079.75
Denmark	130	scenario2	1	5221.43
Denmark	131	scenario2	1	5209.01
Denmark	132	scenario2	1	5195.28
Denmark	133	scenario2	1	5094.22
Denmark	134	scenario2	1	4858.11
Denmark	135	scenario2	1	4736.23
Denmark	136	scenario2	1	4574.75
Denmark	137	scenario2	1	4515.64
Denmark	138	scenario2	1	4633.47
Denmark	139	scenario2	1	5115.6
Denmark	140	scenario2	1	5072.83
Denmark	141	scenario2	1	4692.45
Denmark	142	scenario2	1	4326.63
Denmark	143	scenario2	1	4040.49
Denmark	144	scenario2	1	3743.27
France	97	scenario2	1	79960.0
France	98	scenario2	1	80058.0
France	99	scenario2	1	80709.0
France	100	scenario2	1	78094.0
France	101	scenario2	1	77532.0
France	102	scenario2	1	76598.0
France	103	scenario2	1	73660.0
France	104	scenario2	1	72744.0
France	105	scenario2	1	75215.0
France	106	scenario2	1	81189.0
France	107	scenario2	1	87744.0
France	108	scenario2	1	89496.0
France	109	scenario2	1	90588.0
France	110	scenario2	1	90400.0
France	111	scenario2	1	90502.0
France	112	scenario2	1	90106.0
France	113	scenario2	1	88429.0
France	114	scenario2	1	86296.0
France	115	scenario2	1	83715.0
France	116	scenario2	1	82403.0
France	117	scenario2	1	83726.0
France	118	scenario2	1	88930.0
France	119	scenario2	1	89697.0
France	120	scenario2	1	85669.0
France	121	scenario2	1	80709.0
France	122	scenario2	1	78094.0
France	123	scenario2	1	77532.0
France	124	scenario2	1	76598.0
France	125	scenario2	1	73660.0
France	126	scenario2	1	72744.0
France	127	scenario2	1	75215.0
France	128	scenario2	1	81189.0
France	129	scenario2	1	87744.0
France	130	scenario2	1	89496.0
France	131	scenario2	1	90588.0
France	132	scenario2	1	90400.0
France	133	scenario2	1	90502.0
France	134	scenario2	1	90106.0
France	135	scenario2	1	88429.0
France	136	scenario2	1	86296.0
France	137	scenario2	1	83715.0
France	138	scenario2	1	82403.0
France	139	scenario2	1	83726.0
France	140	scenario2	1	88930.0
France	141	scenario2	1	89697.0
France	142	scenario2	1	85669.0
France	143	scenario2	1	81589.0
France	144	scenario2	1	82003.0
Germany	1	scenario1	2	59634.805
Germany	2	scenario1	2	64358.9275
Germany	3	scenario1	2	66379.82
Germany	4	scenario1	2	66547.99
Germany	5	scenario1	2	67553.4525
Germany	6	scenario1	2	68281.7
Germany	7	scenario1	2	67367.295
Germany	8	scenario1	2	66203.145
Germany	9	scenario1	2	64772.9175
Germany	10	scenario1	2	63536.4125
Germany	11	scenario1	2	61818.995
Germany	12	scenario1	2	61545.97
Germany	13	scenario1	2	62213.335
Germany	14	scenario1	2	62974.6525
Germany	15	scenario1	2	63265.16
Germany	16	scenario1	2	59463.5925
Germany	17	scenario1	2	55539.9375
Germany	18	scenario1	2	51397.11
Germany	19	scenario1	2	47481.3825
Germany	20	scenario1	2	45674.475
Germany	21	scenario1	2	44788.755
Germany	22	scenario1	2	45230.445
Germany	23	scenario1	2	46364.39
Germany	24	scenario1	2	50661.2125
Denmark	1	scenario1	2	3888.19
Denmark	2	scenario1	2	4329.17
Denmark	3	scenario1	2	4535.12
Denmark	4	scenario1	2	4561.1
Denmark	5	scenario1	2	4693.07
Denmark	6	scenario1	2	4652.77
Denmark	7	scenario1	2	4552.59
Denmark	8	scenario1	2	4544.2
Denmark	9	scenario1	2	4429.28
Denmark	10	scenario1	2	4263.6
Denmark	11	scenario1	2	4208.08
Denmark	12	scenario1	2	4365.27
Denmark	13	scenario1	2	4272.61
Denmark	14	scenario1	2	4131.47
Denmark	15	scenario1	2	4136.79
Denmark	16	scenario1	2	3929.82
Denmark	17	scenario1	2	3597.96
Denmark	18	scenario1	2	3239.1
Denmark	19	scenario1	2	3020.5
Denmark	20	scenario1	2	2895.45
Denmark	21	scenario1	2	2886.78
Denmark	22	scenario1	2	2915.74
Denmark	23	scenario1	2	2985.6
Denmark	24	scenario1	2	3220.76
France	1	scenario1	2	53268.0
France	2	scenario1	2	58903.0
France	3	scenario1	2	60287.0
France	4	scenario1	2	60277.0
France	5	scenario1	2	59165.0
France	6	scenario1	2	58450.0
France	7	scenario1	2	57877.0
France	8	scenario1	2	56324.0
France	9	scenario1	2	54743.0
France	10	scenario1	2	52794.0
France	11	scenario1	2	50928.0
France	12	scenario1	2	50086.0
France	13	scenario1	2	51429.0
France	14	scenario1	2	53197.0
France	15	scenario1	2	54151.0
France	16	scenario1	2	52713.0
France	17	scenario1	2	52914.0
France	18	scenario1	2	54132.0
France	19	scenario1	2	51121.0
France	20	scenario1	2	48434.0
France	21	scenario1	2	46901.0
France	22	scenario1	2	44790.0
France	23	scenario1	2	44323.0
France	24	scenario1	2	46715.0
Germany	25	scenario1	2	38487.9475
Germany	26	scenario1	2	36763.2225
Germany	27	scenario1	2	36563.0425
Germany	28	scenario1	2	36064.0225
Germany	29	scenario1	2	35443.045
Germany	30	scenario1	2	36698.66
Germany	31	scenario1	2	38852.395
Germany	32	scenario1	2	42802.5575
Germany	33	scenario1	2	45972.4
Germany	34	scenario1	2	47470.2
Germany	35	scenario1	2	48974.2925
Germany	36	scenario1	2	48933.445
Germany	37	scenario1	2	47565.825
Germany	38	scenario1	2	46584.3725
Germany	39	scenario1	2	45627.1325
Germany	40	scenario1	2	45447.93
Germany	41	scenario1	2	46696.21
Germany	42	scenario1	2	47997.6125
Germany	43	scenario1	2	49071.545
Germany	44	scenario1	2	49057.655
Germany	45	scenario1	2	48182.0475
Germany	46	scenario1	2	48390.8325
Germany	47	scenario1	2	45696.6475
Germany	48	scenario1	2	43806.43
Denmark	25	scenario1	2	2574.08
Denmark	26	scenario1	2	2506.48
Denmark	27	scenario1	2	2496.23
Denmark	28	scenario1	2	2460.1
Denmark	29	scenario1	2	2466.43
Denmark	30	scenario1	2	2589.08
Denmark	31	scenario1	2	2818.48
Denmark	32	scenario1	2	3096.82
Denmark	33	scenario1	2	3285.29
Denmark	34	scenario1	2	3398.61
Denmark	35	scenario1	2	3419.94
Denmark	36	scenario1	2	3393.07
Denmark	37	scenario1	2	3387.91
Denmark	38	scenario1	2	3340.5
Denmark	39	scenario1	2	3340.84
Denmark	40	scenario1	2	3405.78
Denmark	41	scenario1	2	3659.9
Denmark	42	scenario1	2	3661.81
Denmark	43	scenario1	2	3513.64
Denmark	44	scenario1	2	3372.31
Denmark	45	scenario1	2	3222.17
Denmark	46	scenario1	2	3200.32
Denmark	47	scenario1	2	3015.77
Denmark	48	scenario1	2	2873.6
France	25	scenario1	2	38384.0
France	26	scenario1	2	36457.0
France	27	scenario1	2	33790.0
France	28	scenario1	2	32489.0
France	29	scenario1	2	31773.0
France	30	scenario1	2	31317.0
France	31	scenario1	2	32414.0
France	32	scenario1	2	34632.0
France	33	scenario1	2	37359.0
France	34	scenario1	2	39112.0
France	35	scenario1	2	40321.0
France	36	scenario1	2	42277.0
France	37	scenario1	2	41035.0
France	38	scenario1	2	39686.0
France	39	scenario1	2	38551.0
France	40	scenario1	2	37615.0
France	41	scenario1	2	37949.0
France	42	scenario1	2	39364.0
France	43	scenario1	2	40903.0
France	44	scenario1	2	40682.0
France	45	scenario1	2	40973.0
France	46	scenario1	2	43149.0
France	47	scenario1	2	44190.0
France	48	scenario1	2	40752.0
Germany	49	scenario1	2	36732.91
Germany	50	scenario1	2	36168.68
Germany	51	scenario1	2	36471.45
Germany	52	scenario1	2	37209.3425
Germany	53	scenario1	2	38428.9775
Germany	54	scenario1	2	39982.79
Germany	55	scenario1	2	43295.4175
Germany	56	scenario1	2	46132.955
Germany	57	scenario1	2	48266.2875
Germany	58	scenario1	2	50283.37
Germany	59	scenario1	2	49787.9675
Germany	60	scenario1	2	47413.0525
Germany	61	scenario1	2	45715.645
Germany	62	scenario1	2	45331.6875
Germany	63	scenario1	2	45893.435
Germany	64	scenario1	2	48101.5
Germany	65	scenario1	2	49583.7875
Germany	66	scenario1	2	51778.87
Germany	67	scenario1	2	51197.0225
Germany	68	scenario1	2	49141.32
Germany	69	scenario1	2	48091.0925
Germany	70	scenario1	2	44886.4325
Germany	71	scenario1	2	42176.125
Germany	72	scenario1	2	41083.9925
Denmark	49	scenario1	2	2497.7
Denmark	50	scenario1	2	2474.08
Denmark	51	scenario1	2	2482.69
Denmark	52	scenario1	2	2544.42
Denmark	53	scenario1	2	2671.56
Denmark	54	scenario1	2	2909.51
Denmark	55	scenario1	2	3228.63
Denmark	56	scenario1	2	3463.75
Denmark	57	scenario1	2	3567.27
Denmark	58	scenario1	2	3580.37
Denmark	59	scenario1	2	3538.7
Denmark	60	scenario1	2	3479.7
Denmark	61	scenario1	2	3479.94
Denmark	62	scenario1	2	3428.4
Denmark	63	scenario1	2	3510.03
Denmark	64	scenario1	2	3849.31
Denmark	65	scenario1	2	3880.28
Denmark	66	scenario1	2	3850.03
Denmark	67	scenario1	2	3712.83
Denmark	68	scenario1	2	3427.55
Denmark	69	scenario1	2	3151.66
Denmark	70	scenario1	2	2864.54
Denmark	71	scenario1	2	2718.7
Denmark	72	scenario1	2	2635.63
France	49	scenario1	2	38715.0
France	50	scenario1	2	35955.0
France	51	scenario1	2	34644.0
France	52	scenario1	2	34636.0
France	53	scenario1	2	35726.0
France	54	scenario1	2	36334.0
France	55	scenario1	2	37805.0
France	56	scenario1	2	40477.0
France	57	scenario1	2	42212.0
France	58	scenario1	2	43442.0
France	59	scenario1	2	45231.0
France	60	scenario1	2	43416.0
France	61	scenario1	2	41195.0
France	62	scenario1	2	39615.0
France	63	scenario1	2	38656.0
France	64	scenario1	2	38819.0
France	65	scenario1	2	41044.0
France	66	scenario1	2	44389.0
France	67	scenario1	2	46289.0
France	68	scenario1	2	44144.0
France	69	scenario1	2	44570.0
France	70	scenario1	2	45872.0
France	71	scenario1	2	42847.0
France	72	scenario1	2	40201.0
Germany	73	scenario1	2	66498.4825
Germany	74	scenario1	2	66864.9375
Germany	75	scenario1	2	70881.3375
Germany	76	scenario1	2	70867.705
Germany	77	scenario1	2	68934.43
Germany	78	scenario1	2	64929.525
Germany	79	scenario1	2	60963.8075
Germany	80	scenario1	2	57398.4975
Germany	81	scenario1	2	52617.13
Germany	82	scenario1	2	48853.6875
Germany	83	scenario1	2	46662.105
Germany	84	scenario1	2	45740.0025
Germany	85	scenario1	2	46088.97
Germany	86	scenario1	2	47326.525
Germany	87	scenario1	2	51457.1075
Germany	88	scenario1	2	60471.9025
Germany	89	scenario1	2	66856.28
Germany	90	scenario1	2	65851.265
Germany	91	scenario1	2	68132.285
Germany	92	scenario1	2	71172.7275
Germany	93	scenario1	2	71855.005
Germany	94	scenario1	2	70959.83
Germany	95	scenario1	2	69576.5525
Germany	96	scenario1	2	67773.3475
Denmark	73	scenario1	2	4275.25
Denmark	74	scenario1	2	4540.57
Denmark	75	scenario1	2	5108.41
Denmark	76	scenario1	2	4904.23
Denmark	77	scenario1	2	4551.48
Denmark	78	scenario1	2	4212.21
Denmark	79	scenario1	2	3901.43
Denmark	80	scenario1	2	3504.61
Denmark	81	scenario1	2	3116.12
Denmark	82	scenario1	2	2913.06
Denmark	83	scenario1	2	2807.29
Denmark	84	scenario1	2	2712.1
Denmark	85	scenario1	2	2716.64
Denmark	86	scenario1	2	2761.64
Denmark	87	scenario1	2	3029.17
Denmark	88	scenario1	2	3745.96
Denmark	89	scenario1	2	4448.35
Denmark	90	scenario1	2	4598.11
Denmark	91	scenario1	2	4633.18
Denmark	92	scenario1	2	4673.69
Denmark	93	scenario1	2	4608.35
Denmark	94	scenario1	2	4412.12
Denmark	95	scenario1	2	4239.56
Denmark	96	scenario1	2	4134.55
France	73	scenario1	2	55112.0
France	74	scenario1	2	54945.0
France	75	scenario1	2	58006.0
France	76	scenario1	2	62525.0
France	77	scenario1	2	62654.0
France	78	scenario1	2	58312.0
France	79	scenario1	2	54307.0
France	80	scenario1	2	54302.0
France	81	scenario1	2	55267.0
France	82	scenario1	2	52003.0
France	83	scenario1	2	49161.0
France	84	scenario1	2	47568.0
France	85	scenario1	2	44978.0
France	86	scenario1	2	44379.0
France	87	scenario1	2	47017.0
France	88	scenario1	2	52648.0
France	89	scenario1	2	58272.0
France	90	scenario1	2	59737.0
France	91	scenario1	2	60448.0
France	92	scenario1	2	60148.0
France	93	scenario1	2	59996.0
France	94	scenario1	2	59753.0
France	95	scenario1	2	58261.0
France	96	scenario1	2	57034.0
Germany	97	scenario1	2	67371.8875
Germany	98	scenario1	2	64772.06
Germany	99	scenario1	2	61269.185
Germany	100	scenario1	2	58674.47
Germany	101	scenario1	2	57284.41
Germany	102	scenario1	2	56289.615
Germany	103	scenario1	2	55539.355
Germany	104	scenario1	2	56417.5
Germany	105	scenario1	2	59332.3125
Germany	106	scenario1	2	66896.9675
Germany	107	scenario1	2	71154.87
Germany	108	scenario1	2	73604.1525
Germany	109	scenario1	2	73996.7975
Germany	110	scenario1	2	74665.7625
Germany	111	scenario1	2	74080.515
Germany	112	scenario1	2	73081.795
Germany	113	scenario1	2	72286.5
Germany	114	scenario1	2	71771.52
Germany	115	scenario1	2	71183.205
Germany	116	scenario1	2	70920.14
Germany	117	scenario1	2	72141.68
Germany	118	scenario1	2	75695.79
Germany	119	scenario1	2	75577.5825
Germany	120	scenario1	2	71745.585
Germany	121	scenario1	2	71154.87
Germany	122	scenario1	2	73604.1525
Germany	123	scenario1	2	73996.7975
Germany	124	scenario1	2	74665.7625
Germany	125	scenario1	2	74080.515
Germany	126	scenario1	2	73081.795
Germany	127	scenario1	2	72286.5
Germany	128	scenario1	2	71771.52
Germany	129	scenario1	2	71183.205
Germany	130	scenario1	2	70920.14
Germany	131	scenario1	2	72141.68
Germany	132	scenario1	2	75695.79
Germany	133	scenario1	2	75577.5825
Germany	134	scenario1	2	71745.585
Germany	135	scenario1	2	68877.8225
Germany	136	scenario1	2	67231.765
Germany	137	scenario1	2	63687.19
Germany	138	scenario1	2	60561.7175
Germany	139	scenario1	2	58596.3625
Germany	140	scenario1	2	57047.7325
Germany	141	scenario1	2	56557.6225
Germany	142	scenario1	2	57529.0075
Germany	143	scenario1	2	59942.105
Germany	144	scenario1	2	67027.515
Denmark	97	scenario1	2	4713.58
Denmark	98	scenario1	2	4423.37
Denmark	99	scenario1	2	4070.41
Denmark	100	scenario1	2	3916.91
Denmark	101	scenario1	2	3773.61
Denmark	102	scenario1	2	3784.19
Denmark	103	scenario1	2	3740.96
Denmark	104	scenario1	2	3835.87
Denmark	105	scenario1	2	4085.05
Denmark	106	scenario1	2	4662.93
Denmark	107	scenario1	2	5216.78
Denmark	108	scenario1	2	5404.03
Denmark	109	scenario1	2	5438.99
Denmark	110	scenario1	2	5570.52
Denmark	111	scenario1	2	5501.33
Denmark	112	scenario1	2	5331.19
Denmark	113	scenario1	2	5321.93
Denmark	114	scenario1	2	5301.28
Denmark	115	scenario1	2	5165.28
Denmark	116	scenario1	2	5162.53
Denmark	117	scenario1	2	5480.13
Denmark	118	scenario1	2	5654.01
Denmark	119	scenario1	2	5412.83
Denmark	120	scenario1	2	5131.88
Denmark	121	scenario1	2	5216.78
Denmark	122	scenario1	2	5404.03
Denmark	123	scenario1	2	5438.99
Denmark	124	scenario1	2	5570.52
Denmark	125	scenario1	2	5501.33
Denmark	126	scenario1	2	5331.19
Denmark	127	scenario1	2	5321.93
Denmark	128	scenario1	2	5301.28
Denmark	129	scenario1	2	5165.28
Denmark	130	scenario1	2	5162.53
Denmark	131	scenario1	2	5480.13
Denmark	132	scenario1	2	5654.01
Denmark	133	scenario1	2	5412.83
Denmark	134	scenario1	2	5131.88
Denmark	135	scenario1	2	4807.93
Denmark	136	scenario1	2	4438.39
Denmark	137	scenario1	2	4121.65
Denmark	138	scenario1	2	3980.23
Denmark	139	scenario1	2	3866.4
Denmark	140	scenario1	2	3852.01
Denmark	141	scenario1	2	3859.61
Denmark	142	scenario1	2	3896.33
Denmark	143	scenario1	2	4109.07
Denmark	144	scenario1	2	4765.66
France	97	scenario1	2	85978.0
France	98	scenario1	2	86513.0
France	99	scenario1	2	87523.0
France	100	scenario1	2	85118.0
France	101	scenario1	2	84021.0
France	102	scenario1	2	82969.0
France	103	scenario1	2	80396.0
France	104	scenario1	2	79711.0
France	105	scenario1	2	82074.0
France	106	scenario1	2	86787.0
France	107	scenario1	2	90221.0
France	108	scenario1	2	93095.0
France	109	scenario1	2	94492.0
France	110	scenario1	2	94354.0
France	111	scenario1	2	94320.0
France	112	scenario1	2	93956.0
France	113	scenario1	2	92180.0
France	114	scenario1	2	90567.0
France	115	scenario1	2	88733.0
France	116	scenario1	2	87942.0
France	117	scenario1	2	87931.0
France	118	scenario1	2	91637.0
France	119	scenario1	2	94306.0
France	120	scenario1	2	89927.0
France	121	scenario1	2	90221.0
France	122	scenario1	2	93095.0
France	123	scenario1	2	94492.0
France	124	scenario1	2	94354.0
France	125	scenario1	2	94320.0
France	126	scenario1	2	93956.0
France	127	scenario1	2	92180.0
France	128	scenario1	2	90567.0
France	129	scenario1	2	88733.0
France	130	scenario1	2	87942.0
France	131	scenario1	2	87931.0
France	132	scenario1	2	91637.0
France	133	scenario1	2	94306.0
France	134	scenario1	2	89927.0
France	135	scenario1	2	85749.0
France	136	scenario1	2	85612.0
France	137	scenario1	2	86107.0
France	138	scenario1	2	83473.0
France	139	scenario1	2	81956.0
France	140	scenario1	2	80381.0
France	141	scenario1	2	77580.0
France	142	scenario1	2	76266.0
France	143	scenario1	2	78005.0
France	144	scenario1	2	82069.0
Germany	1	scenario2	2	56377.9375
Germany	2	scenario2	2	55216.445
Germany	3	scenario2	2	55045.2925
Germany	4	scenario2	2	57443.8975
Germany	5	scenario2	2	61138.56
Germany	6	scenario2	2	59877.325
Germany	7	scenario2	2	55997.4425
Germany	8	scenario2	2	53193.8875
Germany	9	scenario2	2	52151.2
Germany	10	scenario2	2	49317.925
Germany	11	scenario2	2	46209.9825
Germany	12	scenario2	2	44717.1975
Germany	13	scenario2	2	43707.79
Germany	14	scenario2	2	43413.455
Germany	15	scenario2	2	43644.01
Germany	16	scenario2	2	43103.0025
Germany	17	scenario2	2	42271.9225
Germany	18	scenario2	2	44021.04
Germany	19	scenario2	2	47253.9325
Germany	20	scenario2	2	50853.8125
Germany	21	scenario2	2	53291.9325
Germany	22	scenario2	2	55615.1525
Germany	23	scenario2	2	54539.6625
Germany	24	scenario2	2	52344.6825
Denmark	1	scenario2	2	3709.83
Denmark	2	scenario2	2	3720.35
Denmark	3	scenario2	2	3803.6
Denmark	4	scenario2	2	4171.68
Denmark	5	scenario2	2	4249.29
Denmark	6	scenario2	2	3883.97
Denmark	7	scenario2	2	3596.88
Denmark	8	scenario2	2	3337.14
Denmark	9	scenario2	2	3092.99
Denmark	10	scenario2	2	2893.69
Denmark	11	scenario2	2	2693.92
Denmark	12	scenario2	2	2585.9
Denmark	13	scenario2	2	2546.91
Denmark	14	scenario2	2	2545.65
Denmark	15	scenario2	2	2582.25
Denmark	16	scenario2	2	2619.06
Denmark	17	scenario2	2	2819.03
Denmark	18	scenario2	2	3125.0
Denmark	19	scenario2	2	3399.0
Denmark	20	scenario2	2	3684.2
Denmark	21	scenario2	2	3806.24
Denmark	22	scenario2	2	3797.22
Denmark	23	scenario2	2	3746.42
Denmark	24	scenario2	2	3673.6
France	1	scenario2	2	56018.0
France	2	scenario2	2	53316.0
France	3	scenario2	2	51764.0
France	4	scenario2	2	52512.0
France	5	scenario2	2	58370.0
France	6	scenario2	2	62596.0
France	7	scenario2	2	60737.0
France	8	scenario2	2	58735.0
France	9	scenario2	2	60763.0
France	10	scenario2	2	63232.0
France	11	scenario2	2	61259.0
France	12	scenario2	2	59100.0
France	13	scenario2	2	57796.0
France	14	scenario2	2	55141.0
France	15	scenario2	2	53833.0
France	16	scenario2	2	54262.0
France	17	scenario2	2	55398.0
France	18	scenario2	2	56655.0
France	19	scenario2	2	58140.0
France	20	scenario2	2	59990.0
France	21	scenario2	2	60373.0
France	22	scenario2	2	60054.0
France	23	scenario2	2	60443.0
France	24	scenario2	2	57424.0
Germany	25	scenario2	2	40297.3775
Germany	26	scenario2	2	39096.97
Germany	27	scenario2	2	39542.29
Germany	28	scenario2	2	41531.57
Germany	29	scenario2	2	46406.7275
Germany	30	scenario2	2	55396.285
Germany	31	scenario2	2	61618.6
Germany	32	scenario2	2	65348.5225
Germany	33	scenario2	2	66206.3825
Germany	34	scenario2	2	67021.415
Germany	35	scenario2	2	68531.425
Germany	36	scenario2	2	67285.42
Germany	37	scenario2	2	66831.945
Germany	38	scenario2	2	66019.325
Germany	39	scenario2	2	65568.7625
Germany	40	scenario2	2	63902.45
Germany	41	scenario2	2	63285.265
Germany	42	scenario2	2	63619.2875
Germany	43	scenario2	2	63505.0925
Germany	44	scenario2	2	62102.2775
Germany	45	scenario2	2	60723.9725
Germany	46	scenario2	2	56541.0
Germany	47	scenario2	2	51892.99
Germany	48	scenario2	2	48377.3025
Denmark	25	scenario2	2	2716.99
Denmark	26	scenario2	2	2724.11
Denmark	27	scenario2	2	2741.84
Denmark	28	scenario2	2	2815.37
Denmark	29	scenario2	2	3037.44
Denmark	30	scenario2	2	3599.95
Denmark	31	scenario2	2	4152.24
Denmark	32	scenario2	2	4367.96
Denmark	33	scenario2	2	4360.24
Denmark	34	scenario2	2	4511.4
Denmark	35	scenario2	2	4800.16
Denmark	36	scenario2	2	4709.83
Denmark	37	scenario2	2	4671.31
Denmark	38	scenario2	2	4503.56
Denmark	39	scenario2	2	4369.92
Denmark	40	scenario2	2	4408.28
Denmark	41	scenario2	2	4630.39
Denmark	42	scenario2	2	4460.2
Denmark	43	scenario2	2	4147.11
Denmark	44	scenario2	2	3903.96
Denmark	45	scenario2	2	3846.22
Denmark	46	scenario2	2	3639.34
Denmark	47	scenario2	2	3402.2
Denmark	48	scenario2	2	3220.67
France	25	scenario2	2	45549.0
France	26	scenario2	2	44077.0
France	27	scenario2	2	41894.0
France	28	scenario2	2	41890.0
France	29	scenario2	2	45118.0
France	30	scenario2	2	50007.0
France	31	scenario2	2	54515.0
France	32	scenario2	2	57319.0
France	33	scenario2	2	58064.0
France	34	scenario2	2	57353.0
France	35	scenario2	2	57445.0
France	36	scenario2	2	57907.0
France	37	scenario2	2	56830.0
France	38	scenario2	2	55364.0
France	39	scenario2	2	53337.0
France	40	scenario2	2	51941.0
France	41	scenario2	2	51216.0
France	42	scenario2	2	52663.0
France	43	scenario2	2	54111.0
France	44	scenario2	2	52737.0
France	45	scenario2	2	52291.0
France	46	scenario2	2	53026.0
France	47	scenario2	2	54027.0
France	48	scenario2	2	50632.0
Germany	49	scenario2	2	49206.18
Germany	50	scenario2	2	48047.875
Germany	51	scenario2	2	47378.8175
Germany	52	scenario2	2	46443.9425
Germany	53	scenario2	2	46381.1025
Germany	54	scenario2	2	47848.3775
Germany	55	scenario2	2	48743.0725
Germany	56	scenario2	2	48395.745
Germany	57	scenario2	2	49448.265
Germany	58	scenario2	2	49679.0475
Germany	59	scenario2	2	47001.7325
Germany	60	scenario2	2	44266.07
Germany	61	scenario2	2	42048.975
Germany	62	scenario2	2	40739.025
Germany	63	scenario2	2	40028.9
Germany	64	scenario2	2	40314.115
Germany	65	scenario2	2	41706.36
Germany	66	scenario2	2	46114.665
Germany	67	scenario2	2	54625.78
Germany	68	scenario2	2	60795.385
Germany	69	scenario2	2	64250.37
Germany	70	scenario2	2	65756.3425
Germany	71	scenario2	2	68175.49
Germany	72	scenario2	2	69566.7875
Denmark	49	scenario2	2	3411.85
Denmark	50	scenario2	2	3393.65
Denmark	51	scenario2	2	3336.54
Denmark	52	scenario2	2	3338.63
Denmark	53	scenario2	2	3409.56
Denmark	54	scenario2	2	3714.92
Denmark	55	scenario2	2	3745.12
Denmark	56	scenario2	2	3547.18
Denmark	57	scenario2	2	3452.27
Denmark	58	scenario2	2	3339.1
Denmark	59	scenario2	2	3033.67
Denmark	60	scenario2	2	2806.27
Denmark	61	scenario2	2	2652.11
Denmark	62	scenario2	2	2542.33
Denmark	63	scenario2	2	2494.3
Denmark	64	scenario2	2	2487.92
Denmark	65	scenario2	2	2572.6
Denmark	66	scenario2	2	2769.08
Denmark	67	scenario2	2	3254.39
Denmark	68	scenario2	2	3832.34
Denmark	69	scenario2	2	4117.88
Denmark	70	scenario2	2	4214.83
Denmark	71	scenario2	2	4321.92
Denmark	72	scenario2	2	4281.49
France	49	scenario2	2	44256.0
France	50	scenario2	2	42890.0
France	51	scenario2	2	41617.0
France	52	scenario2	2	40449.0
France	53	scenario2	2	39497.0
France	54	scenario2	2	39462.0
France	55	scenario2	2	40619.0
France	56	scenario2	2	41916.0
France	57	scenario2	2	42645.0
France	58	scenario2	2	43882.0
France	59	scenario2	2	44653.0
France	60	scenario2	2	45221.0
France	61	scenario2	2	41262.0
France	62	scenario2	2	38638.0
France	63	scenario2	2	37159.0
France	64	scenario2	2	35250.0
France	65	scenario2	2	35155.0
France	66	scenario2	2	37351.0
France	67	scenario2	2	41240.0
France	68	scenario2	2	44416.0
France	69	scenario2	2	48342.0
France	70	scenario2	2	51090.0
France	71	scenario2	2	52427.0
France	72	scenario2	2	53538.0
Germany	73	scenario2	2	63688.2875
Germany	74	scenario2	2	66580.365
Germany	75	scenario2	2	66083.0375
Germany	76	scenario2	2	63360.7975
Germany	77	scenario2	2	58604.335
Germany	78	scenario2	2	55683.6125
Germany	79	scenario2	2	51921.1075
Germany	80	scenario2	2	48561.425
Germany	81	scenario2	2	46274.5325
Germany	82	scenario2	2	45261.3125
Germany	83	scenario2	2	45602.4175
Germany	84	scenario2	2	47490.875
Germany	85	scenario2	2	51290.32
Germany	86	scenario2	2	59563.1125
Germany	87	scenario2	2	65398.375
Germany	88	scenario2	2	66866.9675
Germany	89	scenario2	2	66889.5325
Germany	90	scenario2	2	67227.9525
Germany	91	scenario2	2	68526.0725
Germany	92	scenario2	2	67974.735
Germany	93	scenario2	2	67993.85
Germany	94	scenario2	2	66282.12
Germany	95	scenario2	2	65515.985
Germany	96	scenario2	2	63870.5525
Denmark	73	scenario2	2	4799.65
Denmark	74	scenario2	2	4785.92
Denmark	75	scenario2	2	4515.21
Denmark	76	scenario2	2	4178.07
Denmark	77	scenario2	2	3905.21
Denmark	78	scenario2	2	3568.93
Denmark	79	scenario2	2	3261.4
Denmark	80	scenario2	2	3079.19
Denmark	81	scenario2	2	2970.93
Denmark	82	scenario2	2	2936.17
Denmark	83	scenario2	2	2938.35
Denmark	84	scenario2	2	3013.51
Denmark	85	scenario2	2	3216.11
Denmark	86	scenario2	2	3818.02
Denmark	87	scenario2	2	4451.37
Denmark	88	scenario2	2	4599.64
Denmark	89	scenario2	2	4589.66
Denmark	90	scenario2	2	4598.49
Denmark	91	scenario2	2	4551.18
Denmark	92	scenario2	2	4502.67
Denmark	93	scenario2	2	4596.16
Denmark	94	scenario2	2	4593.86
Denmark	95	scenario2	2	4515.27
Denmark	96	scenario2	2	4555.11
France	73	scenario2	2	51144.0
