FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2025-2030,summer,scenario2,54,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,55,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,55,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,56,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,56,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,57,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,57,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,58,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,58,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,59,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,59,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,60,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,60,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,61,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,61,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,62,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,62,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,63,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,63,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,64,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,64,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,65,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,65,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,66,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,66,363.88552396390094,11.25419146280107
Denmark,Germany,2025-2030,summer,scenario1,67,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,67,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,68,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,68,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,69,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,69,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,70,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,70,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,71,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,71,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario1,72,0.0,0.0
Denmark,Germany,2025-2030,summer,scenario2,72,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,73,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,73,984.135542433551,30.437181724749028
Denmark,Germany,2025-2030,fall,scenario1,74,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,74,2330.732492830295,72.08451008753497
Denmark,Germany,2025-2030,fall,scenario1,75,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,75,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,76,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,76,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,77,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,77,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,78,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,78,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,79,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,79,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,80,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,80,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,81,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,81,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,82,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,82,1366.9523447422278,42.27687664151224
Denmark,Germany,2025-2030,fall,scenario1,83,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,83,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,84,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,84,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,85,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,85,411.7288604934552,12.733882283302751
Denmark,Germany,2025-2030,fall,scenario1,86,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,86,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,87,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,87,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,88,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,88,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,89,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,89,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,90,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,90,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,91,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,91,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,92,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,92,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,93,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,93,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,fall,scenario1,94,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,94,10.875029844975261,0.3363411292260393
Denmark,Germany,2025-2030,fall,scenario1,95,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,95,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,96,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,96,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,97,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,97,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,98,664.5878920160468,20.554264701527238
Denmark,Germany,2025-2030,peak1,scenario2,98,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,99,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,99,1296.2736437413894,40.09093743530074
Denmark,Germany,2025-2030,peak1,scenario1,100,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,100,2124.2125139190703,65.69729424491976
Denmark,Germany,2025-2030,peak1,scenario1,101,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,101,2980.2352425852578,92.17222399748229
Denmark,Germany,2025-2030,peak1,scenario1,102,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,102,2396.118002783074,74.10674235411577
Denmark,Germany,2025-2030,peak1,scenario1,103,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,103,3095.898623992113,95.74944197913759
Denmark,Germany,2025-2030,peak1,scenario1,104,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,104,2442.9152970848018,75.55408135313827
Denmark,Germany,2025-2030,peak1,scenario1,105,234.89142499117526,7.264683247149756
Denmark,Germany,2025-2030,peak1,scenario2,105,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,106,441.8854609684958,13.666560648510192
Denmark,Germany,2025-2030,peak1,scenario2,106,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,107,1795.1593301890584,55.52039165533175
Denmark,Germany,2025-2030,peak1,scenario2,107,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,108,44.26053731950969,1.3688825975106103
Denmark,Germany,2025-2030,peak1,scenario2,108,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,109,1593.461715342755,49.28232109307494
Denmark,Germany,2025-2030,peak1,scenario2,109,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,110,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,110,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,111,3330.7345951401558,103.01241015897399
Denmark,Germany,2025-2030,peak1,scenario2,111,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,112,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,112,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,113,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,113,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,114,2333.21572321215,72.16131102717996
Denmark,Germany,2025-2030,peak1,scenario2,114,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,115,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,115,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,116,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,116,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,117,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,117,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,118,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,118,2538.202048297566,78.50109427724438
Denmark,Germany,2025-2030,peak1,scenario1,119,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,119,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,120,3175.6621579089638,98.2163553992464
Denmark,Germany,2025-2030,peak1,scenario2,120,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,121,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,121,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,122,664.5878920161564,20.55426470153063
Denmark,Germany,2025-2030,peak2,scenario2,122,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,123,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,123,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,124,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,124,3330.7345951400785,103.0124101589716
Denmark,Germany,2025-2030,peak2,scenario1,125,211.40228249206208,6.538214922434916
Denmark,Germany,2025-2030,peak2,scenario2,125,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,126,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,126,3237.7933141662465,100.13793755153348
Denmark,Germany,2025-2030,peak2,scenario1,127,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,127,2760.861382515351,85.38746543861919
Denmark,Germany,2025-2030,peak2,scenario1,128,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,128,3285.871740363151,101.62489918648929
Denmark,Germany,2025-2030,peak2,scenario1,129,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,129,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,130,441.8854609684929,13.666560648510101
Denmark,Germany,2025-2030,peak2,scenario2,130,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,131,1795.1593301890584,55.52039165533175
Denmark,Germany,2025-2030,peak2,scenario2,131,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,132,44.260537319509886,1.3688825975106163
Denmark,Germany,2025-2030,peak2,scenario2,132,2538.202048297566,78.50109427724438
Denmark,Germany,2025-2030,peak2,scenario1,133,1593.4617153429588,49.282321093081244
Denmark,Germany,2025-2030,peak2,scenario2,133,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,134,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,134,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,135,3330.7345951401558,103.01241015897399
Denmark,Germany,2025-2030,peak2,scenario2,135,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,136,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,136,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,137,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,137,241.24348050136774,7.461138572207257
Denmark,Germany,2025-2030,peak2,scenario1,138,2333.21572321215,72.16131102717996
Denmark,Germany,2025-2030,peak2,scenario2,138,1055.3387989870125,32.63934429856743
Denmark,Germany,2025-2030,peak2,scenario1,139,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,139,634.8238275859717,19.633726626370276
Denmark,Germany,2025-2030,peak2,scenario1,140,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,140,1641.7000381555963,50.77422798419374
Denmark,Germany,2025-2030,peak2,scenario1,141,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,141,1658.4261026453262,51.291528947793644
Denmark,Germany,2025-2030,peak2,scenario1,142,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,142,1421.9415122039884,43.977572542391435
Denmark,Germany,2025-2030,peak2,scenario1,143,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,143,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,144,3175.6621579089638,98.2163553992464
Denmark,Germany,2025-2030,peak2,scenario2,144,0.0,0.0
France,Germany,2020-2025,winter,scenario1,1,0.0,0.0
France,Germany,2020-2025,winter,scenario2,1,0.0,0.0
France,Germany,2020-2025,winter,scenario1,2,0.0,0.0
France,Germany,2020-2025,winter,scenario2,2,0.0,0.0
France,Germany,2020-2025,winter,scenario1,3,0.0,0.0
France,Germany,2020-2025,winter,scenario2,3,0.0,0.0
France,Germany,2020-2025,winter,scenario1,4,0.0,0.0
France,Germany,2020-2025,winter,scenario2,4,0.0,0.0
France,Germany,2020-2025,winter,scenario1,5,0.0,0.0
France,Germany,2020-2025,winter,scenario2,5,0.0,0.0
France,Germany,2020-2025,winter,scenario1,6,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,6,0.0,0.0
France,Germany,2020-2025,winter,scenario1,7,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,7,0.0,0.0
France,Germany,2020-2025,winter,scenario1,8,2216.4784522790465,68.55087996739326
France,Germany,2020-2025,winter,scenario2,8,0.0,0.0
France,Germany,2020-2025,winter,scenario1,9,0.0,0.0
France,Germany,2020-2025,winter,scenario2,9,0.0,0.0
France,Germany,2020-2025,winter,scenario1,10,2313.0958899161046,71.53904814173526
France,Germany,2020-2025,winter,scenario2,10,0.0,0.0
France,Germany,2020-2025,winter,scenario1,11,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,11,0.0,0.0
France,Germany,2020-2025,winter,scenario1,12,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,12,0.0,0.0
France,Germany,2020-2025,winter,scenario1,13,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,13,0.0,0.0
France,Germany,2020-2025,winter,scenario1,14,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,14,0.0,0.0
France,Germany,2020-2025,winter,scenario1,15,1932.3215790561187,59.76252306359135
France,Germany,2020-2025,winter,scenario2,15,0.0,0.0
France,Germany,2020-2025,winter,scenario1,16,0.0,0.0
France,Germany,2020-2025,winter,scenario2,16,0.0,0.0
France,Germany,2020-2025,winter,scenario1,17,0.0,0.0
France,Germany,2020-2025,winter,scenario2,17,0.0,0.0
France,Germany,2020-2025,winter,scenario1,18,0.0,0.0
France,Germany,2020-2025,winter,scenario2,18,0.0,0.0
France,Germany,2020-2025,winter,scenario1,19,0.0,0.0
France,Germany,2020-2025,winter,scenario2,19,0.0,0.0
France,Germany,2020-2025,winter,scenario1,20,2557.1163906830684,79.08607393865168
France,Germany,2020-2025,winter,scenario2,20,0.0,0.0
France,Germany,2020-2025,winter,scenario1,21,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,21,0.0,0.0
France,Germany,2020-2025,winter,scenario1,22,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,22,0.0,0.0
France,Germany,2020-2025,winter,scenario1,23,0.0,0.0
France,Germany,2020-2025,winter,scenario2,23,0.0,0.0
France,Germany,2020-2025,winter,scenario1,24,0.0,0.0
France,Germany,2020-2025,winter,scenario2,24,0.0,0.0
France,Germany,2020-2025,spring,scenario1,25,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,25,0.0,0.0
France,Germany,2020-2025,spring,scenario1,26,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,26,0.0,0.0
France,Germany,2020-2025,spring,scenario1,27,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,27,0.0,0.0
France,Germany,2020-2025,spring,scenario1,28,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,28,0.0,0.0
France,Germany,2020-2025,spring,scenario1,29,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,29,0.0,0.0
France,Germany,2020-2025,spring,scenario1,30,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,30,0.0,0.0
France,Germany,2020-2025,spring,scenario1,31,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,31,0.0,0.0
France,Germany,2020-2025,spring,scenario1,32,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,32,0.0,0.0
France,Germany,2020-2025,spring,scenario1,33,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,33,0.0,0.0
France,Germany,2020-2025,spring,scenario1,34,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,34,0.0,0.0
France,Germany,2020-2025,spring,scenario1,35,0.0,0.0
France,Germany,2020-2025,spring,scenario2,35,0.0,0.0
France,Germany,2020-2025,spring,scenario1,36,0.0,0.0
France,Germany,2020-2025,spring,scenario2,36,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,37,0.0,0.0
France,Germany,2020-2025,spring,scenario2,37,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,38,2832.8117346385343,87.61273406098567
France,Germany,2020-2025,spring,scenario2,38,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,39,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,39,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,40,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,40,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,41,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,41,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,42,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,42,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,43,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,43,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,44,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,44,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,45,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,45,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,46,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,46,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,47,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,47,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,48,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,48,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,49,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,49,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,50,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,50,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,51,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,51,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,52,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,52,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,53,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,53,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,54,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,54,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,55,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,55,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,56,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,56,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,57,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,57,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,58,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,58,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,59,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,59,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,60,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,60,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,61,0.0,0.0
France,Germany,2020-2025,summer,scenario2,61,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,62,0.0,0.0
France,Germany,2020-2025,summer,scenario2,62,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,63,0.0,0.0
France,Germany,2020-2025,summer,scenario2,63,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,64,0.0,0.0
France,Germany,2020-2025,summer,scenario2,64,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario1,65,0.0,0.0
France,Germany,2020-2025,summer,scenario2,65,0.0,0.0
France,Germany,2020-2025,summer,scenario1,66,0.0,0.0
France,Germany,2020-2025,summer,scenario2,66,0.0,0.0
France,Germany,2020-2025,summer,scenario1,67,0.0,0.0
France,Germany,2020-2025,summer,scenario2,67,0.0,0.0
France,Germany,2020-2025,summer,scenario1,68,0.0,0.0
France,Germany,2020-2025,summer,scenario2,68,0.0,0.0
France,Germany,2020-2025,summer,scenario1,69,0.0,0.0
France,Germany,2020-2025,summer,scenario2,69,0.0,0.0
France,Germany,2020-2025,summer,scenario1,70,0.0,0.0
France,Germany,2020-2025,summer,scenario2,70,0.0,0.0
France,Germany,2020-2025,summer,scenario1,71,0.0,0.0
France,Germany,2020-2025,summer,scenario2,71,0.0,0.0
France,Germany,2020-2025,summer,scenario1,72,0.0,0.0
France,Germany,2020-2025,summer,scenario2,72,0.0,0.0
France,Germany,2020-2025,fall,scenario1,73,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,73,0.0,0.0
France,Germany,2020-2025,fall,scenario1,74,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,74,0.0,0.0
France,Germany,2020-2025,fall,scenario1,75,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,75,0.0,0.0
France,Germany,2020-2025,fall,scenario1,76,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,76,0.0,0.0
France,Germany,2020-2025,fall,scenario1,77,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,77,0.0,0.0
France,Germany,2020-2025,fall,scenario1,78,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,78,0.0,0.0
France,Germany,2020-2025,fall,scenario1,79,0.0,0.0
France,Germany,2020-2025,fall,scenario2,79,0.0,0.0
France,Germany,2020-2025,fall,scenario1,80,0.0,0.0
France,Germany,2020-2025,fall,scenario2,80,106.93503168866022,3.3072690212987728
France,Germany,2020-2025,fall,scenario1,81,0.0,0.0
France,Germany,2020-2025,fall,scenario2,81,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,82,0.0,0.0
France,Germany,2020-2025,fall,scenario2,82,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario1,83,0.0,0.0
France,Germany,2020-2025,fall,scenario2,83,0.0,0.0
France,Germany,2020-2025,fall,scenario1,84,421.1214522117134,13.024374810671562
France,Germany,2020-2025,fall,scenario2,84,0.0,0.0
France,Germany,2020-2025,fall,scenario1,85,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,85,0.0,0.0
France,Germany,2020-2025,fall,scenario1,86,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,86,0.0,0.0
France,Germany,2020-2025,fall,scenario1,87,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,87,1762.9128823194283,54.52307883462154
France,Germany,2020-2025,fall,scenario1,88,0.0,0.0
France,Germany,2020-2025,fall,scenario2,88,0.0,0.0
France,Germany,2020-2025,fall,scenario1,89,0.0,0.0
France,Germany,2020-2025,fall,scenario2,89,0.0,0.0
France,Germany,2020-2025,fall,scenario1,90,0.0,0.0
France,Germany,2020-2025,fall,scenario2,90,0.0,0.0
France,Germany,2020-2025,fall,scenario1,91,0.0,0.0
France,Germany,2020-2025,fall,scenario2,91,0.0,0.0
France,Germany,2020-2025,fall,scenario1,92,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,92,0.0,0.0
France,Germany,2020-2025,fall,scenario1,93,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,93,0.0,0.0
France,Germany,2020-2025,fall,scenario1,94,0.0,0.0
France,Germany,2020-2025,fall,scenario2,94,0.0,0.0
France,Germany,2020-2025,fall,scenario1,95,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,95,0.0,0.0
France,Germany,2020-2025,fall,scenario1,96,2910.0,90.00000000000009
France,Germany,2020-2025,fall,scenario2,96,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,97,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,97,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,98,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,98,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,99,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,99,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,100,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,100,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,101,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,101,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,102,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,102,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,103,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,103,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,104,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,104,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,105,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,105,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,106,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,106,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,107,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,107,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,108,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,108,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,109,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,109,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,110,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,110,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,111,0.0,0.0
France,Germany,2020-2025,peak1,scenario2,111,0.0,0.0
France,Germany,2020-2025,peak1,scenario1,112,0.0,0.0
