Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Denmark	106	scenario2	1	3191.99
Denmark	107	scenario2	1	3873.17
Denmark	108	scenario2	1	4612.2
Denmark	109	scenario2	1	4805.88
Denmark	110	scenario2	1	4789.61
Denmark	111	scenario2	1	4742.54
Denmark	112	scenario2	1	4631.12
Denmark	113	scenario2	1	4443.86
Denmark	114	scenario2	1	4308.77
Denmark	115	scenario2	1	4130.85
Denmark	116	scenario2	1	4091.34
Denmark	117	scenario2	1	4305.15
Denmark	118	scenario2	1	4787.33
Denmark	119	scenario2	1	4650.68
Denmark	120	scenario2	1	4247.73
Denmark	121	scenario2	1	4341.61
Denmark	122	scenario2	1	4033.73
Denmark	123	scenario2	1	3673.74
Denmark	124	scenario2	1	3320.64
Denmark	125	scenario2	1	3069.52
Denmark	126	scenario2	1	2955.8
Denmark	127	scenario2	1	2859.88
Denmark	128	scenario2	1	2866.85
Denmark	129	scenario2	1	2949.47
Denmark	130	scenario2	1	3191.99
Denmark	131	scenario2	1	3873.17
Denmark	132	scenario2	1	4612.2
Denmark	133	scenario2	1	4805.88
Denmark	134	scenario2	1	4789.61
Denmark	135	scenario2	1	4742.54
Denmark	136	scenario2	1	4631.12
Denmark	137	scenario2	1	4443.86
Denmark	138	scenario2	1	4308.77
Denmark	139	scenario2	1	4130.85
Denmark	140	scenario2	1	4091.34
Denmark	141	scenario2	1	4305.15
Denmark	142	scenario2	1	4787.33
Denmark	143	scenario2	1	4650.68
Denmark	144	scenario2	1	4247.73
France	97	scenario2	1	88379.0
France	98	scenario2	1	84674.0
France	99	scenario2	1	84856.0
France	100	scenario2	1	85919.0
France	101	scenario2	1	83686.0
France	102	scenario2	1	82421.0
France	103	scenario2	1	81286.0
France	104	scenario2	1	78762.0
France	105	scenario2	1	78093.0
France	106	scenario2	1	80490.0
France	107	scenario2	1	86024.0
France	108	scenario2	1	91644.0
France	109	scenario2	1	93696.0
France	110	scenario2	1	93473.0
France	111	scenario2	1	92073.0
France	112	scenario2	1	90676.0
France	113	scenario2	1	89130.0
France	114	scenario2	1	86250.0
France	115	scenario2	1	83307.0
France	116	scenario2	1	80592.0
France	117	scenario2	1	79886.0
France	118	scenario2	1	82839.0
France	119	scenario2	1	88414.0
France	120	scenario2	1	88627.0
France	121	scenario2	1	88379.0
France	122	scenario2	1	84674.0
France	123	scenario2	1	84856.0
France	124	scenario2	1	85919.0
France	125	scenario2	1	83686.0
France	126	scenario2	1	82421.0
France	127	scenario2	1	81286.0
France	128	scenario2	1	78762.0
France	129	scenario2	1	78093.0
France	130	scenario2	1	80490.0
France	131	scenario2	1	86024.0
France	132	scenario2	1	91644.0
France	133	scenario2	1	93696.0
France	134	scenario2	1	93473.0
France	135	scenario2	1	92073.0
France	136	scenario2	1	90676.0
France	137	scenario2	1	89130.0
France	138	scenario2	1	86250.0
France	139	scenario2	1	83307.0
France	140	scenario2	1	80592.0
France	141	scenario2	1	79886.0
France	142	scenario2	1	82839.0
France	143	scenario2	1	88414.0
France	144	scenario2	1	88627.0
Germany	1	scenario1	2	38771.05
Germany	2	scenario1	2	40156.07
Germany	3	scenario1	2	43365.505
Germany	4	scenario1	2	49805.37
Germany	5	scenario1	2	56566.705
Germany	6	scenario1	2	60769.555
Germany	7	scenario1	2	62933.0375
Germany	8	scenario1	2	64677.9675
Germany	9	scenario1	2	65910.5375
Germany	10	scenario1	2	66642.9025
Germany	11	scenario1	2	65962.4075
Germany	12	scenario1	2	64687.2075
Germany	13	scenario1	2	63922.275
Germany	14	scenario1	2	65018.2625
Germany	15	scenario1	2	67677.265
Germany	16	scenario1	2	67335.4625
Germany	17	scenario1	2	65743.0775
Germany	18	scenario1	2	61297.37
Germany	19	scenario1	2	57881.165
Germany	20	scenario1	2	55752.6775
Germany	21	scenario1	2	51892.455
Germany	22	scenario1	2	48767.475
Germany	23	scenario1	2	46878.5925
Germany	24	scenario1	2	46096.435
Denmark	1	scenario1	2	2793.03
Denmark	2	scenario1	2	2907.74
Denmark	3	scenario1	2	3101.2
Denmark	4	scenario1	2	3647.58
Denmark	5	scenario1	2	4226.31
Denmark	6	scenario1	2	4596.3
Denmark	7	scenario1	2	4693.75
Denmark	8	scenario1	2	4772.9
Denmark	9	scenario1	2	4735.18
Denmark	10	scenario1	2	4638.09
Denmark	11	scenario1	2	4631.92
Denmark	12	scenario1	2	4617.36
Denmark	13	scenario1	2	4596.95
Denmark	14	scenario1	2	4917.06
Denmark	15	scenario1	2	5276.01
Denmark	16	scenario1	2	5017.92
Denmark	17	scenario1	2	4640.1
Denmark	18	scenario1	2	4299.96
Denmark	19	scenario1	2	4044.79
Denmark	20	scenario1	2	3733.31
Denmark	21	scenario1	2	3448.78
Denmark	22	scenario1	2	3269.17
Denmark	23	scenario1	2	3146.97
Denmark	24	scenario1	2	3008.57
France	1	scenario1	2	50818.0
France	2	scenario1	2	50129.0
France	3	scenario1	2	52338.0
France	4	scenario1	2	56444.0
France	5	scenario1	2	60260.0
France	6	scenario1	2	62913.0
France	7	scenario1	2	64712.0
France	8	scenario1	2	66170.0
France	9	scenario1	2	67635.0
France	10	scenario1	2	68827.0
France	11	scenario1	2	67686.0
France	12	scenario1	2	65983.0
France	13	scenario1	2	64144.0
France	14	scenario1	2	63700.0
France	15	scenario1	2	65924.0
France	16	scenario1	2	68326.0
France	17	scenario1	2	67828.0
France	18	scenario1	2	64126.0
France	19	scenario1	2	60411.0
France	20	scenario1	2	60433.0
France	21	scenario1	2	61401.0
France	22	scenario1	2	58355.0
France	23	scenario1	2	55309.0
France	24	scenario1	2	53553.0
Germany	25	scenario1	2	62515.725
Germany	26	scenario1	2	61547.3575
Germany	27	scenario1	2	61340.385
Germany	28	scenario1	2	60071.8525
Germany	29	scenario1	2	59205.9275
Germany	30	scenario1	2	55703.8925
Germany	31	scenario1	2	51335.9025
Germany	32	scenario1	2	48755.5525
Germany	33	scenario1	2	46015.8175
Germany	34	scenario1	2	44616.3875
Germany	35	scenario1	2	44841.44
Germany	36	scenario1	2	46326.4
Germany	37	scenario1	2	49616.2075
Germany	38	scenario1	2	56369.15
Germany	39	scenario1	2	61896.0575
Germany	40	scenario1	2	65350.8675
Germany	41	scenario1	2	66806.9825
Germany	42	scenario1	2	68159.87
Germany	43	scenario1	2	69036.715
Germany	44	scenario1	2	67591.57
Germany	45	scenario1	2	65010.4325
Germany	46	scenario1	2	63520.935
Germany	47	scenario1	2	61710.58
Germany	48	scenario1	2	60432.665
Denmark	25	scenario1	2	4270.34
Denmark	26	scenario1	2	4166.04
Denmark	27	scenario1	2	3984.63
Denmark	28	scenario1	2	3806.51
Denmark	29	scenario1	2	3743.47
Denmark	30	scenario1	2	3446.15
Denmark	31	scenario1	2	3113.74
Denmark	32	scenario1	2	2919.31
Denmark	33	scenario1	2	2827.09
Denmark	34	scenario1	2	2776.63
Denmark	35	scenario1	2	2764.22
Denmark	36	scenario1	2	2799.95
Denmark	37	scenario1	2	2975.32
Denmark	38	scenario1	2	3475.34
Denmark	39	scenario1	2	4019.85
Denmark	40	scenario1	2	4272.2
Denmark	41	scenario1	2	4331.25
Denmark	42	scenario1	2	4392.27
Denmark	43	scenario1	2	4389.98
Denmark	44	scenario1	2	4252.78
Denmark	45	scenario1	2	4199.79
Denmark	46	scenario1	2	4072.17
Denmark	47	scenario1	2	3951.06
Denmark	48	scenario1	2	3955.5
France	25	scenario1	2	50923.0
France	26	scenario1	2	52533.0
France	27	scenario1	2	53661.0
France	28	scenario1	2	52071.0
France	29	scenario1	2	51577.0
France	30	scenario1	2	51936.0
France	31	scenario1	2	53075.0
France	32	scenario1	2	49887.0
France	33	scenario1	2	47152.0
France	34	scenario1	2	45832.0
France	35	scenario1	2	43616.0
France	36	scenario1	2	43109.0
France	37	scenario1	2	45461.0
France	38	scenario1	2	49661.0
France	39	scenario1	2	53670.0
France	40	scenario1	2	56289.0
France	41	scenario1	2	57010.0
France	42	scenario1	2	56810.0
France	43	scenario1	2	56564.0
France	44	scenario1	2	56515.0
France	45	scenario1	2	55273.0
France	46	scenario1	2	53422.0
France	47	scenario1	2	51400.0
France	48	scenario1	2	49418.0
Germany	49	scenario1	2	63700.7775
Germany	50	scenario1	2	62226.2725
Germany	51	scenario1	2	61960.625
Germany	52	scenario1	2	61308.0175
Germany	53	scenario1	2	60686.1125
Germany	54	scenario1	2	57822.7025
Germany	55	scenario1	2	54886.475
Germany	56	scenario1	2	52800.085
Germany	57	scenario1	2	48877.53
Germany	58	scenario1	2	46067.16
Germany	59	scenario1	2	44089.0225
Germany	60	scenario1	2	43044.5225
Germany	61	scenario1	2	43561.405
Germany	62	scenario1	2	44560.25
Germany	63	scenario1	2	47332.995
Germany	64	scenario1	2	54664.94
Germany	65	scenario1	2	60778.0425
Germany	66	scenario1	2	64446.2175
Germany	67	scenario1	2	65487.635
Germany	68	scenario1	2	66910.08
Germany	69	scenario1	2	68405.15
Germany	70	scenario1	2	68199.265
Germany	71	scenario1	2	67416.8825
Germany	72	scenario1	2	65978.89
Denmark	49	scenario1	2	3991.41
Denmark	50	scenario1	2	4008.1
Denmark	51	scenario1	2	4134.65
Denmark	52	scenario1	2	4020.78
Denmark	53	scenario1	2	3764.68
Denmark	54	scenario1	2	3542.29
Denmark	55	scenario1	2	3355.05
Denmark	56	scenario1	2	3252.56
Denmark	57	scenario1	2	3064.34
Denmark	58	scenario1	2	2857.76
Denmark	59	scenario1	2	2738.31
Denmark	60	scenario1	2	2648.88
Denmark	61	scenario1	2	2622.3
Denmark	62	scenario1	2	2653.76
Denmark	63	scenario1	2	2771.42
Denmark	64	scenario1	2	3262.36
Denmark	65	scenario1	2	3808.23
Denmark	66	scenario1	2	4103.52
Denmark	67	scenario1	2	4187.18
Denmark	68	scenario1	2	4366.5
Denmark	69	scenario1	2	4274.58
Denmark	70	scenario1	2	4274.64
Denmark	71	scenario1	2	4239.77
Denmark	72	scenario1	2	4129.69
France	49	scenario1	2	51093.0
France	50	scenario1	2	49843.0
France	51	scenario1	2	48923.0
France	52	scenario1	2	49563.0
France	53	scenario1	2	49856.0
France	54	scenario1	2	47367.0
France	55	scenario1	2	45462.0
France	56	scenario1	2	48355.0
France	57	scenario1	2	49478.0
France	58	scenario1	2	45178.0
France	59	scenario1	2	41932.0
France	60	scenario1	2	40224.0
France	61	scenario1	2	38075.0
France	62	scenario1	2	37514.0
France	63	scenario1	2	38951.0
France	64	scenario1	2	41876.0
France	65	scenario1	2	46418.0
France	66	scenario1	2	49965.0
France	67	scenario1	2	52004.0
France	68	scenario1	2	53091.0
France	69	scenario1	2	54239.0
France	70	scenario1	2	55309.0
France	71	scenario1	2	54688.0
France	72	scenario1	2	54516.0
Germany	73	scenario1	2	50548.5225
Germany	74	scenario1	2	48084.8675
Germany	75	scenario1	2	45998.3175
Germany	76	scenario1	2	44207.5925
Germany	77	scenario1	2	42975.91
Germany	78	scenario1	2	42569.2725
Germany	79	scenario1	2	42364.89
Germany	80	scenario1	2	42855.075
Germany	81	scenario1	2	46967.6875
Germany	82	scenario1	2	47449.7575
Germany	83	scenario1	2	50394.195
Germany	84	scenario1	2	52246.935
Germany	85	scenario1	2	53619.5675
Germany	86	scenario1	2	55159.8025
Germany	87	scenario1	2	55383.8525
Germany	88	scenario1	2	53826.6525
Germany	89	scenario1	2	52591.5125
Germany	90	scenario1	2	52679.965
Germany	91	scenario1	2	54391.1675
Germany	92	scenario1	2	57011.6675
Germany	93	scenario1	2	57566.99
Germany	94	scenario1	2	56859.255
Germany	95	scenario1	2	54388.1025
Germany	96	scenario1	2	53186.83
Denmark	73	scenario1	2	3658.89
Denmark	74	scenario1	2	3473.24
Denmark	75	scenario1	2	3308.38
Denmark	76	scenario1	2	3240.77
Denmark	77	scenario1	2	3162.14
Denmark	78	scenario1	2	3131.16
Denmark	79	scenario1	2	3150.2
Denmark	80	scenario1	2	3236.08
Denmark	81	scenario1	2	3438.07
Denmark	82	scenario1	2	3698.69
Denmark	83	scenario1	2	3911.32
Denmark	84	scenario1	2	4097.53
Denmark	85	scenario1	2	4151.39
Denmark	86	scenario1	2	4144.3
Denmark	87	scenario1	2	4120.09
Denmark	88	scenario1	2	4098.06
Denmark	89	scenario1	2	4122.65
Denmark	90	scenario1	2	4188.28
Denmark	91	scenario1	2	4483.06
Denmark	92	scenario1	2	4820.72
Denmark	93	scenario1	2	4738.78
Denmark	94	scenario1	2	4485.42
Denmark	95	scenario1	2	4229.96
Denmark	96	scenario1	2	3974.65
France	73	scenario1	2	59669.0
France	74	scenario1	2	60995.0
France	75	scenario1	2	58550.0
France	76	scenario1	2	55990.0
France	77	scenario1	2	53981.0
France	78	scenario1	2	51077.0
France	79	scenario1	2	49891.0
France	80	scenario1	2	50278.0
France	81	scenario1	2	51457.0
France	82	scenario1	2	53036.0
France	83	scenario1	2	54839.0
France	84	scenario1	2	58179.0
France	85	scenario1	2	60770.0
France	86	scenario1	2	62691.0
France	87	scenario1	2	64976.0
France	88	scenario1	2	63013.0
France	89	scenario1	2	60000.0
France	90	scenario1	2	58299.0
France	91	scenario1	2	58067.0
France	92	scenario1	2	61393.0
France	93	scenario1	2	65004.0
France	94	scenario1	2	66196.0
France	95	scenario1	2	63966.0
France	96	scenario1	2	61646.0
Germany	97	scenario1	2	67371.8875
Germany	98	scenario1	2	64772.06
Germany	99	scenario1	2	61269.185
Germany	100	scenario1	2	58674.47
Germany	101	scenario1	2	57284.41
Germany	102	scenario1	2	56289.615
Germany	103	scenario1	2	55539.355
Germany	104	scenario1	2	56417.5
Germany	105	scenario1	2	59332.3125
Germany	106	scenario1	2	66896.9675
Germany	107	scenario1	2	71154.87
Germany	108	scenario1	2	73604.1525
Germany	109	scenario1	2	73996.7975
Germany	110	scenario1	2	74665.7625
Germany	111	scenario1	2	74080.515
Germany	112	scenario1	2	73081.795
Germany	113	scenario1	2	72286.5
Germany	114	scenario1	2	71771.52
Germany	115	scenario1	2	71183.205
Germany	116	scenario1	2	70920.14
Germany	117	scenario1	2	72141.68
Germany	118	scenario1	2	75695.79
Germany	119	scenario1	2	75577.5825
Germany	120	scenario1	2	71745.585
Germany	121	scenario1	2	71154.87
Germany	122	scenario1	2	73604.1525
Germany	123	scenario1	2	73996.7975
Germany	124	scenario1	2	74665.7625
Germany	125	scenario1	2	74080.515
Germany	126	scenario1	2	73081.795
Germany	127	scenario1	2	72286.5
Germany	128	scenario1	2	71771.52
Germany	129	scenario1	2	71183.205
Germany	130	scenario1	2	70920.14
Germany	131	scenario1	2	72141.68
Germany	132	scenario1	2	75695.79
Germany	133	scenario1	2	75577.5825
Germany	134	scenario1	2	71745.585
Germany	135	scenario1	2	68877.8225
Germany	136	scenario1	2	67231.765
Germany	137	scenario1	2	63687.19
Germany	138	scenario1	2	60561.7175
Germany	139	scenario1	2	58596.3625
Germany	140	scenario1	2	57047.7325
Germany	141	scenario1	2	56557.6225
Germany	142	scenario1	2	57529.0075
Germany	143	scenario1	2	59942.105
Germany	144	scenario1	2	67027.515
Denmark	97	scenario1	2	4713.58
Denmark	98	scenario1	2	4423.37
Denmark	99	scenario1	2	4070.41
Denmark	100	scenario1	2	3916.91
Denmark	101	scenario1	2	3773.61
Denmark	102	scenario1	2	3784.19
Denmark	103	scenario1	2	3740.96
Denmark	104	scenario1	2	3835.87
Denmark	105	scenario1	2	4085.05
Denmark	106	scenario1	2	4662.93
Denmark	107	scenario1	2	5216.78
Denmark	108	scenario1	2	5404.03
Denmark	109	scenario1	2	5438.99
Denmark	110	scenario1	2	5570.52
Denmark	111	scenario1	2	5501.33
Denmark	112	scenario1	2	5331.19
Denmark	113	scenario1	2	5321.93
Denmark	114	scenario1	2	5301.28
Denmark	115	scenario1	2	5165.28
Denmark	116	scenario1	2	5162.53
Denmark	117	scenario1	2	5480.13
Denmark	118	scenario1	2	5654.01
Denmark	119	scenario1	2	5412.83
Denmark	120	scenario1	2	5131.88
Denmark	121	scenario1	2	5216.78
Denmark	122	scenario1	2	5404.03
Denmark	123	scenario1	2	5438.99
Denmark	124	scenario1	2	5570.52
Denmark	125	scenario1	2	5501.33
Denmark	126	scenario1	2	5331.19
Denmark	127	scenario1	2	5321.93
Denmark	128	scenario1	2	5301.28
Denmark	129	scenario1	2	5165.28
Denmark	130	scenario1	2	5162.53
Denmark	131	scenario1	2	5480.13
Denmark	132	scenario1	2	5654.01
Denmark	133	scenario1	2	5412.83
Denmark	134	scenario1	2	5131.88
Denmark	135	scenario1	2	4807.93
Denmark	136	scenario1	2	4438.39
Denmark	137	scenario1	2	4121.65
Denmark	138	scenario1	2	3980.23
Denmark	139	scenario1	2	3866.4
Denmark	140	scenario1	2	3852.01
Denmark	141	scenario1	2	3859.61
Denmark	142	scenario1	2	3896.33
Denmark	143	scenario1	2	4109.07
Denmark	144	scenario1	2	4765.66
France	97	scenario1	2	85978.0
France	98	scenario1	2	86513.0
France	99	scenario1	2	87523.0
France	100	scenario1	2	85118.0
France	101	scenario1	2	84021.0
France	102	scenario1	2	82969.0
France	103	scenario1	2	80396.0
France	104	scenario1	2	79711.0
France	105	scenario1	2	82074.0
France	106	scenario1	2	86787.0
France	107	scenario1	2	90221.0
France	108	scenario1	2	93095.0
France	109	scenario1	2	94492.0
France	110	scenario1	2	94354.0
France	111	scenario1	2	94320.0
France	112	scenario1	2	93956.0
France	113	scenario1	2	92180.0
France	114	scenario1	2	90567.0
France	115	scenario1	2	88733.0
France	116	scenario1	2	87942.0
France	117	scenario1	2	87931.0
France	118	scenario1	2	91637.0
France	119	scenario1	2	94306.0
France	120	scenario1	2	89927.0
France	121	scenario1	2	90221.0
France	122	scenario1	2	93095.0
France	123	scenario1	2	94492.0
France	124	scenario1	2	94354.0
France	125	scenario1	2	94320.0
France	126	scenario1	2	93956.0
France	127	scenario1	2	92180.0
France	128	scenario1	2	90567.0
France	129	scenario1	2	88733.0
France	130	scenario1	2	87942.0
France	131	scenario1	2	87931.0
France	132	scenario1	2	91637.0
France	133	scenario1	2	94306.0
France	134	scenario1	2	89927.0
France	135	scenario1	2	85749.0
France	136	scenario1	2	85612.0
France	137	scenario1	2	86107.0
France	138	scenario1	2	83473.0
France	139	scenario1	2	81956.0
France	140	scenario1	2	80381.0
France	141	scenario1	2	77580.0
France	142	scenario1	2	76266.0
France	143	scenario1	2	78005.0
France	144	scenario1	2	82069.0
Germany	1	scenario2	2	49847.695
Germany	2	scenario2	2	47226.7725
Germany	3	scenario2	2	45938.33
Germany	4	scenario2	2	45643.0925
Germany	5	scenario2	2	46272.82
Germany	6	scenario2	2	48129.21
Germany	7	scenario2	2	51844.7925
Germany	8	scenario2	2	60289.0575
Germany	9	scenario2	2	67511.7175
Germany	10	scenario2	2	69912.5725
Germany	11	scenario2	2	70513.79
Germany	12	scenario2	2	71662.4075
Germany	13	scenario2	2	72333.5525
Germany	14	scenario2	2	72164.0925
Germany	15	scenario2	2	71568.82
Germany	16	scenario2	2	70422.9575
Germany	17	scenario2	2	69416.0425
Germany	18	scenario2	2	68294.0325
Germany	19	scenario2	2	70327.29
Germany	20	scenario2	2	72037.95
Germany	21	scenario2	2	70655.61
Germany	22	scenario2	2	66378.875
Germany	23	scenario2	2	62768.795
Germany	24	scenario2	2	59969.6475
Denmark	1	scenario2	2	3138.01
Denmark	2	scenario2	2	2924.66
Denmark	3	scenario2	2	2819.19
Denmark	4	scenario2	2	2762.33
Denmark	5	scenario2	2	2771.34
Denmark	6	scenario2	2	2873.75
Denmark	7	scenario2	2	3163.18
Denmark	8	scenario2	2	3852.12
Denmark	9	scenario2	2	4592.07
Denmark	10	scenario2	2	4864.68
Denmark	11	scenario2	2	4947.73
Denmark	12	scenario2	2	5024.95
Denmark	13	scenario2	2	4935.65
Denmark	14	scenario2	2	4825.18
Denmark	15	scenario2	2	4835.63
Denmark	16	scenario2	2	4824.03
Denmark	17	scenario2	2	4672.44
Denmark	18	scenario2	2	4724.4
Denmark	19	scenario2	2	5197.57
Denmark	20	scenario2	2	5083.91
Denmark	21	scenario2	2	4708.91
Denmark	22	scenario2	2	4317.03
Denmark	23	scenario2	2	4025.4
Denmark	24	scenario2	2	3646.29
France	1	scenario2	2	66382.0
France	2	scenario2	2	64344.0
France	3	scenario2	2	62019.0
France	4	scenario2	2	60798.5
France	5	scenario2	2	58320.5
France	6	scenario2	2	57912.5
France	7	scenario2	2	60958.5
France	8	scenario2	2	66517.0
France	9	scenario2	2	71904.5
France	10	scenario2	2	74253.5
France	11	scenario2	2	75658.0
France	12	scenario2	2	75500.0
France	13	scenario2	2	75753.0
France	14	scenario2	2	75372.0
France	15	scenario2	2	73856.0
France	16	scenario2	2	72201.0
France	17	scenario2	2	70382.0
France	18	scenario2	2	69583.0
France	19	scenario2	2	70708.0
France	20	scenario2	2	75975.0
France	21	scenario2	2	76815.0
France	22	scenario2	2	72502.0
France	23	scenario2	2	68245.0
France	24	scenario2	2	68059.0
Germany	25	scenario2	2	49661.375
Germany	26	scenario2	2	47318.34
Germany	27	scenario2	2	45533.2225
Germany	28	scenario2	2	44808.75
Germany	29	scenario2	2	44439.865
Germany	30	scenario2	2	45190.2525
Germany	31	scenario2	2	45983.34
Germany	32	scenario2	2	46728.01
Germany	33	scenario2	2	46297.73
Germany	34	scenario2	2	45742.7475
Germany	35	scenario2	2	45409.21
Germany	36	scenario2	2	41981.7775
Germany	37	scenario2	2	39235.345
Germany	38	scenario2	2	37773.1975
Germany	39	scenario2	2	36821.2475
Germany	40	scenario2	2	36655.7775
Germany	41	scenario2	2	37615.71
Germany	42	scenario2	2	39713.8075
Germany	43	scenario2	2	45470.68
Germany	44	scenario2	2	51522.95
Germany	45	scenario2	2	55889.2525
Germany	46	scenario2	2	57497.59
Germany	47	scenario2	2	58549.56
Germany	48	scenario2	2	59421.135
Denmark	25	scenario2	2	3379.7
Denmark	26	scenario2	2	3330.88
Denmark	27	scenario2	2	3257.13
Denmark	28	scenario2	2	3199.49
Denmark	29	scenario2	2	3240.35
Denmark	30	scenario2	2	3392.65
Denmark	31	scenario2	2	3472.81
Denmark	32	scenario2	2	3362.66
Denmark	33	scenario2	2	3238.64
Denmark	34	scenario2	2	3103.97
Denmark	35	scenario2	2	3079.45
Denmark	36	scenario2	2	2849.51
Denmark	37	scenario2	2	2670.87
Denmark	38	scenario2	2	2550.04
Denmark	39	scenario2	2	2468.5
Denmark	40	scenario2	2	2485.52
Denmark	41	scenario2	2	2471.75
Denmark	42	scenario2	2	2552.87
Denmark	43	scenario2	2	2870.08
Denmark	44	scenario2	2	3249.99
Denmark	45	scenario2	2	3569.68
Denmark	46	scenario2	2	3729.46
Denmark	47	scenario2	2	3786.63
Denmark	48	scenario2	2	3777.58
France	25	scenario2	2	45315.0
France	26	scenario2	2	44095.0
France	27	scenario2	2	42519.0
France	28	scenario2	2	41250.0
France	29	scenario2	2	40080.0
France	30	scenario2	2	39865.0
France	31	scenario2	2	40722.0
France	32	scenario2	2	41651.0
France	33	scenario2	2	40844.0
France	34	scenario2	2	40962.0
France	35	scenario2	2	44185.0
France	36	scenario2	2	45551.0
France	37	scenario2	2	41779.0
France	38	scenario2	2	38700.0
France	39	scenario2	2	36958.0
France	40	scenario2	2	34519.0
France	41	scenario2	2	33752.0
France	42	scenario2	2	34655.0
France	43	scenario2	2	36076.0
France	44	scenario2	2	38858.0
France	45	scenario2	2	42158.0
France	46	scenario2	2	44878.0
France	47	scenario2	2	46219.0
France	48	scenario2	2	47018.0
Germany	49	scenario2	2	35580.5375
Germany	50	scenario2	2	35392.675
Germany	51	scenario2	2	35117.545
Germany	52	scenario2	2	36214.39
Germany	53	scenario2	2	39037.84
Germany	54	scenario2	2	42456.62
Germany	55	scenario2	2	45406.4975
Germany	56	scenario2	2	47741.14
Germany	57	scenario2	2	49489.96
Germany	58	scenario2	2	48995.5675
Germany	59	scenario2	2	47505.6775
Germany	60	scenario2	2	46405.415
Germany	61	scenario2	2	45613.57
Germany	62	scenario2	2	45658.5525
Germany	63	scenario2	2	45857.945
Germany	64	scenario2	2	46297.6625
Germany	65	scenario2	2	47109.2575
Germany	66	scenario2	2	47143.93
Germany	67	scenario2	2	46671.6975
Germany	68	scenario2	2	47096.0825
Germany	69	scenario2	2	43781.7125
Germany	70	scenario2	2	40846.3675
Germany	71	scenario2	2	39148.1625
Germany	72	scenario2	2	38234.5425
Denmark	49	scenario2	2	2471.17
Denmark	50	scenario2	2	2422.76
Denmark	51	scenario2	2	2388.41
Denmark	52	scenario2	2	2494.87
Denmark	53	scenario2	2	2683.02
Denmark	54	scenario2	2	2955.34
Denmark	55	scenario2	2	3151.68
Denmark	56	scenario2	2	3289.1
Denmark	57	scenario2	2	3322.03
Denmark	58	scenario2	2	3326.07
Denmark	59	scenario2	2	3290.26
Denmark	60	scenario2	2	3261.64
Denmark	61	scenario2	2	3248.7
Denmark	62	scenario2	2	3322.74
Denmark	63	scenario2	2	3518.2
Denmark	64	scenario2	2	3566.29
Denmark	65	scenario2	2	3440.65
Denmark	66	scenario2	2	3286.4
Denmark	67	scenario2	2	3147.37
Denmark	68	scenario2	2	3101.4
Denmark	69	scenario2	2	2950.66
Denmark	70	scenario2	2	2770.26
Denmark	71	scenario2	2	2660.86
Denmark	72	scenario2	2	2606.34
France	49	scenario2	2	35163.0
France	50	scenario2	2	33983.0
France	51	scenario2	2	33725.0
France	52	scenario2	2	33246.0
France	53	scenario2	2	34123.0
France	54	scenario2	2	36340.0
France	55	scenario2	2	39282.0
France	56	scenario2	2	41583.0
France	57	scenario2	2	43501.0
France	58	scenario2	2	45858.0
France	59	scenario2	2	44826.0
France	60	scenario2	2	43556.0
France	61	scenario2	2	42534.0
France	62	scenario2	2	41307.0
France	63	scenario2	2	40491.0
France	64	scenario2	2	40539.0
France	65	scenario2	2	41006.0
France	66	scenario2	2	41317.0
France	67	scenario2	2	42055.0
France	68	scenario2	2	45324.0
France	69	scenario2	2	46221.0
France	70	scenario2	2	42100.0
France	71	scenario2	2	39110.0
France	72	scenario2	2	37559.0
Germany	73	scenario2	2	68891.9325
Germany	74	scenario2	2	68369.5775
Germany	75	scenario2	2	68937.6175
Germany	76	scenario2	2	69658.73
Germany	77	scenario2	2	69241.0325
Germany	78	scenario2	2	68206.4775
Germany	79	scenario2	2	67282.0325
Germany	80	scenario2	2	66904.1025
Germany	81	scenario2	2	68409.025
Germany	82	scenario2	2	71229.2275
Germany	83	scenario2	2	70355.72
Germany	84	scenario2	2	68870.9825
Germany	85	scenario2	2	64118.8625
Germany	86	scenario2	2	59559.78
Germany	87	scenario2	2	56557.305
Germany	88	scenario2	2	52719.0175
Germany	89	scenario2	2	49246.5375
Germany	90	scenario2	2	46886.715
Germany	91	scenario2	2	46265.1
Germany	92	scenario2	2	46253.54
Germany	93	scenario2	2	47027.1375
Germany	94	scenario2	2	50601.72
Germany	95	scenario2	2	60068.0575
Germany	96	scenario2	2	66431.9175
Denmark	73	scenario2	2	5046.65
Denmark	74	scenario2	2	5043.33
Denmark	75	scenario2	2	5095.96
Denmark	76	scenario2	2	5089.08
Denmark	77	scenario2	2	5023.47
Denmark	78	scenario2	2	5031.48
Denmark	79	scenario2	2	4965.28
Denmark	80	scenario2	2	4958.14
Denmark	81	scenario2	2	5077.04
Denmark	82	scenario2	2	5254.81
Denmark	83	scenario2	2	5105.77
Denmark	84	scenario2	2	4770.06
Denmark	85	scenario2	2	4460.88
Denmark	86	scenario2	2	4204.53
Denmark	87	scenario2	2	3835.69
Denmark	88	scenario2	2	3530.88
Denmark	89	scenario2	2	3320.99
Denmark	90	scenario2	2	3218.38
Denmark	91	scenario2	2	3281.91
Denmark	92	scenario2	2	3352.71
Denmark	93	scenario2	2	3354.14
Denmark	94	scenario2	2	3561.94
Denmark	95	scenario2	2	4246.48
Denmark	96	scenario2	2	4886.68
