Node	IntermitentGenerators	Operationalhour	Scenario	Period	GeneratorStochasticAvailabilityRaw
France	Windoffshore	17	scenario2	1	0.7549
France	Windoffshore	18	scenario2	1	0.7923
France	Windoffshore	19	scenario2	1	0.7519
France	Windoffshore	20	scenario2	1	0.6838
France	Windoffshore	21	scenario2	1	0.7569
France	Windoffshore	22	scenario2	1	0.7002
France	Windoffshore	23	scenario2	1	0.5816
France	Windoffshore	24	scenario2	1	0.6314
Germany	Hydrorun-of-the-river	1	scenario2	1	0.483997193
Germany	Hydrorun-of-the-river	2	scenario2	1	0.482630966
Germany	Hydrorun-of-the-river	3	scenario2	1	0.479998779
Germany	Hydrorun-of-the-river	4	scenario2	1	0.480750335
Germany	Hydrorun-of-the-river	5	scenario2	1	0.480309166
Germany	Hydrorun-of-the-river	6	scenario2	1	0.479359696
Germany	Hydrorun-of-the-river	7	scenario2	1	0.47441094
Germany	Hydrorun-of-the-river	8	scenario2	1	0.471151004
Germany	Hydrorun-of-the-river	9	scenario2	1	0.471484932
Germany	Hydrorun-of-the-river	10	scenario2	1	0.469404641
Germany	Hydrorun-of-the-river	11	scenario2	1	0.469556347
Germany	Hydrorun-of-the-river	12	scenario2	1	0.470361958
Germany	Hydrorun-of-the-river	13	scenario2	1	0.469973103
Germany	Hydrorun-of-the-river	14	scenario2	1	0.467970409
Germany	Hydrorun-of-the-river	15	scenario2	1	0.467193569
Germany	Hydrorun-of-the-river	16	scenario2	1	0.467949484
Germany	Hydrorun-of-the-river	17	scenario2	1	0.467660022
Germany	Hydrorun-of-the-river	18	scenario2	1	0.471434363
Germany	Hydrorun-of-the-river	19	scenario2	1	0.470426477
Germany	Hydrorun-of-the-river	20	scenario2	1	0.472572158
Germany	Hydrorun-of-the-river	21	scenario2	1	0.470469199
Germany	Hydrorun-of-the-river	22	scenario2	1	0.469104716
Germany	Hydrorun-of-the-river	23	scenario2	1	0.467680947
Germany	Hydrorun-of-the-river	24	scenario2	1	0.467401947
Denmark	Hydrorun-of-the-river	1	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	2	scenario2	1	0.332
Denmark	Hydrorun-of-the-river	3	scenario2	1	0.328
Denmark	Hydrorun-of-the-river	4	scenario2	1	0.34
Denmark	Hydrorun-of-the-river	5	scenario2	1	0.334
Denmark	Hydrorun-of-the-river	6	scenario2	1	0.324
Denmark	Hydrorun-of-the-river	7	scenario2	1	0.324
Denmark	Hydrorun-of-the-river	8	scenario2	1	0.326
Denmark	Hydrorun-of-the-river	9	scenario2	1	0.328
Denmark	Hydrorun-of-the-river	10	scenario2	1	0.332
Denmark	Hydrorun-of-the-river	11	scenario2	1	0.342
Denmark	Hydrorun-of-the-river	12	scenario2	1	0.328
Denmark	Hydrorun-of-the-river	13	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	14	scenario2	1	0.328
Denmark	Hydrorun-of-the-river	15	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	16	scenario2	1	0.328
Denmark	Hydrorun-of-the-river	17	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	18	scenario2	1	0.332
Denmark	Hydrorun-of-the-river	19	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	20	scenario2	1	0.332
Denmark	Hydrorun-of-the-river	21	scenario2	1	0.33
Denmark	Hydrorun-of-the-river	22	scenario2	1	0.336
Denmark	Hydrorun-of-the-river	23	scenario2	1	0.326
Denmark	Hydrorun-of-the-river	24	scenario2	1	0.332
France	Hydrorun-of-the-river	1	scenario2	1	0.731872461
France	Hydrorun-of-the-river	2	scenario2	1	0.706389265
France	Hydrorun-of-the-river	3	scenario2	1	0.675489351
France	Hydrorun-of-the-river	4	scenario2	1	0.599162871
France	Hydrorun-of-the-river	5	scenario2	1	0.557429521
France	Hydrorun-of-the-river	6	scenario2	1	0.529237966
France	Hydrorun-of-the-river	7	scenario2	1	0.523451927
France	Hydrorun-of-the-river	8	scenario2	1	0.523821248
France	Hydrorun-of-the-river	9	scenario2	1	0.558660593
France	Hydrorun-of-the-river	10	scenario2	1	0.62673889
France	Hydrorun-of-the-river	11	scenario2	1	0.685214822
France	Hydrorun-of-the-river	12	scenario2	1	0.723254955
France	Hydrorun-of-the-river	13	scenario2	1	0.764126554
France	Hydrorun-of-the-river	14	scenario2	1	0.756124585
France	Hydrorun-of-the-river	15	scenario2	1	0.752677582
France	Hydrorun-of-the-river	16	scenario2	1	0.707866552
France	Hydrorun-of-the-river	17	scenario2	1	0.679798104
France	Hydrorun-of-the-river	18	scenario2	1	0.654930444
France	Hydrorun-of-the-river	19	scenario2	1	0.637695433
France	Hydrorun-of-the-river	20	scenario2	1	0.626492675
France	Hydrorun-of-the-river	21	scenario2	1	0.658377447
France	Hydrorun-of-the-river	22	scenario2	1	0.724486027
France	Hydrorun-of-the-river	23	scenario2	1	0.782469531
France	Hydrorun-of-the-river	24	scenario2	1	0.739997538
Germany	Solar	25	scenario2	1	0.613
Germany	Solar	26	scenario2	1	0.625
Germany	Solar	27	scenario2	1	0.599
Germany	Solar	28	scenario2	1	0.538
Germany	Solar	29	scenario2	1	0.444
Germany	Solar	30	scenario2	1	0.331
Germany	Solar	31	scenario2	1	0.205
Germany	Solar	32	scenario2	1	0.101
Germany	Solar	33	scenario2	1	0.03
Germany	Solar	34	scenario2	1	0.0
Germany	Solar	35	scenario2	1	0.0
Germany	Solar	36	scenario2	1	0.0
Germany	Solar	37	scenario2	1	0.0
Germany	Solar	38	scenario2	1	0.0
Germany	Solar	39	scenario2	1	0.0
Germany	Solar	40	scenario2	1	0.0
Germany	Solar	41	scenario2	1	0.0
Germany	Solar	42	scenario2	1	0.007
Germany	Solar	43	scenario2	1	0.056
Germany	Solar	44	scenario2	1	0.143
Germany	Solar	45	scenario2	1	0.253
Germany	Solar	46	scenario2	1	0.354
Germany	Solar	47	scenario2	1	0.422
Germany	Solar	48	scenario2	1	0.463
Denmark	Solar	25	scenario2	1	0.593
Denmark	Solar	26	scenario2	1	0.61
Denmark	Solar	27	scenario2	1	0.578
Denmark	Solar	28	scenario2	1	0.509
Denmark	Solar	29	scenario2	1	0.405
Denmark	Solar	30	scenario2	1	0.295
Denmark	Solar	31	scenario2	1	0.195
Denmark	Solar	32	scenario2	1	0.106
Denmark	Solar	33	scenario2	1	0.042
Denmark	Solar	34	scenario2	1	0.004
Denmark	Solar	35	scenario2	1	0.0
Denmark	Solar	36	scenario2	1	0.0
Denmark	Solar	37	scenario2	1	0.0
Denmark	Solar	38	scenario2	1	0.0
Denmark	Solar	39	scenario2	1	0.0
Denmark	Solar	40	scenario2	1	0.0
Denmark	Solar	41	scenario2	1	0.0
Denmark	Solar	42	scenario2	1	0.024
Denmark	Solar	43	scenario2	1	0.103
Denmark	Solar	44	scenario2	1	0.215
Denmark	Solar	45	scenario2	1	0.341
Denmark	Solar	46	scenario2	1	0.464
Denmark	Solar	47	scenario2	1	0.548
Denmark	Solar	48	scenario2	1	0.578
France	Solar	25	scenario2	1	0.457
France	Solar	26	scenario2	1	0.458
France	Solar	27	scenario2	1	0.442
France	Solar	28	scenario2	1	0.398
France	Solar	29	scenario2	1	0.34
France	Solar	30	scenario2	1	0.264
France	Solar	31	scenario2	1	0.183
France	Solar	32	scenario2	1	0.103
France	Solar	33	scenario2	1	0.036
France	Solar	34	scenario2	1	0.002
France	Solar	35	scenario2	1	0.0
France	Solar	36	scenario2	1	0.0
France	Solar	37	scenario2	1	0.0
France	Solar	38	scenario2	1	0.0
France	Solar	39	scenario2	1	0.0
France	Solar	40	scenario2	1	0.0
France	Solar	41	scenario2	1	0.0
France	Solar	42	scenario2	1	0.0
France	Solar	43	scenario2	1	0.009
France	Solar	44	scenario2	1	0.067
France	Solar	45	scenario2	1	0.173
France	Solar	46	scenario2	1	0.301
France	Solar	47	scenario2	1	0.419
France	Solar	48	scenario2	1	0.511
Germany	Windonshore	25	scenario2	1	0.0282
Germany	Windonshore	26	scenario2	1	0.0265
Germany	Windonshore	27	scenario2	1	0.0258
Germany	Windonshore	28	scenario2	1	0.0281
Germany	Windonshore	29	scenario2	1	0.0357
Germany	Windonshore	30	scenario2	1	0.0512
Germany	Windonshore	31	scenario2	1	0.0788
Germany	Windonshore	32	scenario2	1	0.1166
Germany	Windonshore	33	scenario2	1	0.1758
Germany	Windonshore	34	scenario2	1	0.2501
Germany	Windonshore	35	scenario2	1	0.2931
Germany	Windonshore	36	scenario2	1	0.2962
Germany	Windonshore	37	scenario2	1	0.2886
Germany	Windonshore	38	scenario2	1	0.2912
Germany	Windonshore	39	scenario2	1	0.3037
Germany	Windonshore	40	scenario2	1	0.3148
Germany	Windonshore	41	scenario2	1	0.2992
Germany	Windonshore	42	scenario2	1	0.2494
Germany	Windonshore	43	scenario2	1	0.1835
Germany	Windonshore	44	scenario2	1	0.1767
Germany	Windonshore	45	scenario2	1	0.2143
Germany	Windonshore	46	scenario2	1	0.2361
Germany	Windonshore	47	scenario2	1	0.2445
Germany	Windonshore	48	scenario2	1	0.2429
Denmark	Windonshore	25	scenario2	1	0.1055
Denmark	Windonshore	26	scenario2	1	0.077
Denmark	Windonshore	27	scenario2	1	0.0479
Denmark	Windonshore	28	scenario2	1	0.0224
Denmark	Windonshore	29	scenario2	1	0.0076
Denmark	Windonshore	30	scenario2	1	0.0045
Denmark	Windonshore	31	scenario2	1	0.0092
Denmark	Windonshore	32	scenario2	1	0.0237
Denmark	Windonshore	33	scenario2	1	0.0549
Denmark	Windonshore	34	scenario2	1	0.1196
Denmark	Windonshore	35	scenario2	1	0.1929
Denmark	Windonshore	36	scenario2	1	0.2306
Denmark	Windonshore	37	scenario2	1	0.2369
Denmark	Windonshore	38	scenario2	1	0.2529
Denmark	Windonshore	39	scenario2	1	0.2832
Denmark	Windonshore	40	scenario2	1	0.3098
Denmark	Windonshore	41	scenario2	1	0.3178
Denmark	Windonshore	42	scenario2	1	0.2952
Denmark	Windonshore	43	scenario2	1	0.2479
Denmark	Windonshore	44	scenario2	1	0.2141
Denmark	Windonshore	45	scenario2	1	0.2077
Denmark	Windonshore	46	scenario2	1	0.2664
Denmark	Windonshore	47	scenario2	1	0.3293
Denmark	Windonshore	48	scenario2	1	0.3856
France	Windonshore	25	scenario2	1	0.1219
France	Windonshore	26	scenario2	1	0.1331
France	Windonshore	27	scenario2	1	0.1406
France	Windonshore	28	scenario2	1	0.1319
France	Windonshore	29	scenario2	1	0.1425
France	Windonshore	30	scenario2	1	0.1724
France	Windonshore	31	scenario2	1	0.2068
France	Windonshore	32	scenario2	1	0.2186
France	Windonshore	33	scenario2	1	0.2157
France	Windonshore	34	scenario2	1	0.2372
France	Windonshore	35	scenario2	1	0.2676
France	Windonshore	36	scenario2	1	0.2642
France	Windonshore	37	scenario2	1	0.2432
France	Windonshore	38	scenario2	1	0.2143
France	Windonshore	39	scenario2	1	0.1891
France	Windonshore	40	scenario2	1	0.1835
France	Windonshore	41	scenario2	1	0.1799
France	Windonshore	42	scenario2	1	0.1703
France	Windonshore	43	scenario2	1	0.152
France	Windonshore	44	scenario2	1	0.1229
France	Windonshore	45	scenario2	1	0.1165
France	Windonshore	46	scenario2	1	0.1037
France	Windonshore	47	scenario2	1	0.0858
France	Windonshore	48	scenario2	1	0.0733
Germany	Windoffshore	25	scenario2	1	0.0841
Germany	Windoffshore	26	scenario2	1	0.0344
Germany	Windoffshore	27	scenario2	1	0.0102
Germany	Windoffshore	28	scenario2	1	0.0102
Germany	Windoffshore	29	scenario2	1	0.0227
Germany	Windoffshore	30	scenario2	1	0.0445
Germany	Windoffshore	31	scenario2	1	0.084
Germany	Windoffshore	32	scenario2	1	0.1362
Germany	Windoffshore	33	scenario2	1	0.1838
Germany	Windoffshore	34	scenario2	1	0.2223
Germany	Windoffshore	35	scenario2	1	0.2588
Germany	Windoffshore	36	scenario2	1	0.3212
Germany	Windoffshore	37	scenario2	1	0.4032
Germany	Windoffshore	38	scenario2	1	0.4894
Germany	Windoffshore	39	scenario2	1	0.5521
Germany	Windoffshore	40	scenario2	1	0.6061
Germany	Windoffshore	41	scenario2	1	0.6771
Germany	Windoffshore	42	scenario2	1	0.6931
Germany	Windoffshore	43	scenario2	1	0.6211
Germany	Windoffshore	44	scenario2	1	0.4598
Germany	Windoffshore	45	scenario2	1	0.3821
Germany	Windoffshore	46	scenario2	1	0.4437
Germany	Windoffshore	47	scenario2	1	0.5588
Germany	Windoffshore	48	scenario2	1	0.6043
Denmark	Windoffshore	25	scenario2	1	0.1207
Denmark	Windoffshore	26	scenario2	1	0.0633
Denmark	Windoffshore	27	scenario2	1	0.0281
Denmark	Windoffshore	28	scenario2	1	0.0049
Denmark	Windoffshore	29	scenario2	1	0.0039
Denmark	Windoffshore	30	scenario2	1	0.0201
Denmark	Windoffshore	31	scenario2	1	0.0626
Denmark	Windoffshore	32	scenario2	1	0.1303
Denmark	Windoffshore	33	scenario2	1	0.2131
Denmark	Windoffshore	34	scenario2	1	0.2876
Denmark	Windoffshore	35	scenario2	1	0.3426
Denmark	Windoffshore	36	scenario2	1	0.3805
Denmark	Windoffshore	37	scenario2	1	0.4201
Denmark	Windoffshore	38	scenario2	1	0.4582
Denmark	Windoffshore	39	scenario2	1	0.4954
Denmark	Windoffshore	40	scenario2	1	0.5322
Denmark	Windoffshore	41	scenario2	1	0.5571
Denmark	Windoffshore	42	scenario2	1	0.5455
Denmark	Windoffshore	43	scenario2	1	0.5182
Denmark	Windoffshore	44	scenario2	1	0.4937
Denmark	Windoffshore	45	scenario2	1	0.4981
Denmark	Windoffshore	46	scenario2	1	0.5148
Denmark	Windoffshore	47	scenario2	1	0.5423
Denmark	Windoffshore	48	scenario2	1	0.5502
France	Windoffshore	25	scenario2	1	0.093
France	Windoffshore	26	scenario2	1	0.0784
France	Windoffshore	27	scenario2	1	0.0842
France	Windoffshore	28	scenario2	1	0.0697
France	Windoffshore	29	scenario2	1	0.0503
France	Windoffshore	30	scenario2	1	0.0944
France	Windoffshore	31	scenario2	1	0.1925
France	Windoffshore	32	scenario2	1	0.3556
France	Windoffshore	33	scenario2	1	0.4888
France	Windoffshore	34	scenario2	1	0.4727
France	Windoffshore	35	scenario2	1	0.3998
France	Windoffshore	36	scenario2	1	0.3238
France	Windoffshore	37	scenario2	1	0.288
France	Windoffshore	38	scenario2	1	0.2688
France	Windoffshore	39	scenario2	1	0.2516
France	Windoffshore	40	scenario2	1	0.2348
France	Windoffshore	41	scenario2	1	0.2187
France	Windoffshore	42	scenario2	1	0.1978
France	Windoffshore	43	scenario2	1	0.1873
France	Windoffshore	44	scenario2	1	0.1989
France	Windoffshore	45	scenario2	1	0.1957
France	Windoffshore	46	scenario2	1	0.2564
France	Windoffshore	47	scenario2	1	0.3279
France	Windoffshore	48	scenario2	1	0.3542
Germany	Hydrorun-of-the-river	25	scenario2	1	0.71327733
Germany	Hydrorun-of-the-river	26	scenario2	1	0.714797878
Germany	Hydrorun-of-the-river	27	scenario2	1	0.716820625
Germany	Hydrorun-of-the-river	28	scenario2	1	0.719518203
Germany	Hydrorun-of-the-river	29	scenario2	1	0.71941445
Germany	Hydrorun-of-the-river	30	scenario2	1	0.721106757
Germany	Hydrorun-of-the-river	31	scenario2	1	0.723674425
Germany	Hydrorun-of-the-river	32	scenario2	1	0.724364077
Germany	Hydrorun-of-the-river	33	scenario2	1	0.726385952
Germany	Hydrorun-of-the-river	34	scenario2	1	0.727978866
Germany	Hydrorun-of-the-river	35	scenario2	1	0.731503852
Germany	Hydrorun-of-the-river	36	scenario2	1	0.734691422
Germany	Hydrorun-of-the-river	37	scenario2	1	0.735428155
Germany	Hydrorun-of-the-river	38	scenario2	1	0.729924888
Germany	Hydrorun-of-the-river	39	scenario2	1	0.733851808
Germany	Hydrorun-of-the-river	40	scenario2	1	0.736536307
Germany	Hydrorun-of-the-river	41	scenario2	1	0.731358249
Germany	Hydrorun-of-the-river	42	scenario2	1	0.728719958
Germany	Hydrorun-of-the-river	43	scenario2	1	0.728053847
Germany	Hydrorun-of-the-river	44	scenario2	1	0.724689286
Germany	Hydrorun-of-the-river	45	scenario2	1	0.72522636
Germany	Hydrorun-of-the-river	46	scenario2	1	0.725569007
Germany	Hydrorun-of-the-river	47	scenario2	1	0.722488677
Germany	Hydrorun-of-the-river	48	scenario2	1	0.723929012
Denmark	Hydrorun-of-the-river	25	scenario2	1	0.138
Denmark	Hydrorun-of-the-river	26	scenario2	1	0.11
Denmark	Hydrorun-of-the-river	27	scenario2	1	0.096
Denmark	Hydrorun-of-the-river	28	scenario2	1	0.13
Denmark	Hydrorun-of-the-river	29	scenario2	1	0.13
Denmark	Hydrorun-of-the-river	30	scenario2	1	0.14
Denmark	Hydrorun-of-the-river	31	scenario2	1	0.1
Denmark	Hydrorun-of-the-river	32	scenario2	1	0.078
Denmark	Hydrorun-of-the-river	33	scenario2	1	0.09
Denmark	Hydrorun-of-the-river	34	scenario2	1	0.102
Denmark	Hydrorun-of-the-river	35	scenario2	1	0.106
Denmark	Hydrorun-of-the-river	36	scenario2	1	0.104
Denmark	Hydrorun-of-the-river	37	scenario2	1	0.094
Denmark	Hydrorun-of-the-river	38	scenario2	1	0.088
Denmark	Hydrorun-of-the-river	39	scenario2	1	0.072
Denmark	Hydrorun-of-the-river	40	scenario2	1	0.082
Denmark	Hydrorun-of-the-river	41	scenario2	1	0.094
Denmark	Hydrorun-of-the-river	42	scenario2	1	0.066
Denmark	Hydrorun-of-the-river	43	scenario2	1	0.064
Denmark	Hydrorun-of-the-river	44	scenario2	1	0.086
Denmark	Hydrorun-of-the-river	45	scenario2	1	0.118
Denmark	Hydrorun-of-the-river	46	scenario2	1	0.174
Denmark	Hydrorun-of-the-river	47	scenario2	1	0.194
Denmark	Hydrorun-of-the-river	48	scenario2	1	0.13
France	Hydrorun-of-the-river	25	scenario2	1	0.687184538
France	Hydrorun-of-the-river	26	scenario2	1	0.669826419
France	Hydrorun-of-the-river	27	scenario2	1	0.645328081
France	Hydrorun-of-the-river	28	scenario2	1	0.652714514
France	Hydrorun-of-the-river	29	scenario2	1	0.674627601
France	Hydrorun-of-the-river	30	scenario2	1	0.687307645
France	Hydrorun-of-the-river	31	scenario2	1	0.71192909
France	Hydrorun-of-the-river	32	scenario2	1	0.746768435
France	Hydrorun-of-the-river	33	scenario2	1	0.753046904
France	Hydrorun-of-the-river	34	scenario2	1	0.757355657
France	Hydrorun-of-the-river	35	scenario2	1	0.774836883
France	Hydrorun-of-the-river	36	scenario2	1	0.749846116
France	Hydrorun-of-the-river	37	scenario2	1	0.722885633
France	Hydrorun-of-the-river	38	scenario2	1	0.696786901
France	Hydrorun-of-the-river	39	scenario2	1	0.666133202
France	Hydrorun-of-the-river	40	scenario2	1	0.647174689
France	Hydrorun-of-the-river	41	scenario2	1	0.644958759
France	Hydrorun-of-the-river	42	scenario2	1	0.655545981
France	Hydrorun-of-the-river	43	scenario2	1	0.671919242
France	Hydrorun-of-the-river	44	scenario2	1	0.702203619
France	Hydrorun-of-the-river	45	scenario2	1	0.741351717
France	Hydrorun-of-the-river	46	scenario2	1	0.759325372
France	Hydrorun-of-the-river	47	scenario2	1	0.754277976
France	Hydrorun-of-the-river	48	scenario2	1	0.745906685
Germany	Solar	49	scenario2	1	0.586
Germany	Solar	50	scenario2	1	0.551
Germany	Solar	51	scenario2	1	0.483
Germany	Solar	52	scenario2	1	0.381
Germany	Solar	53	scenario2	1	0.255
Germany	Solar	54	scenario2	1	0.126
Germany	Solar	55	scenario2	1	0.03
Germany	Solar	56	scenario2	1	0.0
Germany	Solar	57	scenario2	1	0.0
Germany	Solar	58	scenario2	1	0.0
Germany	Solar	59	scenario2	1	0.0
Germany	Solar	60	scenario2	1	0.0
Germany	Solar	61	scenario2	1	0.0
Germany	Solar	62	scenario2	1	0.0
Germany	Solar	63	scenario2	1	0.0
Germany	Solar	64	scenario2	1	0.0
Germany	Solar	65	scenario2	1	0.0
Germany	Solar	66	scenario2	1	0.002
Germany	Solar	67	scenario2	1	0.075
Germany	Solar	68	scenario2	1	0.208
Germany	Solar	69	scenario2	1	0.349
Germany	Solar	70	scenario2	1	0.469
Germany	Solar	71	scenario2	1	0.552
Germany	Solar	72	scenario2	1	0.595
Denmark	Solar	49	scenario2	1	0.504
Denmark	Solar	50	scenario2	1	0.418
Denmark	Solar	51	scenario2	1	0.339
Denmark	Solar	52	scenario2	1	0.277
Denmark	Solar	53	scenario2	1	0.189
Denmark	Solar	54	scenario2	1	0.097
Denmark	Solar	55	scenario2	1	0.026
Denmark	Solar	56	scenario2	1	0.0
Denmark	Solar	57	scenario2	1	0.0
Denmark	Solar	58	scenario2	1	0.0
Denmark	Solar	59	scenario2	1	0.0
Denmark	Solar	60	scenario2	1	0.0
Denmark	Solar	61	scenario2	1	0.0
Denmark	Solar	62	scenario2	1	0.0
Denmark	Solar	63	scenario2	1	0.0
Denmark	Solar	64	scenario2	1	0.0
Denmark	Solar	65	scenario2	1	0.0
Denmark	Solar	66	scenario2	1	0.004
Denmark	Solar	67	scenario2	1	0.058
Denmark	Solar	68	scenario2	1	0.149
Denmark	Solar	69	scenario2	1	0.251
Denmark	Solar	70	scenario2	1	0.36
Denmark	Solar	71	scenario2	1	0.436
Denmark	Solar	72	scenario2	1	0.5
France	Solar	49	scenario2	1	0.624
France	Solar	50	scenario2	1	0.608
France	Solar	51	scenario2	1	0.55
France	Solar	52	scenario2	1	0.452
France	Solar	53	scenario2	1	0.322
France	Solar	54	scenario2	1	0.186
France	Solar	55	scenario2	1	0.066
France	Solar	56	scenario2	1	0.003
France	Solar	57	scenario2	1	0.0
France	Solar	58	scenario2	1	0.0
France	Solar	59	scenario2	1	0.0
France	Solar	60	scenario2	1	0.0
France	Solar	61	scenario2	1	0.0
France	Solar	62	scenario2	1	0.0
France	Solar	63	scenario2	1	0.0
France	Solar	64	scenario2	1	0.0
France	Solar	65	scenario2	1	0.0
France	Solar	66	scenario2	1	0.0
France	Solar	67	scenario2	1	0.012
France	Solar	68	scenario2	1	0.077
France	Solar	69	scenario2	1	0.178
France	Solar	70	scenario2	1	0.288
France	Solar	71	scenario2	1	0.377
France	Solar	72	scenario2	1	0.426
Germany	Windonshore	49	scenario2	1	0.0342
Germany	Windonshore	50	scenario2	1	0.0297
Germany	Windonshore	51	scenario2	1	0.0227
Germany	Windonshore	52	scenario2	1	0.0149
Germany	Windonshore	53	scenario2	1	0.0078
Germany	Windonshore	54	scenario2	1	0.0034
Germany	Windonshore	55	scenario2	1	0.0086
Germany	Windonshore	56	scenario2	1	0.028
Germany	Windonshore	57	scenario2	1	0.048
Germany	Windonshore	58	scenario2	1	0.0663
Germany	Windonshore	59	scenario2	1	0.083
Germany	Windonshore	60	scenario2	1	0.0974
Germany	Windonshore	61	scenario2	1	0.109
Germany	Windonshore	62	scenario2	1	0.1158
Germany	Windonshore	63	scenario2	1	0.12
Germany	Windonshore	64	scenario2	1	0.1264
Germany	Windonshore	65	scenario2	1	0.1265
Germany	Windonshore	66	scenario2	1	0.1268
Germany	Windonshore	67	scenario2	1	0.0865
Germany	Windonshore	68	scenario2	1	0.0353
Germany	Windonshore	69	scenario2	1	0.0464
Germany	Windonshore	70	scenario2	1	0.0744
Germany	Windonshore	71	scenario2	1	0.0805
Germany	Windonshore	72	scenario2	1	0.0769
Denmark	Windonshore	49	scenario2	1	0.1161
Denmark	Windonshore	50	scenario2	1	0.1225
Denmark	Windonshore	51	scenario2	1	0.1163
Denmark	Windonshore	52	scenario2	1	0.0962
Denmark	Windonshore	53	scenario2	1	0.0682
Denmark	Windonshore	54	scenario2	1	0.0386
Denmark	Windonshore	55	scenario2	1	0.02
Denmark	Windonshore	56	scenario2	1	0.0124
Denmark	Windonshore	57	scenario2	1	0.0088
Denmark	Windonshore	58	scenario2	1	0.0099
Denmark	Windonshore	59	scenario2	1	0.0147
Denmark	Windonshore	60	scenario2	1	0.0217
Denmark	Windonshore	61	scenario2	1	0.0297
Denmark	Windonshore	62	scenario2	1	0.0354
Denmark	Windonshore	63	scenario2	1	0.0375
Denmark	Windonshore	64	scenario2	1	0.0388
Denmark	Windonshore	65	scenario2	1	0.0418
Denmark	Windonshore	66	scenario2	1	0.0487
Denmark	Windonshore	67	scenario2	1	0.0571
Denmark	Windonshore	68	scenario2	1	0.0541
Denmark	Windonshore	69	scenario2	1	0.062
Denmark	Windonshore	70	scenario2	1	0.0746
Denmark	Windonshore	71	scenario2	1	0.08
Denmark	Windonshore	72	scenario2	1	0.0814
France	Windonshore	49	scenario2	1	0.0148
France	Windonshore	50	scenario2	1	0.0157
France	Windonshore	51	scenario2	1	0.0178
France	Windonshore	52	scenario2	1	0.0196
France	Windonshore	53	scenario2	1	0.0229
France	Windonshore	54	scenario2	1	0.0304
France	Windonshore	55	scenario2	1	0.0516
France	Windonshore	56	scenario2	1	0.1049
France	Windonshore	57	scenario2	1	0.1646
France	Windonshore	58	scenario2	1	0.2067
France	Windonshore	59	scenario2	1	0.2264
France	Windonshore	60	scenario2	1	0.238
France	Windonshore	61	scenario2	1	0.243
France	Windonshore	62	scenario2	1	0.2234
France	Windonshore	63	scenario2	1	0.2057
France	Windonshore	64	scenario2	1	0.1879
France	Windonshore	65	scenario2	1	0.1667
France	Windonshore	66	scenario2	1	0.137
France	Windonshore	67	scenario2	1	0.1261
France	Windonshore	68	scenario2	1	0.1105
France	Windonshore	69	scenario2	1	0.119
France	Windonshore	70	scenario2	1	0.1413
France	Windonshore	71	scenario2	1	0.1796
France	Windonshore	72	scenario2	1	0.2273
Germany	Windoffshore	49	scenario2	1	0.0817
Germany	Windoffshore	50	scenario2	1	0.0815
Germany	Windoffshore	51	scenario2	1	0.07
Germany	Windoffshore	52	scenario2	1	0.0514
Germany	Windoffshore	53	scenario2	1	0.0286
Germany	Windoffshore	54	scenario2	1	0.0133
Germany	Windoffshore	55	scenario2	1	0.0065
Germany	Windoffshore	56	scenario2	1	0.0038
Germany	Windoffshore	57	scenario2	1	0.0035
Germany	Windoffshore	58	scenario2	1	0.005
Germany	Windoffshore	59	scenario2	1	0.0094
Germany	Windoffshore	60	scenario2	1	0.0171
Germany	Windoffshore	61	scenario2	1	0.027
Germany	Windoffshore	62	scenario2	1	0.042
Germany	Windoffshore	63	scenario2	1	0.063
Germany	Windoffshore	64	scenario2	1	0.0881
Germany	Windoffshore	65	scenario2	1	0.1131
Germany	Windoffshore	66	scenario2	1	0.1369
Germany	Windoffshore	67	scenario2	1	0.144
Germany	Windoffshore	68	scenario2	1	0.1318
Germany	Windoffshore	69	scenario2	1	0.1104
Germany	Windoffshore	70	scenario2	1	0.0948
Germany	Windoffshore	71	scenario2	1	0.0948
Germany	Windoffshore	72	scenario2	1	0.1029
Denmark	Windoffshore	49	scenario2	1	0.1475
Denmark	Windoffshore	50	scenario2	1	0.1409
Denmark	Windoffshore	51	scenario2	1	0.1278
Denmark	Windoffshore	52	scenario2	1	0.1052
Denmark	Windoffshore	53	scenario2	1	0.077
Denmark	Windoffshore	54	scenario2	1	0.048
Denmark	Windoffshore	55	scenario2	1	0.0271
Denmark	Windoffshore	56	scenario2	1	0.0163
Denmark	Windoffshore	57	scenario2	1	0.0127
Denmark	Windoffshore	58	scenario2	1	0.0159
Denmark	Windoffshore	59	scenario2	1	0.0222
Denmark	Windoffshore	60	scenario2	1	0.0293
Denmark	Windoffshore	61	scenario2	1	0.0339
Denmark	Windoffshore	62	scenario2	1	0.0328
Denmark	Windoffshore	63	scenario2	1	0.028
Denmark	Windoffshore	64	scenario2	1	0.0242
Denmark	Windoffshore	65	scenario2	1	0.027
Denmark	Windoffshore	66	scenario2	1	0.0397
Denmark	Windoffshore	67	scenario2	1	0.0635
Denmark	Windoffshore	68	scenario2	1	0.0851
Denmark	Windoffshore	69	scenario2	1	0.1054
Denmark	Windoffshore	70	scenario2	1	0.118
