Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
France	2	summer	49	scenario1	1189.0
France	2	summer	50	scenario1	1164.0
France	2	summer	51	scenario1	936.0
France	2	summer	52	scenario1	1614.0
France	2	summer	53	scenario1	1610.0
France	2	summer	54	scenario1	1837.0
France	2	summer	55	scenario1	2006.0
France	2	summer	56	scenario1	2014.0
France	2	summer	57	scenario1	1864.0
France	2	summer	58	scenario1	1528.0
France	2	summer	59	scenario1	418.0
France	2	summer	60	scenario1	251.0
France	2	summer	61	scenario1	179.0
France	2	summer	62	scenario1	212.0
France	2	summer	63	scenario1	251.0
France	2	summer	64	scenario1	605.0
France	2	summer	65	scenario1	1171.0
France	2	summer	66	scenario1	1371.0
France	2	summer	67	scenario1	1634.0
France	2	summer	68	scenario1	1526.0
France	2	summer	69	scenario1	1820.0
France	2	summer	70	scenario1	1899.0
France	2	summer	71	scenario1	1448.0
France	2	summer	72	scenario1	1556.0
Germany	2	fall	73	scenario1	100.98
Germany	2	fall	74	scenario1	67.09
Germany	2	fall	75	scenario1	40.03
Germany	2	fall	76	scenario1	26.845
Germany	2	fall	77	scenario1	44.545
Germany	2	fall	78	scenario1	28.31
Germany	2	fall	79	scenario1	80.2475
Germany	2	fall	80	scenario1	66.185
Germany	2	fall	81	scenario1	59.9175
Germany	2	fall	82	scenario1	114.0575
Germany	2	fall	83	scenario1	127.605
Germany	2	fall	84	scenario1	175.2075
Germany	2	fall	85	scenario1	112.2725
Germany	2	fall	86	scenario1	125.9325
Germany	2	fall	87	scenario1	119.9825
Germany	2	fall	88	scenario1	47.0225
Germany	2	fall	89	scenario1	39.325
Germany	2	fall	90	scenario1	9.41
Germany	2	fall	91	scenario1	48.435
Germany	2	fall	92	scenario1	81.02
Germany	2	fall	93	scenario1	144.0025
Germany	2	fall	94	scenario1	108.075
Germany	2	fall	95	scenario1	88.2175
Germany	2	fall	96	scenario1	106.655
France	2	fall	73	scenario1	2543.0
France	2	fall	74	scenario1	2530.0
France	2	fall	75	scenario1	1895.0
France	2	fall	76	scenario1	1605.0
France	2	fall	77	scenario1	1467.0
France	2	fall	78	scenario1	1383.0
France	2	fall	79	scenario1	1435.0
France	2	fall	80	scenario1	1509.0
France	2	fall	81	scenario1	1430.0
France	2	fall	82	scenario1	1444.0
France	2	fall	83	scenario1	1818.0
France	2	fall	84	scenario1	2152.0
France	2	fall	85	scenario1	2422.0
France	2	fall	86	scenario1	2728.0
France	2	fall	87	scenario1	3282.0
France	2	fall	88	scenario1	3034.0
France	2	fall	89	scenario1	2211.0
France	2	fall	90	scenario1	2262.0
France	2	fall	91	scenario1	2426.0
France	2	fall	92	scenario1	2632.0
France	2	fall	93	scenario1	3252.0
France	2	fall	94	scenario1	3087.0
France	2	fall	95	scenario1	2429.0
France	2	fall	96	scenario1	2407.0
Germany	2	peak1	97	scenario1	64.3425
Germany	2	peak1	98	scenario1	60.0275
Germany	2	peak1	99	scenario1	66.935
Germany	2	peak1	100	scenario1	62.65
Germany	2	peak1	101	scenario1	64.0725
Germany	2	peak1	102	scenario1	52.3825
Germany	2	peak1	103	scenario1	51.1025
Germany	2	peak1	104	scenario1	43.905
Germany	2	peak1	105	scenario1	49.355
Germany	2	peak1	106	scenario1	89.9625
Germany	2	peak1	107	scenario1	94.5025
Germany	2	peak1	108	scenario1	119.1725
Germany	2	peak1	109	scenario1	55.0775
Germany	2	peak1	110	scenario1	44.405
Germany	2	peak1	111	scenario1	44.3225
Germany	2	peak1	112	scenario1	71.6675
Germany	2	peak1	113	scenario1	60.6575
Germany	2	peak1	114	scenario1	59.455
Germany	2	peak1	115	scenario1	63.5075
Germany	2	peak1	116	scenario1	81.825
Germany	2	peak1	117	scenario1	70.885
Germany	2	peak1	118	scenario1	85.0775
Germany	2	peak1	119	scenario1	61.2825
Germany	2	peak1	120	scenario1	57.755
Germany	2	peak2	121	scenario1	94.5025
Germany	2	peak2	122	scenario1	119.1725
Germany	2	peak2	123	scenario1	55.0775
Germany	2	peak2	124	scenario1	44.405
Germany	2	peak2	125	scenario1	44.3225
Germany	2	peak2	126	scenario1	71.6675
Germany	2	peak2	127	scenario1	60.6575
Germany	2	peak2	128	scenario1	59.455
Germany	2	peak2	129	scenario1	63.5075
Germany	2	peak2	130	scenario1	81.825
Germany	2	peak2	131	scenario1	70.885
Germany	2	peak2	132	scenario1	85.0775
Germany	2	peak2	133	scenario1	61.2825
Germany	2	peak2	134	scenario1	57.755
Germany	2	peak2	135	scenario1	58.305
Germany	2	peak2	136	scenario1	65.1525
Germany	2	peak2	137	scenario1	62.475
Germany	2	peak2	138	scenario1	55.75
Germany	2	peak2	139	scenario1	54.085
Germany	2	peak2	140	scenario1	44.9125
Germany	2	peak2	141	scenario1	53.26
Germany	2	peak2	142	scenario1	61.3
Germany	2	peak2	143	scenario1	51.7825
Germany	2	peak2	144	scenario1	47.8425
France	2	peak1	97	scenario1	4741.0
France	2	peak1	98	scenario1	4445.0
France	2	peak1	99	scenario1	4681.0
France	2	peak1	100	scenario1	4270.0
France	2	peak1	101	scenario1	4141.0
France	2	peak1	102	scenario1	4044.0
France	2	peak1	103	scenario1	3172.0
France	2	peak1	104	scenario1	3213.0
France	2	peak1	105	scenario1	3500.0
France	2	peak1	106	scenario1	4285.0
France	2	peak1	107	scenario1	4429.0
France	2	peak1	108	scenario1	4794.0
France	2	peak1	109	scenario1	5451.0
France	2	peak1	110	scenario1	5168.0
France	2	peak1	111	scenario1	5340.0
France	2	peak1	112	scenario1	5343.0
France	2	peak1	113	scenario1	4981.0
France	2	peak1	114	scenario1	4901.0
France	2	peak1	115	scenario1	4678.0
France	2	peak1	116	scenario1	4023.0
France	2	peak1	117	scenario1	3932.0
France	2	peak1	118	scenario1	4387.0
France	2	peak1	119	scenario1	5044.0
France	2	peak1	120	scenario1	4974.0
France	2	peak2	121	scenario1	4429.0
France	2	peak2	122	scenario1	4794.0
France	2	peak2	123	scenario1	5451.0
France	2	peak2	124	scenario1	5168.0
France	2	peak2	125	scenario1	5340.0
France	2	peak2	126	scenario1	5343.0
France	2	peak2	127	scenario1	4981.0
France	2	peak2	128	scenario1	4901.0
France	2	peak2	129	scenario1	4678.0
France	2	peak2	130	scenario1	4023.0
France	2	peak2	131	scenario1	3932.0
France	2	peak2	132	scenario1	4387.0
France	2	peak2	133	scenario1	5044.0
France	2	peak2	134	scenario1	4974.0
France	2	peak2	135	scenario1	4491.0
France	2	peak2	136	scenario1	4638.0
France	2	peak2	137	scenario1	4385.0
France	2	peak2	138	scenario1	4533.0
France	2	peak2	139	scenario1	3733.0
France	2	peak2	140	scenario1	3642.0
France	2	peak2	141	scenario1	3521.0
France	2	peak2	142	scenario1	3309.0
France	2	peak2	143	scenario1	3589.0
France	2	peak2	144	scenario1	4246.0
Germany	2	winter	1	scenario2	5.2925
Germany	2	winter	2	scenario2	14.5275
Germany	2	winter	3	scenario2	49.26
Germany	2	winter	4	scenario2	48.02
Germany	2	winter	5	scenario2	35.8025
Germany	2	winter	6	scenario2	37.23
Germany	2	winter	7	scenario2	45.8175
Germany	2	winter	8	scenario2	33.0975
Germany	2	winter	9	scenario2	25.9675
Germany	2	winter	10	scenario2	94.9225
Germany	2	winter	11	scenario2	15.5475
Germany	2	winter	12	scenario2	12.455
Germany	2	winter	13	scenario2	12.6925
Germany	2	winter	14	scenario2	14.3625
Germany	2	winter	15	scenario2	14.1875
Germany	2	winter	16	scenario2	14.51
Germany	2	winter	17	scenario2	13.9575
Germany	2	winter	18	scenario2	12.655
Germany	2	winter	19	scenario2	79.07
Germany	2	winter	20	scenario2	67.725
Germany	2	winter	21	scenario2	39.22
Germany	2	winter	22	scenario2	21.755
Germany	2	winter	23	scenario2	30.985
Germany	2	winter	24	scenario2	41.285
France	2	winter	1	scenario2	1056.0
France	2	winter	2	scenario2	1207.0
France	2	winter	3	scenario2	914.0
France	2	winter	4	scenario2	854.0
France	2	winter	5	scenario2	901.0
France	2	winter	6	scenario2	790.0
France	2	winter	7	scenario2	1006.0
France	2	winter	8	scenario2	1388.0
France	2	winter	9	scenario2	2073.0
France	2	winter	10	scenario2	2927.0
France	2	winter	11	scenario2	2989.0
France	2	winter	12	scenario2	2651.0
France	2	winter	13	scenario2	2543.0
France	2	winter	14	scenario2	2300.0
France	2	winter	15	scenario2	1755.0
France	2	winter	16	scenario2	1738.0
France	2	winter	17	scenario2	1747.0
France	2	winter	18	scenario2	1825.0
France	2	winter	19	scenario2	1761.0
France	2	winter	20	scenario2	3121.0
France	2	winter	21	scenario2	3298.0
France	2	winter	22	scenario2	1830.0
France	2	winter	23	scenario2	1035.0
France	2	winter	24	scenario2	994.0
Germany	2	spring	25	scenario2	62.28
Germany	2	spring	26	scenario2	53.1025
Germany	2	spring	27	scenario2	85.9925
Germany	2	spring	28	scenario2	81.185
Germany	2	spring	29	scenario2	86.4375
Germany	2	spring	30	scenario2	86.5775
Germany	2	spring	31	scenario2	88.2675
Germany	2	spring	32	scenario2	115.1175
Germany	2	spring	33	scenario2	87.955
Germany	2	spring	34	scenario2	61.3925
Germany	2	spring	35	scenario2	51.295
Germany	2	spring	36	scenario2	38.15
Germany	2	spring	37	scenario2	27.715
Germany	2	spring	38	scenario2	16.0125
Germany	2	spring	39	scenario2	16.3825
Germany	2	spring	40	scenario2	18.375
Germany	2	spring	41	scenario2	21.2325
Germany	2	spring	42	scenario2	14.8475
Germany	2	spring	43	scenario2	18.55
Germany	2	spring	44	scenario2	22.5975
Germany	2	spring	45	scenario2	37.8
Germany	2	spring	46	scenario2	19.6875
Germany	2	spring	47	scenario2	17.865
Germany	2	spring	48	scenario2	26.1275
France	2	spring	25	scenario2	1420.0
France	2	spring	26	scenario2	1334.0
France	2	spring	27	scenario2	1072.0
France	2	spring	28	scenario2	1070.0
France	2	spring	29	scenario2	1060.0
France	2	spring	30	scenario2	1189.0
France	2	spring	31	scenario2	1439.0
France	2	spring	32	scenario2	2052.0
France	2	spring	33	scenario2	2008.0
France	2	spring	34	scenario2	2175.0
France	2	spring	35	scenario2	2323.0
France	2	spring	36	scenario2	2171.0
France	2	spring	37	scenario2	1710.0
France	2	spring	38	scenario2	1247.0
France	2	spring	39	scenario2	1089.0
France	2	spring	40	scenario2	1057.0
France	2	spring	41	scenario2	954.0
France	2	spring	42	scenario2	914.0
France	2	spring	43	scenario2	1240.0
France	2	spring	44	scenario2	1471.0
France	2	spring	45	scenario2	1931.0
France	2	spring	46	scenario2	2039.0
France	2	spring	47	scenario2	2006.0
France	2	spring	48	scenario2	1839.0
Germany	2	summer	49	scenario2	48.3175
Germany	2	summer	50	scenario2	79.34
Germany	2	summer	51	scenario2	64.3625
Germany	2	summer	52	scenario2	90.5625
Germany	2	summer	53	scenario2	77.1
Germany	2	summer	54	scenario2	104.2475
Germany	2	summer	55	scenario2	71.505
Germany	2	summer	56	scenario2	40.6125
Germany	2	summer	57	scenario2	55.9925
Germany	2	summer	58	scenario2	52.045
Germany	2	summer	59	scenario2	103.2875
Germany	2	summer	60	scenario2	156.99
Germany	2	summer	61	scenario2	99.085
Germany	2	summer	62	scenario2	124.795
Germany	2	summer	63	scenario2	58.2175
Germany	2	summer	64	scenario2	77.4825
Germany	2	summer	65	scenario2	126.1125
Germany	2	summer	66	scenario2	235.115
Germany	2	summer	67	scenario2	243.0475
Germany	2	summer	68	scenario2	321.255
Germany	2	summer	69	scenario2	164.31
Germany	2	summer	70	scenario2	120.305
Germany	2	summer	71	scenario2	105.01
Germany	2	summer	72	scenario2	90.445
France	2	summer	49	scenario2	1420.0
France	2	summer	50	scenario2	913.0
France	2	summer	51	scenario2	1206.0
France	2	summer	52	scenario2	1207.0
France	2	summer	53	scenario2	1122.0
France	2	summer	54	scenario2	874.0
France	2	summer	55	scenario2	1313.0
France	2	summer	56	scenario2	1345.0
France	2	summer	57	scenario2	1145.0
France	2	summer	58	scenario2	1444.0
France	2	summer	59	scenario2	1268.0
France	2	summer	60	scenario2	1333.0
France	2	summer	61	scenario2	1468.0
France	2	summer	62	scenario2	1131.0
France	2	summer	63	scenario2	1028.0
France	2	summer	64	scenario2	1629.0
France	2	summer	65	scenario2	1409.0
France	2	summer	66	scenario2	1353.0
France	2	summer	67	scenario2	1745.0
France	2	summer	68	scenario2	2260.0
France	2	summer	69	scenario2	2182.0
France	2	summer	70	scenario2	2058.0
France	2	summer	71	scenario2	1759.0
France	2	summer	72	scenario2	1402.0
Germany	2	fall	73	scenario2	107.9225
Germany	2	fall	74	scenario2	94.435
Germany	2	fall	75	scenario2	65.0175
Germany	2	fall	76	scenario2	50.6325
Germany	2	fall	77	scenario2	130.385
Germany	2	fall	78	scenario2	131.365
Germany	2	fall	79	scenario2	159.0275
Germany	2	fall	80	scenario2	115.73
Germany	2	fall	81	scenario2	215.46
Germany	2	fall	82	scenario2	319.6625
Germany	2	fall	83	scenario2	268.76
Germany	2	fall	84	scenario2	248.5175
Germany	2	fall	85	scenario2	105.9975
Germany	2	fall	86	scenario2	106.2375
Germany	2	fall	87	scenario2	78.0225
Germany	2	fall	88	scenario2	28.01
Germany	2	fall	89	scenario2	59.435
Germany	2	fall	90	scenario2	80.2625
Germany	2	fall	91	scenario2	105.715
Germany	2	fall	92	scenario2	73.455
Germany	2	fall	93	scenario2	64.825
Germany	2	fall	94	scenario2	91.0275
Germany	2	fall	95	scenario2	101.4425
Germany	2	fall	96	scenario2	199.8475
France	2	fall	73	scenario2	4289.0
France	2	fall	74	scenario2	3634.0
France	2	fall	75	scenario2	3626.0
France	2	fall	76	scenario2	3574.0
France	2	fall	77	scenario2	3485.0
France	2	fall	78	scenario2	3689.0
France	2	fall	79	scenario2	3492.0
France	2	fall	80	scenario2	3472.0
France	2	fall	81	scenario2	3425.0
France	2	fall	82	scenario2	3470.0
France	2	fall	83	scenario2	4102.0
France	2	fall	84	scenario2	4249.0
France	2	fall	85	scenario2	4226.0
France	2	fall	86	scenario2	3622.0
France	2	fall	87	scenario2	3380.0
France	2	fall	88	scenario2	2969.0
France	2	fall	89	scenario2	2775.0
France	2	fall	90	scenario2	2748.0
France	2	fall	91	scenario2	2699.0
France	2	fall	92	scenario2	2455.0
France	2	fall	93	scenario2	2597.0
France	2	fall	94	scenario2	2630.0
France	2	fall	95	scenario2	3100.0
France	2	fall	96	scenario2	3336.0
Germany	2	peak1	97	scenario2	64.3425
Germany	2	peak1	98	scenario2	60.0275
Germany	2	peak1	99	scenario2	66.935
Germany	2	peak1	100	scenario2	62.65
Germany	2	peak1	101	scenario2	64.0725
Germany	2	peak1	102	scenario2	52.3825
Germany	2	peak1	103	scenario2	51.1025
Germany	2	peak1	104	scenario2	43.905
Germany	2	peak1	105	scenario2	49.355
Germany	2	peak1	106	scenario2	89.9625
Germany	2	peak1	107	scenario2	94.5025
Germany	2	peak1	108	scenario2	119.1725
Germany	2	peak1	109	scenario2	55.0775
Germany	2	peak1	110	scenario2	44.405
Germany	2	peak1	111	scenario2	44.3225
Germany	2	peak1	112	scenario2	71.6675
Germany	2	peak1	113	scenario2	60.6575
Germany	2	peak1	114	scenario2	59.455
Germany	2	peak1	115	scenario2	63.5075
Germany	2	peak1	116	scenario2	81.825
Germany	2	peak1	117	scenario2	70.885
Germany	2	peak1	118	scenario2	85.0775
Germany	2	peak1	119	scenario2	61.2825
Germany	2	peak1	120	scenario2	57.755
Germany	2	peak2	121	scenario2	94.5025
Germany	2	peak2	122	scenario2	119.1725
Germany	2	peak2	123	scenario2	55.0775
Germany	2	peak2	124	scenario2	44.405
Germany	2	peak2	125	scenario2	44.3225
Germany	2	peak2	126	scenario2	71.6675
Germany	2	peak2	127	scenario2	60.6575
Germany	2	peak2	128	scenario2	59.455
Germany	2	peak2	129	scenario2	63.5075
Germany	2	peak2	130	scenario2	81.825
Germany	2	peak2	131	scenario2	70.885
Germany	2	peak2	132	scenario2	85.0775
Germany	2	peak2	133	scenario2	61.2825
Germany	2	peak2	134	scenario2	57.755
Germany	2	peak2	135	scenario2	58.305
Germany	2	peak2	136	scenario2	65.1525
Germany	2	peak2	137	scenario2	62.475
Germany	2	peak2	138	scenario2	55.75
Germany	2	peak2	139	scenario2	54.085
Germany	2	peak2	140	scenario2	44.9125
Germany	2	peak2	141	scenario2	53.26
Germany	2	peak2	142	scenario2	61.3
Germany	2	peak2	143	scenario2	51.7825
Germany	2	peak2	144	scenario2	47.8425
France	2	peak1	97	scenario2	4741.0
France	2	peak1	98	scenario2	4445.0
France	2	peak1	99	scenario2	4681.0
France	2	peak1	100	scenario2	4270.0
France	2	peak1	101	scenario2	4141.0
France	2	peak1	102	scenario2	4044.0
France	2	peak1	103	scenario2	3172.0
France	2	peak1	104	scenario2	3213.0
France	2	peak1	105	scenario2	3500.0
France	2	peak1	106	scenario2	4285.0
France	2	peak1	107	scenario2	4429.0
France	2	peak1	108	scenario2	4794.0
France	2	peak1	109	scenario2	5451.0
France	2	peak1	110	scenario2	5168.0
France	2	peak1	111	scenario2	5340.0
France	2	peak1	112	scenario2	5343.0
France	2	peak1	113	scenario2	4981.0
France	2	peak1	114	scenario2	4901.0
France	2	peak1	115	scenario2	4678.0
France	2	peak1	116	scenario2	4023.0
France	2	peak1	117	scenario2	3932.0
France	2	peak1	118	scenario2	4387.0
France	2	peak1	119	scenario2	5044.0
France	2	peak1	120	scenario2	4974.0
France	2	peak2	121	scenario2	4429.0
France	2	peak2	122	scenario2	4794.0
France	2	peak2	123	scenario2	5451.0
France	2	peak2	124	scenario2	5168.0
France	2	peak2	125	scenario2	5340.0
France	2	peak2	126	scenario2	5343.0
France	2	peak2	127	scenario2	4981.0
France	2	peak2	128	scenario2	4901.0
France	2	peak2	129	scenario2	4678.0
France	2	peak2	130	scenario2	4023.0
France	2	peak2	131	scenario2	3932.0
France	2	peak2	132	scenario2	4387.0
France	2	peak2	133	scenario2	5044.0
France	2	peak2	134	scenario2	4974.0
France	2	peak2	135	scenario2	4491.0
France	2	peak2	136	scenario2	4638.0
France	2	peak2	137	scenario2	4385.0
France	2	peak2	138	scenario2	4533.0
France	2	peak2	139	scenario2	3733.0
France	2	peak2	140	scenario2	3642.0
France	2	peak2	141	scenario2	3521.0
France	2	peak2	142	scenario2	3309.0
France	2	peak2	143	scenario2	3589.0
France	2	peak2	144	scenario2	4246.0
