Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2025-2030,scenario1,summer,67,400577.7710647593,-416911.1718447697,-400577.77106475906,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,22059.4563880525,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2408.61744401712,0.0,11244.9636,2230.2805,37173.1790667553,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,84094.2037101683,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,51.495051024814515,0.6896695378364172
Germany,2025-2030,scenario1,summer,68,383688.481180848,-400021.8819608584,-383688.4811808478,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,9010.15402329686,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2438.65173355563,0.0,11291.6232,2133.2285,33353.5496580611,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,84094.2037101683,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,51.49505102481099,0.7079772411522806
Germany,2025-2030,scenario1,summer,69,372751.54881989496,-389084.94959990535,-372751.5488198947,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,3851.36529336641,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2449.9299755123,0.0,10985.7436,2038.092,27965.1438850819,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,84094.2037101683,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,51.495051024814515,0.7238464143769946
Germany,2025-2030,scenario1,summer,70,370536.7767789447,-386870.17755895515,-370536.77677894454,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,9265.55582783935,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2460.79559729139,0.0,10151.0552,1849.096,21349.0000878796,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,84094.2037101683,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,51.49505102481099,0.7333501619528738
Germany,2025-2030,scenario1,summer,71,372930.4627729492,-389263.8635529597,-372930.4627729491,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,21367.4249582222,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2475.56661836325,0.0,8621.6572,1635.837,13368.7029304294,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,84094.2037101683,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,51.49505102481099,0.7401409005931042
Germany,2025-2030,scenario1,summer,72,349321.09998119297,-397079.4526162875,-349321.0999811927,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,7993.12541752163,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2471.48748469585,0.0,6278.3084,1387.4605,5729.44411304118,0.0,0.0,0.0,0.0,1779.54,0.0,31424.9518550842,52669.2518550842,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,51.49505102481099,0.7765988458457231
Germany,2025-2030,scenario1,fall,73,383088.01384085644,-353289.94728042465,-383088.01384085615,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2597.54607492211,0.0,48878.5232,6150.6705,0.0,0.0,0.0,0.0,0.0,1779.54,-28473.794165777,0.0,78295.6666042835,-2847.3794165776994,-3433.74700529904,2174.71609344792,-65.24148280343765,0.0,41.65928163317138,0.7007535157281167
Germany,2025-2030,scenario1,fall,74,385148.1238876275,-375271.5578757895,-385148.12388762727,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2589.23579312303,0.0,47732.7708,6227.2905,3137.55272857017,0.0,0.0,0.0,0.0,1779.54,-6442.81900653872,0.0,84094.2037101683,-644.2819006538718,-3433.74700529904,0.0,0.0,0.0,41.65928163316817,0.6970052711735545
Germany,2025-2030,scenario1,fall,75,389636.46768656897,-398222.0213528033,-389636.46768656874,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2571.61263896135,0.0,46203.3728,6192.173,9208.03518167332,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,84094.2037101683,0.0,-3433.74700529904,12391.0316201377,-371.73094860413136,0.0,41.65928163317138,0.6889762504166528
Germany,2025-2030,scenario1,fall,76,394056.90513269557,-405975.97855343076,-394056.9051326952,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2554.06187204676,0.0,45005.7764,6098.3135,14937.4792947145,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,84094.2037101683,0.0,-3433.74700529904,15827.649923747,-474.8294977124104,0.0,41.659281633165,0.6812474772948923
Germany,2025-2030,scenario1,fall,77,397924.875526161,-422494.8274988667,-397924.8755261608,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2550.16732855781,0.0,43683.7544,6040.21,20189.4697316689,0.0,0.0,0.0,0.0,1779.54,0.0,11670.2981979943,72423.9055121741,0.0,-3433.74700529904,16838.5575051656,-505.1567251549685,0.0,46.288090703524446,0.6746255111026169
Germany,2025-2030,scenario1,fall,78,399809.2475685647,-414898.1127684092,-399809.2475685645,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2562.7413383541,0.0,42216.5692,6037.0175,23531.6454642763,0.0,0.0,0.0,0.0,1779.54,0.0,2189.21142513313,70234.6940870409,0.0,-3433.74700529904,16838.5575051656,-505.1567251549685,0.0,46.288090703524446,0.6714458811667283
Germany,2025-2030,scenario1,fall,79,398380.1638380768,-400915.8975171323,-398380.16383807664,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2570.65347991583,0.0,41034.526,6054.8955,23258.8147922267,0.0,0.0,0.0,0.0,1779.54,-773.433859370125,0.0,70930.784560474,-77.34338593701248,-3433.74700529904,6951.45829249977,-208.5437487749933,0.0,41.65928163317138,0.6738545161133933
Germany,2025-2030,scenario1,fall,80,394221.93838651915,-392495.57088379253,-394221.93838651903,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2574.37428487879,0.0,39748.7948,6043.4025,20394.0927357061,0.0,0.0,0.0,0.0,1779.54,-14626.0212774381,0.0,84094.2037101683,-1462.6021277438097,-3433.74700529904,16838.5575051656,-505.1567251549685,0.0,41.659281633174594,0.6809622864496105
Germany,2025-2030,scenario1,fall,81,385193.96590717044,-389991.29152871924,-385193.96590717015,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2586.93743471991,0.0,37286.2048,6013.393,13846.1566065162,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,84094.2037101683,0.0,-3433.74700529904,8485.64188334857,-254.5692565004573,0.0,41.65928163316817,0.6969223204212305
Germany,2025-2030,scenario1,fall,82,373302.1668711065,-395070.4641094635,-373302.16687110637,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,641.024644138293,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2585.93846414146,0.0,33693.4156,6009.562,4910.95209689244,0.0,0.0,0.0,0.0,1779.54,0.0,5434.89645834654,78659.3072518218,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,51.49505102481099,0.7197316852915838
Germany,2025-2030,scenario1,fall,83,368874.356990736,-418274.3157624597,-368874.3569907357,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,2151.78317688885,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,714.11,2582.56874791282,0.0,31935.904,6028.717,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,36184.40827284194,42474.8989789799,0.0,-3117.85028112854,16838.5575051656,-505.1567251549685,0.0,51.495051024807914,0.7298221689455584
Germany,2025-2030,scenario1,fall,84,408506.17561478436,-427761.41827418515,-408506.1756147843,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,42614.7330868778,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,1267.0,2576.80656197226,0.0,30567.2224,6019.1395,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,37180.8989789799,0.0,-2372.15812060978,16838.5575051656,-505.1567251549685,0.0,51.49505102481099,0.6941127509331758
Germany,2025-2030,scenario1,fall,85,362787.26925799577,-410068.48712197214,-362787.2692579957,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2561.70979206149,0.0,28804.5264,5959.759,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,31284.0553967376,5896.84358224227,0.0,-336.238312771756,16838.5575051656,-505.1567251549685,0.0,51.49505102480484,0.7399660773139575
Germany,2025-2030,scenario1,fall,86,366721.4446067195,-388348.84538673004,-366721.4446067194,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,6472.42511567345,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2554.36952511175,0.0,26341.9364,5891.4395,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,5294.0,602.843582242271,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,51.49505102481099,0.7382812184253428
Germany,2025-2030,scenario1,fall,87,358200.50695245527,-375136.75131470803,-358200.50695245515,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2556.76198652094,0.0,24345.9424,5836.5285,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,602.843582242241,0.0,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,51.49505102480484,0.7494413528786925
Germany,2025-2030,scenario1,fall,88,357149.77874484344,-365917.5419661865,-357149.7787448434,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2538.01317890922,0.0,23381.644,5768.8475,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,0.0,0.0,-3433.74700529904,12578.8765223115,-377.36629566934533,0.0,41.659281633174594,0.7516461958221429
Germany,2025-2030,scenario1,fall,89,345355.7288026353,-341836.60679733584,-345355.72880263504,10371.2307692308,136804.430769231,0.0,859.954253470397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2541.32136784596,0.0,22215.154,5652.6405,0.0,0.0,0.0,0.0,0.0,1779.54,-85.3750000001931,0.0,68.3000000001544,-17.075000000038617,-3433.74700529904,0.0,0.0,0.0,40.40950318417231,0.7489621119066975
Germany,2025-2030,scenario1,fall,90,344823.57304289285,-324925.76009447087,-344823.57304289273,10371.2307692308,136804.430769231,0.0,1187.38663324824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2539.56592832572,0.0,21499.7068,5510.255,0.0,0.0,0.0,0.0,0.0,1779.54,-16464.06594312283,0.0,14356.55934881068,-2175.8065943122856,-3433.74700529904,0.0,0.0,0.0,40.40950318417231,0.7510022572699073
Germany,2025-2030,scenario1,fall,91,342091.8479606582,-313453.44273086684,-342091.8479606581,10371.2307692308,136804.430769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2531.16877933932,0.0,20089.55,5384.4705,0.0,0.0,0.0,0.0,0.0,1779.54,-25204.6582244922,0.0,36511.35175085368,-3049.865822449219,-3433.74700529904,0.0,0.0,0.0,40.40950318416593,0.7537669015691396
Germany,2025-2030,scenario1,fall,92,340891.3923534613,-313462.8260625214,-340891.39235346095,10371.2307692308,136804.430769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2520.88227214234,0.0,19006.0104,5277.841,0.0,0.0,0.0,0.0,0.0,1779.54,-23994.819285640588,0.0,57577.2891079302,-2928.881928564037,-3433.74700529904,0.0,0.0,0.0,40.40950318417231,0.7564213062382076
Germany,2025-2030,scenario1,fall,93,340364.3743580095,-315575.8529757145,-340364.3743580092,10371.2307692308,136804.430769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2516.14077669058,0.0,18617.1804,5144.3945,0.0,0.0,0.0,0.0,0.0,1779.54,-21354.7743769957,0.0,76267.1860472264,-2664.8774376995693,-3433.74700529904,0.0,0.0,0.0,40.4095031841691,0.7575925440955263
Germany,2025-2030,scenario1,fall,94,339325.3506155124,-326606.6950958333,-339325.35061551223,10371.2307692308,136804.430769231,0.0,758.307692307601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2522.81144188584,0.0,17041.1228,4916.45,0.0,0.0,0.0,0.0,0.0,1779.54,-9284.90851437996,0.0,84094.2037101683,-1457.8908514379955,-3433.74700529904,0.0,0.0,0.0,40.40950318417552,0.76199345506177
Germany,2025-2030,scenario1,fall,95,348133.92661605997,-347103.23579396453,-348133.92661605973,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2517.27005012567,0.0,15501.356,4654.0265,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,84094.2037101683,0.0,-3433.74700529904,2477.37750845754,-74.32132525372627,0.0,41.65928163316817,0.7711120692593181
Germany,2025-2030,scenario1,fall,96,347065.9496734609,-394241.5776657734,-347065.9496734606,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,2507.33100752659,0.0,14718.5116,4378.833,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,31424.9518550842,52669.2518550842,0.0,-582.724642782071,16838.5575051656,-505.1567251549685,0.0,49.95019949406736,0.7734849033299136
Germany,2025-2030,scenario1,peak1,97,498638.71086576005,-470914.2139140523,-498638.7108657599,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1797.91301249021,445.25271810473,1617.5328,395.87,0.0,0.0,0.0,0.0,0.0,1779.54,-31424.9518550842,0.0,80951.7085246599,-3142.495185508419,0.0,3814.901962243959,-114.44705886731887,0.0,74.31357139726316,0.685543456680978
Germany,2025-2030,scenario1,peak1,98,506385.1021411207,-523383.09081314725,-506385.1021411206,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1769.71378968914,3562.02174483795,1648.6392,427.1565,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,80951.7085246599,0.0,0.0,17523.699661883176,-525.7109898564958,0.0,78.07308589786089,0.6750564027979549
Germany,2025-2030,scenario1,peak1,99,508803.6198878594,-542085.6952063045,-508803.61988785944,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1743.09989201873,3562.02174483797,1747.1428,522.9315,2250.85304440903,0.0,0.0,0.0,0.0,1779.54,0.0,16948.6745384345,64003.033986225404,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,84.14543702324087,0.6718476286729275
Germany,2025-2030,scenario1,peak1,100,518289.7567240608,-541926.8474411061,-518289.75672406063,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1721.57857853441,3562.02174483797,1809.3556,692.134,11527.0958940947,0.0,0.0,0.0,0.0,1779.54,0.0,7303.68993703482,56699.34404919059,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,84.14543702324748,0.6595509578319833
Germany,2025-2030,scenario1,peak1,101,528651.9094118876,-547718.1212522191,-528651.9094118874,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1601.44866450186,3562.02174483797,1866.384,886.238,21758.246095954,0.0,0.0,0.0,0.0,1779.54,0.0,2732.8110603211,53966.5329888695,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,84.14543702324396,0.6466230413546542
Germany,2025-2030,scenario1,peak1,102,533303.18180582,-549636.5825858302,-533303.1818058196,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,3355.63288570154,160000.0,5097.85714285714,0,33.6,0.0,1532.69699913245,3562.02174483797,1980.4408,1070.7645,27419.4825409828,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,53966.5329888695,0.0,0.0,16838.5575051656,-505.1567251549685,0.0,75.73089332091688,0.6409834352091417
Germany,2025-2030,scenario1,peak1,103,535848.1175338015,-541554.8394289125,-535848.1175338011,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1577.56022120103,3562.02174483797,2042.6536,1245.7135,28442.5975611687,0.0,0.0,0.0,0.0,1779.54,-10626.6788848992,0.0,63530.5439852788,-1062.6678884899197,0.0,16838.5575051656,-505.1567251549685,0.0,75.73089332091688,0.6379391739867344
Germany,2025-2030,scenario1,peak1,104,533316.9626948233,-537600.4435647853,-533316.962694823,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1569.31146669385,3562.02174483797,2001.1784,1356.174,25850.7061766977,0.0,0.0,0.0,0.0,1779.54,-12049.9199100484,0.0,74375.4719043223,-1204.9919910048397,0.0,16838.5575051656,-505.1567251549685,0.0,75.73089332091688,0.6409668722227913
Germany,2025-2030,scenario1,peak1,105,522088.24763640336,-530408.1676282275,-522088.2476364031,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1590.34777690487,3562.02174483797,1923.4124,1395.761,19234.5623794954,0.0,0.0,0.0,0.0,1779.54,-8248.37221317736,0.0,81799.00689618199,-824.8372213177357,0.0,17080.713613403925,-512.4214084021182,0.0,75.73089332091996,0.6547523470015468
Germany,2025-2030,scenario1,peak1,106,512839.1749718706,-527064.2425306423,-512839.17497187026,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,801.862447699722,160000.0,5097.85714285714,0,33.6,0.0,1619.9477305068,3562.02174483797,1933.7812,1399.592,9139.82751366092,0.0,0.0,0.0,0.0,1779.54,-2550.21868220707,0.0,84094.2037101683,-255.02186822070692,0.0,17294.109526782606,-518.8232858034787,0.0,75.73089332091996,0.6665608287444301
Germany,2025-2030,scenario1,peak1,107,508451.51338407357,-527308.4767028315,-508451.5133840734,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1641.41475251797,3562.02174483797,2213.7388,1374.6905,682.076680123949,0.0,0.0,0.0,0.0,1779.54,0.0,728.403208558367,83365.80050160989,0.0,0.0,18689.23722700999,-560.6771168103003,0.0,87.40204915962133,0.6723128882176073
Germany,2025-2030,scenario1,peak1,108,510352.51371828525,-555755.604131923,-510352.513718285,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,0.0,1691.21130018687,3562.02174483797,2638.8596,1386.1835,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,29025.429096308,54340.3714053019,0.0,0.0,16884.18692508262,-506.5256077524791,0.0,15046.01118751594,0.6728530967934054
Germany,2025-2030,scenario1,peak1,109,511272.2188738372,-560264.5720964225,-511272.21887383715,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,458.3725,1675.52455573882,3562.02174483797,3032.874,1469.1885,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,31065.4907272321,23274.880678069843,0.0,0.0,18481.30154160143,-554.4390462480435,0.0,15046.01118751594,0.6716427308881093
Germany,2025-2030,scenario1,peak1,110,512511.73738308117,-550816.85664486,-512511.7373830811,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,2096.66666666667,4595.42857142857,160000.0,5097.85714285714,0,33.6,1267.0,1674.11296498279,3562.02174483797,3338.7536,1595.6115,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,18640.9838866282,4633.89679144164,0.0,0.0,20272.30451046464,-608.1691353139398,0.0,15046.01118751594,0.6700183513162661
Germany,2025-2030,scenario1,peak1,111,502646.0259286685,-522310.1613038189,-502646.02592866815,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,85295.3713959049,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1690.96155442874,1351.49393907464,3494.2856,1727.1425,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,4633.89679144164,0.0,0.0,20272.30451046473,-608.1691353139425,0.0,75.73089332092304,0.6800780029053107
Germany,2025-2030,scenario1,peak1,112,497854.29419254453,-497854.2941925443,-497854.2941925443,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,81585.0552591527,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1690.57789413162,0.0,3649.8176,1842.0725,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,4633.89679144164,0.0,0.0,0.0,0.0,0.0,72.08416425535073,0.6828887814748712
Germany,2025-2030,scenario1,peak1,113,479883.5896684401,-479883.58966844005,-479883.58966844005,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,63023.9678256075,66359.3891810181,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1709.97820357252,0.0,4007.5412,2055.3315,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,4633.89679144164,0.0,0.0,0.0,0.0,0.0,72.08416425535073,0.6890783293339434
Germany,2025-2030,scenario1,peak1,114,448389.21510960266,-450722.43083281466,-448389.2151096025,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,30892.9161786374,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1683.60319170507,0.0,4417.1088,2308.816,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,4633.89679144164,0.0,0.0,2405.37703423933,-72.16131102717996,0.0,72.08416425534764,0.7015672326129594
Germany,2025-2030,scenario1,peak1,115,423369.4116693287,-426700.1462644685,-423369.4116693284,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,5374.52754748484,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1810.87068258363,0.0,4614.116,2483.1265,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,4633.89679144164,0.0,0.0,3433.74700529904,-103.01241015897129,0.0,72.08416425534456,0.7128215937546708
Germany,2025-2030,scenario1,peak1,116,418193.79554244055,-412714.7395337898,-418193.7955424402,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1840.14850318034,0.0,4686.6976,2580.1785,0.0,0.0,0.0,0.0,0.0,1779.54,-8809.79060379049,0.0,12033.30833485308,-1410.3790603790487,0.0,3433.74700529904,-103.01241015897129,0.0,69.9216393276889,0.7152030075313636
Germany,2025-2030,scenario1,peak1,117,418222.8521833401,-405031.5681996559,-418222.8521833397,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1844.30364407988,0.0,4686.6976,2605.08,0.0,0.0,0.0,0.0,0.0,1779.54,-16522.0185788239,0.0,26373.725055794603,-2181.6018578823896,0.0,3433.74700529904,-103.01241015897129,0.0,69.9216393276889,0.7151533177622569
Germany,2025-2030,scenario1,peak1,118,418180.70644610847,-401368.62893647194,-418180.7064461081,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1738.9737068483,0.0,4728.1728,2626.789,0.0,0.0,0.0,0.0,0.0,1779.54,-20142.81210477625,0.0,44014.1555490235,-2502.3816115474197,0.0,3433.74700529904,-103.01241015897129,0.0,69.92163932769196,0.7152253934542869
Germany,2025-2030,scenario1,peak1,119,418130.6683846177,-408645.25930464495,-418130.66838461737,10371.2307692308,136804.430769231,0.0,11374.6153846154,0.0,0.0,17266.1076923077,0.0,66359.3891810182,0.0,0.0,0.0,160000.0,5097.85714285714,0,33.6,0.0,1687.68594535753,0.0,4769.648,2586.5635,0.0,0.0,0.0,0.0,0.0,1779.54,-10204.99589562299,0.0,52669.2518550842,-1549.8995895622986,-2611.14777948952,3433.74700529904,-103.01241015897129,0.0,69.9216393276889,0.7153109851004479
