model,scenario,region,variable,unit,subannual,2025,2030
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 16:00+01:00,24.497460317460675,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 17:00+01:00,24.497460317460675,14.30418084022442
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 18:00+01:00,24.49746031745982,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 19:00+01:00,24.49746031746153,14.30418084022442
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 20:00+01:00,24.49746031746153,14.304180840225275
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 21:00+01:00,24.497460317460675,16.59030533011356
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 22:00+01:00,24.49746031746153,16.590305330114536
EMPIRE,1.5degree|scenario1fall,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,10-01 23:00+01:00,24.497460317460675,16.590305330114536
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 00:00+01:00,22.7592141582408,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 01:00+01:00,22.759214158241655,20.40526847813854
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 02:00+01:00,22.759214158242635,22.67252053126218
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 03:00+01:00,22.759214158242635,22.672520531261327
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 04:00+01:00,22.07643773349671,21.036359255810243
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 05:00+01:00,22.759214158242635,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 06:00+01:00,22.076437733495858,20.40526847813671
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 07:00+01:00,22.759214158242635,20.405268478137565
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 08:00+01:00,22.759214158241655,20.40526847813671
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 09:00+01:00,22.759214158243488,20.405268478135852
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 10:00+01:00,24.49746031745982,20.405268478137565
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 11:00+01:00,36.952077001014274,3297.980413075954
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 12:00+01:00,36.95207700101244,3297.980413075954
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 13:00+01:00,5927.777777777779,21.036359255810243
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 14:00+01:00,36.952077001014274,20.023378959819645
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 15:00+01:00,24.497460317460675,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 16:00+01:00,24.497460317460675,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 17:00+01:00,24.49746031745982,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 18:00+01:00,24.497460317460675,19.42267759102298
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 19:00+01:00,24.497460317460675,19.422677591023835
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 20:00+01:00,4620.504943437698,19.42267759102298
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 21:00+01:00,5927.777777777779,19.42267759102298
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 22:00+01:00,36.95207700101342,19.42267759102298
EMPIRE,1.5degree|scenario1peak1,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 23:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 00:00+01:00,25.255113729340774,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 01:00+01:00,36.95207700101342,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 02:00+01:00,3433.9146516654228,20.023378959819645
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 03:00+01:00,23.463107379630944,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 04:00+01:00,22.759214158242635,21.036359255810243
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 05:00+01:00,22.759214158243488,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 06:00+01:00,22.759214158241655,20.405268478135852
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 07:00+01:00,22.759214158243488,20.40526847813671
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 08:00+01:00,22.759214158242635,20.023378959816956
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 09:00+01:00,36.95207700101342,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 10:00+01:00,6111.111111111115,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 11:00+01:00,6111.111111111115,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 12:00+01:00,6111.111111111115,3297.980413075954
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 13:00+01:00,6111.111111111115,3297.980413075954
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 14:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 15:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 16:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 17:00+01:00,36.95207700101342,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 18:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 19:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 20:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 21:00+01:00,46.190096251265864,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 22:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,France,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 23:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 00:00+01:00,24.497460317460675,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 01:00+01:00,24.497460317462508,21.036359255811956
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 02:00+01:00,22.759214158242635,23.373732506456655
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 03:00+01:00,22.759214158242635,23.373732506454942
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 04:00+01:00,22.759214158242635,21.686968304958672
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 05:00+01:00,22.759214158242635,21.686968304959525
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 06:00+01:00,22.759214158242635,21.036359255810243
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 07:00+01:00,22.7592141582408,21.036359255810243
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 08:00+01:00,22.759214158242635,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 09:00+01:00,24.49746031746153,21.036359255810243
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 10:00+01:00,6111.111111111115,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 11:00+01:00,6111.111111111115,3399.9798072947938
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 12:00+01:00,6111.111111111115,3399.9798072947938
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 13:00+01:00,6111.111111111115,3399.9798072947938
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 14:00+01:00,6111.111111111115,21.0363592558111
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 15:00+01:00,4888.888888888892,21.036359255811956
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 16:00+01:00,4565.553189188566,20.642658721462965
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 17:00+01:00,1266.5408792563674,20.023378959819645
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 18:00+01:00,1266.5408792563674,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 19:00+01:00,1266.540879256392,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 20:00+01:00,6111.111111111115,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 21:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 22:00+01:00,6111.111111111115,20.023378959817933
EMPIRE,1.5degree|scenario1peak1,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,11-01 23:00+01:00,5500.000000000005,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 00:00+01:00,24.49746031745982,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 01:00+01:00,36.952077001014274,20.40526847813671
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 02:00+01:00,36.95207700101244,22.67252053126316
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 03:00+01:00,5927.777777777779,22.67252053126218
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 04:00+01:00,36.952077001014274,21.036359255810243
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 05:00+01:00,24.497460317460675,21.0363592558111
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 06:00+01:00,24.497460317460675,20.40526847813854
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 07:00+01:00,24.49746031745982,20.40526847813671
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 08:00+01:00,24.497460317460675,20.40526847813671
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 09:00+01:00,24.497460317460675,20.405268478135852
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 10:00+01:00,5927.777777777779,20.405268478137565
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 11:00+01:00,5927.777777777779,34.03155008669781
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 12:00+01:00,36.95207700101342,34.03155008669696
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 13:00+01:00,22.759214158241655,21.036359255810243
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 14:00+01:00,22.759214158243488,20.023378959819645
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 15:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 16:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 17:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 18:00+01:00,22.759214158242635,19.42267759102298
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 19:00+01:00,22.759214158242635,19.422677591023835
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 20:00+01:00,22.759214158241655,19.42267759102298
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 21:00+01:00,22.759214158242635,19.42267759102298
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 22:00+01:00,22.759214158243488,19.42267759102298
EMPIRE,1.5degree|scenario1peak2,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 23:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 00:00+01:00,6111.111111111115,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 01:00+01:00,6111.111111111115,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 02:00+01:00,6111.111111111115,20.023378959819645
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 03:00+01:00,6111.111111111115,21.0363592558111
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 04:00+01:00,6111.111111111115,21.036359255810243
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 05:00+01:00,6111.111111111115,21.0363592558111
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 06:00+01:00,4533.95629708324,20.405268478137565
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 07:00+01:00,28.449017697803658,20.40526847813671
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 08:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 09:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 10:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 11:00+01:00,28.449017697801946,21.0363592558111
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 12:00+01:00,6111.111111111115,34.03155008669781
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 13:00+01:00,22.759214158241655,34.03155008669781
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 14:00+01:00,22.759214158243488,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 15:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 16:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 17:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 18:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 19:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 20:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 21:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 22:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,France,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 23:00+01:00,22.759214158242635,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 00:00+01:00,6111.111111111115,21.036359255811956
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 01:00+01:00,6111.111111111115,21.036359255810243
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 02:00+01:00,6111.111111111115,23.373732506456655
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 03:00+01:00,6111.111111111115,23.373732506456655
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 04:00+01:00,6111.111111111115,21.686968304958672
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 05:00+01:00,36.95207700101342,21.686968304959525
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 06:00+01:00,36.95207700101342,21.0363592558111
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 07:00+01:00,36.952077001014274,21.036359255810243
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 08:00+01:00,36.952077001015134,21.0363592558111
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 09:00+01:00,36.952077001014274,21.036359255810243
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 10:00+01:00,6111.111111111104,21.0363592558111
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 11:00+01:00,6111.111111111115,35.08407225432703
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 12:00+01:00,6111.111111111115,35.08407225432703
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 13:00+01:00,36.95207700101342,35.08407225432703
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 14:00+01:00,24.497460317460675,21.0363592558111
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 15:00+01:00,24.49746031746153,21.036359255811956
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 16:00+01:00,22.759214158242635,20.642658721462965
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 17:00+01:00,22.759214158241655,20.023378959819645
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 18:00+01:00,22.759214158243488,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 19:00+01:00,22.759214158241655,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 20:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 21:00+01:00,22.759214158241655,20.02337895981879
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 22:00+01:00,22.759214158242635,20.023378959817933
EMPIRE,1.5degree|scenario1peak2,Germany,Price|Secondary Energy|Electricity,US$2010/GJ,12-01 23:00+01:00,24.497460317460675,20.02337895981879
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,16.16275262566699,20.02337895981862
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 03:00+01:00,16.16275262566699,16.09259617021193
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 04:00+01:00,16.16275262566699,14.304180840226099
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 05:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 06:00+01:00,16.16275262566699,14.304180840225015
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 07:00+01:00,16.162752625668073,14.304180840226099
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 08:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 09:00+01:00,16.16275262566699,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 10:00+01:00,16.162752625668073,14.304180840226099
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 11:00+01:00,16.162752625668073,14.30418084022558
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 12:00+01:00,16.16275262566699,17.103407556819544
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 13:00+01:00,16.16275262566699,17.10340755682011
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 14:00+01:00,16.16275262566699,17.10340755682011
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 15:00+01:00,16.16275262566699,17.103407556819544
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 16:00+01:00,16.16275262566699,17.103407556821757
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 17:00+01:00,16.162752625668073,14.74657818579942
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 18:00+01:00,16.162752625665906,14.746578185801068
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 19:00+01:00,16.16275262566699,14.746578185798855
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 20:00+01:00,16.162752625668073,14.746578185801068
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 21:00+01:00,16.162752625665906,14.746578185798288
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 22:00+01:00,16.16275262566699,16.385086873112645
EMPIRE,1.5degree|scenario1spring,Denmark,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 23:00+01:00,16.16275262566699,16.38508687311156
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 00:00+01:00,10.639046273103874,11.22486199560321
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 01:00+01:00,10.639046273105006,11.224861995604293
EMPIRE,1.5degree|scenario1spring,France,Price|Secondary Energy|Electricity,US$2010/GJ,04-01 02:00+01:00,10.639046273103874,11.22486199560486
