FromNode,ToNode,Period,Season,Scenario,Hour,TransmissionRecieved_MW,Losses_MW
Denmark,Germany,2025-2030,fall,scenario1,148,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,148,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,149,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,149,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,150,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,150,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,151,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,151,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,152,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,152,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,153,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,153,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,154,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,154,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,155,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,155,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,156,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,156,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,157,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,157,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,158,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,158,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,159,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,159,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,160,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,160,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,161,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,161,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,162,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,162,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,163,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,163,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,164,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,164,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,165,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,165,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,166,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,166,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,167,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,167,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,168,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,168,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,169,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,169,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,170,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,170,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,171,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,171,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,172,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,172,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,173,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,173,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,174,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,174,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,175,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,175,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,176,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,176,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,177,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,177,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,178,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,178,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,179,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,179,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,180,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,180,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,181,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,181,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,182,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,182,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,183,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,183,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,184,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,184,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,185,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,185,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,186,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,186,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,187,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,187,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,188,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,188,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,189,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,189,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,190,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,190,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,191,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,191,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario1,192,0.0,0.0
Denmark,Germany,2025-2030,fall,scenario2,192,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,193,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario2,193,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,194,698.0984175821778,21.59067270872717
Denmark,Germany,2025-2030,peak1,scenario2,194,698.0984175821807,21.590672708727258
Denmark,Germany,2025-2030,peak1,scenario1,195,1927.1454401522515,59.602436293368655
Denmark,Germany,2025-2030,peak1,scenario2,195,1927.1454401522515,59.602436293368655
Denmark,Germany,2025-2030,peak1,scenario1,196,2136.913598504089,66.09011129394095
Denmark,Germany,2025-2030,peak1,scenario2,196,2136.913598504089,66.09011129394095
Denmark,Germany,2025-2030,peak1,scenario1,197,2974.2743549212314,91.98786664704848
Denmark,Germany,2025-2030,peak1,scenario2,197,2974.2743549212314,91.98786664704848
Denmark,Germany,2025-2030,peak1,scenario1,198,1208.4744415575387,37.37549819250123
Denmark,Germany,2025-2030,peak1,scenario2,198,3242.70325641837,100.28979143561979
Denmark,Germany,2025-2030,peak1,scenario1,199,1767.6766010440415,54.67041034156835
Denmark,Germany,2025-2030,peak1,scenario2,199,1767.6766010440415,54.67041034156835
Denmark,Germany,2025-2030,peak1,scenario1,200,2034.2288148608313,62.91429324311856
Denmark,Germany,2025-2030,peak1,scenario2,200,0.0,0.0
Denmark,Germany,2025-2030,peak1,scenario1,201,420.77765097562377,13.013741782751262
Denmark,Germany,2025-2030,peak1,scenario2,201,420.7776509756247,13.013741782751291
Denmark,Germany,2025-2030,peak1,scenario1,202,2613.7462801932984,80.83751382041137
Denmark,Germany,2025-2030,peak1,scenario2,202,2613.7462801932984,80.83751382041137
Denmark,Germany,2025-2030,peak1,scenario1,203,1354.9177357705148,41.90467224032524
Denmark,Germany,2025-2030,peak1,scenario2,203,1354.9177357705148,41.90467224032524
Denmark,Germany,2025-2030,peak1,scenario1,204,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,204,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,205,3033.335558362349,93.8145018050212
Denmark,Germany,2025-2030,peak1,scenario2,205,3033.335558362349,93.8145018050212
Denmark,Germany,2025-2030,peak1,scenario1,206,3124.19306960022,96.62452792578009
Denmark,Germany,2025-2030,peak1,scenario2,206,3124.193069600453,96.62452792578729
Denmark,Germany,2025-2030,peak1,scenario1,207,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,207,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,208,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,208,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,209,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,209,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,210,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,210,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,211,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,211,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,212,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,212,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,213,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,213,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,214,3193.826414896616,98.77813654319439
Denmark,Germany,2025-2030,peak1,scenario2,214,3193.826414896616,98.77813654319439
Denmark,Germany,2025-2030,peak1,scenario1,215,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,215,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario1,216,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak1,scenario2,216,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,217,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,217,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario1,218,698.0984175821778,21.59067270872717
Denmark,Germany,2025-2030,peak2,scenario2,218,698.0984175821798,21.59067270872723
Denmark,Germany,2025-2030,peak2,scenario1,219,1927.1454401522515,59.602436293368655
Denmark,Germany,2025-2030,peak2,scenario2,219,1927.1454401522515,59.602436293368655
Denmark,Germany,2025-2030,peak2,scenario1,220,2136.913598504089,66.09011129394095
Denmark,Germany,2025-2030,peak2,scenario2,220,2136.913598504089,66.09011129394095
Denmark,Germany,2025-2030,peak2,scenario1,221,2974.2743549212314,91.98786664704848
Denmark,Germany,2025-2030,peak2,scenario2,221,2974.274354921222,91.98786664704818
Denmark,Germany,2025-2030,peak2,scenario1,222,2100.4229132980204,64.96153340096976
Denmark,Germany,2025-2030,peak2,scenario2,222,53.385801798212924,1.6511072721096796
Denmark,Germany,2025-2030,peak2,scenario1,223,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,223,1767.6766010440415,54.67041034156835
Denmark,Germany,2025-2030,peak2,scenario1,224,0.0,0.0
Denmark,Germany,2025-2030,peak2,scenario2,224,279.3605104557158,8.640015787290187
Denmark,Germany,2025-2030,peak2,scenario1,225,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,225,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,226,2613.7462801932984,80.83751382041137
Denmark,Germany,2025-2030,peak2,scenario2,226,2613.7462801932984,80.83751382041137
Denmark,Germany,2025-2030,peak2,scenario1,227,1354.9177357705148,41.90467224032524
Denmark,Germany,2025-2030,peak2,scenario2,227,1354.9177357705148,41.90467224032524
Denmark,Germany,2025-2030,peak2,scenario1,228,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,228,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,229,3033.335558362349,93.8145018050212
Denmark,Germany,2025-2030,peak2,scenario2,229,3033.3355583623393,93.81450180502088
Denmark,Germany,2025-2030,peak2,scenario1,230,3124.19306960022,96.62452792578009
Denmark,Germany,2025-2030,peak2,scenario2,230,3124.19306960022,96.62452792578009
Denmark,Germany,2025-2030,peak2,scenario1,231,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,231,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,232,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,232,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,233,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,233,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,234,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,234,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,235,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,235,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,236,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,236,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,237,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,237,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,238,3193.826414896616,98.77813654319439
Denmark,Germany,2025-2030,peak2,scenario2,238,3193.826414896616,98.77813654319439
Denmark,Germany,2025-2030,peak2,scenario1,239,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,239,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario1,240,3330.734595140069,103.01241015897129
Denmark,Germany,2025-2030,peak2,scenario2,240,3330.734595140069,103.01241015897129
France,Germany,2020-2025,winter,scenario1,1,0.0,0.0
France,Germany,2020-2025,winter,scenario2,1,0.0,0.0
France,Germany,2020-2025,winter,scenario1,2,0.0,0.0
France,Germany,2020-2025,winter,scenario2,2,0.0,0.0
France,Germany,2020-2025,winter,scenario1,3,0.0,0.0
France,Germany,2020-2025,winter,scenario2,3,0.0,0.0
France,Germany,2020-2025,winter,scenario1,4,0.0,0.0
France,Germany,2020-2025,winter,scenario2,4,0.0,0.0
France,Germany,2020-2025,winter,scenario1,5,0.0,0.0
France,Germany,2020-2025,winter,scenario2,5,0.0,0.0
France,Germany,2020-2025,winter,scenario1,6,0.0,0.0
France,Germany,2020-2025,winter,scenario2,6,0.0,0.0
France,Germany,2020-2025,winter,scenario1,7,0.0,0.0
France,Germany,2020-2025,winter,scenario2,7,0.0,0.0
France,Germany,2020-2025,winter,scenario1,8,0.0,0.0
France,Germany,2020-2025,winter,scenario2,8,0.0,0.0
France,Germany,2020-2025,winter,scenario1,9,1725.5579434060326,53.36777144554745
France,Germany,2020-2025,winter,scenario2,9,0.0,0.0
France,Germany,2020-2025,winter,scenario1,10,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,10,0.0,0.0
France,Germany,2020-2025,winter,scenario1,11,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,11,0.0,0.0
France,Germany,2020-2025,winter,scenario1,12,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,12,0.0,0.0
France,Germany,2020-2025,winter,scenario1,13,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,13,0.0,0.0
France,Germany,2020-2025,winter,scenario1,14,1777.2811919669018,54.96745954536815
France,Germany,2020-2025,winter,scenario2,14,0.0,0.0
France,Germany,2020-2025,winter,scenario1,15,75.65697539085424,2.339906455387247
France,Germany,2020-2025,winter,scenario2,15,0.0,0.0
France,Germany,2020-2025,winter,scenario1,16,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,16,0.0,0.0
France,Germany,2020-2025,winter,scenario1,17,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,17,0.0,0.0
France,Germany,2020-2025,winter,scenario1,18,1845.1873293778679,57.067649362202154
France,Germany,2020-2025,winter,scenario2,18,0.0,0.0
France,Germany,2020-2025,winter,scenario1,19,0.0,0.0
France,Germany,2020-2025,winter,scenario2,19,0.0,0.0
France,Germany,2020-2025,winter,scenario1,20,2910.0,90.00000000000009
France,Germany,2020-2025,winter,scenario2,20,0.0,0.0
France,Germany,2020-2025,winter,scenario1,21,0.0,0.0
France,Germany,2020-2025,winter,scenario2,21,0.0,0.0
France,Germany,2020-2025,winter,scenario1,22,0.0,0.0
France,Germany,2020-2025,winter,scenario2,22,0.0,0.0
France,Germany,2020-2025,winter,scenario1,23,0.0,0.0
France,Germany,2020-2025,winter,scenario2,23,0.0,0.0
France,Germany,2020-2025,winter,scenario1,24,0.0,0.0
France,Germany,2020-2025,winter,scenario2,24,0.0,0.0
France,Germany,2020-2025,winter,scenario1,25,0.0,0.0
France,Germany,2020-2025,winter,scenario2,25,0.0,0.0
France,Germany,2020-2025,winter,scenario1,26,0.0,0.0
France,Germany,2020-2025,winter,scenario2,26,0.0,0.0
France,Germany,2020-2025,winter,scenario1,27,0.0,0.0
France,Germany,2020-2025,winter,scenario2,27,0.0,0.0
France,Germany,2020-2025,winter,scenario1,28,0.0,0.0
France,Germany,2020-2025,winter,scenario2,28,0.0,0.0
France,Germany,2020-2025,winter,scenario1,29,0.0,0.0
France,Germany,2020-2025,winter,scenario2,29,0.0,0.0
France,Germany,2020-2025,winter,scenario1,30,0.0,0.0
France,Germany,2020-2025,winter,scenario2,30,0.0,0.0
France,Germany,2020-2025,winter,scenario1,31,0.0,0.0
France,Germany,2020-2025,winter,scenario2,31,0.0,0.0
France,Germany,2020-2025,winter,scenario1,32,0.0,0.0
France,Germany,2020-2025,winter,scenario2,32,0.0,0.0
France,Germany,2020-2025,winter,scenario1,33,0.0,0.0
France,Germany,2020-2025,winter,scenario2,33,0.0,0.0
France,Germany,2020-2025,winter,scenario1,34,0.0,0.0
France,Germany,2020-2025,winter,scenario2,34,0.0,0.0
France,Germany,2020-2025,winter,scenario1,35,0.0,0.0
France,Germany,2020-2025,winter,scenario2,35,0.0,0.0
France,Germany,2020-2025,winter,scenario1,36,0.0,0.0
France,Germany,2020-2025,winter,scenario2,36,0.0,0.0
France,Germany,2020-2025,winter,scenario1,37,0.0,0.0
France,Germany,2020-2025,winter,scenario2,37,0.0,0.0
France,Germany,2020-2025,winter,scenario1,38,0.0,0.0
France,Germany,2020-2025,winter,scenario2,38,0.0,0.0
France,Germany,2020-2025,winter,scenario1,39,0.0,0.0
France,Germany,2020-2025,winter,scenario2,39,0.0,0.0
France,Germany,2020-2025,winter,scenario1,40,0.0,0.0
France,Germany,2020-2025,winter,scenario2,40,0.0,0.0
France,Germany,2020-2025,winter,scenario1,41,0.0,0.0
France,Germany,2020-2025,winter,scenario2,41,0.0,0.0
France,Germany,2020-2025,winter,scenario1,42,787.7814539341492,24.364374863942782
France,Germany,2020-2025,winter,scenario2,42,0.0,0.0
France,Germany,2020-2025,winter,scenario1,43,0.0,0.0
France,Germany,2020-2025,winter,scenario2,43,0.0,0.0
France,Germany,2020-2025,winter,scenario1,44,0.0,0.0
France,Germany,2020-2025,winter,scenario2,44,0.0,0.0
France,Germany,2020-2025,winter,scenario1,45,0.0,0.0
France,Germany,2020-2025,winter,scenario2,45,0.0,0.0
France,Germany,2020-2025,winter,scenario1,46,0.0,0.0
France,Germany,2020-2025,winter,scenario2,46,0.0,0.0
France,Germany,2020-2025,winter,scenario1,47,0.0,0.0
France,Germany,2020-2025,winter,scenario2,47,0.0,0.0
France,Germany,2020-2025,winter,scenario1,48,0.0,0.0
France,Germany,2020-2025,winter,scenario2,48,0.0,0.0
France,Germany,2020-2025,spring,scenario1,49,0.0,0.0
France,Germany,2020-2025,spring,scenario2,49,0.0,0.0
France,Germany,2020-2025,spring,scenario1,50,0.0,0.0
France,Germany,2020-2025,spring,scenario2,50,0.0,0.0
France,Germany,2020-2025,spring,scenario1,51,0.0,0.0
France,Germany,2020-2025,spring,scenario2,51,0.0,0.0
France,Germany,2020-2025,spring,scenario1,52,0.0,0.0
France,Germany,2020-2025,spring,scenario2,52,0.0,0.0
France,Germany,2020-2025,spring,scenario1,53,0.0,0.0
France,Germany,2020-2025,spring,scenario2,53,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,54,0.0,0.0
France,Germany,2020-2025,spring,scenario2,54,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,55,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,55,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,56,1020.0572075036364,31.548161056813527
France,Germany,2020-2025,spring,scenario2,56,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,57,2647.1787706686155,81.87150837119437
France,Germany,2020-2025,spring,scenario2,57,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,58,2318.1118074092833,71.69417961059646
France,Germany,2020-2025,spring,scenario2,58,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,59,0.0,0.0
France,Germany,2020-2025,spring,scenario2,59,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,60,0.0,0.0
France,Germany,2020-2025,spring,scenario2,60,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,61,0.0,0.0
France,Germany,2020-2025,spring,scenario2,61,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,62,0.0,0.0
France,Germany,2020-2025,spring,scenario2,62,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,63,0.0,0.0
France,Germany,2020-2025,spring,scenario2,63,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,64,0.0,0.0
France,Germany,2020-2025,spring,scenario2,64,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,65,217.075528097409,6.713676126723995
France,Germany,2020-2025,spring,scenario2,65,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,66,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario2,66,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,67,1310.9947042501892,40.54622796650074
France,Germany,2020-2025,spring,scenario2,67,0.0,0.0
France,Germany,2020-2025,spring,scenario1,68,0.0,0.0
France,Germany,2020-2025,spring,scenario2,68,0.0,0.0
France,Germany,2020-2025,spring,scenario1,69,0.0,0.0
France,Germany,2020-2025,spring,scenario2,69,0.0,0.0
France,Germany,2020-2025,spring,scenario1,70,0.0,0.0
France,Germany,2020-2025,spring,scenario2,70,0.0,0.0
France,Germany,2020-2025,spring,scenario1,71,0.0,0.0
France,Germany,2020-2025,spring,scenario2,71,0.0,0.0
France,Germany,2020-2025,spring,scenario1,72,0.0,0.0
France,Germany,2020-2025,spring,scenario2,72,0.0,0.0
France,Germany,2020-2025,spring,scenario1,73,0.0,0.0
France,Germany,2020-2025,spring,scenario2,73,0.0,0.0
France,Germany,2020-2025,spring,scenario1,74,0.0,0.0
France,Germany,2020-2025,spring,scenario2,74,0.0,0.0
France,Germany,2020-2025,spring,scenario1,75,0.0,0.0
France,Germany,2020-2025,spring,scenario2,75,0.0,0.0
France,Germany,2020-2025,spring,scenario1,76,0.0,0.0
France,Germany,2020-2025,spring,scenario2,76,0.0,0.0
France,Germany,2020-2025,spring,scenario1,77,0.0,0.0
France,Germany,2020-2025,spring,scenario2,77,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,78,0.0,0.0
France,Germany,2020-2025,spring,scenario2,78,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,79,0.0,0.0
France,Germany,2020-2025,spring,scenario2,79,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,80,0.0,0.0
France,Germany,2020-2025,spring,scenario2,80,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,81,0.0,0.0
France,Germany,2020-2025,spring,scenario2,81,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,82,0.0,0.0
France,Germany,2020-2025,spring,scenario2,82,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,83,0.0,0.0
France,Germany,2020-2025,spring,scenario2,83,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,84,0.0,0.0
France,Germany,2020-2025,spring,scenario2,84,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,85,0.0,0.0
France,Germany,2020-2025,spring,scenario2,85,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,86,0.0,0.0
France,Germany,2020-2025,spring,scenario2,86,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,87,0.0,0.0
France,Germany,2020-2025,spring,scenario2,87,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,88,0.0,0.0
France,Germany,2020-2025,spring,scenario2,88,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,89,0.0,0.0
France,Germany,2020-2025,spring,scenario2,89,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,90,1027.421835672329,31.775933062030827
France,Germany,2020-2025,spring,scenario2,90,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,91,0.0,0.0
France,Germany,2020-2025,spring,scenario2,91,2910.0,90.00000000000009
France,Germany,2020-2025,spring,scenario1,92,0.0,0.0
France,Germany,2020-2025,spring,scenario2,92,0.0,0.0
France,Germany,2020-2025,spring,scenario1,93,0.0,0.0
France,Germany,2020-2025,spring,scenario2,93,0.0,0.0
France,Germany,2020-2025,spring,scenario1,94,0.0,0.0
France,Germany,2020-2025,spring,scenario2,94,0.0,0.0
France,Germany,2020-2025,spring,scenario1,95,0.0,0.0
France,Germany,2020-2025,spring,scenario2,95,0.0,0.0
France,Germany,2020-2025,spring,scenario1,96,0.0,0.0
France,Germany,2020-2025,spring,scenario2,96,0.0,0.0
France,Germany,2020-2025,summer,scenario1,97,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,97,0.0,0.0
France,Germany,2020-2025,summer,scenario1,98,0.0,0.0
France,Germany,2020-2025,summer,scenario2,98,0.0,0.0
France,Germany,2020-2025,summer,scenario1,99,0.0,0.0
France,Germany,2020-2025,summer,scenario2,99,0.0,0.0
France,Germany,2020-2025,summer,scenario1,100,0.0,0.0
France,Germany,2020-2025,summer,scenario2,100,0.0,0.0
France,Germany,2020-2025,summer,scenario1,101,0.0,0.0
France,Germany,2020-2025,summer,scenario2,101,0.0,0.0
France,Germany,2020-2025,summer,scenario1,102,0.0,0.0
France,Germany,2020-2025,summer,scenario2,102,0.0,0.0
France,Germany,2020-2025,summer,scenario1,103,0.0,0.0
France,Germany,2020-2025,summer,scenario2,103,0.0,0.0
France,Germany,2020-2025,summer,scenario1,104,0.0,0.0
France,Germany,2020-2025,summer,scenario2,104,0.0,0.0
France,Germany,2020-2025,summer,scenario1,105,0.0,0.0
France,Germany,2020-2025,summer,scenario2,105,0.0,0.0
France,Germany,2020-2025,summer,scenario1,106,0.0,0.0
France,Germany,2020-2025,summer,scenario2,106,0.0,0.0
France,Germany,2020-2025,summer,scenario1,107,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,107,0.0,0.0
France,Germany,2020-2025,summer,scenario1,108,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,108,0.0,0.0
France,Germany,2020-2025,summer,scenario1,109,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,109,0.0,0.0
France,Germany,2020-2025,summer,scenario1,110,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,110,0.0,0.0
France,Germany,2020-2025,summer,scenario1,111,2910.0,90.00000000000009
France,Germany,2020-2025,summer,scenario2,111,0.0,0.0
