Node,Period,Scenario,Season,Hour,AllGen_MW,Load_MW,Net_load_MW,Liginiteexisting_MW,Lignite_MW,LigniteCCSadv_MW,Coalexisting_MW,Coal_MW,CoalCCSadv_MW,Gasexisting_MW,GasOCGT_MW,GasCCGT_MW,GasCCSadv_MW,Oilexisting_MW,Bioexisting_MW,Bio10cofiring_MW,Nuclear_MW,Wave_MW,Geo_MW,Hydroregulated_MW,Hydrorun-of-the-river_MW,Bio_MW,Windonshore_MW,Windoffshore_MW,Solar_MW,Bio10cofiringCCS_MW,LigniteCCSsup_MW,CoalCCS_MW,GasCCS_MW,Waste_MW,storCharge_MW,storDischarge_MW,storEnergyLevel_MWh,LossesChargeDischargeBleed_MW,FlowOut_MW,FlowIn_MW,LossesFlowIn_MW,LoadShed_MW,Price_EURperMWh,AvgCO2_kgCO2perMWh
Germany,2025-2030,scenario1,fall,166,164573.28348275652,-164573.28348275644,-164573.28348275644,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,67248.4395541489,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1648.88893815807,0.0,17041.1228,5461.729,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,0.0,0.0,0.0,0.0,51.49505102481099,0.46772703248070646
Germany,2025-2030,scenario1,fall,167,187532.3787918949,-187532.3787918948,-187532.3787918948,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,89652.5746640088,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1629.84333743655,0.0,17777.3076,5299.55,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,0.0,0.0,0.0,0.0,51.495051024814515,0.45279387418291955
Germany,2025-2030,scenario1,fall,168,204716.9238291188,-204716.92382911828,-204716.92382911828,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,105827.14864182,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1618.41669684929,0.0,18933.4288,5164.8265,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,0.0,0.0,0.0,0.0,51.49505102481099,0.44277931487448596
Germany,2025-2030,scenario1,fall,169,217177.2455812032,-217177.2455812029,-217177.2455812029,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,117338.386677261,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1630.24871349266,0.0,18897.138,5040.319,1098.05,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,0.0,0.0,0.0,0.0,51.495051024807914,0.43615541957501774
Germany,2025-2030,scenario1,fall,170,223461.2897720185,-223443.9926202924,-223461.28977201838,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,121358.078666842,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1653.08751472695,0.0,18980.0884,5046.704,3250.228,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891696,0.0,-17.2971517259807,0.0,0.0,0.0,51.49505102481099,0.43026366270166055
Germany,2025-2030,scenario1,fall,171,227868.8818875967,-227333.49727829578,-227868.88188759625,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,122472.699202193,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1658.5890949542,0.0,19628.1384,5138.648,5797.704,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,-535.384609300456,0.0,0.0,0.0,51.49505102481099,0.42367435107666285
Germany,2025-2030,scenario1,fall,172,234403.7672157054,-233992.65470360225,-234403.76721570484,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,124366.308716109,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1637.94730914684,0.0,21826.324,5230.592,8169.492,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,-411.112512102597,0.0,0.0,0.0,51.49505102481099,0.4147251452862182
Germany,2025-2030,scenario1,fall,173,234496.39075779586,-234496.39075779612,-234496.39075779612,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,119559.076149203,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1641.24101814334,0.0,24657.0064,5319.982,10145.982,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,0.0,0.0,0.0,0.0,51.49505102481099,0.40729777419343133
Germany,2025-2030,scenario1,fall,174,229344.82205823736,-229344.82205823733,-229344.82205823733,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,112336.083979211,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1662.67908857677,0.0,25699.0708,5405.541,11068.344,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,0.0,0.0,0.0,0.0,51.495051024814515,0.4052877104649327
Germany,2025-2030,scenario1,fall,175,224610.17889953338,-224610.17889953297,-224610.17889953297,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,108864.992424456,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1665.63618462783,0.0,24905.8576,5503.2315,10497.358,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,0.0,0.0,0.0,0.0,51.495051024814515,0.4083553815049409
Germany,2025-2030,scenario1,fall,176,219995.8353733262,-219995.83537332647,-219995.83537332647,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,107743.27619429,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1665.22718858666,0.0,23599.3888,5557.504,8257.336,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891696,0.0,0.0,0.0,0.0,0.0,51.495051024814515,0.41511391962389815
Germany,2025-2030,scenario1,fall,177,217670.2632515768,-217670.26325157698,-217670.26325157698,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,111630.601234907,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1642.93492622031,0.0,20613.1744,5559.4195,5051.03,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891696,0.0,0.0,0.0,0.0,0.0,51.49505102481099,0.4258766116174611
Germany,2025-2030,scenario1,fall,178,218161.9003120245,-218161.90031202472,-218161.90031202472,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,116346.267891529,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1657.40553004595,0.0,19016.3792,5553.0345,2415.71,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891696,0.0,0.0,0.0,0.0,0.0,51.495051024807914,0.4325755742997465
Germany,2025-2030,scenario1,fall,179,220699.99307797107,-220699.99307797133,-220699.99307797133,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,119675.135991915,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,1267.0,1659.79799560649,0.0,18902.3224,5495.5695,527.064,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891696,0.0,0.0,0.0,0.0,0.0,51.49505102481099,0.4329450967091008
Germany,2025-2030,scenario1,fall,180,228293.3476726713,-228293.34767267123,-228293.34767267123,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,129858.362444761,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1655.34243746073,0.0,18192.0596,5414.48,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891696,0.0,0.0,0.0,0.0,0.0,51.495051024807914,0.4343493088070376
Germany,2025-2030,scenario1,fall,181,217118.09390861695,-217118.09390861695,-217118.09390861695,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,119800.583554211,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1636.3764639564,0.0,17175.9172,5332.1135,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891696,0.0,0.0,0.0,0.0,0.0,51.49505102481099,0.44029231363438454
Germany,2025-2030,scenario1,fall,182,202341.56579401306,-202341.56579401265,-202341.56579401265,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,105411.059734169,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1625.59046939451,0.0,16906.3284,5225.484,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891696,0.0,0.0,0.0,0.0,0.0,51.495051024807914,0.44724865131562414
Germany,2025-2030,scenario1,fall,183,188244.47500361598,-188244.47500361595,-188244.47500361595,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,91733.1881334159,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1626.18767975055,0.0,16667.846,5044.15,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891696,0.0,0.0,0.0,0.0,0.0,51.49505102481099,0.45499718666525635
Germany,2025-2030,scenario1,fall,184,173187.77635842547,-173187.77635842538,-173187.77635842538,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,77433.1676378641,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1616.58163011185,0.0,16102.7464,4862.1775,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,0.0,0.0,0.0,0.0,51.49505102481099,0.4652983321050174
Germany,2025-2030,scenario1,fall,185,160980.77787092773,-160980.77787092762,-160980.77787092762,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,66198.997934152,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1597.0003463262,0.0,15325.0864,4686.59,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,0.0,0.0,0.0,0.0,51.495051024807914,0.4758551970367527
Germany,2025-2030,scenario1,fall,186,155863.04344300885,-155863.04344300882,-155863.04344300882,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,61525.3829036868,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1596.29454887251,0.0,15045.1288,4523.134,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,0.0,0.0,0.0,0.0,51.495051024814515,0.4808555159587217
Germany,2025-2030,scenario1,fall,187,153701.18553887244,-153701.18553887235,-153701.18553887235,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,60376.4780717556,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1597.6011766673,0.0,14200.0716,4353.9315,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,0.0,0.0,0.0,0.0,51.495051024814515,0.48497042355133213
Germany,2025-2030,scenario1,fall,188,153511.5942135865,-153511.5942135865,-153511.5942135865,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,61083.1072752587,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1594.71284787826,0.0,13458.7024,4201.9685,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,0.0,0.0,0.0,0.0,51.495051024814515,0.4872003272350478
Germany,2025-2030,scenario1,fall,189,154304.92252826912,-154304.92252826912,-154304.92252826912,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,63363.1918847507,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1588.63215306891,0.0,12115.9428,4064.0525,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891696,0.0,0.0,0.0,0.0,0.0,51.495051024807914,0.4899310253686965
Germany,2025-2030,scenario1,fall,190,154447.61975828776,-154447.61975828768,-154447.61975828768,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,64537.3708212294,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1582.08454660882,0.0,11239.7792,3915.282,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891696,0.0,0.0,0.0,0.0,0.0,51.495051024807914,0.4921720332727561
Germany,2025-2030,scenario1,fall,191,156493.394487269,-156493.39448726887,-156493.39448726887,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,67071.5550023308,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1570.61809448864,0.0,10850.9492,3827.169,0.0,0.0,0.0,0.0,0.0,1779.54,-1.088220966868821e-11,0.0,24510.89887891697,-1.9733672795067483e-12,0.0,0.0,0.0,0.0,51.495051024814515,0.49147569947835484
Germany,2025-2030,scenario1,fall,192,160902.9549003039,-160844.6571949499,-160902.95490030386,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,71269.6746579747,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1558.13095187966,0.0,11011.6656,3890.3805,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,24510.89887891697,0.0,-58.2977053539537,0.0,0.0,0.0,51.49505102481099,0.4872512170335476
Germany,2025-2030,scenario1,peak1,193,247927.43022695868,-257755.36760275243,-247927.43022695882,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1724.47776727862,0.0,3525.392,583.589,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,10324.44009869063,14186.4587802263,0.0,-496.502722897032,0.0,0.0,0.0,72.08416425534764,0.46898788268001873
Germany,2025-2030,scenario1,peak1,194,241913.9023241625,-244927.24390354272,-241913.90232416277,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,9195.63453876358,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1716.29054421471,0.0,3701.6616,612.96,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,2315.24316179779,11871.2156184285,0.0,0.0,719.689090290905,-21.59067270872717,0.0,72.08416425534764,0.4677795669278923
Germany,2025-2030,scenario1,peak1,195,234829.0892127663,-236756.23465291876,-234829.0892127665,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,1962.25793718341,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1698.62033439864,0.0,3846.8248,634.0305,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,-7.64790834413102e-13,11871.2156184285,0.0,0.0,1986.74787644562,-59.602436293368655,0.0,72.08416425535073,0.4664559917589788
Germany,2025-2030,scenario1,peak1,196,224156.99366297468,-223293.90726147898,-224156.99366297488,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,8512.90494133198,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1726.43227276617,0.0,3862.378,634.0305,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,11871.2156184285,0.0,-3000.0,2203.00370979803,-66.09011129394095,0.0,59.72509918841233,0.46814930368338187
Germany,2025-2030,scenario1,peak1,197,215463.06808880583,-212884.81737896265,-215463.0680888061,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1701.0200399293,0.0,3701.6616,639.1385,0.0,0.0,0.0,0.0,0.0,1779.54,-2552.52506476465,0.0,13913.2356702403,-510.50501295292986,-3000.0,3066.26222156828,-91.98786664704848,0.0,57.66733140428207,0.47072131401237755
Germany,2025-2030,scenario1,peak1,198,215201.7135812985,-204561.57722707218,-215201.71358129868,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1689.89743242197,0.0,3489.1012,601.467,0.0,0.0,0.0,0.0,0.0,1779.54,-8848.61079578404,0.0,21107.63317084339,-1654.2132951808755,-3000.0,1245.84993975004,-37.37549819250123,0.0,53.08768146887696,0.4712929876071161
Germany,2025-2030,scenario1,peak1,199,214994.81140126378,-200871.06696736632,-214994.81140126399,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1684.80485238725,0.0,3312.8316,575.927,0.0,0.0,0.0,0.0,0.0,1779.54,-12891.42103494169,0.0,31940.55988668846,-2058.4943190966405,-3000.0,1822.34701138561,-54.67041034156835,0.0,53.08768146887696,0.47174654062979343
Germany,2025-2030,scenario1,peak1,200,214896.096577948,-201038.90435786734,-214896.09657794822,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1660.92002907148,0.0,3260.9876,552.941,0.0,0.0,0.0,0.0,0.0,1779.54,-12891.42103494169,0.0,42773.4866025335,-2058.4943190966405,-3000.0,2097.14310810395,-62.91429324311856,0.0,53.08768146887388,0.4719632424552322
Germany,2025-2030,scenario1,peak1,201,214720.14155983715,-204447.39705478825,-214720.14155983736,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1653.90551096065,0.0,3105.4556,539.5325,0.0,0.0,0.0,0.0,0.0,1779.54,-7693.522156024722,0.0,48928.3043273533,-1538.7044312049438,-3000.0,433.791392758375,-13.013741782751262,0.0,53.087681468880035,0.47234999844500836
Germany,2025-2030,scenario1,peak1,202,214587.9397808596,-214084.81927295233,-214587.9397808598,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,0.0,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1655.93603198306,0.0,2965.4768,545.279,0.0,0.0,0.0,0.0,0.0,1779.54,-116.866788100765,0.0,49021.7977578339,-23.373357620152998,-3000.0,2694.58379401371,-80.83751382041137,0.0,57.667331404278556,0.4726410004004689
Germany,2025-2030,scenario1,peak1,203,238499.30297888577,-239854.2207146564,-238499.30297888588,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,6748.42450816479,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1643.86512953673,0.0,2892.8952,526.7625,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,49021.7977578339,0.0,0.0,1396.82240801084,-41.90467224032524,0.0,72.08416425534456,0.4693346299471965
Germany,2025-2030,scenario1,peak1,204,253828.09353314948,-264401.54916044074,-253828.0935331496,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1656.84813537419,0.0,2892.8952,492.2835,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,8952.9554395709,40068.84231826305,0.0,-1710.23440741984,3433.74700529904,-103.01241015897129,0.0,8306.545645468723,0.4642067895248106
Germany,2025-2030,scenario1,peak1,205,257006.16337809246,-272930.9199713964,-257006.16337809263,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,721.77,1663.12428031716,0.0,2856.6044,475.044,2503.554,0.0,0.0,0.0,0.0,1779.54,0.0,12891.42103494169,27177.421283321393,0.0,0.0,3127.1500601670796,-93.81450180501247,0.0,8828.298060865873,0.45846653185855285
Germany,2025-2030,scenario1,peak1,206,261719.74424725643,-273475.92506825237,-261719.74424725666,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1671.93404948115,0.0,2462.59,453.9735,8345.18,0.0,0.0,0.0,0.0,1779.54,0.0,11631.98775139551,15545.4335319258,0.0,-3000.0,3220.817597526,-96.62452792578009,0.0,8306.545645468723,0.4502095351236071
Germany,2025-2030,scenario1,peak1,207,265664.24493195716,-273688.5016831222,-265664.2449319574,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1672.71223418193,0.0,1866.384,469.936,12869.146,0.0,0.0,0.0,0.0,1779.54,0.0,7693.52215602472,7851.9113759011,0.0,-3000.0,3433.74700529904,-103.01241015897129,0.0,2294.131909099212,0.4435249629486473
Germany,2025-2030,scenario1,peak1,208,267773.5335232378,-273125.9964226057,-267773.5335232381,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1672.35752546255,0.0,1436.0788,506.3305,15372.7,0.0,0.0,0.0,0.0,1779.54,0.0,1640.56251821449,6211.34885768661,0.0,0.0,3826.7014238691763,-114.80104271607539,0.0,153.14197539013193,0.44003125641243146
Germany,2025-2030,scenario1,peak1,209,267978.53005084005,-271135.8751991675,-267978.5300508402,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666663,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1673.25515306481,0.0,1311.6532,527.401,15680.154,0.0,0.0,0.0,0.0,1779.54,-3083.38944681278,0.0,8986.39935981811,-308.33894468127795,0.0,6433.74700529904,-193.01241015897136,0.0,122.51358031210907,0.43969464407418213
Germany,2025-2030,scenario1,peak1,210,266218.0414858967,-264545.42177458573,-266218.0414858969,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1682.28208812141,0.0,1311.6532,558.6875,13879.352,0.0,0.0,0.0,0.0,1779.54,-7913.354306451294,0.0,15339.066020021819,-1560.687646247601,0.0,6433.74700529904,-193.01241015897136,0.0,122.51358031210553,0.44260232602030025
Germany,2025-2030,scenario1,peak1,211,262582.74236205086,-257355.56908774062,-262582.74236205104,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1678.01836427556,0.0,1410.1568,562.5185,10145.982,0.0,0.0,0.0,0.0,1779.54,-11467.907869450479,0.0,25033.182203473887,-1773.7916859983984,0.0,6433.74700529904,-193.01241015897136,0.0,122.51358031210553,0.4487298873121053
Germany,2025-2030,scenario1,peak1,212,257712.0070750809,-254258.62781189315,-257712.00707508103,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1680.8849773056,0.0,1690.1144,547.833,5007.108,0.0,0.0,0.0,0.0,1779.54,-9694.11385832795,0.0,33093.4498822799,-1633.8461795218957,0.0,6433.74700529904,-193.01241015897136,0.0,122.51358031210553,0.4572108444908384
Germany,2025-2030,scenario1,peak1,213,253762.41346967794,-254872.38355170112,-253762.4134696782,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1681.46047190265,0.0,2213.7388,510.1615,570.986,0.0,0.0,0.0,0.0,1779.54,-5130.76451311715,0.0,37198.0614927736,-1026.1529026234298,0.0,6433.74700529904,-193.01241015897136,0.0,122.51358031210553,0.4643269378595582
Germany,2025-2030,scenario1,peak1,214,253637.99371866437,-264853.04592012556,-253637.99371866457,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1689.85762088905,0.0,2701.0724,460.997,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,5111.22578656437,32086.8357062093,0.0,0.0,6292.60455143981,-188.77813654319448,0.0,153.14197539013193,0.46455470910609103
Germany,2025-2030,scenario1,peak1,215,253952.35954916282,-266669.93791159376,-253952.359549163,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1701.07795138751,0.0,3038.0584,427.1565,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,6476.843767290669,25609.991938918673,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,153.14197539013193,0.4639796401159884
Germany,2025-2030,scenario1,peak1,216,254110.8170429403,-261450.64469808224,-254110.81704294053,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,2096.66666666667,4595.42857142857,44516.2598937462,5097.85714285714,0,33.6,0.0,1687.276945165,0.0,3245.4344,392.039,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,1099.09306000165,24510.89887891697,0.0,0.0,6433.74700529904,-193.01241015897136,0.0,153.14197539013193,0.4636903133892
Germany,2025-2030,scenario1,peak2,217,247927.43022695868,-257755.36760275243,-247927.43022695885,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,15406.6158184958,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1724.47776727862,0.0,3525.392,583.589,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,10324.44009869059,14186.4587802264,0.0,-496.502722897006,0.0,0.0,0.0,72.08416425534764,0.46898788268001873
Germany,2025-2030,scenario1,peak2,218,241913.90232416245,-244927.24390354272,-241913.9023241627,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,9195.63453876351,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1716.29054421471,0.0,3701.6616,612.96,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,2315.243161797859,11871.2156184285,0.0,0.0,719.689090290905,-21.59067270872717,0.0,72.08416425534764,0.46777956692789224
Germany,2025-2030,scenario1,peak2,219,234829.08921276632,-236756.23465291876,-234829.0892127665,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,17266.1076923077,1962.25793718343,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1698.62033439864,0.0,3846.8248,634.0305,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,11871.2156184285,0.0,0.0,1986.74787644562,-59.602436293368655,0.0,72.08416425535073,0.4664559917589787
Germany,2025-2030,scenario1,peak2,220,224156.9936629747,-223293.90726147898,-224156.99366297488,10371.2307692308,0.0,0.0,11374.6153846154,0.0,0.0,8512.90494133201,0.0,136248.144758427,0.0,0.0,0.0,44516.2598937462,5097.85714285714,0,33.6,0.0,1726.43227276617,0.0,3862.378,634.0305,0.0,0.0,0.0,0.0,0.0,1779.54,0.0,0.0,11871.2156184285,0.0,-3000.0,2203.00370979803,-66.09011129394095,0.0,59.72509918841233,0.468149303683382
