Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499998.72315046965
Germany,Solar,6,Generation,499998.5631129901
Germany,Solar,7,Generation,201348.46220203958
Germany,Solar,8,Generation,0.9018053233535248
Germany,Waste,1,Generation,273.4957435496755
Germany,Waste,2,Generation,0.03259116376023291
Germany,Waste,3,Generation,0.37295703904299493
Germany,Waste,4,Generation,0.025646025575685856
Germany,Waste,5,Generation,273.4078232059361
Germany,Waste,6,Generation,0.09528228025104427
Germany,Waste,7,Generation,0.0763646571304879
Germany,Waste,8,Generation,0.021020873158423194
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.203924362564
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.016246427682156117
Germany,Windonshore,1,Generation,0.03088694556866317
Germany,Windonshore,2,Generation,1.1985294212646267
Germany,Windonshore,3,Generation,0.006757641959531213
Germany,Windonshore,4,Generation,2625.7885706830903
Germany,Windonshore,5,Generation,55231.86434297176
Germany,Windonshore,6,Generation,27837.83669212649
Germany,Windonshore,7,Generation,27813.377093105115
Germany,Windonshore,8,Generation,0.7860547030964717
