Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499991.3419370002
Germany,Solar,7,Generation,227558.11218838507
Germany,Solar,8,Generation,1.0437630548406711
Germany,Waste,1,Generation,274.0622150361723
Germany,Waste,2,Generation,0.032757942707847224
Germany,Waste,3,Generation,0.5482202790170077
Germany,Waste,4,Generation,0.011617517410059244
Germany,Waste,5,Generation,273.0653278516076
Germany,Waste,6,Generation,0.08409722361678178
Germany,Waste,7,Generation,0.3197249493241909
Germany,Waste,8,Generation,0.010108539086073199
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.384551175249
Germany,Windoffshore,7,Generation,0.04118960053681808
Germany,Windoffshore,8,Generation,0.002358613889565736
Germany,Windonshore,1,Generation,0.2868083175773892
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,3.5530741730370794
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,39698.3647445065
Germany,Windonshore,6,Generation,24336.746938905693
Germany,Windonshore,7,Generation,27820.30420454361
Germany,Windonshore,8,Generation,0.31920925656682786
