Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499997.5383869266
Germany,Solar,7,Generation,38616.44767425081
Germany,Solar,8,Generation,1.4147101328042901
Germany,Waste,1,Generation,273.6618893641408
Germany,Waste,2,Generation,0.019359256140337833
Germany,Waste,3,Generation,0.6860213272892097
Germany,Waste,4,Generation,0.018991431144479966
Germany,Waste,5,Generation,273.9540436564261
Germany,Waste,6,Generation,0.0500813348683853
Germany,Waste,7,Generation,0.24695775837222023
Germany,Waste,8,Generation,0.009636147378974096
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2787404677597
Germany,Windoffshore,7,Generation,0.038144142412961185
Germany,Windoffshore,8,Generation,0.011513840063962217
Germany,Windonshore,1,Generation,0.085041627266698
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.7349177725012104
Germany,Windonshore,4,Generation,4697.736405944813
Germany,Windonshore,5,Generation,51416.751046376216
Germany,Windonshore,6,Generation,24766.643367403805
Germany,Windonshore,7,Generation,27816.032999878717
Germany,Windonshore,8,Generation,0.7379432949691834
