Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499991.16021365044
Germany,Solar,7,Generation,269207.43835242157
Germany,Solar,8,Generation,1.9083314279553947
Germany,Waste,1,Generation,273.6257068336166
Germany,Waste,2,Generation,0.04125982835995305
Germany,Waste,3,Generation,0.767593392177999
Germany,Waste,4,Generation,0.010377629725493711
Germany,Waste,5,Generation,274.1375562009035
Germany,Waste,6,Generation,0.08734126898806363
Germany,Waste,7,Generation,0.5873626496079247
Germany,Waste,8,Generation,0.010976326776852232
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.157758469758
Germany,Windoffshore,7,Generation,0.06429080068967921
Germany,Windoffshore,8,Generation,0.0013930564833519506
Germany,Windonshore,1,Generation,0.37817491376912615
Germany,Windonshore,2,Generation,0.7104824499949937
Germany,Windonshore,3,Generation,1.7899753069607844
Germany,Windonshore,4,Generation,2289.299537910036
Germany,Windonshore,5,Generation,46351.08714405194
Germany,Windonshore,6,Generation,27604.251087673405
Germany,Windonshore,7,Generation,27817.33386958334
Germany,Windonshore,8,Generation,0.8955377836599904
