Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499998.44828279415
Germany,Solar,7,Generation,69890.40570082662
Germany,Solar,8,Generation,1.8339987939531124
Germany,Waste,1,Generation,273.54130349647454
Germany,Waste,2,Generation,0.04472927230105666
Germany,Waste,3,Generation,0.7003439929802565
Germany,Waste,4,Generation,0.017007471047298713
Germany,Waste,5,Generation,272.9173630340009
Germany,Waste,6,Generation,0.07368417262995586
Germany,Waste,7,Generation,0.9400712300772707
Germany,Waste,8,Generation,0.009123923797894194
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.156500581265
Germany,Windoffshore,7,Generation,0.006307670094699187
Germany,Windoffshore,8,Generation,0.0011950964391706535
Germany,Windonshore,1,Generation,0.05039250673318976
Germany,Windonshore,2,Generation,0.022989864055344977
Germany,Windonshore,3,Generation,1.8018178665505642
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,53446.50027838777
Germany,Windonshore,6,Generation,33942.512183953935
Germany,Windonshore,7,Generation,27815.323701722482
Germany,Windonshore,8,Generation,0.8000768001781278
