Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,500001.50463883166
Germany,Solar,6,Generation,499998.54109837185
Germany,Solar,7,Generation,146337.1635330672
Germany,Solar,8,Generation,1.0374460641897327
Germany,Waste,1,Generation,273.1336388373919
Germany,Waste,2,Generation,0.06453998521405667
Germany,Waste,3,Generation,0.5063141559625658
Germany,Waste,4,Generation,0.009528942744498788
Germany,Waste,5,Generation,273.42020825091095
Germany,Waste,6,Generation,0.0567183388837834
Germany,Waste,7,Generation,0.29265668568989867
Germany,Waste,8,Generation,0.028661359866583035
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1008629976313
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.008761510662422482
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.7638841162140393
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,46106.90162105765
Germany,Windonshore,6,Generation,41918.08901598762
Germany,Windonshore,7,Generation,27815.234672520182
Germany,Windonshore,8,Generation,1.1017265964178586
