Country,Energy_Type,Period,Type,Value
Germany,Solar,7,Generation,39050.71480704498
Germany,Solar,8,Generation,1.1242892069652075
Germany,Waste,1,Generation,273.1850038412228
Germany,Waste,2,Generation,0.03612755123224801
Germany,Waste,3,Generation,0.737190473992506
Germany,Waste,4,Generation,0.0
Germany,Waste,5,Generation,273.81514270003396
Germany,Waste,6,Generation,0.09250231067267431
Germany,Waste,7,Generation,0.12645147634703074
Germany,Waste,8,Generation,0.010692646908263017
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.209401978659
Germany,Windoffshore,7,Generation,0.02202226855835781
Germany,Windoffshore,8,Generation,0.031024137494197974
Germany,Windonshore,1,Generation,1.319035511809687
Germany,Windonshore,2,Generation,0.6421888007822989
Germany,Windonshore,3,Generation,1.400410007918983
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,32098.414934881454
Germany,Windonshore,6,Generation,29629.806750489315
Germany,Windonshore,7,Generation,27822.262712385593
Germany,Windonshore,8,Generation,0.5277497195594747
