Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,1.1723756031345989
Germany,Solar,4,Generation,229515.6068926241
Germany,Solar,5,Generation,499996.7898014505
Germany,Solar,6,Generation,499993.3157739395
Germany,Solar,7,Generation,37780.534573010926
Germany,Solar,8,Generation,1.9385404857676045
Germany,Waste,1,Generation,273.3370917591119
Germany,Waste,2,Generation,0.02909148952244281
Germany,Waste,3,Generation,0.7908112159016548
Germany,Waste,4,Generation,0.013225996527541386
Germany,Waste,5,Generation,272.8478505158042
Germany,Waste,6,Generation,0.06995565255597355
Germany,Waste,7,Generation,0.3381228572150244
Germany,Waste,8,Generation,0.0
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.08071669385
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.3386852520800716
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.6355618054914876
Germany,Windonshore,4,Generation,2445.693655391133
Germany,Windonshore,5,Generation,38792.0119602332
Germany,Windonshore,6,Generation,23131.37331978101
Germany,Windonshore,7,Generation,27818.50239961654
Germany,Windonshore,8,Generation,2.333609257200579
