Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,0.454053173513014
Germany,Solar,4,Generation,198235.77447289316
Germany,Solar,5,Generation,500001.5112531616
Germany,Solar,6,Generation,499998.37063302763
Germany,Solar,7,Generation,97104.08237397125
Germany,Solar,8,Generation,2.3589756109283733
Germany,Waste,1,Generation,273.6241453092613
Germany,Waste,2,Generation,0.02960484216607235
Germany,Waste,3,Generation,0.648654016938489
Germany,Waste,4,Generation,0.027230994840420505
Germany,Waste,5,Generation,272.8471020700726
Germany,Waste,6,Generation,0.05375494213066693
Germany,Waste,7,Generation,0.6789149694725218
Germany,Waste,8,Generation,0.015072153613018722
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.213772706239
Germany,Windoffshore,7,Generation,0.014040212337222458
Germany,Windoffshore,8,Generation,0.01412391857524254
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,3.009268174812984
Germany,Windonshore,3,Generation,0.2819972507871047
Germany,Windonshore,4,Generation,3474.2006993596733
Germany,Windonshore,5,Generation,48486.124450155
Germany,Windonshore,6,Generation,17772.647044701305
Germany,Windonshore,7,Generation,27814.754488665396
Germany,Windonshore,8,Generation,0.5652325845052139
