Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,169397.56680833572
Germany,Solar,5,Generation,499995.31640511996
Germany,Solar,6,Generation,499992.495867118
Germany,Solar,7,Generation,72413.25477524828
Germany,Solar,8,Generation,1.9060510666710977
Germany,Waste,1,Generation,273.64331188587033
Germany,Waste,2,Generation,0.034466224611432096
Germany,Waste,3,Generation,0.5507426819691337
Germany,Waste,4,Generation,0.014757897981394008
Germany,Waste,5,Generation,273.3693194985612
Germany,Waste,6,Generation,0.11128983267478551
Germany,Waste,7,Generation,0.4585299780468443
Germany,Waste,8,Generation,0.009847525809882646
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.252112690263
Germany,Windoffshore,7,Generation,0.020095550567690718
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,1.4011458493867681
Germany,Windonshore,3,Generation,0.15269610362562447
Germany,Windonshore,4,Generation,2423.437420471775
Germany,Windonshore,5,Generation,53792.48874499116
Germany,Windonshore,6,Generation,37929.76059137894
Germany,Windonshore,7,Generation,27815.28883232088
Germany,Windonshore,8,Generation,1.6029243382722707
