Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499998.93091077195
Germany,Solar,6,Generation,499987.62821869296
Germany,Solar,7,Generation,73560.89688475724
Germany,Solar,8,Generation,0.0
Germany,Waste,1,Generation,273.7201167009795
Germany,Waste,2,Generation,0.05159418038596323
Germany,Waste,3,Generation,0.7958636389617153
Germany,Waste,4,Generation,0.020207800030933542
Germany,Waste,5,Generation,273.40965674887315
Germany,Waste,6,Generation,0.03193625532817014
Germany,Waste,7,Generation,0.7381446547332651
Germany,Waste,8,Generation,0.006759981568953837
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.19255484681
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.02563335549599868
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.5623025458658795
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,53389.84195871664
Germany,Windonshore,6,Generation,32537.35652001432
Germany,Windonshore,7,Generation,27812.522058062783
Germany,Windonshore,8,Generation,2.5709963715415913
