Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499987.40405754326
Germany,Solar,7,Generation,102750.71831210324
Germany,Solar,8,Generation,1.8452358892695453
Germany,Waste,1,Generation,273.14617122150713
Germany,Waste,2,Generation,0.05370495408228258
Germany,Waste,3,Generation,0.15628437552966334
Germany,Waste,4,Generation,0.01600534162378698
Germany,Waste,5,Generation,273.36218627656785
Germany,Waste,6,Generation,0.08178672843117504
Germany,Waste,7,Generation,0.7528108182319019
Germany,Waste,8,Generation,0.03422045711259998
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2736744870017
Germany,Windoffshore,7,Generation,0.07606240686008653
Germany,Windoffshore,8,Generation,0.01647764654033967
Germany,Windonshore,1,Generation,0.4861795100240667
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.4970277352806127
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,55182.706943212805
Germany,Windonshore,6,Generation,18387.574041736232
Germany,Windonshore,7,Generation,27819.2173900004
Germany,Windonshore,8,Generation,0.44607807109316755
