Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,224965.8616007467
Germany,Solar,5,Generation,500000.66466584103
Germany,Solar,6,Generation,499992.1699444121
Germany,Solar,7,Generation,274456.33849681786
Germany,Solar,8,Generation,0.0
Germany,Waste,1,Generation,273.4377465446867
Germany,Waste,2,Generation,0.02488925111351989
Germany,Waste,3,Generation,0.1583650991301931
Germany,Waste,4,Generation,0.026091798632273303
Germany,Waste,5,Generation,273.72014858719376
Germany,Waste,6,Generation,0.05722224331861076
Germany,Waste,7,Generation,0.7875282001029626
Germany,Waste,8,Generation,0.025452809175456573
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.20213441192
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.008376332444986931
Germany,Windonshore,1,Generation,0.3834880505469342
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.0
Germany,Windonshore,4,Generation,1733.421456228909
Germany,Windonshore,5,Generation,40979.525089826406
Germany,Windonshore,6,Generation,34254.671532609915
Germany,Windonshore,7,Generation,27812.971022313213
Germany,Windonshore,8,Generation,0.0
