Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499997.7508969452
Germany,Solar,6,Generation,499987.34248332365
Germany,Solar,7,Generation,351750.3447010735
Germany,Solar,8,Generation,1.1632741457442421
Germany,Waste,1,Generation,273.51414101073607
Germany,Waste,2,Generation,0.05819154122980054
Germany,Waste,3,Generation,0.5862924567443148
Germany,Waste,4,Generation,0.014582651419862362
Germany,Waste,5,Generation,273.1957035331817
Germany,Waste,6,Generation,0.035778147981395364
Germany,Waste,7,Generation,0.3897027231356443
Germany,Waste,8,Generation,0.011805382077124497
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2597953881746
Germany,Windoffshore,7,Generation,0.040427637005724305
Germany,Windoffshore,8,Generation,0.035888229956746204
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.6436964472800227
Germany,Windonshore,4,Generation,1338.3717933054872
Germany,Windonshore,5,Generation,40981.38663787865
Germany,Windonshore,6,Generation,38048.00614968384
Germany,Windonshore,7,Generation,27813.039995466235
Germany,Windonshore,8,Generation,1.2349040999811483
