Country,Energy_Type,Period,Type,Value
Germany,Solar,7,Generation,265654.77942936996
Germany,Solar,8,Generation,1.4761764789301568
Germany,Waste,1,Generation,273.43650096625
Germany,Waste,2,Generation,0.01768406936881604
Germany,Waste,3,Generation,0.4624578373777458
Germany,Waste,4,Generation,0.009422280385430337
Germany,Waste,5,Generation,273.86304689396536
Germany,Waste,6,Generation,0.047016143304143984
Germany,Waste,7,Generation,0.6667811346236083
Germany,Waste,8,Generation,0.0228702272155252
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.0949572969116
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.009893271315722665
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,3.6506605654586615
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,34207.419183367034
Germany,Windonshore,6,Generation,25324.197509225414
Germany,Windonshore,7,Generation,27817.155552583994
Germany,Windonshore,8,Generation,1.1569521145915997
