Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,187236.41856975094
Germany,Solar,5,Generation,500000.0447802466
Germany,Solar,6,Generation,500008.8110876732
Germany,Solar,7,Generation,146670.87841159175
Germany,Solar,8,Generation,1.083584132288165
Germany,Waste,1,Generation,274.1168715244895
Germany,Waste,2,Generation,0.030467613696382047
Germany,Waste,3,Generation,1.3288353867619485
Germany,Waste,4,Generation,0.01149718425516913
Germany,Waste,5,Generation,273.75710877189243
Germany,Waste,6,Generation,0.06589080180896166
Germany,Waste,7,Generation,0.5751492135787895
Germany,Waste,8,Generation,0.0030730959008261095
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1516631809836
Germany,Windoffshore,7,Generation,0.059126586256419755
Germany,Windoffshore,8,Generation,0.020703314455704367
Germany,Windonshore,1,Generation,0.8352689291927811
Germany,Windonshore,2,Generation,3.6174771422398737
Germany,Windonshore,3,Generation,1.5089543169660908
Germany,Windonshore,4,Generation,8033.314557117343
Germany,Windonshore,5,Generation,52944.81176822694
Germany,Windonshore,6,Generation,32525.191421588504
Germany,Windonshore,7,Generation,27819.657022137962
Germany,Windonshore,8,Generation,1.4105042442821625
