Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,347341.9963680863
Germany,Solar,5,Generation,500000.985603616
Germany,Solar,6,Generation,500001.42721440014
Germany,Solar,7,Generation,222008.555886143
Germany,Solar,8,Generation,1.611938255265591
Germany,Waste,1,Generation,273.8236545953079
Germany,Waste,2,Generation,0.03061066560367043
Germany,Waste,3,Generation,0.27998226035321166
Germany,Waste,4,Generation,0.011326068625115426
Germany,Waste,5,Generation,273.95593909476446
Germany,Waste,6,Generation,0.06209518782869793
Germany,Waste,7,Generation,0.5806968185057755
Germany,Waste,8,Generation,0.015840653588276903
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.182270095087
Germany,Windoffshore,7,Generation,0.013960375779722391
Germany,Windoffshore,8,Generation,0.010346059354190654
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,1.7900093473956482
Germany,Windonshore,3,Generation,1.986029090795544
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,42513.191574931814
Germany,Windonshore,6,Generation,29211.985163286816
Germany,Windonshore,7,Generation,27817.789330267384
Germany,Windonshore,8,Generation,3.324033710170402
