Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,104385.15554450448
Germany,Solar,5,Generation,499996.55796824093
Germany,Solar,6,Generation,499991.2980333626
Germany,Solar,7,Generation,46430.62175590417
Germany,Solar,8,Generation,0.1878690692819095
Germany,Waste,1,Generation,273.17470496908766
Germany,Waste,2,Generation,0.04167116978728725
Germany,Waste,3,Generation,0.4590928912649415
Germany,Waste,4,Generation,0.01738815313874834
Germany,Waste,5,Generation,274.0012108460251
Germany,Waste,6,Generation,0.06482481054571597
Germany,Waste,7,Generation,1.3061479178164013
Germany,Waste,8,Generation,0.017787835919189168
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1208563035743
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.4454219533007563
Germany,Windonshore,2,Generation,5.289054812921261
Germany,Windonshore,3,Generation,0.8570151747124488
Germany,Windonshore,4,Generation,839.2189439920321
Germany,Windonshore,5,Generation,53264.08185844706
Germany,Windonshore,6,Generation,33616.22973184193
Germany,Windonshore,7,Generation,27814.474045150328
Germany,Windonshore,8,Generation,0.678734448864607
