Country,Energy_Type,Period,Type,Value
Germany,Solar,8,Generation,0.5263042796226884
Germany,Waste,1,Generation,273.60422313037793
Germany,Waste,2,Generation,0.03876061767471176
Germany,Waste,3,Generation,0.23901126307197756
Germany,Waste,4,Generation,0.028528214975072894
Germany,Waste,5,Generation,274.32908702664554
Germany,Waste,6,Generation,0.038310971328627694
Germany,Waste,7,Generation,0.09415289181641007
Germany,Waste,8,Generation,0.022851480420715962
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1731059920808
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.012510228588068379
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,2.7533866660243893
Germany,Windonshore,3,Generation,0.2691399057522337
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,51401.768566644576
Germany,Windonshore,6,Generation,29083.811036214825
Germany,Windonshore,7,Generation,27818.66571500097
Germany,Windonshore,8,Generation,0.0
