Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499998.7995145539
Germany,Solar,6,Generation,499989.4255011605
Germany,Solar,7,Generation,178808.9560181535
Germany,Solar,8,Generation,0.0
Germany,Waste,1,Generation,273.51213457401934
Germany,Waste,2,Generation,0.03863840854168968
Germany,Waste,3,Generation,1.0912386319282064
Germany,Waste,4,Generation,0.013813767601636452
Germany,Waste,5,Generation,273.5905959789687
Germany,Waste,6,Generation,0.04586251758311502
Germany,Waste,7,Generation,0.39306111185569714
Germany,Waste,8,Generation,0.014725535843367884
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.115585418834
Germany,Windoffshore,7,Generation,0.05936526493349794
Germany,Windoffshore,8,Generation,0.024675692109085438
Germany,Windonshore,1,Generation,0.055253242385773255
Germany,Windonshore,2,Generation,4.759196697967375
Germany,Windonshore,3,Generation,0.6507035947099797
Germany,Windonshore,4,Generation,547.5189623833822
Germany,Windonshore,5,Generation,64462.22106310264
Germany,Windonshore,6,Generation,25461.312860360908
Germany,Windonshore,7,Generation,27817.48748532988
Germany,Windonshore,8,Generation,2.490358513517296
