Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,500002.0167579808
Germany,Solar,6,Generation,499984.42176141846
Germany,Solar,7,Generation,159869.16703276904
Germany,Solar,8,Generation,1.3093907885828089
Germany,Waste,1,Generation,274.2050440834931
Germany,Waste,2,Generation,0.04186994494366069
Germany,Waste,3,Generation,0.4897404463291214
Germany,Waste,4,Generation,0.02197676245534102
Germany,Waste,5,Generation,273.18322428810586
Germany,Waste,6,Generation,0.043137113402946806
Germany,Waste,7,Generation,0.7063398146697238
Germany,Waste,8,Generation,0.01886473925289427
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1858816786407
Germany,Windoffshore,7,Generation,0.12981643381316899
Germany,Windoffshore,8,Generation,0.023480066978528842
Germany,Windonshore,1,Generation,0.28837753947220757
Germany,Windonshore,2,Generation,3.2198136859992905
Germany,Windonshore,3,Generation,1.6043209169662433
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,36853.78696360918
Germany,Windonshore,6,Generation,36037.7029578637
Germany,Windonshore,7,Generation,27813.29947173699
Germany,Windonshore,8,Generation,1.2672032013735823
