Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499999.89562539203
Germany,Solar,6,Generation,500004.0092656278
Germany,Solar,7,Generation,156950.18744656153
Germany,Solar,8,Generation,1.3017849092678215
Germany,Waste,1,Generation,273.2305723124503
Germany,Waste,2,Generation,0.04851753809078921
Germany,Waste,3,Generation,0.5801527184246187
Germany,Waste,4,Generation,0.015455588372351392
Germany,Waste,5,Generation,273.8433993039097
Germany,Waste,6,Generation,0.06661345276598964
Germany,Waste,7,Generation,0.8612151044940024
Germany,Waste,8,Generation,0.01702550734809929
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.033317467625
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.01578148903461749
Germany,Windonshore,1,Generation,0.1140038560965996
Germany,Windonshore,2,Generation,0.05478664368502684
Germany,Windonshore,3,Generation,1.298195717651431
Germany,Windonshore,4,Generation,4416.208937701422
Germany,Windonshore,5,Generation,65392.328481813456
Germany,Windonshore,6,Generation,32779.44411302703
Germany,Windonshore,7,Generation,27818.01695435459
Germany,Windonshore,8,Generation,0.3969295783391589
