Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,500002.1717766728
Germany,Solar,7,Generation,146369.05926061203
Germany,Solar,8,Generation,0.03796496770576674
Germany,Waste,1,Generation,273.331023269279
Germany,Waste,2,Generation,0.033498251515444874
Germany,Waste,3,Generation,0.5786826026733671
Germany,Waste,4,Generation,0.03923435300086394
Germany,Waste,5,Generation,273.41729621995535
Germany,Waste,6,Generation,0.058014811197522644
Germany,Waste,7,Generation,0.9011113799648232
Germany,Waste,8,Generation,0.02339341868745964
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.253722119878
Germany,Windoffshore,7,Generation,0.059433637069468956
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.03573288697306376
Germany,Windonshore,2,Generation,1.759432665547972
Germany,Windonshore,3,Generation,2.2050759026160742
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,63619.59179256619
Germany,Windonshore,6,Generation,24324.896433951257
Germany,Windonshore,7,Generation,27814.950463559268
Germany,Windonshore,8,Generation,2.913451346064811
