Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,251616.76385666843
Germany,Solar,5,Generation,500000.82799709024
Germany,Solar,6,Generation,499985.8555878956
Germany,Solar,7,Generation,156452.96825780877
Germany,Solar,8,Generation,1.7136812442448672
Germany,Waste,1,Generation,273.63540668497865
Germany,Waste,2,Generation,0.026677827282937376
Germany,Waste,3,Generation,0.8263058535567109
Germany,Waste,4,Generation,0.020880689904577938
Germany,Waste,5,Generation,273.6629411498413
Germany,Waste,6,Generation,0.06031848809777956
Germany,Waste,7,Generation,0.7601747479003622
Germany,Waste,8,Generation,0.020145498651484763
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.200605624822
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.0165078975221124
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,2.6867210101361056
Germany,Windonshore,3,Generation,1.5732690494697459
Germany,Windonshore,4,Generation,456.31189644513756
Germany,Windonshore,5,Generation,52662.597472671994
Germany,Windonshore,6,Generation,21845.469567969045
Germany,Windonshore,7,Generation,27813.30938969651
Germany,Windonshore,8,Generation,0.0
