Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,500002.3209956679
Germany,Solar,7,Generation,274123.1935477445
Germany,Solar,8,Generation,1.519007726045864
Germany,Waste,1,Generation,274.0230052490764
Germany,Waste,2,Generation,0.03685744811210019
Germany,Waste,3,Generation,0.9066460803994361
Germany,Waste,4,Generation,0.019751727602612054
Germany,Waste,5,Generation,273.8255767909325
Germany,Waste,6,Generation,0.0642802906400238
Germany,Waste,7,Generation,0.7108923890365619
Germany,Waste,8,Generation,0.013357185392681515
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.128043613143
Germany,Windoffshore,7,Generation,0.02829433257088435
Germany,Windoffshore,8,Generation,0.009771647761799094
Germany,Windonshore,1,Generation,0.725716123035024
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.8354230144227026
Germany,Windonshore,4,Generation,1377.7865505718457
Germany,Windonshore,5,Generation,42446.41912693375
Germany,Windonshore,6,Generation,38358.1060369077
Germany,Windonshore,7,Generation,27816.467678857192
Germany,Windonshore,8,Generation,1.1384353646827465
