Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499997.5996486912
Germany,Solar,6,Generation,499986.77821226284
Germany,Solar,7,Generation,53451.403858461024
Germany,Solar,8,Generation,1.0431526343213766
Germany,Waste,1,Generation,273.74676694648826
Germany,Waste,2,Generation,0.05976417200552621
Germany,Waste,3,Generation,0.7587762103096947
Germany,Waste,4,Generation,0.000447092144818733
Germany,Waste,5,Generation,273.77846757468507
Germany,Waste,6,Generation,0.07339336157713365
Germany,Waste,7,Generation,0.5196054426512691
Germany,Waste,8,Generation,0.002729426857083595
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2521526407727
Germany,Windoffshore,7,Generation,0.02398358090167679
Germany,Windoffshore,8,Generation,0.017466498610452512
Germany,Windonshore,1,Generation,0.31951665052128303
Germany,Windonshore,2,Generation,2.3564459642972873
Germany,Windonshore,3,Generation,1.9529874101058293
Germany,Windonshore,4,Generation,5326.2282995897895
Germany,Windonshore,5,Generation,44397.800625647586
Germany,Windonshore,6,Generation,28179.48071291652
Germany,Windonshore,7,Generation,27817.043577941564
Germany,Windonshore,8,Generation,2.1972217498183704
