Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,1.7621000341851611
Germany,Solar,4,Generation,266460.88839333714
Germany,Solar,5,Generation,499996.35496969224
Germany,Solar,6,Generation,499996.48599565
Germany,Solar,7,Generation,164844.10848706512
Germany,Solar,8,Generation,1.6158612434102166
Germany,Waste,1,Generation,273.38595582331766
Germany,Waste,2,Generation,0.01951717081175427
Germany,Waste,3,Generation,0.532271155861252
Germany,Waste,4,Generation,0.04897332295532086
Germany,Waste,5,Generation,273.7493354945361
Germany,Waste,6,Generation,0.058805642213612085
Germany,Waste,7,Generation,0.6498742916922803
Germany,Waste,8,Generation,0.015079229210844789
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.185515356554
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.004787953773551932
Germany,Windonshore,1,Generation,0.17521602127676938
Germany,Windonshore,2,Generation,1.9596591472822587
Germany,Windonshore,3,Generation,0.4919148349568262
Germany,Windonshore,4,Generation,2086.051579557174
Germany,Windonshore,5,Generation,47834.52890728884
Germany,Windonshore,6,Generation,37924.84935889357
Germany,Windonshore,7,Generation,27817.258145985954
Germany,Windonshore,8,Generation,2.101110121729935
