Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499997.4146921975
Germany,Solar,6,Generation,499996.6336650797
Germany,Solar,7,Generation,162042.53670489878
Germany,Solar,8,Generation,0.3702255433089241
Germany,Waste,1,Generation,273.6361481403741
Germany,Waste,2,Generation,0.044249031183843116
Germany,Waste,3,Generation,0.962337123590129
Germany,Waste,4,Generation,0.024895923455314942
Germany,Waste,5,Generation,273.9856737467959
Germany,Waste,6,Generation,0.07265493044580558
Germany,Waste,7,Generation,0.5812574805705084
Germany,Waste,8,Generation,0.013563151674994311
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.3215227778846
Germany,Windoffshore,7,Generation,0.017832416435863967
Germany,Windoffshore,8,Generation,0.019274540471813314
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.028300503124104592
Germany,Windonshore,3,Generation,1.418712790783525
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,56453.255019445576
Germany,Windonshore,6,Generation,28520.220691502007
Germany,Windonshore,7,Generation,27819.58784053265
Germany,Windonshore,8,Generation,0.0
