Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,499992.22591166047
Germany,Solar,7,Generation,103559.9562348938
Germany,Solar,8,Generation,0.4911827600791181
Germany,Waste,1,Generation,273.28601230313484
Germany,Waste,2,Generation,0.056246392453381686
Germany,Waste,3,Generation,0.3653593970023644
Germany,Waste,4,Generation,0.02148055226063299
Germany,Waste,5,Generation,273.54341131534136
Germany,Waste,6,Generation,0.043413558586248555
Germany,Waste,7,Generation,0.33276999402349744
Germany,Waste,8,Generation,0.006038340062623838
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.069649448797
Germany,Windoffshore,7,Generation,0.04311102613101356
Germany,Windoffshore,8,Generation,0.003536305999561457
Germany,Windonshore,1,Generation,0.3202793703018703
Germany,Windonshore,2,Generation,2.067322800321613
Germany,Windonshore,3,Generation,1.3136520705158086
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,37461.52330394154
Germany,Windonshore,6,Generation,28548.706161632253
Germany,Windonshore,7,Generation,27812.321251964673
Germany,Windonshore,8,Generation,0.8670347699375366
