Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,152952.6291333987
Germany,Solar,5,Generation,499996.93541475607
Germany,Solar,6,Generation,499993.43779762276
Germany,Solar,7,Generation,204040.5705332316
Germany,Solar,8,Generation,0.7657646244391297
Germany,Waste,1,Generation,273.80709143327687
Germany,Waste,2,Generation,0.052407588634913835
Germany,Waste,3,Generation,0.6242641247852182
Germany,Waste,4,Generation,0.01866052514470855
Germany,Waste,5,Generation,273.8293162380993
Germany,Waste,6,Generation,0.06962251927435481
Germany,Waste,7,Generation,0.662602644967943
Germany,Waste,8,Generation,0.010954213486043474
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.111826258365
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.030173203758714878
Germany,Windonshore,1,Generation,0.9516135599835975
Germany,Windonshore,2,Generation,0.4233928000057533
Germany,Windonshore,3,Generation,0.0
Germany,Windonshore,4,Generation,4289.691633372489
Germany,Windonshore,5,Generation,47356.87229548903
Germany,Windonshore,6,Generation,18900.524945784433
Germany,Windonshore,7,Generation,27816.376491412768
Germany,Windonshore,8,Generation,1.1483135885193803
