Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,322314.33209775004
Germany,Solar,5,Generation,499997.0830969476
Germany,Solar,6,Generation,499993.09160443477
Germany,Solar,7,Generation,298507.8904881561
Germany,Solar,8,Generation,0.3555192145736219
Germany,Waste,1,Generation,273.41589517968714
Germany,Waste,2,Generation,0.03703443626301866
Germany,Waste,3,Generation,0.5079596714740672
Germany,Waste,4,Generation,0.00510340435962532
Germany,Waste,5,Generation,273.8250902743754
Germany,Waste,6,Generation,0.06182191110844483
Germany,Waste,7,Generation,0.4064293793654973
Germany,Waste,8,Generation,0.00082399638969409
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.236193067725
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.0853288731385882
Germany,Windonshore,4,Generation,4386.020874794714
Germany,Windonshore,5,Generation,61201.79668797407
Germany,Windonshore,6,Generation,34075.68620392509
Germany,Windonshore,7,Generation,27816.179234672236
Germany,Windonshore,8,Generation,2.088180105565798
