Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,196192.7832970263
Germany,Solar,5,Generation,500000.1732289678
Germany,Solar,6,Generation,499999.831297554
Germany,Solar,7,Generation,195850.22145838104
Germany,Solar,8,Generation,0.3550880102392854
Germany,Waste,1,Generation,274.05549621037807
Germany,Waste,2,Generation,0.02942162793604329
Germany,Waste,3,Generation,0.3353510037600576
Germany,Waste,4,Generation,0.003957671410461442
Germany,Waste,5,Generation,273.64025117225816
Germany,Waste,6,Generation,0.0950142994111268
Germany,Waste,7,Generation,0.6803658242254653
Germany,Waste,8,Generation,0.01168893436418559
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.134632252084
Germany,Windoffshore,7,Generation,0.05939681520164031
Germany,Windoffshore,8,Generation,0.01768785201579537
Germany,Windonshore,1,Generation,0.849128142031716
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.2852988087313526
Germany,Windonshore,4,Generation,3625.913662224164
Germany,Windonshore,5,Generation,40017.34926810584
Germany,Windonshore,6,Generation,27716.820259142158
Germany,Windonshore,7,Generation,27814.33107553647
Germany,Windonshore,8,Generation,2.2300691891462314
