Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,1.955480853179786
Germany,Solar,4,Generation,155218.50254983234
Germany,Solar,5,Generation,500000.7249369815
Germany,Solar,6,Generation,500001.7453424131
Germany,Solar,7,Generation,261738.1401766558
Germany,Solar,8,Generation,0.0
Germany,Waste,1,Generation,273.2546964089113
Germany,Waste,2,Generation,0.03933124993872614
Germany,Waste,3,Generation,0.8146350518012992
Germany,Waste,4,Generation,0.04115347457558276
Germany,Waste,5,Generation,273.41195439944465
Germany,Waste,6,Generation,0.0398288756850638
Germany,Waste,7,Generation,0.7797843233147612
Germany,Waste,8,Generation,0.011396029510040307
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.153569363072
Germany,Windoffshore,7,Generation,0.08628020189070829
Germany,Windoffshore,8,Generation,0.012359535512276525
Germany,Windonshore,1,Generation,0.517901758987647
Germany,Windonshore,2,Generation,2.3663411983827958
Germany,Windonshore,3,Generation,1.395737673910116
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,57904.123567509814
Germany,Windonshore,6,Generation,32254.11525291695
Germany,Windonshore,7,Generation,27818.428128859345
Germany,Windonshore,8,Generation,0.9576755698331305
