Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,1.476847291100718
Germany,Solar,4,Generation,236629.75799483416
Germany,Solar,5,Generation,499996.01298018126
Germany,Solar,6,Generation,500005.9775089534
Germany,Solar,7,Generation,312399.8039576125
Germany,Solar,8,Generation,0.3969532634638998
Germany,Waste,1,Generation,273.51969629860537
Germany,Waste,2,Generation,0.032965827290783734
Germany,Waste,3,Generation,0.8122635586779713
Germany,Waste,4,Generation,0.02722151830197877
Germany,Waste,5,Generation,273.0383894596449
Germany,Waste,6,Generation,0.07830061512434959
Germany,Waste,7,Generation,0.696104917561919
Germany,Waste,8,Generation,0.02650817767612526
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2746975946134
Germany,Windoffshore,7,Generation,0.0
Germany,Windoffshore,8,Generation,0.016291013996387542
Germany,Windonshore,1,Generation,0.904989397460378
Germany,Windonshore,2,Generation,3.0473347226274203
Germany,Windonshore,3,Generation,0.6339182832779147
Germany,Windonshore,4,Generation,2457.502934351778
Germany,Windonshore,5,Generation,52068.60200466302
Germany,Windonshore,6,Generation,33363.0665595036
Germany,Windonshore,7,Generation,27814.603416839367
Germany,Windonshore,8,Generation,0.0
