Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,0.8884189052479166
Germany,Solar,4,Generation,239371.2477126391
Germany,Solar,5,Generation,499998.4284790828
Germany,Solar,6,Generation,499984.6333665687
Germany,Solar,7,Generation,88193.48662893407
Germany,Solar,8,Generation,0.22084575349945623
Germany,Waste,1,Generation,273.6825964228794
Germany,Waste,2,Generation,0.05830790032900962
Germany,Waste,3,Generation,0.7380849795340094
Germany,Waste,4,Generation,0.02967249559188673
Germany,Waste,5,Generation,273.745101769213
Germany,Waste,6,Generation,0.03246007702955836
Germany,Waste,7,Generation,0.5551724239994409
Germany,Waste,8,Generation,0.005173586904825377
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.178559820159
Germany,Windoffshore,7,Generation,0.021667622219076393
Germany,Windoffshore,8,Generation,0.0035502592371949816
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,3.3208729323813926
Germany,Windonshore,3,Generation,0.7338016486773205
Germany,Windonshore,4,Generation,3191.699440763552
Germany,Windonshore,5,Generation,41918.28350484566
Germany,Windonshore,6,Generation,24050.409352288923
Germany,Windonshore,7,Generation,27818.058296722855
Germany,Windonshore,8,Generation,0.4848975225173572
