Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,500001.1577233166
Germany,Solar,6,Generation,499995.3871516438
Germany,Solar,7,Generation,249848.97453701013
Germany,Solar,8,Generation,0.6597179449941913
Germany,Waste,1,Generation,272.933204693631
Germany,Waste,2,Generation,0.02453099186074932
Germany,Waste,3,Generation,0.715782296876635
Germany,Waste,4,Generation,0.01875856512164103
Germany,Waste,5,Generation,273.33328473376264
Germany,Waste,6,Generation,0.060567510674730145
Germany,Waste,7,Generation,0.14325167157506086
Germany,Waste,8,Generation,0.0
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.062726475062
Germany,Windoffshore,7,Generation,0.07462369561034027
Germany,Windoffshore,8,Generation,0.011154972987840524
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,4.031884980957095
Germany,Windonshore,3,Generation,1.5270117819053495
Germany,Windonshore,4,Generation,2154.0273218238794
Germany,Windonshore,5,Generation,40593.35188484893
Germany,Windonshore,6,Generation,34891.4288233228
Germany,Windonshore,7,Generation,27815.934182292975
Germany,Windonshore,8,Generation,2.1132955701315357
