Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,0.5624812339443079
Germany,Solar,4,Generation,317802.6739111875
Germany,Solar,5,Generation,499996.211926852
Germany,Solar,6,Generation,499997.3614026199
Germany,Solar,7,Generation,251336.53818183194
Germany,Solar,8,Generation,1.1773095984766386
Germany,Waste,1,Generation,273.49246083410964
Germany,Waste,2,Generation,0.026632066008342406
Germany,Waste,3,Generation,0.2624469329317489
Germany,Waste,4,Generation,0.01584375329506313
Germany,Waste,5,Generation,273.35870461943875
Germany,Waste,6,Generation,0.03906790490486889
Germany,Waste,7,Generation,0.8918255169154929
Germany,Waste,8,Generation,0.000753488311191805
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.059105323476
Germany,Windoffshore,7,Generation,0.020605608970699185
Germany,Windoffshore,8,Generation,0.012723742795155344
Germany,Windonshore,1,Generation,0.48132930775672744
Germany,Windonshore,2,Generation,1.1657063712974651
Germany,Windonshore,3,Generation,0.0
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,43633.051213356186
Germany,Windonshore,6,Generation,25389.74333169106
Germany,Windonshore,7,Generation,27816.798012009207
Germany,Windonshore,8,Generation,1.053573241764522
