Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,48069.45954005918
Germany,Solar,5,Generation,499999.87042942556
Germany,Solar,6,Generation,499998.3278543055
Germany,Solar,7,Generation,311629.91415893845
Germany,Solar,8,Generation,0.47262793896802135
Germany,Waste,1,Generation,274.0167855254781
Germany,Waste,2,Generation,0.026619083165720297
Germany,Waste,3,Generation,0.3044514910703686
Germany,Waste,4,Generation,0.018750835113249473
Germany,Waste,5,Generation,273.74216819006296
Germany,Waste,6,Generation,0.07649449684662443
Germany,Waste,7,Generation,1.3491315362757041
Germany,Waste,8,Generation,0.014234142925896599
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.2758988830597
Germany,Windoffshore,7,Generation,0.025360547931021663
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.46935135737307887
Germany,Windonshore,2,Generation,2.547230721503402
Germany,Windonshore,3,Generation,0.0
Germany,Windonshore,4,Generation,1679.8856629100928
Germany,Windonshore,5,Generation,48220.92610802734
Germany,Windonshore,6,Generation,17281.52783122346
Germany,Windonshore,7,Generation,27813.50225447526
Germany,Windonshore,8,Generation,0.0
