Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,500001.78140385245
Germany,Solar,6,Generation,499988.7801955024
Germany,Solar,7,Generation,79758.74369329301
Germany,Solar,8,Generation,0.5366946040503011
Germany,Waste,1,Generation,273.47400940317516
Germany,Waste,2,Generation,0.049369344225683065
Germany,Waste,3,Generation,0.4699049516264119
Germany,Waste,4,Generation,0.03135366212174899
Germany,Waste,5,Generation,274.06629115792526
Germany,Waste,6,Generation,0.06990999525517817
Germany,Waste,7,Generation,0.6578157454077957
Germany,Waste,8,Generation,0.02694471802871035
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1324133654657
Germany,Windoffshore,7,Generation,0.1259653900542356
Germany,Windoffshore,8,Generation,0.006610211546613646
Germany,Windonshore,1,Generation,0.3236796444647649
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,0.44735648093907954
Germany,Windonshore,4,Generation,5281.254352306001
Germany,Windonshore,5,Generation,47033.177911817984
Germany,Windonshore,6,Generation,32786.11304683007
Germany,Windonshore,7,Generation,27813.233812567596
Germany,Windonshore,8,Generation,3.261646335410152
