Country,Energy_Type,Period,Type,Value
Germany,Solar,4,Generation,314413.4694280999
Germany,Solar,5,Generation,500000.62262112036
Germany,Solar,6,Generation,499999.93754413706
Germany,Solar,7,Generation,233945.74505587397
Germany,Solar,8,Generation,1.773471205167742
Germany,Waste,1,Generation,273.5937217335515
Germany,Waste,2,Generation,0.049330790772765365
Germany,Waste,3,Generation,0.6057045317423198
Germany,Waste,4,Generation,0.029313246588471523
Germany,Waste,5,Generation,273.3791941304765
Germany,Waste,6,Generation,0.062280564523458384
Germany,Waste,7,Generation,0.23400019461906268
Germany,Waste,8,Generation,0.034613403779912746
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1181637235486
Germany,Windoffshore,7,Generation,0.00767475034721507
Germany,Windoffshore,8,Generation,0.03953162036448616
Germany,Windonshore,1,Generation,0.1560401265017767
Germany,Windonshore,2,Generation,0.0
Germany,Windonshore,3,Generation,1.8539780052949186
Germany,Windonshore,4,Generation,2513.533096068401
Germany,Windonshore,5,Generation,39865.287178552826
Germany,Windonshore,6,Generation,30845.040870093093
Germany,Windonshore,7,Generation,27816.63689089654
Germany,Windonshore,8,Generation,1.9381859704640512
