Country,Energy_Type,Period,Type,Value
Germany,Solar,5,Generation,499997.19023088814
Germany,Solar,6,Generation,499990.63385617395
Germany,Solar,7,Generation,217728.61559443502
Germany,Solar,8,Generation,2.3050469144803003
Germany,Waste,1,Generation,272.9852331439297
Germany,Waste,2,Generation,0.03229743824219599
Germany,Waste,3,Generation,0.6516317562978953
Germany,Waste,4,Generation,0.005298025260219618
Germany,Waste,5,Generation,273.43545618071744
Germany,Waste,6,Generation,0.08374142035557511
Germany,Waste,7,Generation,0.4782699722100777
Germany,Waste,8,Generation,0.028700485092933287
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.156173584854
Germany,Windoffshore,7,Generation,0.09534519865799743
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,3.7034612518229126
Germany,Windonshore,3,Generation,0.8184913363649645
Germany,Windonshore,4,Generation,587.5225306853223
Germany,Windonshore,5,Generation,51401.32331178754
Germany,Windonshore,6,Generation,20871.162050812905
Germany,Windonshore,7,Generation,27814.58487647899
Germany,Windonshore,8,Generation,0.38487489184095536
