Country,Energy_Type,Period,Type,Value
Germany,Solar,6,Generation,500004.1570705259
Germany,Solar,7,Generation,57506.294569923455
Germany,Solar,8,Generation,0.6209802042042132
Germany,Waste,1,Generation,273.5621758007449
Germany,Waste,2,Generation,0.04323140626296534
Germany,Waste,3,Generation,0.5835815708406191
Germany,Waste,4,Generation,0.02517192617306665
Germany,Waste,5,Generation,273.24854690947586
Germany,Waste,6,Generation,0.05800315479192762
Germany,Waste,7,Generation,0.9633142711689183
Germany,Waste,8,Generation,0.017236287924587566
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.286488348192
Germany,Windoffshore,7,Generation,0.057736716265922895
Germany,Windoffshore,8,Generation,0.003903607715322448
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,2.6040293350595425
Germany,Windonshore,3,Generation,0.6745395328844845
Germany,Windonshore,4,Generation,0.0
Germany,Windonshore,5,Generation,52525.206257972226
Germany,Windonshore,6,Generation,29181.044815132413
Germany,Windonshore,7,Generation,27814.228660584304
Germany,Windonshore,8,Generation,0.0
