Country,Energy_Type,Period,Type,Value
Germany,Solar,3,Generation,1.2329215088354029
Germany,Solar,4,Generation,317916.22810369794
Germany,Solar,5,Generation,500000.1808201826
Germany,Solar,6,Generation,500004.7708929155
Germany,Solar,7,Generation,73536.46458515411
Germany,Solar,8,Generation,0.7953634393505304
Germany,Waste,1,Generation,273.537134124296
Germany,Waste,2,Generation,0.05708845814897729
Germany,Waste,3,Generation,0.5907938679597134
Germany,Waste,4,Generation,0.009580781509371878
Germany,Waste,5,Generation,273.3939712396705
Germany,Waste,6,Generation,0.08632503133153016
Germany,Waste,7,Generation,0.4708755636440835
Germany,Waste,8,Generation,0.015177076564289307
Germany,Windoffshore,1,Generation,0.0
Germany,Windoffshore,2,Generation,0.0
Germany,Windoffshore,3,Generation,0.0
Germany,Windoffshore,4,Generation,0.0
Germany,Windoffshore,5,Generation,0.0
Germany,Windoffshore,6,Generation,2260.1838129203256
Germany,Windoffshore,7,Generation,0.0006091968220874044
Germany,Windoffshore,8,Generation,0.0
Germany,Windonshore,1,Generation,0.0
Germany,Windonshore,2,Generation,1.140871117694143
Germany,Windonshore,3,Generation,1.8062401143544358
Germany,Windonshore,4,Generation,3370.784790547266
Germany,Windonshore,5,Generation,51777.47569749869
Germany,Windonshore,6,Generation,43524.721118461894
Germany,Windonshore,7,Generation,27818.127242363822
Germany,Windonshore,8,Generation,1.2156538215852262
